Wall time,Step,Value
1615142189.458753,105,0.5
1615142190.261313,106,0.625
1615142191.075163,107,0.5416666865348816
1615142191.867969,108,0.7083333134651184
1615142192.671568,109,0.5416666865348816
1615142193.4790163,110,0.7083333134651184
1615142194.296844,111,0.625
1615142195.096104,112,0.625
1615142195.917691,113,0.625
1615142196.745901,114,0.625
1615142197.5324993,115,0.625
1615142198.349379,116,0.7083333134651184
1615142199.150027,117,0.5833333134651184
1615142199.972445,118,0.6666666865348816
1615142200.7878747,119,0.625
1615142201.619463,120,0.6666666865348816
1615142202.443932,121,0.6666666865348816
1615142203.260056,122,0.6666666865348816
1615142204.086136,123,0.625
1615142204.903497,124,0.6666666865348816
1615142205.720406,125,0.5416666865348816
1615142206.530626,126,0.6666666865348816
1615142207.3699,127,0.6666666865348816
1615142208.174099,128,0.6666666865348816
1615142208.973933,129,0.6666666865348816
1615142209.780371,130,0.625
1615142210.590463,131,0.6666666865348816
1615142211.4093523,132,0.625
1615142212.221528,133,0.625
1615142213.039065,134,0.6666666865348816
1615142213.847205,135,0.6666666865348816
1615142214.650993,136,0.6666666865348816
1615142215.46863,137,0.6666666865348816
1615142216.29284,138,0.5416666865348816
1615142217.10793,139,0.6666666865348816
1615142217.930805,140,0.6666666865348816
1615142218.742242,141,0.6666666865348816
1615142219.539335,142,0.6666666865348816
1615142220.339215,143,0.5416666865348816
1615142221.144095,144,0.4583333432674408
1615142221.969102,145,0.6666666865348816
1615142222.780816,146,0.625
1615142223.5878808,147,0.6666666865348816
1615142224.401576,148,0.625
1615142225.1998217,149,0.5
1615142226.011719,150,0.625
1615142226.824436,151,0.6666666865348816
1615142227.645195,152,0.6666666865348816
1615142228.449559,153,0.6666666865348816
1615142229.260364,154,0.6666666865348816
1615142230.079539,155,0.6666666865348816
1615142230.905977,156,0.625
1615142231.716771,157,0.6666666865348816
1615142232.537888,158,0.6666666865348816
1615142233.363438,159,0.6666666865348816
1615142234.175919,160,0.625
1615142234.988648,161,0.5416666865348816
1615142235.807957,162,0.6666666865348816
1615142236.62026,163,0.625
1615142237.448061,164,0.6666666865348816
1615142238.274746,165,0.625
1615142239.072343,166,0.625
1615142239.889657,167,0.6666666865348816
1615142240.694259,168,0.6666666865348816
1615142241.502368,169,0.6666666865348816
1615142242.3169181,170,0.6666666865348816
1615142243.145035,171,0.6666666865348816
1615142243.969868,172,0.6666666865348816
1615142244.779953,173,0.6666666865348816
1615142245.58538,174,0.6666666865348816
1615142246.3988018,175,0.625
1615142247.209094,176,0.6666666865348816
1615142248.029235,177,0.6666666865348816
1615142248.838765,178,0.625
1615142249.665095,179,0.5833333134651184
1615142250.478213,180,0.5833333134651184
1615142251.300073,181,0.6666666865348816
1615142252.113197,182,0.625
1615142252.92999,183,0.625
1615142253.7448967,184,0.6666666865348816
1615142254.550371,185,0.625
1615142255.369532,186,0.6666666865348816
1615142256.178501,187,0.6666666865348816
1615142256.979418,188,0.6666666865348816
1615142257.821076,189,0.625
1615142258.649032,190,0.625
1615142259.4420228,191,0.5833333134651184
1615142260.272014,192,0.6666666865348816
1615142261.080399,193,0.6666666865348816
1615142261.908542,194,0.5833333134651184
1615142262.745511,195,0.6666666865348816
1615142263.554151,196,0.6666666865348816
1615142264.383931,197,0.5833333134651184
1615142265.210982,198,0.625
1615142266.01974,199,0.5416666865348816
1615142266.81363,200,0.5416666865348816
1615142267.637983,201,0.6666666865348816
1615142268.478701,202,0.625
1615142269.300302,203,0.5833333134651184
1615142270.101822,204,0.5416666865348816
1615142270.911283,205,0.625
1615142271.717669,206,0.6666666865348816
1615142272.523195,207,0.6666666865348816
1615142273.338183,208,0.625
1615142274.152664,209,0.625
1615142274.967493,210,0.625
1615142275.789552,211,0.625
1615142276.596307,212,0.5416666865348816
1615142277.410426,213,0.5416666865348816
1615142278.234722,214,0.6666666865348816
1615142279.036284,215,0.5833333134651184
1615142279.857829,216,0.5833333134651184
1615142280.67864,217,0.5416666865348816
1615142281.493582,218,0.5833333134651184
1615142282.299953,219,0.5416666865348816
1615142283.140514,220,0.7083333134651184
1615142283.950246,221,0.6666666865348816
1615142284.753532,222,0.6666666865348816
1615142285.571847,223,0.625
1615142286.405439,224,0.625
1615142287.218526,225,0.6666666865348816
1615142288.020305,226,0.6666666865348816
1615142288.855474,227,0.5833333134651184
1615142289.671345,228,0.6666666865348816
1615142290.492104,229,0.5833333134651184
1615142291.306294,230,0.5833333134651184
1615142292.137568,231,0.5833333134651184
1615142292.952987,232,0.5833333134651184
1615142293.761873,233,0.5833333134651184
1615142294.583292,234,0.5833333134651184
1615142295.407747,235,0.5416666865348816
1615142296.227575,236,0.5416666865348816
1615142297.040313,237,0.5833333134651184
1615142297.869893,238,0.5
1615142298.694564,239,0.5416666865348816
1615142299.515101,240,0.5833333134651184
1615142300.3378692,241,0.5833333134651184
1615142301.144731,242,0.625
1615142301.969252,243,0.5833333134651184
1615142302.798552,244,0.5833333134651184
1615142303.643298,245,0.5833333134651184
1615142304.450433,246,0.625
1615142305.260912,247,0.6666666865348816
1615142306.069261,248,0.6666666865348816
1615142306.879321,249,0.5416666865348816
1615142307.689838,250,0.625
1615142308.544628,251,0.625
1615142309.350604,252,0.625
1615142310.168204,253,0.5833333134651184
1615142310.9917288,254,0.5833333134651184
1615142311.804547,255,0.6666666865348816
1615142312.636899,256,0.625
1615142313.446063,257,0.5833333134651184
1615142314.279045,258,0.6666666865348816
1615142315.090595,259,0.625
1615142315.915633,260,0.625
1615142316.729848,261,0.625
1615142317.5525372,262,0.625
1615142318.363597,263,0.6666666865348816
1615142319.174716,264,0.5833333134651184
1615142320.0191233,265,0.5416666865348816
1615142320.832257,266,0.5416666865348816
1615142321.659189,267,0.625
1615142322.481324,268,0.6666666865348816
1615142323.315195,269,0.6666666865348816
1615142324.153885,270,0.6666666865348816
1615142324.973242,271,0.5833333134651184
1615142325.787574,272,0.625
1615142326.604549,273,0.5833333134651184
1615142327.428348,274,0.6666666865348816
1615142328.254912,275,0.625
1615142329.080823,276,0.5833333134651184
1615142329.9057384,277,0.5833333134651184
1615142330.711665,278,0.6666666865348816
1615142331.520726,279,0.5833333134651184
1615142332.356057,280,0.6666666865348816
1615142333.178514,281,0.5833333134651184
1615142334.023467,282,0.7083333134651184
1615142334.851676,283,0.5833333134651184
1615142335.651569,284,0.6666666865348816
1615142336.47572,285,0.6666666865348816
1615142337.310389,286,0.625
1615142338.133188,287,0.6666666865348816
1615142338.972598,288,0.5833333134651184
1615142339.8175673,289,0.7083333134651184
1615142340.631926,290,0.6666666865348816
1615142341.462411,291,0.5833333134651184
1615142342.2824278,292,0.6666666865348816
1615142343.112835,293,0.5833333134651184
1615142343.950333,294,0.6666666865348816
1615142344.809595,295,0.625
1615142345.6372783,296,0.625
1615142346.465973,297,0.6666666865348816
1615142347.282334,298,0.5833333134651184
1615142348.104536,299,0.6666666865348816
1615142348.929172,300,0.5833333134651184
1615142349.771074,301,0.5833333134651184
1615142350.593371,302,0.625
1615142351.4169269,303,0.625
1615142352.242997,304,0.5833333134651184
1615142353.062504,305,0.5833333134651184
1615142353.889952,306,0.6666666865348816
1615142354.715,307,0.625
1615142355.5370262,308,0.6666666865348816
1615142356.356636,309,0.6666666865348816
1615142357.174739,310,0.6666666865348816
1615142357.999813,311,0.6666666865348816
1615142358.825589,312,0.6666666865348816
1615142359.642943,313,0.7083333134651184
1615142360.461366,314,0.5833333134651184
1615142361.283066,315,0.5833333134651184
1615142362.109431,316,0.625
1615142362.920412,317,0.5833333134651184
1615142363.751694,318,0.625
1615142364.600717,319,0.625
1615142365.421633,320,0.5416666865348816
1615142366.239328,321,0.5833333134651184
1615142367.065472,322,0.625
1615142367.89839,323,0.625
1615142368.736194,324,0.5416666865348816
1615142369.598007,325,0.5833333134651184
1615142370.433828,326,0.625
1615142371.249122,327,0.5833333134651184
1615142372.075326,328,0.5416666865348816
1615142372.912825,329,0.625
1615142373.733799,330,0.6666666865348816
1615142374.576929,331,0.625
1615142375.416504,332,0.5833333134651184
1615142376.2334578,333,0.6666666865348816
1615142377.061099,334,0.625
1615142377.895404,335,0.5833333134651184
1615142378.714329,336,0.625
1615142379.554028,337,0.625
1615142380.408646,338,0.6666666865348816
1615142381.224682,339,0.5833333134651184
1615142382.054118,340,0.5833333134651184
1615142382.873437,341,0.625
1615142383.699149,342,0.6666666865348816
1615142384.521167,343,0.625
1615142385.362688,344,0.5833333134651184
1615142386.206768,345,0.5833333134651184
1615142387.01924,346,0.5833333134651184
1615142387.837335,347,0.5833333134651184
1615142388.670484,348,0.625
1615142389.495476,349,0.625
1615142390.326408,350,0.6666666865348816
1615142391.13517,351,0.625
1615142391.952836,352,0.5833333134651184
1615142392.779785,353,0.5833333134651184
1615142393.596127,354,0.6666666865348816
1615142394.413836,355,0.5833333134651184
1615142395.258052,356,0.6666666865348816
1615142396.097839,357,0.625
1615142396.914391,358,0.6666666865348816
1615142397.75858,359,0.6666666865348816
1615142398.593736,360,0.625
1615142399.432132,361,0.625
1615142400.275386,362,0.625
1615142401.094053,363,0.7083333134651184
1615142401.914714,364,0.625
1615142402.739868,365,0.5833333134651184
1615142403.568978,366,0.5833333134651184
1615142404.396748,367,0.625
1615142405.261506,368,0.625
1615142406.082683,369,0.7083333134651184
1615142406.918012,370,0.5833333134651184
1615142407.729401,371,0.6666666865348816
1615142408.571829,372,0.5833333134651184
1615142409.3943,373,0.5833333134651184
1615142410.255038,374,0.625
1615142411.094767,375,0.5833333134651184
1615142411.912255,376,0.6666666865348816
1615142412.745849,377,0.6666666865348816
1615142413.57532,378,0.5
1615142414.409715,379,0.5833333134651184
1615142415.228829,380,0.5833333134651184
1615142416.087759,381,0.625
1615142416.9258,382,0.625
1615142417.760499,383,0.5833333134651184
1615142418.582533,384,0.7083333134651184
1615142419.400358,385,0.5833333134651184
1615142420.219745,386,0.625
1615142421.055115,387,0.5
1615142421.876811,388,0.5416666865348816
1615142422.710214,389,0.6666666865348816
1615142423.564521,390,0.5416666865348816
1615142424.392212,391,0.6666666865348816
1615142425.225113,392,0.5833333134651184
1615142426.0552828,393,0.6666666865348816
1615142426.879686,394,0.625
1615142427.714934,395,0.6666666865348816
1615142428.550161,396,0.6666666865348816
1615142429.3802223,397,0.5833333134651184
1615142430.200543,398,0.6666666865348816
1615142431.025744,399,0.5833333134651184
1615142431.852449,400,0.625
1615142432.693637,401,0.5833333134651184
1615142433.522728,402,0.6666666865348816
1615142434.350144,403,0.625
1615142435.168847,404,0.625
1615142436.006918,405,0.625
1615142436.837769,406,0.5833333134651184
1615142437.683432,407,0.7083333134651184
1615142438.512991,408,0.625
1615142439.357965,409,0.6666666865348816
1615142440.182966,410,0.625
1615142441.03983,411,0.6666666865348816
1615142441.894467,412,0.625
1615142442.744053,413,0.625
1615142443.560235,414,0.75
1615142444.405355,415,0.7083333134651184
1615142445.213776,416,0.5833333134651184
1615142446.08865,417,0.625
1615142446.931786,418,0.625
1615142447.766696,419,0.6666666865348816
1615142448.609584,420,0.5833333134651184
1615142449.444792,421,0.6666666865348816
1615142450.278118,422,0.625
1615142451.141844,423,0.6666666865348816
1615142451.982771,424,0.6666666865348816
1615142452.812723,425,0.5
1615142453.662186,426,0.6666666865348816
1615142454.492903,427,0.625
1615142455.311027,428,0.5833333134651184
1615142456.157882,429,0.625
1615142456.992678,430,0.625
1615142457.828141,431,0.625
1615142458.680362,432,0.5833333134651184
1615142459.505483,433,0.6666666865348816
1615142460.343647,434,0.6666666865348816
1615142461.204822,435,0.5
1615142462.032823,436,0.6666666865348816
1615142462.865385,437,0.6666666865348816
1615142463.719161,438,0.7083333134651184
1615142464.57186,439,0.6666666865348816
1615142465.395899,440,0.6666666865348816
1615142466.272709,441,0.6666666865348816
1615142467.104091,442,0.625
1615142467.96109,443,0.6666666865348816
1615142468.804597,444,0.6666666865348816
1615142469.637438,445,0.75
1615142470.4857438,446,0.6666666865348816
1615142471.350891,447,0.5833333134651184
1615142472.187328,448,0.6666666865348816
1615142473.030547,449,0.7083333134651184
1615142473.863864,450,0.6666666865348816
1615142474.688455,451,0.5833333134651184
1615142475.509335,452,0.5833333134651184
1615142476.385801,453,0.625
1615142477.200181,454,0.625
1615142478.05897,455,0.6666666865348816
1615142478.88662,456,0.7083333134651184
1615142479.721293,457,0.6666666865348816
1615142480.554559,458,0.625
1615142481.409134,459,0.7083333134651184
1615142482.251198,460,0.625
1615142483.091545,461,0.625
1615142483.909011,462,0.5833333134651184
1615142484.752568,463,0.6666666865348816
1615142485.592986,464,0.625
1615142486.429513,465,0.5833333134651184
1615142487.297409,466,0.625
1615142488.130635,467,0.625
1615142488.948665,468,0.75
1615142489.8036668,469,0.6666666865348816
1615142490.641151,470,0.7083333134651184
1615142491.48693,471,0.6666666865348816
1615142492.334696,472,0.625
1615142493.154594,473,0.7083333134651184
1615142493.989898,474,0.625
1615142494.816433,475,0.625
1615142495.649479,476,0.7083333134651184
1615142496.484516,477,0.7083333134651184
1615142497.311005,478,0.625
1615142498.1408193,479,0.6666666865348816
1615142498.954126,480,0.7083333134651184
1615142499.778481,481,0.6666666865348816
1615142500.617287,482,0.6666666865348816
1615142501.453495,483,0.5833333134651184
1615142502.276567,484,0.7083333134651184
1615142503.137557,485,0.5833333134651184
1615142503.972697,486,0.625
1615142504.808029,487,0.7083333134651184
1615142505.666175,488,0.625
1615142506.486732,489,0.625
1615142507.327951,490,0.6666666865348816
1615142508.169267,491,0.5833333134651184
1615142508.98657,492,0.6666666865348816
1615142509.820323,493,0.6666666865348816
1615142510.6458,494,0.5833333134651184
1615142511.481801,495,0.6666666865348816
1615142512.326487,496,0.625
1615142513.155994,497,0.5833333134651184
1615142513.982016,498,0.6666666865348816
1615142514.8099747,499,0.7083333134651184
1615142515.643404,500,0.7916666865348816
1615142516.470738,501,0.6666666865348816
1615142517.322929,502,0.5833333134651184
1615142518.15451,503,0.6666666865348816
1615142518.994058,504,0.6666666865348816
1615142519.822791,505,0.5833333134651184
1615142520.650933,506,0.7916666865348816
1615142521.478476,507,0.7083333134651184
1615142522.351133,508,0.625
1615142523.185331,509,0.5833333134651184
1615142524.006291,510,0.75
1615142524.837934,511,0.625
1615142525.6579268,512,0.7083333134651184
1615142526.500198,513,0.625
1615142527.341893,514,0.5416666865348816
1615142528.184424,515,0.6666666865348816
1615142529.0078511,516,0.6666666865348816
1615142529.841729,517,0.7083333134651184
1615142530.693724,518,0.5833333134651184
1615142531.5100517,519,0.6666666865348816
1615142532.382486,520,0.625
1615142533.220976,521,0.7083333134651184
1615142534.068788,522,0.7083333134651184
1615142534.909539,523,0.6666666865348816
1615142535.7546968,524,0.625
1615142536.583377,525,0.7083333134651184
1615142537.413797,526,0.625
1615142538.290365,527,0.7083333134651184
1615142539.131784,528,0.6666666865348816
1615142539.966961,529,0.6666666865348816
1615142540.803389,530,0.625
1615142541.638175,531,0.7083333134651184
1615142542.479919,532,0.6666666865348816
1615142543.322005,533,0.7083333134651184
1615142544.163347,534,0.5833333134651184
1615142544.979659,535,0.7083333134651184
1615142545.811511,536,0.6666666865348816
1615142546.646014,537,0.7083333134651184
1615142547.4670463,538,0.6666666865348816
1615142548.322728,539,0.6666666865348816
1615142549.1443877,540,0.7083333134651184
1615142549.979566,541,0.75
1615142550.813822,542,0.7083333134651184
1615142551.6394653,543,0.5833333134651184
1615142552.486318,544,0.625
1615142553.316879,545,0.5833333134651184
1615142554.17572,546,0.7083333134651184
1615142555.0132113,547,0.625
1615142555.8342552,548,0.7083333134651184
1615142556.673561,549,0.7083333134651184
1615142557.489523,550,0.75
1615142558.3379142,551,0.6666666865348816
1615142559.173666,552,0.7083333134651184
1615142559.997638,553,0.7083333134651184
1615142560.816878,554,0.7083333134651184
1615142561.660719,555,0.6666666865348816
1615142562.515057,556,0.7083333134651184
1615142563.362635,557,0.7083333134651184
1615142564.222588,558,0.6666666865348816
1615142565.053973,559,0.6666666865348816
1615142565.87114,560,0.7083333134651184
1615142566.686555,561,0.6666666865348816
1615142567.5272777,562,0.7083333134651184
1615142568.37013,563,0.625
1615142569.185204,564,0.625
1615142570.01397,565,0.5833333134651184
1615142570.857257,566,0.6666666865348816
1615142571.712492,567,0.5833333134651184
1615142572.53496,568,0.6666666865348816
1615142573.385917,569,0.75
1615142574.21436,570,0.6666666865348816
1615142575.06398,571,0.625
1615142575.9116917,572,0.7083333134651184
1615142576.749265,573,0.625
1615142577.5785077,574,0.6666666865348816
1615142578.460132,575,0.625
1615142579.31794,576,0.6666666865348816
1615142580.16014,577,0.6666666865348816
1615142580.995087,578,0.7083333134651184
1615142581.858898,579,0.6666666865348816
1615142582.7148852,580,0.7083333134651184
1615142583.562722,581,0.6666666865348816
1615142584.415907,582,0.6666666865348816
1615142585.239327,583,0.625
1615142586.081186,584,0.6666666865348816
1615142586.905328,585,0.5416666865348816
1615142587.755495,586,0.75
1615142588.628947,587,0.7083333134651184
1615142589.471738,588,0.6666666865348816
1615142590.355787,589,0.625
1615142591.22063,590,0.625
1615142592.051195,591,0.625
1615142592.870201,592,0.7083333134651184
1615142593.740119,593,0.75
1615142594.596906,594,0.7083333134651184
1615142595.430209,595,0.7083333134651184
1615142596.270178,596,0.625
1615142597.1207047,597,0.7083333134651184
1615142597.95822,598,0.6666666865348816
1615142598.827794,599,0.6666666865348816
1615142599.665447,600,0.7083333134651184
1615142600.487807,601,0.6666666865348816
1615142601.331716,602,0.7083333134651184
1615142602.171301,603,0.6666666865348816
1615142603.008379,604,0.5833333134651184
1615142603.884073,605,0.7083333134651184
1615142604.73977,606,0.7083333134651184
1615142605.5921578,607,0.7083333134651184
1615142606.445135,608,0.625
1615142607.303895,609,0.75
1615142608.147891,610,0.75
1615142609.016882,611,0.625
1615142609.856519,612,0.75
1615142610.699515,613,0.7083333134651184
1615142611.538917,614,0.7083333134651184
1615142612.377857,615,0.75
1615142613.21407,616,0.6666666865348816
1615142614.075,617,0.6666666865348816
1615142614.907805,618,0.625
1615142615.748136,619,0.6666666865348816
1615142616.591426,620,0.7083333134651184
1615142617.420032,621,0.6666666865348816
1615142618.2594,622,0.6666666865348816
1615142619.123058,623,0.75
1615142619.959927,624,0.75
1615142620.7899437,625,0.7083333134651184
1615142621.628908,626,0.7083333134651184
1615142622.457899,627,0.7083333134651184
1615142623.31515,628,0.6666666865348816
1615142624.200212,629,0.6666666865348816
1615142625.042936,630,0.75
1615142625.883239,631,0.7083333134651184
1615142626.718643,632,0.6666666865348816
1615142627.558632,633,0.6666666865348816
1615142628.396597,634,0.75
1615142629.2629561,635,0.7083333134651184
1615142630.10046,636,0.7083333134651184
1615142630.932485,637,0.7083333134651184
1615142631.777911,638,0.6666666865348816
1615142632.611938,639,0.7083333134651184
1615142633.415553,640,0.625
1615142634.296216,641,0.7083333134651184
1615142635.1311092,642,0.625
1615142635.967897,643,0.7083333134651184
1615142636.815256,644,0.7083333134651184
1615142637.646041,645,0.625
1615142638.482144,646,0.6666666865348816
1615142639.361708,647,0.75
1615142640.198384,648,0.7083333134651184
1615142641.019892,649,0.625
1615142641.850151,650,0.7083333134651184
1615142642.708602,651,0.7083333134651184
1615142643.549832,652,0.6666666865348816
1615142644.4173608,653,0.6666666865348816
1615142645.242992,654,0.7083333134651184
1615142646.086594,655,0.75
1615142646.93453,656,0.6666666865348816
1615142647.774644,657,0.7083333134651184
1615142648.625052,658,0.75
1615142649.486529,659,0.6666666865348816
1615142650.324737,660,0.75
1615142651.163022,661,0.75
1615142651.998449,662,0.6666666865348816
1615142652.839652,663,0.75
1615142653.659077,664,0.7083333134651184
1615142654.512645,665,0.7083333134651184
1615142655.352968,666,0.75
1615142656.197134,667,0.6666666865348816
1615142657.0329537,668,0.7083333134651184
1615142657.866146,669,0.75
1615142658.710215,670,0.5833333134651184
1615142659.580177,671,0.625
1615142660.425433,672,0.6666666865348816
1615142661.267405,673,0.75
1615142662.091632,674,0.7916666865348816
1615142662.923968,675,0.7916666865348816
1615142663.775629,676,0.7083333134651184
1615142664.592867,677,0.7083333134651184
1615142665.465356,678,0.6666666865348816
1615142666.318898,679,0.6666666865348816
1615142667.160047,680,0.7083333134651184
1615142668.014056,681,0.625
1615142668.856682,682,0.75
1615142669.708189,683,0.7083333134651184
1615142670.55782,684,0.75
1615142671.384273,685,0.6666666865348816
1615142672.227866,686,0.75
1615142673.058559,687,0.75
1615142673.8864048,688,0.7083333134651184
1615142674.722807,689,0.7916666865348816
1615142675.575997,690,0.7083333134651184
1615142676.425595,691,0.7083333134651184
1615142677.295128,692,0.7083333134651184
1615142678.128352,693,0.75
1615142678.969097,694,0.7083333134651184
1615142679.80427,695,0.7083333134651184
1615142680.658704,696,0.7083333134651184
1615142681.507363,697,0.75
1615142682.333807,698,0.7083333134651184
1615142683.175889,699,0.7916666865348816
1615142684.018382,700,0.7083333134651184
1615142684.851893,701,0.7916666865348816
1615142685.675826,702,0.6666666865348816
1615142686.512953,703,0.7083333134651184
1615142687.35525,704,0.75
1615142688.185738,705,0.6666666865348816
1615142689.04313,706,0.6666666865348816
1615142689.875166,707,0.7083333134651184
1615142690.703968,708,0.7083333134651184
1615142691.527032,709,0.75
1615142692.362455,710,0.7916666865348816
1615142693.18475,711,0.7083333134651184
1615142694.021882,712,0.75
1615142694.848729,713,0.7083333134651184
1615142695.68259,714,0.7083333134651184
1615142696.529816,715,0.6666666865348816
1615142697.391492,716,0.7083333134651184
1615142698.22258,717,0.625
1615142699.0556,718,0.6666666865348816
1615142699.896457,719,0.7083333134651184
1615142700.743064,720,0.7083333134651184
1615142701.593654,721,0.75
1615142702.4316707,722,0.625
1615142703.270537,723,0.75
1615142704.119195,724,0.75
1615142704.957558,725,0.75
1615142705.810242,726,0.7083333134651184
1615142706.6613293,727,0.7083333134651184
1615142707.530382,728,0.6666666865348816
1615142708.367525,729,0.7083333134651184
1615142709.20586,730,0.6666666865348816
1615142710.030251,731,0.7083333134651184
1615142710.883896,732,0.7083333134651184
1615142711.720161,733,0.7083333134651184
1615142712.570815,734,0.7916666865348816
1615142713.409646,735,0.75
1615142714.235309,736,0.7083333134651184
1615142715.08929,737,0.7083333134651184
1615142715.95938,738,0.8333333134651184
1615142716.806325,739,0.7083333134651184
1615142717.642212,740,0.7916666865348816
1615142718.483177,741,0.75
1615142719.318043,742,0.75
1615142720.146659,743,0.75
1615142720.998691,744,0.75
1615142721.852418,745,0.7083333134651184
1615142722.709847,746,0.75
1615142723.564639,747,0.7083333134651184
1615142724.3880403,748,0.7083333134651184
1615142725.230979,749,0.75
1615142726.10509,750,0.7083333134651184
1615142726.946259,751,0.7916666865348816
1615142727.782343,752,0.7083333134651184
1615142728.608872,753,0.75
1615142729.459132,754,0.75
1615142730.298567,755,0.7083333134651184
1615142731.167364,756,0.7083333134651184
1615142732.025058,757,0.75
1615142732.873923,758,0.8333333134651184
1615142733.7264209,759,0.75
1615142734.555469,760,0.6666666865348816
1615142735.379332,761,0.75
1615142736.2414393,762,0.6666666865348816
1615142737.101677,763,0.75
1615142737.9279387,764,0.7916666865348816
1615142738.76907,765,0.75
1615142739.59684,766,0.7916666865348816
1615142740.454947,767,0.75
1615142741.320109,768,0.75
1615142742.179683,769,0.75
1615142743.024971,770,0.7916666865348816
1615142743.865319,771,0.7083333134651184
1615142744.716853,772,0.7916666865348816
1615142745.563814,773,0.75
1615142746.439354,774,0.7916666865348816
1615142747.296425,775,0.7916666865348816
1615142748.137033,776,0.7083333134651184
1615142748.983521,777,0.8333333134651184
1615142749.838333,778,0.7916666865348816
1615142750.6811242,779,0.7083333134651184
1615142751.558531,780,0.7083333134651184
1615142752.395705,781,0.7083333134651184
1615142753.2448237,782,0.8333333134651184
1615142754.076652,783,0.75
1615142754.928129,784,0.7916666865348816
1615142755.778284,785,0.75
1615142756.641984,786,0.7916666865348816
1615142757.48417,787,0.75
1615142758.322211,788,0.75
1615142759.180078,789,0.7083333134651184
1615142760.037496,790,0.75
1615142760.873702,791,0.8333333134651184
1615142761.742315,792,0.7916666865348816
1615142762.587641,793,0.6666666865348816
1615142763.449195,794,0.7916666865348816
1615142764.296427,795,0.8333333134651184
1615142765.12717,796,0.75
