Wall time,Step,Value
1614200926.550368,136,0.7916666865348816
1614200926.614738,137,0.75
1614200926.68074,138,0.7916666865348816
1614200926.74668,139,0.7916666865348816
1614200926.819284,140,0.7916666865348816
1614200926.886109,141,0.8333333134651184
1614200926.949889,142,0.7916666865348816
1614200927.022986,143,0.7916666865348816
1614200927.129812,144,0.7916666865348816
1614200927.229118,145,0.75
1614200927.332538,146,0.75
1614200927.433458,147,0.75
1614200927.50716,148,0.8333333134651184
1614200927.5743487,149,0.7916666865348816
1614200927.64363,150,0.8333333134651184
1614200927.708411,151,0.75
1614200927.771877,152,0.8333333134651184
1614200927.833059,153,0.8333333134651184
1614200927.895457,154,0.7916666865348816
1614200927.955459,155,0.8333333134651184
1614200928.023532,156,0.8333333134651184
1614200928.082749,157,0.75
1614200928.140468,158,0.7083333134651184
1614200928.202265,159,0.8333333134651184
1614200928.266244,160,0.8333333134651184
1614200928.3339,161,0.875
1614200928.394389,162,0.875
1614200928.469301,163,0.7083333134651184
1614200928.528813,164,0.875
1614200928.593326,165,0.8333333134651184
1614200928.662227,166,0.8333333134651184
1614200928.727268,167,0.8333333134651184
1614200928.792078,168,0.7916666865348816
1614200928.858257,169,0.7916666865348816
1614200928.924868,170,0.875
1614200928.993414,171,0.8333333134651184
1614200929.061683,172,0.875
1614200929.125636,173,0.7916666865348816
1614200929.189695,174,0.75
1614200929.255899,175,0.8333333134651184
1614200929.331918,176,0.75
1614200929.394653,177,0.7083333134651184
1614200929.464433,178,0.8333333134651184
1614200929.527953,179,0.7916666865348816
1614200929.5889,180,0.7916666865348816
1614200929.650494,181,0.7916666865348816
1614200929.716964,182,0.875
1614200929.7857847,183,0.875
1614200929.858218,184,0.7916666865348816
1614200929.9206727,185,0.8333333134651184
1614200929.993394,186,0.8333333134651184
1614200930.056403,187,0.7916666865348816
1614200930.116791,188,0.9166666865348816
1614200930.177685,189,0.9166666865348816
1614200930.2409,190,0.875
1614200930.2998312,191,0.875
1614200930.366563,192,0.8333333134651184
1614200930.428875,193,0.8333333134651184
1614200930.496164,194,0.8333333134651184
1614200930.558632,195,0.9583333134651184
1614200930.619759,196,0.8333333134651184
1614200930.68791,197,0.7916666865348816
1614200930.754346,198,0.875
1614200930.82378,199,0.875
1614200930.884241,200,0.875
1614200930.946211,201,0.8333333134651184
1614200931.004197,202,0.875
1614200931.0663989,203,0.8333333134651184
1614200931.130769,204,0.8333333134651184
1614200931.196433,205,0.8333333134651184
1614200931.260111,206,0.7916666865348816
1614200931.319758,207,0.8333333134651184
1614200931.377086,208,0.875
1614200931.443406,209,0.8333333134651184
1614200931.514088,210,0.875
1614200931.57163,211,0.7916666865348816
1614200931.62965,212,0.7916666865348816
1614200931.699548,213,0.875
1614200931.769072,214,0.8333333134651184
1614200931.837066,215,0.875
1614200931.909544,216,0.9166666865348816
1614200931.978924,217,0.8333333134651184
1614200932.047468,218,0.8333333134651184
1614200932.110372,219,0.7916666865348816
1614200932.177051,220,0.8333333134651184
1614200932.243391,221,0.875
1614200932.30046,222,0.8333333134651184
1614200932.371377,223,0.7916666865348816
1614200932.450147,224,0.875
1614200932.567964,225,0.9166666865348816
1614200932.672846,226,0.7916666865348816
1614200932.772765,227,0.8333333134651184
1614200932.87319,228,0.75
1614200932.938117,229,0.875
1614200933.01158,230,0.875
1614200933.099466,231,0.7916666865348816
1614200933.167481,232,0.9166666865348816
1614200933.227239,233,0.8333333134651184
1614200933.29574,234,0.7916666865348816
1614200933.355649,235,0.7916666865348816
1614200933.435358,236,0.9166666865348816
1614200933.517258,237,0.875
1614200933.589732,238,0.7916666865348816
1614200933.657705,239,0.875
1614200933.719551,240,0.875
1614200933.782134,241,0.8333333134651184
1614200933.84082,242,0.875
1614200933.914618,243,0.875
1614200933.979174,244,0.875
1614200934.042138,245,0.9166666865348816
1614200934.106224,246,0.9166666865348816
1614200934.165692,247,0.9166666865348816
1614200934.229012,248,0.8333333134651184
1614200934.289709,249,0.7916666865348816
1614200934.353094,250,0.9166666865348816
1614200934.412964,251,0.9166666865348816
1614200934.475024,252,0.9583333134651184
1614200934.549914,253,0.8333333134651184
1614200934.612488,254,0.875
1614200934.676909,255,0.875
1614200934.739654,256,0.9166666865348816
1614200934.807434,257,0.875
1614200934.880148,258,0.8333333134651184
1614200934.946082,259,0.875
1614200935.014966,260,0.875
1614200935.106512,261,0.8333333134651184
1614200935.171603,262,0.875
1614200935.240989,263,0.875
1614200935.306961,264,0.875
1614200935.367081,265,0.875
1614200935.431253,266,0.875
1614200935.492776,267,0.875
1614200935.561299,268,0.875
1614200935.62513,269,0.875
1614200935.694598,270,0.875
1614200935.758405,271,0.8333333134651184
1614200935.830042,272,0.9166666865348816
1614200935.9036689,273,0.9166666865348816
1614200935.973785,274,0.8333333134651184
1614200936.040106,275,0.8333333134651184
1614200936.105686,276,0.9166666865348816
1614200936.17071,277,0.875
1614200936.244168,278,0.9166666865348816
1614200936.303649,279,0.875
1614200936.36759,280,0.9166666865348816
1614200936.4289038,281,0.7916666865348816
1614200936.494089,282,0.875
1614200936.566755,283,0.9166666865348816
1614200936.642727,284,0.875
1614200936.715869,285,0.875
1614200936.786829,286,0.9166666865348816
1614200936.856192,287,0.875
1614200936.921387,288,0.9166666865348816
1614200936.980811,289,0.9166666865348816
1614200937.04074,290,0.9166666865348816
1614200937.103101,291,0.9166666865348816
1614200937.167647,292,0.9166666865348816
1614200937.227687,293,0.875
1614200937.289736,294,0.875
1614200937.349867,295,0.9166666865348816
1614200937.412406,296,0.875
1614200937.475792,297,0.875
1614200937.546228,298,0.9166666865348816
1614200937.608498,299,0.8333333134651184
1614200937.670896,300,0.9583333134651184
1614200937.73483,301,0.875
1614200937.797687,302,0.875
1614200937.859294,303,0.875
1614200937.965788,304,0.875
1614200938.08579,305,0.8333333134651184
1614200938.189106,306,0.9166666865348816
1614200938.278249,307,0.8333333134651184
1614200938.345285,308,0.9166666865348816
1614200938.419758,309,0.875
1614200938.502133,310,0.875
1614200938.579901,311,0.9166666865348816
1614200938.650684,312,0.875
1614200938.720117,313,0.875
1614200938.793503,314,0.875
1614200938.852002,315,0.875
1614200938.927015,316,0.9166666865348816
1614200938.995868,317,1.0
1614200939.062148,318,0.9166666865348816
1614200939.13111,319,0.8333333134651184
1614200939.196884,320,0.875
1614200939.26272,321,0.875
1614200939.3207994,322,0.875
1614200939.383312,323,0.875
1614200939.446186,324,0.9166666865348816
1614200939.514455,325,0.875
1614200939.579511,326,0.8333333134651184
1614200939.646653,327,0.9166666865348816
1614200939.714191,328,0.9166666865348816
1614200939.777646,329,0.875
1614200939.840156,330,0.9166666865348816
1614200939.90055,331,0.9166666865348816
1614200939.968792,332,0.9166666865348816
1614200940.041085,333,0.875
1614200940.120914,334,0.9166666865348816
1614200940.1816761,335,0.8333333134651184
1614200940.243147,336,0.875
1614200940.311188,337,0.875
1614200940.374245,338,0.9166666865348816
1614200940.442581,339,0.875
1614200940.50607,340,0.875
1614200940.5650797,341,0.875
1614200940.645232,342,0.875
1614200940.710052,343,0.8333333134651184
1614200940.772131,344,0.9583333134651184
1614200940.836224,345,0.9166666865348816
1614200940.8962123,346,0.875
1614200940.966178,347,0.7916666865348816
1614200941.025161,348,0.9166666865348816
1614200941.089256,349,0.8333333134651184
1614200941.152182,350,0.8333333134651184
1614200941.217282,351,0.875
1614200941.2811332,352,0.875
1614200941.342308,353,1.0
1614200941.4022772,354,0.8333333134651184
1614200941.4637032,355,0.875
1614200941.530978,356,0.8333333134651184
1614200941.599824,357,0.8333333134651184
1614200941.667102,358,0.8333333134651184
1614200941.729674,359,0.9166666865348816
1614200941.794837,360,0.875
1614200941.855593,361,0.875
1614200941.918203,362,0.875
1614200941.988512,363,0.9166666865348816
1614200942.054338,364,0.875
1614200942.123808,365,0.9166666865348816
1614200942.194621,366,0.8333333134651184
1614200942.273764,367,0.875
