Wall time,Step,Value
1616528182.506788,262,0.9166666865348816
1616528182.570807,263,1.0
1616528182.640043,264,0.75
1616528182.711241,265,0.9583333134651184
1616528182.784367,266,0.9166666865348816
1616528182.852462,267,0.9583333134651184
1616528182.914362,268,1.0
1616528182.983979,269,0.9583333134651184
1616528183.049639,270,0.9166666865348816
1616528183.128529,271,1.0
1616528183.195697,272,0.9166666865348816
1616528183.257566,273,0.75
1616528183.330817,274,1.0
1616528183.401628,275,0.9583333134651184
1616528183.472122,276,0.9166666865348816
1616528183.541045,277,1.0
1616528183.604714,278,0.9166666865348816
1616528183.677447,279,0.9166666865348816
1616528183.742606,280,1.0
1616528183.819156,281,0.9583333134651184
1616528183.887463,282,0.9583333134651184
1616528183.9585857,283,1.0
1616528184.02987,284,0.9583333134651184
1616528184.098812,285,1.0
1616528184.1617181,286,0.9583333134651184
1616528184.2308958,287,0.9583333134651184
1616528184.314308,288,1.0
1616528184.38462,289,1.0
1616528184.456165,290,0.9583333134651184
1616528184.531824,291,0.9583333134651184
1616528184.5983863,292,0.9583333134651184
1616528184.664667,293,0.9583333134651184
1616528184.736235,294,1.0
1616528184.812295,295,1.0
1616528184.876517,296,0.9583333134651184
1616528184.945865,297,1.0
1616528185.033074,298,0.9583333134651184
1616528185.100427,299,1.0
1616528185.170539,300,0.9583333134651184
1616528185.2383323,301,1.0
1616528185.3028584,302,0.9583333134651184
1616528185.374602,303,1.0
1616528185.451565,304,0.875
1616528185.519372,305,1.0
1616528185.587627,306,0.9583333134651184
1616528185.659328,307,1.0
1616528185.728451,308,0.9583333134651184
1616528185.800307,309,1.0
1616528185.869454,310,0.9583333134651184
1616528185.941207,311,1.0
1616528186.015381,312,0.9583333134651184
1616528186.087154,313,0.9583333134651184
1616528186.156767,314,1.0
1616528186.220795,315,1.0
1616528186.292266,316,0.9583333134651184
1616528186.361598,317,0.9583333134651184
1616528186.430167,318,0.9583333134651184
1616528186.4939368,319,0.9583333134651184
1616528186.564604,320,0.9583333134651184
1616528186.634318,321,0.9583333134651184
1616528186.698427,322,0.9583333134651184
1616528186.770715,323,0.9583333134651184
1616528186.849357,324,0.9583333134651184
1616528186.913,325,1.0
1616528186.987969,326,0.9583333134651184
1616528187.062038,327,0.9583333134651184
1616528187.123115,328,1.0
1616528187.186734,329,0.9583333134651184
1616528187.256739,330,1.0
1616528187.32431,331,0.9583333134651184
1616528187.397745,332,0.9583333134651184
1616528187.47407,333,0.875
1616528187.549002,334,0.9583333134651184
1616528187.61702,335,0.7916666865348816
1616528187.68442,336,0.9583333134651184
1616528187.75514,337,1.0
1616528187.821655,338,1.0
1616528187.894891,339,0.9583333134651184
1616528187.960425,340,0.9583333134651184
1616528188.026127,341,1.0
1616528188.099638,342,0.875
1616528188.166889,343,1.0
1616528188.239714,344,0.9583333134651184
1616528188.305365,345,1.0
1616528188.373028,346,0.875
1616528188.440515,347,0.9583333134651184
1616528188.512864,348,0.9583333134651184
1616528188.57653,349,0.9583333134651184
1616528188.646232,350,0.9583333134651184
1616528188.7159228,351,1.0
1616528188.7814353,352,0.9583333134651184
1616528188.85957,353,1.0
1616528188.925715,354,0.9583333134651184
1616528188.991419,355,0.9583333134651184
1616528189.065989,356,0.8333333134651184
1616528189.130524,357,0.9583333134651184
1616528189.201404,358,0.9583333134651184
1616528189.269635,359,0.9583333134651184
1616528189.342824,360,0.9166666865348816
1616528189.415125,361,1.0
1616528189.489761,362,1.0
1616528189.559533,363,1.0
1616528189.625268,364,0.9583333134651184
1616528189.686462,365,0.9583333134651184
1616528189.760537,366,0.9583333134651184
1616528189.841284,367,1.0
1616528189.905589,368,0.9166666865348816
1616528189.975425,369,0.9166666865348816
1616528190.05633,370,0.9583333134651184
1616528190.120461,371,1.0
1616528190.194607,372,1.0
1616528190.267033,373,0.9583333134651184
1616528190.336255,374,0.9583333134651184
1616528190.407799,375,1.0
1616528190.483776,376,0.9583333134651184
1616528190.556402,377,0.9583333134651184
1616528190.621457,378,1.0
1616528190.696388,379,0.9583333134651184
1616528190.759083,380,0.9166666865348816
1616528190.8345642,381,0.875
1616528190.906673,382,0.9583333134651184
1616528190.979896,383,0.9166666865348816
1616528191.045394,384,0.9583333134651184
1616528191.113528,385,0.9166666865348816
1616528191.184393,386,0.9583333134651184
1616528191.251271,387,0.9583333134651184
1616528191.321701,388,0.9166666865348816
1616528191.392918,389,1.0
1616528191.457724,390,0.9583333134651184
1616528191.535029,391,1.0
1616528191.601559,392,0.9583333134651184
1616528191.671248,393,0.9583333134651184
1616528191.758673,394,0.8333333134651184
1616528191.833803,395,0.9583333134651184
1616528191.913487,396,1.0
1616528191.99441,397,0.9583333134651184
1616528192.063999,398,0.9166666865348816
1616528192.138138,399,1.0
1616528192.205903,400,0.9583333134651184
1616528192.28216,401,0.9583333134651184
1616528192.354317,402,0.9166666865348816
1616528192.4213948,403,1.0
1616528192.498166,404,0.9166666865348816
1616528192.567546,405,0.9166666865348816
1616528192.634136,406,1.0
1616528192.70559,407,0.9583333134651184
1616528192.78028,408,0.9166666865348816
1616528192.844884,409,0.9583333134651184
1616528192.914824,410,0.9166666865348816
1616528192.984607,411,0.9166666865348816
1616528193.053129,412,0.875
1616528193.124878,413,1.0
1616528193.197153,414,0.875
1616528193.272288,415,1.0
1616528193.337578,416,0.9583333134651184
1616528193.404827,417,0.9166666865348816
1616528193.473973,418,0.9166666865348816
1616528193.5440037,419,1.0
1616528193.6080372,420,0.9583333134651184
1616528193.680552,421,0.9166666865348816
1616528193.7582972,422,0.9583333134651184
1616528193.822152,423,0.9583333134651184
1616528193.901454,424,0.9583333134651184
1616528193.96517,425,0.9166666865348816
1616528194.033469,426,0.9583333134651184
1616528194.106848,427,1.0
1616528194.181238,428,0.9583333134651184
1616528194.249621,429,1.0
1616528194.319926,430,1.0
1616528194.389715,431,0.9583333134651184
1616528194.455626,432,1.0
1616528194.538317,433,0.9583333134651184
1616528194.6033401,434,0.9583333134651184
1616528194.676908,435,0.9583333134651184
1616528194.749781,436,1.0
1616528194.82142,437,0.9583333134651184
1616528194.895263,438,0.9583333134651184
1616528194.964631,439,0.9583333134651184
1616528195.041052,440,0.9583333134651184
1616528195.10726,441,0.9583333134651184
1616528195.171637,442,0.9166666865348816
1616528195.251625,443,0.9166666865348816
1616528195.315944,444,0.9583333134651184
1616528195.382688,445,0.9583333134651184
1616528195.453516,446,0.9583333134651184
1616528195.523416,447,0.9583333134651184
1616528195.5996287,448,0.9166666865348816
1616528195.663905,449,0.9583333134651184
1616528195.739175,450,0.9583333134651184
1616528195.814832,451,0.9166666865348816
1616528195.887362,452,0.9583333134651184
1616528195.963701,453,1.0
1616528196.033304,454,0.9583333134651184
1616528196.1020453,455,0.9583333134651184
1616528196.173944,456,0.9166666865348816
1616528196.242726,457,1.0
1616528196.314888,458,0.9583333134651184
1616528196.383671,459,1.0
1616528196.454115,460,0.875
1616528196.526279,461,0.9166666865348816
1616528196.595826,462,0.9166666865348816
1616528196.665327,463,1.0
1616528196.737508,464,0.9166666865348816
1616528196.812411,465,0.9583333134651184
1616528196.88308,466,0.9583333134651184
1616528196.953655,467,1.0
1616528197.025581,468,0.9583333134651184
1616528197.094316,469,0.9166666865348816
1616528197.169228,470,0.9166666865348816
1616528197.241409,471,0.8333333134651184
1616528197.313129,472,0.9583333134651184
1616528197.3812742,473,0.9583333134651184
1616528197.447975,474,1.0
1616528197.52246,475,0.9166666865348816
1616528197.598701,476,0.9166666865348816
1616528197.664276,477,1.0
1616528197.738202,478,0.9583333134651184
1616528197.8030837,479,0.9166666865348816
1616528197.876726,480,0.9583333134651184
1616528197.953031,481,0.9583333134651184
1616528198.024822,482,0.9583333134651184
1616528198.088907,483,0.9583333134651184
1616528198.1624,484,0.9166666865348816
1616528198.23082,485,0.9583333134651184
1616528198.302308,486,1.0
1616528198.365797,487,0.9583333134651184
1616528198.441208,488,0.9166666865348816
1616528198.51602,489,0.9583333134651184
1616528198.591746,490,1.0
1616528198.6583993,491,0.9166666865348816
1616528198.729046,492,0.9583333134651184
1616528198.798851,493,0.9583333134651184
1616528198.86943,494,0.9583333134651184
1616528198.949564,495,0.9166666865348816
1616528199.012679,496,0.9583333134651184
1616528199.083299,497,0.9583333134651184
1616528199.154502,498,0.9166666865348816
1616528199.226165,499,0.9583333134651184
1616528199.29768,500,0.9583333134651184
1616528199.374246,501,0.9166666865348816
1616528199.4629738,502,0.9583333134651184
1616528199.546495,503,0.9583333134651184
1616528199.6291788,504,0.9583333134651184
1616528199.7059977,505,0.9583333134651184
1616528199.788646,506,0.9583333134651184
1616528199.858873,507,0.9583333134651184
1616528199.924786,508,0.9166666865348816
1616528200.004231,509,0.9166666865348816
1616528200.076203,510,0.9583333134651184
1616528200.148223,511,1.0
1616528200.216354,512,0.9583333134651184
1616528200.286197,513,0.9583333134651184
1616528200.369399,514,0.9583333134651184
1616528200.437983,515,0.9583333134651184
1616528200.516206,516,1.0
1616528200.586966,517,0.9583333134651184
1616528200.662422,518,0.9583333134651184
1616528200.739672,519,0.9583333134651184
1616528200.8152618,520,0.9583333134651184
1616528200.882381,521,0.9166666865348816
1616528200.964721,522,0.9583333134651184
1616528201.03473,523,0.9583333134651184
1616528201.09943,524,0.9166666865348816
1616528201.170122,525,0.9583333134651184
1616528201.245275,526,0.9583333134651184
1616528201.316534,527,0.9583333134651184
1616528201.3947678,528,0.9166666865348816
1616528201.464417,529,0.9583333134651184
1616528201.535847,530,0.9583333134651184
1616528201.609889,531,0.9583333134651184
1616528201.683787,532,0.9166666865348816
1616528201.752039,533,1.0
1616528201.8233,534,0.9583333134651184
1616528201.897593,535,0.9583333134651184
1616528201.976271,536,0.9583333134651184
1616528202.047425,537,0.9583333134651184
1616528202.122067,538,0.9583333134651184
1616528202.196478,539,1.0
1616528202.26679,540,0.9583333134651184
1616528202.332867,541,0.9166666865348816
1616528202.404937,542,0.9583333134651184
1616528202.477323,543,0.9583333134651184
1616528202.544866,544,0.9583333134651184
1616528202.61863,545,0.9166666865348816
1616528202.692508,546,0.9583333134651184
1616528202.7661288,547,0.9166666865348816
1616528202.842638,548,0.9583333134651184
1616528202.913184,549,0.9583333134651184
1616528202.995632,550,0.9166666865348816
1616528203.069626,551,0.9166666865348816
1616528203.136311,552,0.9583333134651184
1616528203.204364,553,0.9583333134651184
