Wall time,Step,Value
1614804579.84462,147,0.5416666865348816
1614804581.039289,148,0.5833333134651184
1614804582.225313,149,0.5833333134651184
1614804583.430777,150,0.5833333134651184
1614804584.630181,151,0.5833333134651184
1614804585.816912,152,0.5833333134651184
1614804587.007024,153,0.5
1614804588.1925,154,0.5416666865348816
1614804589.400436,155,0.5833333134651184
1614804590.59688,156,0.5416666865348816
1614804591.7769496,157,0.5833333134651184
1614804592.968165,158,0.5416666865348816
1614804594.165575,159,0.5833333134651184
1614804595.345125,160,0.5416666865348816
1614804596.538457,161,0.5833333134651184
1614804597.728244,162,0.5833333134651184
1614804598.930266,163,0.5833333134651184
1614804600.127533,164,0.5833333134651184
1614804601.3064718,165,0.5833333134651184
1614804602.495224,166,0.5416666865348816
1614804603.696381,167,0.5416666865348816
1614804604.8847423,168,0.5833333134651184
1614804606.084623,169,0.5
1614804607.258272,170,0.5
1614804608.458317,171,0.5416666865348816
1614804609.635779,172,0.5833333134651184
1614804610.845168,173,0.5833333134651184
1614804612.019576,174,0.5833333134651184
1614804613.193538,175,0.5833333134651184
1614804614.374356,176,0.5833333134651184
1614804615.572479,177,0.5833333134651184
1614804616.769465,178,0.5833333134651184
1614804617.9648519,179,0.5833333134651184
1614804619.151735,180,0.5416666865348816
1614804620.334026,181,0.5833333134651184
1614804621.533651,182,0.5416666865348816
1614804622.736766,183,0.5833333134651184
1614804623.939405,184,0.5833333134651184
1614804625.125596,185,0.5416666865348816
1614804626.301516,186,0.5833333134651184
1614804627.477475,187,0.5833333134651184
1614804628.656156,188,0.5833333134651184
1614804629.824096,189,0.5833333134651184
1614804631.020343,190,0.5833333134651184
1614804632.204511,191,0.5833333134651184
1614804633.379544,192,0.5416666865348816
1614804634.590076,193,0.625
1614804635.767893,194,0.5833333134651184
1614804636.96521,195,0.5416666865348816
1614804638.141169,196,0.5416666865348816
1614804639.3197367,197,0.5833333134651184
1614804640.504713,198,0.5833333134651184
1614804641.697655,199,0.5833333134651184
1614804642.87938,200,0.5833333134651184
1614804644.062104,201,0.5833333134651184
1614804645.260183,202,0.5833333134651184
1614804646.460526,203,0.5416666865348816
1614804647.649501,204,0.5416666865348816
1614804648.857905,205,0.5416666865348816
1614804650.06057,206,0.5833333134651184
1614804651.2467403,207,0.5416666865348816
1614804652.431438,208,0.5833333134651184
1614804653.608276,209,0.5833333134651184
1614804654.798224,210,0.5833333134651184
1614804655.981568,211,0.5833333134651184
1614804657.180448,212,0.5833333134651184
1614804658.375871,213,0.5833333134651184
1614804659.5772197,214,0.5833333134651184
1614804660.757342,215,0.5833333134651184
1614804661.924354,216,0.5833333134651184
1614804663.115047,217,0.5833333134651184
1614804664.304283,218,0.5833333134651184
1614804665.488643,219,0.5833333134651184
1614804666.665223,220,0.5833333134651184
1614804667.861634,221,0.5833333134651184
1614804669.042935,222,0.5416666865348816
1614804670.231953,223,0.5416666865348816
1614804671.417456,224,0.5416666865348816
1614804672.605821,225,0.5833333134651184
1614804673.789764,226,0.5833333134651184
1614804674.971719,227,0.5833333134651184
1614804676.153803,228,0.5833333134651184
1614804677.338614,229,0.5833333134651184
1614804678.523749,230,0.5833333134651184
1614804679.703722,231,0.5416666865348816
1614804680.8935597,232,0.5416666865348816
1614804682.083969,233,0.5833333134651184
1614804683.268923,234,0.5833333134651184
1614804684.4405,235,0.5416666865348816
1614804685.635883,236,0.5833333134651184
1614804686.830091,237,0.5833333134651184
1614804688.005822,238,0.5833333134651184
1614804689.202539,239,0.5833333134651184
1614804690.377719,240,0.5833333134651184
1614804691.572308,241,0.5833333134651184
1614804692.764278,242,0.5416666865348816
1614804693.949125,243,0.5833333134651184
1614804695.115887,244,0.5833333134651184
1614804696.296228,245,0.5833333134651184
1614804697.481407,246,0.5833333134651184
1614804698.679464,247,0.5833333134651184
1614804699.85412,248,0.5833333134651184
1614804701.030707,249,0.5833333134651184
1614804702.2033489,250,0.5833333134651184
1614804703.38103,251,0.5416666865348816
1614804704.552205,252,0.5416666865348816
1614804705.731354,253,0.5833333134651184
1614804706.908435,254,0.5833333134651184
1614804708.075183,255,0.5833333134651184
1614804709.250186,256,0.5416666865348816
1614804710.419944,257,0.5416666865348816
1614804711.587705,258,0.5416666865348816
1614804712.751955,259,0.5416666865348816
1614804713.941174,260,0.5833333134651184
1614804715.12969,261,0.5833333134651184
1614804716.309889,262,0.5833333134651184
1614804717.480907,263,0.5833333134651184
1614804718.676881,264,0.5833333134651184
1614804719.844059,265,0.5833333134651184
1614804721.040427,266,0.5833333134651184
1614804722.202504,267,0.5416666865348816
1614804723.386761,268,0.5416666865348816
1614804724.581792,269,0.5416666865348816
1614804725.771768,270,0.5416666865348816
1614804726.971377,271,0.5833333134651184
1614804728.164121,272,0.5416666865348816
1614804729.34173,273,0.5416666865348816
1614804730.506955,274,0.5416666865348816
1614804731.673335,275,0.5416666865348816
1614804732.844094,276,0.5833333134651184
1614804734.014646,277,0.5416666865348816
1614804735.195938,278,0.5833333134651184
1614804736.3648293,279,0.5416666865348816
1614804737.55636,280,0.5833333134651184
1614804738.744974,281,0.5416666865348816
1614804739.935355,282,0.5416666865348816
1614804741.150921,283,0.5833333134651184
1614804742.343212,284,0.5833333134651184
1614804743.525179,285,0.5833333134651184
1614804744.710736,286,0.5833333134651184
1614804745.904961,287,0.5416666865348816
1614804747.09688,288,0.5416666865348816
1614804748.3150988,289,0.5833333134651184
1614804749.518322,290,0.5833333134651184
1614804750.72429,291,0.5833333134651184
1614804751.922062,292,0.5833333134651184
1614804753.123438,293,0.5833333134651184
1614804754.31962,294,0.5833333134651184
1614804755.509277,295,0.5833333134651184
1614804756.69604,296,0.5833333134651184
1614804757.8774898,297,0.5833333134651184
1614804759.056326,298,0.5416666865348816
1614804760.2408352,299,0.5833333134651184
1614804761.42925,300,0.4583333432674408
1614804762.623016,301,0.5416666865348816
1614804763.820987,302,0.5
1614804765.002627,303,0.5
1614804766.185583,304,0.5833333134651184
1614804767.377363,305,0.5416666865348816
1614804768.563209,306,0.5
1614804769.743523,307,0.5833333134651184
1614804770.9561417,308,0.5833333134651184
1614804772.168608,309,0.5833333134651184
1614804773.340169,310,0.5833333134651184
1614804774.517553,311,0.5416666865348816
1614804775.721932,312,0.5416666865348816
1614804776.889249,313,0.5416666865348816
1614804778.088147,314,0.5833333134651184
1614804779.280493,315,0.5833333134651184
1614804780.480314,316,0.5833333134651184
1614804781.669181,317,0.5833333134651184
1614804782.830226,318,0.5833333134651184
1614804784.031587,319,0.5833333134651184
1614804785.231621,320,0.5833333134651184
1614804786.416333,321,0.5833333134651184
1614804787.602503,322,0.5833333134651184
1614804788.78928,323,0.5833333134651184
1614804789.967712,324,0.5833333134651184
1614804791.15606,325,0.5416666865348816
1614804792.362543,326,0.5833333134651184
1614804793.569091,327,0.5833333134651184
1614804794.76133,328,0.5833333134651184
1614804795.958898,329,0.5833333134651184
1614804797.1305573,330,0.5833333134651184
1614804798.31045,331,0.5833333134651184
1614804799.504894,332,0.5833333134651184
1614804800.719952,333,0.5833333134651184
1614804801.932127,334,0.5833333134651184
1614804803.119998,335,0.5833333134651184
1614804804.31042,336,0.5833333134651184
1614804805.4955058,337,0.5833333134651184
1614804806.6988497,338,0.5833333134651184
1614804807.888952,339,0.5833333134651184
1614804809.073257,340,0.5833333134651184
1614804810.262386,341,0.5833333134651184
1614804811.440241,342,0.5416666865348816
1614804812.624575,343,0.5833333134651184
1614804813.808577,344,0.5833333134651184
1614804815.000359,345,0.5833333134651184
1614804816.193361,346,0.5833333134651184
1614804817.3828187,347,0.5833333134651184
1614804818.585472,348,0.5833333134651184
1614804819.781017,349,0.5833333134651184
1614804820.974165,350,0.5833333134651184
1614804822.162989,351,0.5833333134651184
1614804823.362627,352,0.5833333134651184
1614804824.559212,353,0.5416666865348816
1614804825.765262,354,0.5416666865348816
1614804826.947282,355,0.5833333134651184
1614804828.1415622,356,0.5833333134651184
1614804829.338647,357,0.5833333134651184
1614804830.540063,358,0.5833333134651184
1614804831.718671,359,0.5833333134651184
1614804832.893069,360,0.5833333134651184
1614804834.072822,361,0.5833333134651184
1614804835.259324,362,0.5833333134651184
1614804836.463345,363,0.5416666865348816
1614804837.669332,364,0.5416666865348816
1614804838.869749,365,0.5833333134651184
1614804840.068107,366,0.5833333134651184
1614804841.25371,367,0.5833333134651184
1614804842.44956,368,0.5833333134651184
1614804843.632882,369,0.5833333134651184
1614804844.810011,370,0.5416666865348816
1614804846.007297,371,0.5833333134651184
1614804847.201708,372,0.5416666865348816
1614804848.38072,373,0.5833333134651184
1614804849.566003,374,0.5833333134651184
