Wall time,Step,Value
1614804474.110421,58,0.9437410831451416
1614804475.270139,59,0.9500434994697571
1614804476.439992,60,0.933698832988739
1614804477.603246,61,0.9216484427452087
1614804478.780419,62,0.917614221572876
1614804479.96355,63,0.9285905957221985
1614804481.133059,64,0.9273693561553955
1614804482.313248,65,0.9124954342842102
1614804483.46637,66,0.9134464263916016
1614804484.631196,67,0.9085296988487244
1614804485.803199,68,0.9029955863952637
1614804486.976295,69,0.8993986248970032
1614804488.15255,70,0.893764317035675
1614804489.347292,71,0.8837777972221375
1614804490.5171268,72,0.8759587407112122
1614804491.693236,73,0.8713048100471497
1614804492.862368,74,0.8707172274589539
1614804494.041275,75,0.8740008473396301
1614804495.224608,76,0.854106605052948
1614804496.421561,77,0.8544382452964783
1614804497.592994,78,0.8525149822235107
1614804498.774854,79,0.8503904342651367
1614804499.9530733,80,0.8459327816963196
1614804501.15699,81,0.8528310656547546
1614804502.337972,82,0.8497810363769531
1614804503.504423,83,0.8415125012397766
1614804504.68037,84,0.8503913879394531
1614804505.885455,85,0.8485457897186279
1614804507.061281,86,0.8623172640800476
1614804508.257491,87,0.8468294143676758
1614804509.456786,88,0.8421781063079834
1614804510.649192,89,0.8392496109008789
1614804511.82818,90,0.8513379693031311
1614804513.005599,91,0.8673195242881775
1614804514.178468,92,0.8494340777397156
1614804515.370622,93,0.8326581120491028
1614804516.557188,94,0.8169134259223938
1614804517.737142,95,0.8285770416259766
1614804518.932788,96,0.8445536494255066
1614804520.130994,97,0.8444767594337463
1614804521.329403,98,0.8443587422370911
1614804522.526801,99,0.8344122767448425
1614804523.717349,100,0.8253728747367859
1614804524.907675,101,0.8264904022216797
1614804526.092769,102,0.8275379538536072
1614804527.284419,103,0.8244088292121887
1614804528.48661,104,0.8249617218971252
1614804529.701036,105,0.8224409222602844
1614804530.909975,106,0.8269410133361816
1614804532.105097,107,0.8294877409934998
1614804533.275623,108,0.831174373626709
1614804534.463136,109,0.8311586976051331
1614804535.642929,110,0.8279445767402649
1614804536.839664,111,0.8271209597587585
1614804538.030189,112,0.8319947123527527
1614804539.235209,113,0.8266307711601257
1614804540.447603,114,0.8238433003425598
1614804541.661565,115,0.8204464912414551
1614804542.855667,116,0.8240286707878113
1614804544.042619,117,0.8273696899414062
1614804545.248642,118,0.824298620223999
1614804546.433321,119,0.8231844902038574
1614804547.623233,120,0.8124015927314758
1614804548.810553,121,0.8240287899971008
1614804550.012615,122,0.8117914199829102
1614804551.211409,123,0.8359529376029968
1614804552.399604,124,0.8272459506988525
1614804553.611839,125,0.8242045044898987
1614804554.810288,126,0.8316394686698914
1614804556.010009,127,0.8137080669403076
1614804557.21357,128,0.8287202715873718
1614804558.4095223,129,0.8458872437477112
1614804559.611018,130,0.8216702938079834
1614804560.795046,131,0.8263346552848816
1614804561.993499,132,0.8388538956642151
1614804563.181487,133,0.8384418487548828
1614804564.3694222,134,0.8275802731513977
1614804565.553878,135,0.8282511830329895
1614804566.7559,136,0.8232252597808838
1614804567.944853,137,0.8223320841789246
1614804569.133539,138,0.8240389227867126
1614804570.32994,139,0.81544429063797
1614804571.511297,140,0.8539276123046875
1614804572.69644,141,0.8128847479820251
1614804573.87419,142,0.8207864761352539
1614804575.067985,143,0.8202471733093262
1614804576.258064,144,0.833227813243866
1614804577.451678,145,0.8066089749336243
1614804578.641675,146,0.7980244159698486
1614804579.843996,147,0.7978038787841797
1614804581.03886,148,0.8081969618797302
1614804582.224839,149,0.8181037306785583
1614804583.4303098,150,0.8129550814628601
1614804584.629726,151,0.8022941946983337
1614804585.816472,152,0.7967092394828796
1614804587.00669,153,0.8390933871269226
1614804588.191996,154,0.8268054127693176
1614804589.399988,155,0.8227024078369141
1614804590.596635,156,0.8377706408500671
1614804591.776393,157,0.8085640072822571
1614804592.967905,158,0.8026331067085266
1614804594.165042,159,0.8020707964897156
1614804595.344851,160,0.7995428442955017
1614804596.537973,161,0.8036174774169922
1614804597.727786,162,0.8138840794563293
1614804598.930027,163,0.8121504783630371
1614804600.127226,164,0.8143945336341858
1614804601.305976,165,0.8064468502998352
1614804602.494756,166,0.8351349234580994
1614804603.696143,167,0.8047178387641907
1614804604.884238,168,0.8066169619560242
1614804606.084123,169,0.8350459933280945
1614804607.257869,170,0.8223140239715576
1614804608.458077,171,0.8171963095664978
1614804609.635258,172,0.8007583618164062
1614804610.8449,173,0.802551805973053
1614804612.016528,174,0.8024287223815918
1614804613.193251,175,0.8053421378135681
1614804614.373918,176,0.8098285794258118
1614804615.5721793,177,0.8072931170463562
1614804616.7690313,178,0.8109880089759827
1614804617.964561,179,0.8011274337768555
1614804619.151303,180,0.7963011860847473
1614804620.333786,181,0.7985313534736633
1614804621.533107,182,0.8157005906105042
1614804622.736283,183,0.8041195869445801
1614804623.938973,184,0.7963503003120422
1614804625.125328,185,0.7948572039604187
1614804626.301016,186,0.7856392860412598
1614804627.47704,187,0.7922472357749939
1614804628.65575,188,0.8026291728019714
1614804629.823687,189,0.796187698841095
1614804631.01994,190,0.7946985363960266
1614804632.204243,191,0.7946909070014954
1614804633.379197,192,0.7925281524658203
1614804634.589504,193,0.7929515838623047
1614804635.767482,194,0.8046841025352478
1614804636.964941,195,0.7977218627929688
1614804638.140688,196,0.8041097521781921
1614804639.319432,197,0.8008546829223633
1614804640.504448,198,0.8038914799690247
1614804641.697318,199,0.803817093372345
1614804642.878926,200,0.796194314956665
1614804644.0618653,201,0.7836167812347412
1614804645.259786,202,0.7810285091400146
1614804646.460225,203,0.8159823417663574
1614804647.649185,204,0.818037211894989
1614804648.857488,205,0.8057736754417419
1614804650.059653,206,0.7922077775001526
1614804651.246478,207,0.787513256072998
1614804652.430962,208,0.784532368183136
1614804653.607878,209,0.7867233157157898
1614804654.797786,210,0.8054823875427246
1614804655.981134,211,0.8097003102302551
1614804657.180013,212,0.8017675280570984
1614804658.375577,213,0.8066987991333008
1614804659.573503,214,0.7945570945739746
1614804660.756852,215,0.7929570078849792
1614804661.923904,216,0.7921082973480225
1614804663.114635,217,0.7763468623161316
1614804664.303552,218,0.7627446055412292
1614804665.488162,219,0.7731807827949524
1614804666.664783,220,0.7805387377738953
1614804667.861176,221,0.7887997627258301
1614804669.04252,222,0.7882586121559143
1614804670.231526,223,0.7965121269226074
1614804671.4170136,224,0.8033837676048279
1614804672.605508,225,0.791067361831665
1614804673.789322,226,0.7827962040901184
1614804674.97123,227,0.7852263450622559
1614804676.1532753,228,0.7855412364006042
1614804677.338316,229,0.7774866223335266
1614804678.523495,230,0.7715449333190918
1614804679.703355,231,0.7926989197731018
1614804680.8931,232,0.8008954524993896
1614804682.083554,233,0.7936194539070129
1614804683.26837,234,0.7787270545959473
1614804684.44,235,0.7867980599403381
1614804685.6354518,236,0.7777315974235535
1614804686.829576,237,0.7786341309547424
1614804688.00536,238,0.780278742313385
1614804689.2022002,239,0.7809298634529114
1614804690.376752,240,0.7633797526359558
1614804691.571918,241,0.7686036229133606
1614804692.763867,242,0.78230220079422
1614804693.948851,243,0.7803101539611816
1614804695.11537,244,0.7779488563537598
1614804696.295775,245,0.7825481295585632
1614804697.4810922,246,0.7813943028450012
1614804698.678781,247,0.7863380312919617
1614804699.853721,248,0.7892026305198669
1614804701.030438,249,0.769920825958252
1614804702.20294,250,0.7681422233581543
1614804703.380292,251,0.7893447875976562
1614804704.55177,252,0.7881999015808105
1614804705.730935,253,0.7915401458740234
1614804706.908012,254,0.7760314345359802
1614804708.074773,255,0.7736476063728333
1614804709.249756,256,0.8056116104125977
1614804710.419636,257,0.8018674850463867
1614804711.587455,258,0.7778792977333069
1614804712.751523,259,0.7733962535858154
1614804713.940771,260,0.7657569050788879
1614804715.129247,261,0.7769667506217957
1614804716.309644,262,0.771653413772583
1614804717.480448,263,0.7645792961120605
1614804718.676462,264,0.759492814540863
1614804719.843641,265,0.7666189670562744
1614804721.040105,266,0.7816619873046875
1614804722.202079,267,0.8027043342590332
1614804723.386447,268,0.8005502820014954
1614804724.581202,269,0.8077943325042725
1614804725.771321,270,0.8102280497550964
1614804726.971001,271,0.7862710952758789
1614804728.163797,272,0.7669413089752197
1614804729.341333,273,0.773505449295044
1614804730.506479,274,0.7835105061531067
1614804731.672932,275,0.7876834869384766
1614804732.843678,276,0.7948514819145203
1614804734.014205,277,0.7909204959869385
1614804735.195701,278,0.7806739807128906
1614804736.364568,279,0.7847992777824402
1614804737.556123,280,0.7867634892463684
1614804738.7445078,281,0.8048633933067322
1614804739.93489,282,0.7916520237922668
1614804741.150053,283,0.7807647585868835
1614804742.342781,284,0.7789604067802429
1614804743.524775,285,0.7627608180046082
1614804744.710304,286,0.7702545523643494
1614804745.904724,287,0.7871747016906738
1614804747.0965,288,0.7918160557746887
1614804748.314625,289,0.7839979529380798
1614804749.517859,290,0.7727036476135254
1614804750.724033,291,0.7500966191291809
1614804751.921752,292,0.754267156124115
1614804753.122518,293,0.7706250548362732
1614804754.319209,294,0.7709706425666809
1614804755.50878,295,0.7707034945487976
1614804756.6958,296,0.7751137614250183
1614804757.877047,297,0.7626664042472839
1614804759.055676,298,0.7699604630470276
1614804760.240409,299,0.7577064633369446
1614804761.428846,300,0.89898282289505
1614804762.622586,301,0.8838105201721191
1614804763.81571,302,0.9119997024536133
1614804765.002201,303,0.8832676410675049
1614804766.185216,304,0.8555922508239746
1614804767.376951,305,0.8377041816711426
1614804768.562759,306,0.8310930132865906
1614804769.743078,307,0.7959158420562744
1614804770.955731,308,0.7841659188270569
1614804772.168308,309,0.7728686332702637
1614804773.339921,310,0.7618324160575867
1614804774.517084,311,0.7929432392120361
1614804775.721693,312,0.8093204498291016
1614804776.888804,313,0.8256402015686035
1614804778.087891,314,0.7963366508483887
1614804779.275767,315,0.7729430198669434
1614804780.480077,316,0.7654517292976379
1614804781.668767,317,0.7737414836883545
1614804782.829921,318,0.7916288375854492
1614804784.03054,319,0.7764294147491455
1614804785.231289,320,0.7684661746025085
1614804786.415922,321,0.7555978298187256
1614804787.602036,322,0.7615485787391663
1614804788.78877,323,0.7711345553398132
1614804789.967418,324,0.7478942275047302
1614804791.155648,325,0.7546723484992981
1614804792.362155,326,0.7651212215423584
1614804793.56866,327,0.7875156402587891
1614804794.760913,328,0.7769264578819275
1614804795.958656,329,0.7544789910316467
1614804797.130056,330,0.7659534811973572
1614804798.31003,331,0.7795537114143372
1614804799.504439,332,0.7725526690483093
1614804800.719517,333,0.7599234580993652
1614804801.9316,334,0.7549433708190918
1614804803.119577,335,0.7704434394836426
1614804804.309971,336,0.7706100344657898
1614804805.494441,337,0.7626226544380188
1614804806.698345,338,0.7725630402565002
1614804807.888716,339,0.77101069688797
1614804809.072876,340,0.7811903953552246
1614804810.262136,341,0.8027524948120117
1614804811.439814,342,0.8036603331565857
1614804812.624125,343,0.7921596169471741
1614804813.808141,344,0.7743261456489563
1614804815.000127,345,0.7606493830680847
1614804816.192968,346,0.7532485127449036
1614804817.38237,347,0.7676096558570862
1614804818.585154,348,0.7787193655967712
1614804819.780551,349,0.7873497009277344
1614804820.973752,350,0.7875900864601135
1614804822.162564,351,0.771152913570404
1614804823.362357,352,0.76666259765625
1614804824.558792,353,0.7948686480522156
1614804825.765002,354,0.8010334372520447
1614804826.946891,355,0.7934513092041016
1614804828.141292,356,0.7803934216499329
1614804829.33747,357,0.7771180272102356
1614804830.539807,358,0.7699716687202454
1614804831.718236,359,0.7705247402191162
1614804832.892834,360,0.7721490859985352
1614804834.072403,361,0.776118278503418
1614804835.258924,362,0.7935696244239807
1614804836.462894,363,0.8005874752998352
1614804837.668934,364,0.799640953540802
1614804838.869432,365,0.7882067561149597
1614804840.067872,366,0.7771064639091492
1614804841.253235,367,0.7629150748252869
1614804842.449106,368,0.7524500489234924
1614804843.632642,369,0.754291832447052
1614804844.809625,370,0.7873339653015137
1614804846.006875,371,0.7954843044281006
1614804847.201257,372,0.7928124070167542
1614804848.380294,373,0.7690291404724121
1614804849.565678,374,0.7634679675102234
