Wall time,Step,Value
1614198128.958083,57,0.75
1614198129.93192,58,0.7083333134651184
1614198130.906342,59,0.75
1614198131.875718,60,0.75
1614198132.845065,61,0.75
1614198133.81515,62,0.7083333134651184
1614198134.785571,63,0.7083333134651184
1614198135.756796,64,0.7083333134651184
1614198136.732769,65,0.7083333134651184
1614198137.711659,66,0.6666666865348816
1614198138.687308,67,0.75
1614198139.657377,68,0.7083333134651184
1614198140.626491,69,0.7083333134651184
1614198141.59772,70,0.75
1614198142.568224,71,0.75
1614198143.541191,72,0.75
1614198144.513118,73,0.75
1614198145.48406,74,0.75
1614198146.459646,75,0.7083333134651184
1614198147.434867,76,0.625
1614198148.408157,77,0.7083333134651184
1614198149.377483,78,0.75
1614198150.354969,79,0.7083333134651184
1614198151.330508,80,0.6666666865348816
1614198152.304296,81,0.75
1614198153.27836,82,0.7083333134651184
1614198154.252509,83,0.625
1614198155.225879,84,0.7083333134651184
1614198156.197316,85,0.7083333134651184
1614198157.171895,86,0.7083333134651184
1614198158.144846,87,0.6666666865348816
1614198159.11635,88,0.7083333134651184
1614198160.082163,89,0.7083333134651184
1614198161.055483,90,0.7083333134651184
1614198162.025789,91,0.75
1614198163.000512,92,0.7083333134651184
1614198163.969625,93,0.7083333134651184
1614198164.945625,94,0.7083333134651184
1614198165.918282,95,0.75
1614198166.8918378,96,0.7083333134651184
1614198167.864856,97,0.7083333134651184
1614198168.835013,98,0.7083333134651184
1614198169.811107,99,0.7083333134651184
1614198170.788002,100,0.6666666865348816
1614198171.763622,101,0.7083333134651184
1614198172.7371693,102,0.7083333134651184
1614198173.717223,103,0.7083333134651184
1614198174.700035,104,0.7083333134651184
1614198175.674032,105,0.75
1614198176.6569,106,0.7083333134651184
1614198177.638283,107,0.625
1614198178.619239,108,0.7083333134651184
1614198179.594693,109,0.7083333134651184
1614198180.57468,110,0.7083333134651184
1614198181.545306,111,0.7083333134651184
1614198182.523885,112,0.7083333134651184
1614198183.498035,113,0.7083333134651184
1614198184.478985,114,0.6666666865348816
1614198185.455591,115,0.7083333134651184
1614198186.431696,116,0.7083333134651184
1614198187.404256,117,0.6666666865348816
1614198188.380757,118,0.75
1614198189.362013,119,0.7083333134651184
1614198190.338922,120,0.7916666865348816
1614198191.315464,121,0.7083333134651184
1614198192.29157,122,0.7083333134651184
1614198193.268796,123,0.75
1614198194.252892,124,0.75
1614198195.229715,125,0.7083333134651184
1614198196.202203,126,0.6666666865348816
1614198197.179403,127,0.7083333134651184
1614198198.146819,128,0.7083333134651184
1614198199.127407,129,0.7083333134651184
1614198200.104713,130,0.75
1614198201.081664,131,0.7083333134651184
1614198202.060621,132,0.75
1614198203.040915,133,0.625
1614198204.022491,134,0.7916666865348816
1614198204.997337,135,0.75
1614198205.980116,136,0.75
1614198206.961779,137,0.7083333134651184
1614198207.944488,138,0.75
1614198208.922561,139,0.7916666865348816
1614198209.899323,140,0.7083333134651184
1614198210.8787,141,0.625
1614198211.856041,142,0.7083333134651184
1614198212.829229,143,0.7916666865348816
1614198213.805592,144,0.7083333134651184
1614198214.783358,145,0.7083333134651184
1614198215.761027,146,0.7916666865348816
1614198216.733346,147,0.75
1614198217.7142947,148,0.75
1614198218.686611,149,0.7916666865348816
1614198219.662895,150,0.75
1614198220.636083,151,0.7916666865348816
1614198221.609535,152,0.7083333134651184
1614198222.580099,153,0.8333333134651184
1614198223.554475,154,0.8333333134651184
1614198224.530672,155,0.6666666865348816
1614198225.506835,156,0.7083333134651184
1614198226.482777,157,0.7083333134651184
1614198227.459155,158,0.7083333134651184
1614198228.440313,159,0.75
1614198229.421456,160,0.7083333134651184
1614198230.409632,161,0.7083333134651184
1614198231.38914,162,0.75
1614198232.359815,163,0.7083333134651184
1614198233.349532,164,0.7916666865348816
1614198234.325364,165,0.7916666865348816
1614198235.298028,166,0.7083333134651184
1614198236.287142,167,0.75
1614198237.270213,168,0.8333333134651184
1614198238.263457,169,0.7083333134651184
1614198239.244929,170,0.7916666865348816
1614198240.233225,171,0.7083333134651184
1614198241.208804,172,0.75
1614198242.190763,173,0.75
1614198243.17025,174,0.75
1614198244.153092,175,0.75
1614198245.133827,176,0.7916666865348816
1614198246.127588,177,0.75
1614198247.122285,178,0.7916666865348816
1614198248.104448,179,0.75
1614198249.075011,180,0.7083333134651184
1614198250.052765,181,0.7083333134651184
1614198251.032594,182,0.7083333134651184
1614198252.012049,183,0.75
1614198252.996123,184,0.6666666865348816
1614198253.972601,185,0.5416666865348816
1614198254.95987,186,0.7083333134651184
1614198255.944277,187,0.7083333134651184
1614198256.918285,188,0.7916666865348816
1614198257.895237,189,0.7916666865348816
1614198258.872304,190,0.7083333134651184
1614198259.858139,191,0.6666666865348816
1614198260.8352408,192,0.7083333134651184
1614198261.81744,193,0.75
1614198262.795906,194,0.7083333134651184
1614198263.771681,195,0.75
1614198264.74871,196,0.75
1614198265.729541,197,0.75
