Wall time,Step,Value
1614795523.08242,74,0.7245823740959167
1614795524.7420712,75,0.7407329678535461
1614795526.433085,76,0.7125070691108704
1614795528.113796,77,0.7164807915687561
1614795529.765575,78,0.7197384834289551
1614795531.429053,79,0.7140557169914246
1614795533.087963,80,0.7103731036186218
1614795534.730057,81,0.7076778411865234
1614795536.3927512,82,0.7030520439147949
1614795538.0425043,83,0.6946673393249512
1614795539.683425,84,0.7081179618835449
1614795541.358266,85,0.6912398934364319
1614795543.035463,86,0.677839457988739
1614795544.6892443,87,0.6783989071846008
1614795546.3666759,88,0.6725802421569824
1614795548.022629,89,0.6746212840080261
1614795549.682739,90,0.6666814684867859
1614795551.358845,91,0.6668910980224609
1614795553.026442,92,0.6672804951667786
1614795554.695206,93,0.6687512993812561
1614795556.367136,94,0.6577984690666199
1614795558.030276,95,0.6645488142967224
1614795559.693782,96,0.6710349917411804
1614795561.382663,97,0.6440421938896179
1614795563.039079,98,0.6596478819847107
1614795564.704429,99,0.6754560470581055
1614795566.371515,100,0.6518986821174622
1614795568.0315998,101,0.6577834486961365
1614795569.690209,102,0.6529712080955505
1614795571.367743,103,0.6497992873191833
1614795573.042758,104,0.6489101648330688
1614795574.6914449,105,0.6387147307395935
1614795576.353151,106,0.6443305611610413
1614795578.014043,107,0.6452123522758484
1614795579.672677,108,0.6321527361869812
1614795581.336642,109,0.6292542815208435
1614795583.052392,110,0.6158158183097839
1614795584.7187352,111,0.6208158731460571
1614795586.392023,112,0.6176018714904785
1614795588.088049,113,0.6271353363990784
1614795589.754043,114,0.6361926794052124
1614795591.451975,115,0.6393505334854126
1614795593.142437,116,0.6191224455833435
1614795594.800584,117,0.6056900024414062
1614795596.450001,118,0.6013734340667725
1614795598.154331,119,0.6001145243644714
1614795599.812279,120,0.6235883831977844
1614795601.465981,121,0.6181858777999878
1614795603.201072,122,0.620646059513092
1614795604.8591013,123,0.6193670630455017
1614795606.526492,124,0.6220380663871765
1614795608.21797,125,0.5940770506858826
1614795609.884672,126,0.5937371850013733
1614795611.536444,127,0.5896947979927063
1614795613.214437,128,0.5957954525947571
1614795614.860149,129,0.5916566848754883
1614795616.518015,130,0.5883157253265381
1614795618.197647,131,0.5780975222587585
1614795619.85151,132,0.5744300484657288
1614795621.517461,133,0.5907576680183411
1614795623.200918,134,0.5790585875511169
1614795624.862855,135,0.5789217948913574
1614795626.526922,136,0.5818449258804321
1614795628.1969962,137,0.5838931798934937
1614795629.847743,138,0.5748522877693176
1614795631.5030153,139,0.5912510752677917
1614795633.166537,140,0.5721116662025452
1614795634.79975,141,0.5894421339035034
1614795636.452147,142,0.5738353729248047
1614795638.134358,143,0.5938315987586975
1614795639.800334,144,0.5857608914375305
1614795641.447642,145,0.5818960666656494
1614795643.102325,146,0.5677079558372498
1614795644.7605503,147,0.5864717364311218
1614795646.429018,148,0.5691367983818054
1614795648.105179,149,0.5776590704917908
1614795649.758083,150,0.566584587097168
1614795651.397888,151,0.5704532265663147
1614795653.067561,152,0.5717371702194214
1614795654.7248588,153,0.5562105774879456
1614795656.375041,154,0.5620366930961609
1614795658.065844,155,0.5626392960548401
1614795659.727285,156,0.561568021774292
1614795661.403108,157,0.5661587119102478
1614795663.090216,158,0.556241512298584
1614795664.78184,159,0.5339801907539368
1614795666.431421,160,0.562844455242157
1614795668.094264,161,0.5622892379760742
1614795669.753925,162,0.5611411929130554
1614795671.408159,163,0.5712921023368835
1614795673.064645,164,0.5297405123710632
1614795674.706305,165,0.5428430438041687
1614795676.348729,166,0.5530673861503601
1614795678.007942,167,0.5435407757759094
1614795679.674093,168,0.5484130382537842
1614795681.348377,169,0.5103521347045898
1614795683.024964,170,0.5190752148628235
1614795684.686915,171,0.5687331557273865
1614795686.355926,172,0.5205065608024597
1614795688.048864,173,0.5176846385002136
1614795689.72198,174,0.5101691484451294
1614795691.390964,175,0.5040544867515564
1614795693.068142,176,0.5568391680717468
1614795694.710817,177,0.49974074959754944
1614795696.385568,178,0.4751332998275757
1614795698.090948,179,0.563011646270752
1614795699.746796,180,0.47928693890571594
1614795701.404151,181,0.5214099287986755
1614795703.098212,182,0.47595033049583435
1614795704.758811,183,0.5339195132255554
1614795706.41537,184,0.48554036021232605
1614795708.122244,185,0.4943803548812866
1614795709.770787,186,0.50432950258255
1614795711.4244359,187,0.5204835534095764
1614795713.092677,188,0.4755319058895111
1614795714.750344,189,0.47450724244117737
1614795716.414095,190,0.4748591482639313
1614795718.086724,191,0.4637926518917084
1614795719.74132,192,0.45968106389045715
1614795721.3899457,193,0.4860328435897827
1614795723.065713,194,0.4496426582336426
1614795724.730466,195,0.47214674949645996
1614795726.388624,196,0.46411457657814026
1614795728.066088,197,0.47165346145629883
1614795729.726438,198,0.444133996963501
1614795731.388576,199,0.4892105162143707
1614795733.055427,200,0.43561825156211853
1614795734.700678,201,0.5582922697067261
1614795736.361235,202,0.42604365944862366
1614795738.048028,203,0.5354190468788147
1614795739.739261,204,0.42764410376548767
1614795741.3898277,205,0.4512207508087158
1614795743.055264,206,0.4510289132595062
1614795744.734009,207,0.4695065915584564
1614795746.386661,208,0.45380809903144836
1614795748.034138,209,0.41124996542930603
1614795749.724506,210,0.4159735143184662
1614795751.374087,211,0.465832382440567
1614795753.035056,212,0.4379054605960846
1614795754.712286,213,0.47854694724082947
1614795756.367418,214,0.46827125549316406
1614795758.025853,215,0.42448556423187256
1614795759.696044,216,0.4608098566532135
1614795761.362312,217,0.4482341706752777
1614795763.027918,218,0.4262830317020416
1614795764.694384,219,0.4178539216518402
1614795766.360354,220,0.4701882302761078
1614795768.0364673,221,0.41370677947998047
1614795769.690612,222,0.43244197964668274
1614795771.354272,223,0.4554513394832611
1614795773.000934,224,0.44360339641571045
1614795774.647928,225,0.4273741543292999
1614795776.307602,226,0.4455392062664032
1614795777.970074,227,0.417423278093338
1614795779.623859,228,0.4362724721431732
1614795781.279878,229,0.4104832112789154
1614795782.927789,230,0.4135350286960602
1614795784.584768,231,0.38894665241241455
1614795786.233104,232,0.5093944668769836
1614795787.87634,233,0.3952956199645996
1614795789.521004,234,0.41503897309303284
1614795791.180592,235,0.38475391268730164
1614795792.829039,236,0.4389338493347168
1614795794.487669,237,0.3896981179714203
1614795796.153508,238,0.46448493003845215
1614795797.853006,239,0.3886646330356598
1614795799.523482,240,0.4192880094051361
1614795801.181339,241,0.40044698119163513
1614795802.846739,242,0.40460896492004395
1614795804.518048,243,0.4255797564983368
1614795806.165894,244,0.414181113243103
1614795807.838466,245,0.4015134572982788
1614795809.500403,246,0.3925763666629791
1614795811.156053,247,0.43598127365112305
1614795812.826552,248,0.4047183096408844
1614795814.502755,249,0.43676963448524475
1614795816.161427,250,0.4261392056941986
1614795817.814649,251,0.4086116552352905
1614795819.487801,252,0.3921569287776947
1614795821.136918,253,0.4366692006587982
1614795822.800766,254,0.4655416011810303
1614795824.465915,255,0.4267832934856415
1614795826.123317,256,0.39998385310173035
1614795827.800343,257,0.4047503173351288
1614795829.478877,258,0.38015076518058777
1614795831.138613,259,0.41080689430236816
1614795832.803214,260,0.37942543625831604
1614795834.485457,261,0.4349040985107422
1614795836.1499252,262,0.4127391576766968
1614795837.822662,263,0.3715279996395111
1614795839.499634,264,0.43745365738868713
1614795841.1565073,265,0.4366186857223511
1614795842.824053,266,0.4663536548614502
1614795844.5090659,267,0.40077781677246094
1614795846.1601212,268,0.4609391689300537
1614795847.825468,269,0.37620124220848083
1614795849.510395,270,0.43122363090515137
1614795851.167658,271,0.3680702745914459
1614795852.82966,272,0.408036470413208
1614795854.511731,273,0.3856813609600067
1614795856.171194,274,0.3957313299179077
1614795857.844234,275,0.45667776465415955
1614795859.521148,276,0.39096108078956604
1614795861.187952,277,0.38349828124046326
1614795862.847323,278,0.38971295952796936
1614795864.534401,279,0.408332496881485
1614795866.229037,280,0.4092104434967041
1614795867.886024,281,0.3835407793521881
1614795869.5554533,282,0.3712911605834961
1614795871.225903,283,0.47927722334861755
1614795872.888104,284,0.3737104833126068
1614795874.565849,285,0.5503824353218079
1614795876.247031,286,0.3928700387477875
1614795877.89598,287,0.42539116740226746
1614795879.558987,288,0.3545275628566742
1614795881.223543,289,0.40985107421875
1614795882.889082,290,0.37164273858070374
1614795884.549855,291,0.44162216782569885
1614795886.234468,292,0.3570457994937897
1614795887.921896,293,0.4254123866558075
1614795889.597219,294,0.3521120250225067
1614795891.264247,295,0.4139738976955414
1614795892.954745,296,0.35932067036628723
1614795894.620317,297,0.4539729058742523
1614795896.315656,298,0.3627249002456665
1614795897.997318,299,0.4124317467212677
1614795899.67847,300,0.3569680154323578
1614795901.351196,301,0.44826140999794006
1614795903.016522,302,0.38121214509010315
1614795904.678301,303,0.44448575377464294
1614795906.353006,304,0.34406939148902893
1614795908.030651,305,0.46708059310913086
1614795909.68672,306,0.3893129527568817
1614795911.364268,307,0.38314592838287354
1614795913.020202,308,0.45183065533638
1614795914.6873071,309,0.3830263614654541
1614795916.341865,310,0.3643418252468109
1614795918.028624,311,0.3744329512119293
1614795919.688606,312,0.4118579924106598
1614795921.3768861,313,0.36960962414741516
1614795923.040122,314,0.43679699301719666
1614795924.715475,315,0.36743345856666565
1614795926.393026,316,0.452398419380188
1614795928.113385,317,0.35137128829956055
1614795929.789339,318,0.4471205770969391
1614795931.460643,319,0.36689457297325134
1614795933.118948,320,0.43413591384887695
1614795934.783083,321,0.3544810712337494
1614795936.438686,322,0.4130781590938568
1614795938.145684,323,0.36877432465553284
1614795939.830872,324,0.376759797334671
1614795941.512104,325,0.3976748287677765
1614795943.174894,326,0.44036173820495605
1614795944.818849,327,0.3689345121383667
1614795946.504511,328,0.3731466829776764
1614795948.176891,329,0.45341742038726807
1614795949.832873,330,0.37014999985694885
1614795951.506534,331,0.41058698296546936
1614795953.151993,332,0.36596259474754333
1614795954.801076,333,0.4332391023635864
1614795956.465103,334,0.37769874930381775
1614795958.140943,335,0.4664513170719147
1614795959.786246,336,0.3790910243988037
1614795961.438096,337,0.4194914400577545
1614795963.094464,338,0.3635044991970062
1614795964.776126,339,0.4061863422393799
1614795966.434595,340,0.3783113956451416
1614795968.099048,341,0.50190669298172
1614795969.800257,342,0.3667707145214081
1614795971.479513,343,0.3493134081363678
1614795973.144167,344,0.3604576289653778
1614795974.796623,345,0.368745893239975
1614795976.470458,346,0.3830386698246002
1614795978.135902,347,0.3881095349788666
1614795979.799858,348,0.33267632126808167
1614795981.471624,349,0.5300698280334473
1614795983.123007,350,0.46506503224372864
1614795984.790035,351,0.6291092038154602
1614795986.454457,352,0.40187573432922363
1614795988.160566,353,0.4519822597503662
1614795989.805112,354,0.3777334690093994
1614795991.480133,355,0.37927937507629395
1614795993.141156,356,0.3495621979236603
1614795994.816038,357,0.3460038900375366
1614795996.4881427,358,0.354937881231308
1614795998.141089,359,0.367485910654068
1614795999.798917,360,0.36421212553977966
1614796001.51508,361,0.38159409165382385
1614796003.1858487,362,0.3515094816684723
1614796004.845723,363,0.36692118644714355
1614796006.569498,364,0.38083383440971375
1614796008.249148,365,0.35454705357551575
1614796009.914293,366,0.3881619870662689
1614796011.604119,367,0.3584882318973541
1614796013.292502,368,0.36901354789733887
1614796014.960375,369,0.34451958537101746
1614796016.62821,370,0.36567386984825134
1614796018.306887,371,0.3284953534603119
1614796019.967815,372,0.34725746512413025
1614796021.640827,373,0.3376089334487915
1614796023.328516,374,0.3439403474330902
1614796024.997991,375,0.3455934524536133
1614796026.6741877,376,0.4129078686237335
1614796028.325362,377,0.3597225844860077
1614796030.016056,378,0.4064706861972809
1614796031.6733,379,0.3488217294216156
1614796033.349828,380,0.43917492032051086
1614796034.983843,381,0.4012230634689331
1614796036.616638,382,0.37038442492485046
1614796038.278558,383,0.3429979383945465
1614796039.950546,384,0.3767615556716919
1614796041.620619,385,0.3637317717075348
1614796043.298935,386,0.34756723046302795
1614796044.998212,387,0.4115925133228302
1614796046.677849,388,0.37077105045318604
1614796048.355271,389,0.447481632232666
1614796050.004141,390,0.38324984908103943
1614796051.670049,391,0.3963797092437744
1614796053.362509,392,0.345829576253891
1614796055.028797,393,0.38146230578422546
1614796056.6900597,394,0.38405728340148926
1614796058.384589,395,0.33674898743629456
1614796060.041614,396,0.3482924997806549
1614796061.715967,397,0.3604303300380707
1614796063.407056,398,0.3734177052974701
1614796065.079842,399,0.33744096755981445
1614796066.764214,400,0.347710520029068
1614796068.43943,401,0.33497846126556396
1614796070.107814,402,0.35303735733032227
1614796071.769127,403,0.38905444741249084
1614796073.452497,404,0.42717233300209045
1614796075.122969,405,0.3198036849498749
1614796076.793258,406,0.4338982105255127
1614796078.470752,407,0.3391777575016022
1614796080.13685,408,0.4764333665370941
1614796081.813068,409,0.33305320143699646
1614796083.476597,410,0.4099299907684326
1614796085.139955,411,0.3612607717514038
1614796086.795008,412,0.5218243598937988
1614796088.482118,413,0.35245218873023987
1614796090.162141,414,0.36649075150489807
1614796091.842999,415,0.34744498133659363
1614796093.514737,416,0.35269710421562195
1614796095.181416,417,0.3326127529144287
1614796096.853353,418,0.4570339620113373
1614796098.502084,419,0.44027531147003174
1614796100.153173,420,0.5963799953460693
1614796101.82597,421,0.455434113740921
1614796103.4913611,422,0.45377615094184875
1614796105.152569,423,0.4547020196914673
1614796106.79023,424,0.402515172958374
1614796108.4652789,425,0.39001068472862244
1614796110.1446762,426,0.4055091440677643
1614796111.804112,427,0.3493880033493042
1614796113.469206,428,0.3425532281398773
1614796115.130884,429,0.36111095547676086
1614796116.794362,430,0.35468578338623047
1614796118.48551,431,0.34442225098609924
1614796120.164039,432,0.35125231742858887
1614796121.840943,433,0.37051329016685486
1614796123.503271,434,0.35186874866485596
1614796125.162261,435,0.3252979815006256
1614796126.848862,436,0.3487941026687622
1614796128.520332,437,0.33968982100486755
1614796130.160446,438,0.34616217017173767
1614796131.83222,439,0.3062319755554199
1614796133.496109,440,0.32880306243896484
1614796135.158799,441,0.37013301253318787
1614796136.826751,442,0.3119487166404724
1614796138.481956,443,0.3780645430088043
1614796140.132532,444,0.377178817987442
1614796141.798785,445,0.45782670378685
1614796143.478014,446,0.3465580642223358
1614796145.127191,447,0.4232582151889801
1614796146.799207,448,0.3762408196926117
1614796148.4585128,449,0.3829612731933594
1614796150.1180353,450,0.3330397307872772
1614796151.760886,451,0.3283412754535675
1614796153.457435,452,0.32714107632637024
1614796155.094614,453,0.30618247389793396
1614796156.749383,454,0.3083200752735138
1614796158.424029,455,0.3750711977481842
1614796160.098647,456,0.33220428228378296
1614796161.767046,457,0.34242263436317444
1614796163.452376,458,0.3115326464176178
1614796165.115859,459,0.3905300796031952
1614796166.784777,460,0.3288985788822174
1614796168.469762,461,0.3327489197254181
1614796170.157258,462,0.3004695475101471
1614796171.833126,463,0.32694101333618164
1614796173.5062,464,0.3205539286136627
1614796175.187541,465,0.30611109733581543
1614796176.840415,466,0.3883323669433594
1614796178.507253,467,0.3391164541244507
1614796180.20675,468,0.5211413502693176
1614796181.875261,469,0.41352295875549316
1614796183.540823,470,0.444240927696228
1614796185.197842,471,0.38217687606811523
1614796186.864905,472,0.3739422857761383
1614796188.578338,473,0.35284820199012756
1614796190.237183,474,0.3855046331882477
1614796191.913397,475,0.33033010363578796
1614796193.621873,476,0.3649839460849762
1614796195.291355,477,0.384291410446167
1614796196.944636,478,0.35476669669151306
1614796198.6371217,479,0.31517699360847473
1614796200.285849,480,0.33646807074546814
1614796201.941595,481,0.3491342067718506
1614796203.660168,482,0.3178575038909912
1614796205.333007,483,0.38894200325012207
1614796206.9996579,484,0.3291095197200775
1614796208.712157,485,0.3456972539424896
1614796210.37586,486,0.3228216767311096
1614796212.031966,487,0.3372693955898285
1614796213.737963,488,0.3321026861667633
1614796215.410301,489,0.30508676171302795
1614796217.036019,490,0.3662341833114624
1614796218.744922,491,0.314285546541214
1614796220.41157,492,0.41653013229370117
1614796222.06732,493,0.34398412704467773
1614796223.763284,494,0.4081949293613434
1614796225.454495,495,0.3508385121822357
1614796227.113444,496,0.3730110228061676
1614796228.823827,497,0.3264433443546295
1614796230.516001,498,0.32670411467552185
1614796232.167771,499,0.3011394441127777
1614796233.850211,500,0.331135630607605
1614796235.524808,501,0.34171798825263977
1614796237.187392,502,0.26895108819007874
1614796238.881187,503,0.38008618354797363
1614796240.577301,504,0.28840747475624084
1614796242.24184,505,0.4975367486476898
1614796243.919991,506,0.49987268447875977
1614796245.61712,507,0.4490841329097748
1614796247.308386,508,0.40669238567352295
1614796248.976927,509,0.34840717911720276
1614796250.673321,510,0.344628244638443
1614796252.3309639,511,0.32672521471977234
1614796254.004277,512,0.3296261131763458
1614796255.701879,513,0.30185258388519287
1614796257.361432,514,0.3225698173046112
1614796259.030789,515,0.31483492255210876
1614796260.7138402,516,0.3691050112247467
1614796262.371317,517,0.3128480315208435
1614796264.056648,518,0.3505910336971283
1614796265.757343,519,0.34470000863075256
1614796267.429173,520,0.33616164326667786
1614796269.094538,521,0.34878435730934143
1614796270.790879,522,0.3265821039676666
1614796272.475762,523,0.3584282696247101
1614796274.153024,524,0.31500938534736633
1614796275.827883,525,0.303607314825058
1614796277.505194,526,0.35090336203575134
1614796279.198075,527,0.36080488562583923
1614796280.881775,528,0.32246848940849304
1614796282.566289,529,0.3644801080226898
1614796284.235657,530,0.33782121539115906
1614796285.941942,531,0.3186688721179962
1614796287.604129,532,0.29305532574653625
1614796289.278351,533,0.3272257447242737
1614796290.983236,534,0.30044105648994446
1614796292.663848,535,0.41455331444740295
1614796294.351,536,0.3183079957962036
1614796296.041957,537,0.31291529536247253
1614796297.7271,538,0.31075814366340637
1614796299.4132,539,0.3487270176410675
1614796301.088777,540,0.30423465371131897
1614796302.769385,541,0.406149297952652
1614796304.4327471,542,0.3134567141532898
1614796306.127328,543,0.35327646136283875
1614796307.817549,544,0.3188009560108185
1614796309.503518,545,0.332146555185318
1614796311.178001,546,0.3042764663696289
1614796312.833908,547,0.343961238861084
1614796314.520236,548,0.30572375655174255
1614796316.212343,549,0.2858852744102478
1614796317.892465,550,0.31462857127189636
1614796319.564239,551,0.3345166742801666
1614796321.262388,552,0.3311176896095276
