Wall time,Step,Value
1614795536.393201,82,0.625
1614795538.043666,83,0.5833333134651184
1614795539.683876,84,0.6666666865348816
1614795541.358735,85,0.5833333134651184
1614795543.035801,86,0.5416666865348816
1614795544.690265,87,0.5833333134651184
1614795546.367072,88,0.5833333134651184
1614795548.0230982,89,0.5833333134651184
1614795549.683225,90,0.6666666865348816
1614795551.359509,91,0.5833333134651184
1614795553.026876,92,0.5833333134651184
1614795554.695531,93,0.6666666865348816
1614795556.367507,94,0.625
1614795558.030652,95,0.7083333134651184
1614795559.694233,96,0.7083333134651184
1614795561.383479,97,0.625
1614795563.039526,98,0.7083333134651184
1614795564.7048523,99,0.7083333134651184
1614795566.371929,100,0.6666666865348816
1614795568.0319993,101,0.7083333134651184
1614795569.690562,102,0.7083333134651184
1614795571.368096,103,0.6666666865348816
1614795573.043028,104,0.7083333134651184
1614795574.69199,105,0.6666666865348816
1614795576.353386,106,0.75
1614795578.014467,107,0.6666666865348816
1614795579.672986,108,0.7083333134651184
1614795581.337065,109,0.7083333134651184
1614795583.052856,110,0.75
1614795584.719028,111,0.7083333134651184
1614795586.392514,112,0.7083333134651184
1614795588.088416,113,0.7083333134651184
1614795589.754441,114,0.7083333134651184
1614795591.452238,115,0.7083333134651184
1614795593.143269,116,0.7083333134651184
1614795594.800889,117,0.7083333134651184
1614795596.450434,118,0.7083333134651184
1614795598.1547472,119,0.75
1614795599.812722,120,0.7083333134651184
1614795601.466401,121,0.7083333134651184
1614795603.201553,122,0.7083333134651184
1614795604.859348,123,0.7083333134651184
1614795606.526895,124,0.75
1614795608.218297,125,0.7083333134651184
1614795609.884996,126,0.7083333134651184
1614795611.5368419,127,0.7083333134651184
1614795613.214679,128,0.75
1614795614.860504,129,0.75
1614795616.518469,130,0.75
1614795618.197969,131,0.75
1614795619.851969,132,0.7083333134651184
1614795621.517878,133,0.75
1614795623.20132,134,0.7083333134651184
1614795624.863256,135,0.7083333134651184
1614795626.527399,136,0.75
1614795628.197439,137,0.75
1614795629.84818,138,0.75
1614795631.503394,139,0.75
1614795633.167162,140,0.7083333134651184
1614795634.800171,141,0.75
1614795636.452519,142,0.7083333134651184
1614795638.134807,143,0.7083333134651184
1614795639.801368,144,0.7083333134651184
1614795641.447916,145,0.7083333134651184
1614795643.102748,146,0.7083333134651184
1614795644.761006,147,0.75
1614795646.4295013,148,0.75
1614795648.105417,149,0.75
1614795649.7585993,150,0.6666666865348816
1614795651.398315,151,0.7083333134651184
1614795653.067991,152,0.75
1614795654.725275,153,0.75
1614795656.375431,154,0.75
1614795658.066092,155,0.7083333134651184
1614795659.727571,156,0.6666666865348816
1614795661.407056,157,0.7083333134651184
1614795663.090464,158,0.75
1614795664.782263,159,0.75
1614795666.432006,160,0.7083333134651184
1614795668.094593,161,0.7083333134651184
1614795669.754162,162,0.6666666865348816
1614795671.408545,163,0.75
1614795673.065064,164,0.7083333134651184
1614795674.706538,165,0.7083333134651184
1614795676.349137,166,0.75
1614795678.008395,167,0.6666666865348816
1614795679.674961,168,0.75
1614795681.348651,169,0.75
1614795683.025374,170,0.7083333134651184
1614795684.687396,171,0.6666666865348816
1614795686.35634,172,0.7083333134651184
1614795688.049284,173,0.75
1614795689.722369,174,0.75
1614795691.391248,175,0.7083333134651184
1614795693.068375,176,0.7083333134651184
1614795694.711253,177,0.75
1614795696.386065,178,0.75
1614795698.091281,179,0.6666666865348816
1614795699.7472541,180,0.7083333134651184
1614795701.404599,181,0.7083333134651184
1614795703.09855,182,0.7083333134651184
1614795704.759229,183,0.6666666865348816
1614795706.415851,184,0.7083333134651184
1614795708.122684,185,0.75
1614795709.771216,186,0.7083333134651184
1614795711.424673,187,0.6666666865348816
1614795713.09325,188,0.75
1614795714.750778,189,0.7083333134651184
1614795716.414473,190,0.7083333134651184
1614795718.087121,191,0.7916666865348816
1614795719.7415712,192,0.7916666865348816
1614795721.390338,193,0.75
1614795723.0661561,194,0.7916666865348816
1614795724.730946,195,0.7083333134651184
1614795726.38908,196,0.7916666865348816
1614795728.066483,197,0.75
1614795729.726891,198,0.7916666865348816
1614795731.389006,199,0.7083333134651184
1614795733.055883,200,0.7916666865348816
1614795734.700969,201,0.6666666865348816
1614795736.361623,202,0.7916666865348816
1614795738.048449,203,0.75
1614795739.7396,204,0.7916666865348816
1614795741.390244,205,0.7916666865348816
1614795743.055673,206,0.75
1614795744.734257,207,0.75
1614795746.3875,208,0.75
1614795748.039833,209,0.75
1614795749.724821,210,0.75
1614795751.374437,211,0.75
1614795753.035448,212,0.7916666865348816
1614795754.712714,213,0.7083333134651184
1614795756.367834,214,0.75
1614795758.0262258,215,0.8333333134651184
1614795759.696386,216,0.75
1614795761.3627603,217,0.75
1614795763.028532,218,0.7916666865348816
1614795764.694812,219,0.8333333134651184
1614795766.360782,220,0.7916666865348816
1614795768.036819,221,0.7916666865348816
1614795769.690901,222,0.7916666865348816
1614795771.354675,223,0.75
1614795773.001363,224,0.7916666865348816
1614795774.648337,225,0.7916666865348816
1614795776.308073,226,0.75
1614795777.9704762,227,0.7916666865348816
1614795779.624122,228,0.75
1614795781.280289,229,0.7916666865348816
1614795782.92809,230,0.75
1614795784.585333,231,0.75
1614795786.233511,232,0.7083333134651184
1614795787.876594,233,0.7916666865348816
1614795789.521433,234,0.7916666865348816
1614795791.181014,235,0.75
1614795792.829438,236,0.75
1614795794.4881153,237,0.7916666865348816
1614795796.153864,238,0.75
1614795797.853468,239,0.7083333134651184
1614795799.523889,240,0.8333333134651184
1614795801.1817422,241,0.7916666865348816
1614795802.847478,242,0.75
1614795804.518438,243,0.7916666865348816
1614795806.166298,244,0.7916666865348816
1614795807.838813,245,0.7916666865348816
1614795809.500759,246,0.7916666865348816
1614795811.15639,247,0.75
1614795812.826853,248,0.7916666865348816
1614795814.503014,249,0.75
1614795816.161861,250,0.7916666865348816
1614795817.815091,251,0.7916666865348816
1614795819.488119,252,0.8333333134651184
1614795821.137304,253,0.75
1614795822.80105,254,0.75
1614795824.466426,255,0.7916666865348816
1614795826.123585,256,0.7916666865348816
1614795827.800778,257,0.8333333134651184
1614795829.47947,258,0.7916666865348816
1614795831.138901,259,0.75
1614795832.803454,260,0.7916666865348816
1614795834.485835,261,0.7916666865348816
1614795836.150332,262,0.75
1614795837.823069,263,0.7916666865348816
1614795839.499998,264,0.75
1614795841.15697,265,0.75
1614795842.824287,266,0.7916666865348816
1614795844.509556,267,0.8333333134651184
1614795846.160537,268,0.75
1614795847.825842,269,0.75
1614795849.510918,270,0.7916666865348816
1614795851.168088,271,0.8333333134651184
1614795852.830083,272,0.8333333134651184
1614795854.512081,273,0.7916666865348816
1614795856.1715913,274,0.7916666865348816
1614795857.844673,275,0.75
1614795859.52141,276,0.7916666865348816
1614795861.188389,277,0.8333333134651184
1614795862.847755,278,0.7916666865348816
1614795864.534811,279,0.875
1614795866.229427,280,0.875
1614795867.88641,281,0.7916666865348816
1614795869.55594,282,0.7916666865348816
1614795871.226302,283,0.7916666865348816
1614795872.888542,284,0.7916666865348816
1614795874.566207,285,0.75
1614795876.247457,286,0.7916666865348816
1614795877.896377,287,0.8333333134651184
1614795879.559398,288,0.8333333134651184
1614795881.223976,289,0.75
1614795882.889478,290,0.7916666865348816
1614795884.550439,291,0.75
1614795886.234781,292,0.7916666865348816
1614795887.922336,293,0.7916666865348816
1614795889.597617,294,0.7916666865348816
1614795891.26472,295,0.75
1614795892.955121,296,0.7916666865348816
1614795894.62076,297,0.7916666865348816
1614795896.316087,298,0.7916666865348816
1614795897.997626,299,0.7916666865348816
1614795899.679542,300,0.8333333134651184
1614795901.351593,301,0.75
1614795903.01703,302,0.7916666865348816
1614795904.678737,303,0.7916666865348816
1614795906.353438,304,0.9166666865348816
1614795908.031058,305,0.7916666865348816
1614795909.688137,306,0.7916666865348816
1614795911.364676,307,0.7916666865348816
1614795913.020583,308,0.7916666865348816
1614795914.687732,309,0.8333333134651184
1614795916.342279,310,0.875
1614795918.02908,311,0.8333333134651184
1614795919.688913,312,0.8333333134651184
1614795921.37714,313,0.7916666865348816
1614795923.0404627,314,0.7916666865348816
1614795924.716235,315,0.7916666865348816
1614795926.3934278,316,0.7916666865348816
1614795928.11389,317,0.7916666865348816
1614795929.789656,318,0.7916666865348816
1614795931.4610093,319,0.7916666865348816
1614795933.119379,320,0.8333333134651184
1614795934.783361,321,0.7916666865348816
1614795936.43916,322,0.7916666865348816
1614795938.146142,323,0.7916666865348816
1614795939.831221,324,0.8333333134651184
1614795941.5123503,325,0.7916666865348816
1614795943.175296,326,0.75
1614795944.81915,327,0.8333333134651184
1614795946.504862,328,0.875
1614795948.177412,329,0.7916666865348816
1614795949.833306,330,0.7916666865348816
1614795951.506831,331,0.8333333134651184
1614795953.15225,332,0.7916666865348816
1614795954.801412,333,0.7916666865348816
1614795956.465532,334,0.7916666865348816
1614795958.141186,335,0.75
1614795959.786619,336,0.7916666865348816
1614795961.438467,337,0.8333333134651184
1614795963.095057,338,0.7916666865348816
1614795964.7765157,339,0.7916666865348816
1614795966.435026,340,0.7916666865348816
1614795968.099659,341,0.75
1614795969.800765,342,0.8333333134651184
1614795971.479904,343,0.875
1614795973.144543,344,0.875
1614795974.797089,345,0.875
1614795976.470902,346,0.8333333134651184
1614795978.136146,347,0.7916666865348816
1614795979.8002057,348,0.8333333134651184
1614795981.472068,349,0.7916666865348816
1614795983.123471,350,0.7083333134651184
1614795984.7903707,351,0.6666666865348816
1614795986.4548993,352,0.8333333134651184
1614795988.160863,353,0.7916666865348816
1614795989.805568,354,0.8333333134651184
1614795991.480548,355,0.7916666865348816
1614795993.141532,356,0.7916666865348816
1614795994.816444,357,0.8333333134651184
1614795996.48841,358,0.875
1614795998.141498,359,0.7916666865348816
1614795999.799347,360,0.8333333134651184
1614796001.515354,361,0.8333333134651184
1614796003.186245,362,0.875
1614796004.846042,363,0.7916666865348816
1614796006.569878,364,0.7916666865348816
1614796008.249486,365,0.7916666865348816
1614796009.914531,366,0.8333333134651184
1614796011.604353,367,0.8333333134651184
1614796013.292903,368,0.8333333134651184
1614796014.96079,369,0.7916666865348816
1614796016.628549,370,0.875
1614796018.307325,371,0.7916666865348816
1614796019.968221,372,0.8333333134651184
1614796021.641254,373,0.7916666865348816
1614796023.328875,374,0.8333333134651184
1614796024.998404,375,0.7916666865348816
1614796026.674545,376,0.8333333134651184
1614796028.325827,377,0.8333333134651184
1614796030.016478,378,0.8333333134651184
1614796031.673766,379,0.8333333134651184
1614796033.350228,380,0.7916666865348816
1614796034.984276,381,0.8333333134651184
1614796036.617134,382,0.8333333134651184
1614796038.278986,383,0.7916666865348816
1614796039.950961,384,0.75
1614796041.620988,385,0.8333333134651184
1614796043.299347,386,0.875
1614796044.998645,387,0.7916666865348816
1614796046.678124,388,0.7916666865348816
1614796048.355668,389,0.8333333134651184
1614796050.004551,390,0.875
1614796051.670463,391,0.7916666865348816
1614796053.36296,392,0.8333333134651184
1614796055.029211,393,0.8333333134651184
1614796056.6905,394,0.7916666865348816
1614796058.384938,395,0.875
1614796060.042007,396,0.875
1614796061.716278,397,0.8333333134651184
1614796063.407472,398,0.7916666865348816
1614796065.080253,399,0.875
1614796066.764576,400,0.875
1614796068.4397697,401,0.8333333134651184
1614796070.108657,402,0.8333333134651184
1614796071.769519,403,0.8333333134651184
1614796073.452795,404,0.7916666865348816
1614796075.123342,405,0.875
1614796076.793532,406,0.7916666865348816
1614796078.471285,407,0.875
1614796080.13729,408,0.7916666865348816
1614796081.813309,409,0.8333333134651184
1614796083.477057,410,0.8333333134651184
1614796085.140264,411,0.7916666865348816
1614796086.795322,412,0.75
1614796088.482507,413,0.875
1614796090.162488,414,0.8333333134651184
1614796091.843444,415,0.8333333134651184
1614796093.515108,416,0.875
1614796095.181869,417,0.875
1614796096.853812,418,0.7916666865348816
1614796098.502511,419,0.7916666865348816
1614796100.153588,420,0.7083333134651184
1614796101.826325,421,0.7916666865348816
1614796103.491986,422,0.75
1614796105.153036,423,0.7916666865348816
1614796106.790662,424,0.7916666865348816
1614796108.465733,425,0.7916666865348816
1614796110.145143,426,0.7916666865348816
1614796111.804674,427,0.875
1614796113.4696083,428,0.8333333134651184
1614796115.131213,429,0.8333333134651184
1614796116.794658,430,0.75
1614796118.485845,431,0.8333333134651184
1614796120.164482,432,0.8333333134651184
1614796121.841214,433,0.8333333134651184
1614796123.503707,434,0.8333333134651184
1614796125.162542,435,0.875
1614796126.849271,436,0.7916666865348816
1614796128.520607,437,0.8333333134651184
1614796130.160822,438,0.8333333134651184
1614796131.832642,439,0.875
1614796133.496541,440,0.875
1614796135.15922,441,0.7916666865348816
1614796136.827096,442,0.8333333134651184
1614796138.482295,443,0.7916666865348816
1614796140.1329,444,0.8333333134651184
1614796141.799094,445,0.7083333134651184
1614796143.478387,446,0.8333333134651184
1614796145.12761,447,0.7916666865348816
1614796146.799485,448,0.8333333134651184
1614796148.458812,449,0.7916666865348816
1614796150.11844,450,0.8333333134651184
1614796151.7612133,451,0.8333333134651184
1614796153.457988,452,0.875
1614796155.095064,453,0.875
1614796156.749709,454,0.875
1614796158.424372,455,0.8333333134651184
1614796160.099076,456,0.8333333134651184
1614796161.767365,457,0.875
1614796163.452808,458,0.875
1614796165.116277,459,0.8333333134651184
1614796166.785192,460,0.875
1614796168.470191,461,0.875
1614796170.157588,462,0.875
1614796171.833483,463,0.875
1614796173.506521,464,0.875
1614796175.187801,465,0.8333333134651184
1614796176.840875,466,0.8333333134651184
1614796178.507659,467,0.875
1614796180.207064,468,0.75
1614796181.875646,469,0.75
1614796183.541085,470,0.8333333134651184
1614796185.198406,471,0.8333333134651184
1614796186.8653362,472,0.7916666865348816
1614796188.578649,473,0.8333333134651184
1614796190.23756,474,0.8333333134651184
1614796191.913821,475,0.875
1614796193.622235,476,0.7916666865348816
1614796195.291805,477,0.7916666865348816
1614796196.945066,478,0.8333333134651184
1614796198.637421,479,0.9166666865348816
1614796200.2862504,480,0.8333333134651184
1614796201.942045,481,0.7916666865348816
1614796203.660522,482,0.875
1614796205.333375,483,0.7916666865348816
1614796207.00012,484,0.8333333134651184
1614796208.712468,485,0.8333333134651184
1614796210.376269,486,0.8333333134651184
1614796212.0323813,487,0.875
1614796213.738369,488,0.875
1614796215.4106472,489,0.875
1614796217.036421,490,0.7916666865348816
1614796218.745325,491,0.8333333134651184
1614796220.411926,492,0.8333333134651184
1614796222.067769,493,0.875
1614796223.763527,494,0.7916666865348816
1614796225.454831,495,0.8333333134651184
1614796227.1138763,496,0.8333333134651184
1614796228.824212,497,0.875
1614796230.516243,498,0.875
1614796232.16819,499,0.875
1614796233.850546,500,0.9166666865348816
1614796235.525209,501,0.8333333134651184
1614796237.187759,502,0.8333333134651184
1614796238.881608,503,0.8333333134651184
1614796240.577777,504,0.875
1614796242.242173,505,0.7083333134651184
1614796243.920473,506,0.75
1614796245.617515,507,0.8333333134651184
1614796247.309008,508,0.8333333134651184
1614796248.977323,509,0.8333333134651184
1614796250.673645,510,0.8333333134651184
1614796252.331366,511,0.8333333134651184
1614796254.004606,512,0.9166666865348816
1614796255.70222,513,0.875
1614796257.361683,514,0.8333333134651184
1614796259.031159,515,0.875
1614796260.714254,516,0.7916666865348816
1614796262.371739,517,0.875
1614796264.057091,518,0.7916666865348816
1614796265.765642,519,0.8333333134651184
1614796267.429571,520,0.875
1614796269.094966,521,0.8333333134651184
1614796270.791294,522,0.8333333134651184
1614796272.476177,523,0.8333333134651184
1614796274.153371,524,0.8333333134651184
1614796275.828319,525,0.9166666865348816
1614796277.5056,526,0.8333333134651184
1614796279.198478,527,0.8333333134651184
1614796280.882112,528,0.8333333134651184
1614796282.566626,529,0.7916666865348816
1614796284.236084,530,0.875
1614796285.942365,531,0.8333333134651184
1614796287.60542,532,0.875
1614796289.278802,533,0.8333333134651184
1614796290.983659,534,0.8333333134651184
1614796292.664297,535,0.7916666865348816
1614796294.351409,536,0.875
1614796296.042399,537,0.875
1614796297.727673,538,0.875
1614796299.413607,539,0.8333333134651184
1614796301.089194,540,0.8333333134651184
1614796302.769643,541,0.8333333134651184
1614796304.433191,542,0.875
1614796306.127753,543,0.8333333134651184
1614796307.817986,544,0.8333333134651184
1614796309.5039487,545,0.8333333134651184
1614796311.178423,546,0.8333333134651184
1614796312.834336,547,0.7916666865348816
1614796314.520579,548,0.8333333134651184
1614796316.212588,549,0.9166666865348816
1614796317.892853,550,0.8333333134651184
1614796319.56456,551,0.875
1614796321.262801,552,0.8333333134651184
