Wall time,Step,Value
1614029790.110438,120,0.4583333432674408
1614029791.118627,121,0.625
1614029792.12553,122,0.375
1614029793.136972,123,0.4166666567325592
1614029794.143543,124,0.375
1614029795.142869,125,0.375
1614029796.149691,126,0.5
1614029797.1503973,127,0.2916666567325592
1614029798.157676,128,0.4583333432674408
1614029799.159991,129,0.375
1614029800.173375,130,0.375
1614029801.177389,131,0.5416666865348816
1614029802.17942,132,0.5
1614029803.192311,133,0.4583333432674408
1614029804.197011,134,0.625
1614029805.19941,135,0.4583333432674408
1614029806.203897,136,0.5
1614029807.204721,137,0.4166666567325592
1614029808.208314,138,0.4166666567325592
1614029809.213878,139,0.4583333432674408
1614029810.218227,140,0.4583333432674408
1614029811.227588,141,0.375
1614029812.234439,142,0.5
1614029813.233703,143,0.375
1614029814.2423277,144,0.625
1614029815.256785,145,0.375
1614029816.259535,146,0.4166666567325592
1614029817.269899,147,0.5
1614029818.27294,148,0.4583333432674408
1614029819.276681,149,0.4166666567325592
1614029820.287353,150,0.5833333134651184
1614029821.284999,151,0.375
1614029822.289374,152,0.5
1614029823.296816,153,0.5
1614029824.300708,154,0.4583333432674408
1614029825.316771,155,0.4166666567325592
1614029826.321966,156,0.4166666567325592
1614029827.33192,157,0.5
1614029828.346627,158,0.3333333432674408
1614029829.355742,159,0.5
1614029830.372985,160,0.4166666567325592
1614029831.384718,161,0.5
1614029832.390902,162,0.5
1614029833.4062521,163,0.375
1614029834.4185033,164,0.5416666865348816
1614029835.424079,165,0.5416666865348816
1614029836.426594,166,0.3333333432674408
1614029837.433934,167,0.5
1614029838.446497,168,0.4583333432674408
1614029839.45281,169,0.4583333432674408
1614029840.460256,170,0.4583333432674408
1614029841.469313,171,0.4166666567325592
1614029842.484555,172,0.4583333432674408
1614029843.609114,173,0.4583333432674408
1614029844.614986,174,0.4166666567325592
1614029845.620219,175,0.5416666865348816
1614029846.62718,176,0.4583333432674408
1614029847.647766,177,0.3333333432674408
1614029848.662083,178,0.375
1614029849.673239,179,0.5
1614029850.677107,180,0.4166666567325592
1614029851.689617,181,0.5416666865348816
1614029852.698487,182,0.5416666865348816
1614029853.715488,183,0.375
1614029854.7177489,184,0.375
