Wall time,Step,Value
1612313613.812124,59,0.5500198006629944
1612313614.467276,60,0.7790015339851379
1612313615.124185,61,0.6888131499290466
1612313615.886173,62,0.6274758577346802
1612313616.5460732,63,0.6110503077507019
1612313617.198636,64,0.6699582934379578
1612313617.855663,65,0.5783917903900146
1612313618.513828,66,0.5777438879013062
1612313619.17831,67,0.7170290350914001
1612313619.844952,68,0.7465278506278992
1612313620.509468,69,0.6231618523597717
1612313621.173693,70,0.5920371413230896
1612313621.842659,71,0.580281674861908
1612313622.517159,72,0.5581068396568298
1612313623.191042,73,0.5493803024291992
1612313623.847038,74,0.5168304443359375
1612313624.514074,75,0.6040961146354675
1612313625.1861372,76,0.5729367136955261
1612313625.860815,77,0.6141892671585083
1612313626.534755,78,0.6210294365882874
1612313627.203033,79,0.5643163323402405
1612313627.875285,80,0.5538033246994019
1612313628.544893,81,0.5388316512107849
1612313629.220622,82,0.5314540863037109
1612313629.902582,83,0.5640478730201721
1612313630.56592,84,0.5487972497940063
1612313631.224305,85,0.5380830764770508
1612313631.890934,86,0.4946681559085846
1612313632.551227,87,0.48770904541015625
1612313633.219071,88,0.5130957365036011
1612313633.88459,89,0.5839532017707825
1612313634.546984,90,0.5304260849952698
1612313635.218339,91,0.5347181558609009
1612313635.880985,92,0.5373874306678772
1612313636.555576,93,0.5490702390670776
1612313637.223816,94,0.48897162079811096
1612313637.893344,95,0.49728527665138245
1612313638.557848,96,0.5157334208488464
1612313639.231891,97,0.5154212713241577
1612313639.8975801,98,0.5273411273956299
1612313640.564827,99,0.48829761147499084
1612313641.237173,100,0.4787331521511078
1612313641.907041,101,0.5108616948127747
1612313642.570465,102,0.5643436312675476
1612313643.23876,103,0.5984458923339844
1612313643.9084597,104,0.5295042395591736
1612313644.580096,105,0.4445835053920746
1612313645.251824,106,0.4870142638683319
1612313645.9226167,107,0.5125781297683716
1612313646.589231,108,0.4270830452442169
1612313647.2605708,109,0.4791144132614136
1612313648.037484,110,0.6244626045227051
1612313648.708716,111,0.4622401297092438
1612313649.377673,112,0.40751418471336365
1612313650.047702,113,0.5155060291290283
1612313650.726157,114,0.5817027688026428
1612313651.405444,115,0.4356142580509186
1612313652.071841,116,0.49775996804237366
1612313652.7415,117,0.4576534032821655
1612313653.411883,118,0.5218920707702637
1612313654.093053,119,0.5261313319206238
1612313654.761685,120,0.47805318236351013
1612313655.433359,121,0.48615559935569763
1612313656.101449,122,0.4926033914089203
1612313656.778032,123,0.5120620131492615
1612313657.455514,124,0.5269604921340942
1612313658.121907,125,0.5616557002067566
1612313658.795589,126,0.4425034523010254
1612313659.465801,127,0.4779003858566284
1612313660.137967,128,0.5253098607063293
1612313660.80688,129,0.4621661603450775
1612313661.480275,130,0.49087706208229065
1612313662.15025,131,0.49195969104766846
1612313662.820555,132,0.5113952159881592
1612313663.48405,133,0.45293235778808594
1612313664.168691,134,0.48380351066589355
1612313664.839222,135,0.4318670928478241
1612313665.511373,136,0.5026630163192749
1612313666.190068,137,0.5365934371948242
1612313666.862256,138,0.4375340938568115
1612313667.535025,139,0.49846234917640686
1612313668.219887,140,0.46696189045906067
1612313668.8869572,141,0.41933155059814453
1612313669.561024,142,0.5336986780166626
1612313670.235142,143,0.4894240200519562
1612313670.908545,144,0.40510842204093933
1612313671.576879,145,0.43447884917259216
1612313672.251609,146,0.43070104718208313
1612313672.929307,147,0.4699634313583374
1612313673.603369,148,0.6329891085624695
1612313674.274081,149,0.46102210879325867
1612313674.941188,150,0.4816035032272339
1612313675.618996,151,0.5028743743896484
1612313676.291714,152,0.4581319987773895
1612313676.961072,153,0.39938583970069885
1612313677.646541,154,0.43320631980895996
1612313678.317631,155,0.4230895936489105
1612313678.99915,156,0.44862520694732666
1612313679.679323,157,0.4363988935947418
1612313680.36162,158,0.42646345496177673
1612313681.02904,159,0.43424513936042786
1612313681.705765,160,0.4646076261997223
1612313682.389882,161,0.4742826521396637
1612313683.071148,162,0.42091402411460876
1612313683.7456121,163,0.5204530954360962
1612313684.416451,164,0.4443923532962799
1612313685.095241,165,0.5112290978431702
1612313685.776494,166,0.611106276512146
1612313686.453388,167,0.46439075469970703
1612313687.229521,168,0.49979257583618164
1612313687.912415,169,0.4108106791973114
1612313688.586251,170,0.4478432238101959
1612313689.257242,171,0.47726497054100037
1612313689.931236,172,0.4128987789154053
1612313690.605016,173,0.5146300196647644
1612313691.289151,174,0.5181681513786316
1612313691.964773,175,0.44191446900367737
1612313692.636781,176,0.46480870246887207
1612313693.308326,177,0.4249648153781891
1612313693.991211,178,0.47001913189888
1612313694.674904,179,0.49752888083457947
1612313695.356439,180,0.3951953947544098
1612313696.036956,181,0.4134466350078583
1612313696.716714,182,0.3557470738887787
1612313697.399475,183,0.4115171730518341
1612313698.078962,184,0.3772982060909271
1612313698.765049,185,0.42494675517082214
1612313699.446223,186,0.3926309645175934
1612313700.124031,187,0.3899726867675781
1612313700.805078,188,0.37646186351776123
1612313701.481817,189,0.3873993456363678
1612313702.164244,190,0.3794930875301361
1612313702.846068,191,0.3648296296596527
1612313703.522524,192,0.479284405708313
1612313704.194905,193,0.44663968682289124
1612313704.874175,194,0.3766959607601166
1612313705.560461,195,0.6310144066810608
1612313706.2391272,196,0.4783327877521515
1612313706.914879,197,0.41546884179115295
1612313707.588667,198,0.47351598739624023
1612313708.2713192,199,0.4370706081390381
1612313708.953554,200,0.5054238438606262
1612313709.632881,201,0.3753390610218048
1612313710.317109,202,0.3955192267894745
1612313710.990762,203,0.38187265396118164
1612313711.670382,204,0.3881295621395111
1612313712.352792,205,0.43080028891563416
1612313713.044062,206,0.3484219014644623
1612313713.720989,207,0.37172043323516846
1612313714.404234,208,0.3780517578125
1612313715.0809,209,0.37113821506500244
1612313715.758444,210,0.43141308426856995
1612313716.43907,211,0.38251781463623047
1612313717.116949,212,0.49038687348365784
1612313717.791417,213,0.38016951084136963
1612313718.470974,214,0.356428861618042
1612313719.154009,215,0.38587507605552673
1612313719.834421,216,0.3450579345226288
1612313720.615577,217,0.36662352085113525
1612313721.297802,218,0.5173146724700928
1612313721.98094,219,0.4007737934589386
1612313722.661878,220,0.503648579120636
1612313723.347619,221,0.41204634308815
1612313724.027249,222,0.3550117015838623
1612313724.706364,223,0.3484913110733032
1612313725.392343,224,0.4050532281398773
1612313726.068456,225,0.35874536633491516
1612313726.764217,226,0.40799012780189514
1612313727.455669,227,0.3822157382965088
1612313728.139161,228,0.3698769509792328
1612313728.819264,229,0.4339425563812256
1612313729.49858,230,0.3694041669368744
1612313730.18261,231,0.3602555990219116
1612313730.865923,232,0.337382048368454
1612313731.548511,233,0.3745366036891937
1612313732.22364,234,0.34012869000434875
1612313732.90802,235,0.3750356137752533
1612313733.585179,236,0.3151894509792328
1612313734.266443,237,0.36150452494621277
1612313734.949084,238,0.3525488078594208
1612313735.628093,239,0.36478543281555176
1612313736.316316,240,0.3979770839214325
1612313736.99424,241,0.33838486671447754
1612313737.685075,242,0.3950566053390503
1612313738.357666,243,0.42009153962135315
1612313739.063766,244,0.3460569679737091
1612313739.741751,245,0.36161723732948303
1612313740.428526,246,0.3281589448451996
1612313741.105867,247,0.32756927609443665
1612313741.791273,248,0.4045947790145874
1612313742.471588,249,0.35934701561927795
1612313743.148348,250,0.4704245626926422
1612313743.836582,251,0.357506662607193
1612313744.51993,252,0.36344194412231445
1612313745.21009,253,0.3702244758605957
1612313745.890093,254,0.31195464730262756
1612313746.584737,255,0.3194354474544525
1612313747.260365,256,0.3282180726528168
1612313747.953165,257,0.4430527985095978
1612313748.634775,258,0.358858197927475
1612313749.317094,259,0.36798396706581116
1612313750.003674,260,0.32049235701560974
1612313750.683999,261,0.7886248230934143
1612313751.374171,262,0.3810122013092041
1612313752.064039,263,0.40615490078926086
1612313752.750608,264,0.4480626583099365
1612313753.448434,265,0.3113991320133209
1612313754.141863,266,0.3753582239151001
1612313754.820963,267,0.32019779086112976
1612313755.50296,268,0.3553903102874756
1612313756.19663,269,0.3487522602081299
1612313756.886996,270,0.3466627597808838
1612313757.581816,271,0.42173027992248535
1612313758.274974,272,0.2905876338481903
1612313758.963681,273,0.39132818579673767
1612313759.648126,274,0.488931268453598
1612313760.33072,275,0.4671688973903656
1612313761.017251,276,0.4645892381668091
1612313761.701653,277,0.3343566358089447
1612313762.387624,278,0.34660324454307556
1612313763.180827,279,0.3328520655632019
1612313763.863272,280,0.31668534874916077
1612313764.555247,281,0.3176487386226654
1612313765.23986,282,0.5102532505989075
1612313765.926169,283,0.3607722520828247
1612313766.614254,284,0.38286295533180237
1612313767.308769,285,0.5181024074554443
1612313767.996976,286,0.33443203568458557
1612313768.682297,287,0.4073740541934967
1612313769.36104,288,0.4396152198314667
1612313770.057927,289,0.30776485800743103
1612313770.744819,290,0.34626972675323486
1612313771.450145,291,0.34228429198265076
1612313772.14817,292,0.38292351365089417
1612313772.834227,293,0.35873135924339294
1612313773.526852,294,0.357794851064682
1612313774.211121,295,0.34682559967041016
1612313774.905577,296,0.4031957685947418
1612313775.587557,297,0.38428202271461487
1612313776.285572,298,0.34453463554382324
1612313776.975862,299,0.35435211658477783
1612313777.662214,300,0.3992483615875244
1612313778.350359,301,0.3148968815803528
1612313779.035317,302,0.3190791606903076
1612313779.732678,303,0.41542482376098633
1612313780.414625,304,0.31697508692741394
1612313781.107958,305,0.3680710792541504
1612313781.795713,306,0.3265730142593384
1612313782.494814,307,0.3001616299152374
1612313783.1789367,308,0.4323841631412506
1612313783.870699,309,0.37107059359550476
1612313784.565488,310,0.3723525106906891
1612313785.26128,311,0.3609374463558197
1612313785.953001,312,0.3291274607181549
1612313786.64943,313,0.3616073429584503
1612313787.344443,314,0.6356109380722046
1612313788.033086,315,0.3655974864959717
1612313788.730724,316,0.5426515340805054
1612313789.420835,317,0.5473687052726746
1612313790.115216,318,0.32155880331993103
1612313790.809056,319,0.3398466110229492
1612313791.506224,320,0.3147212266921997
1612313792.184222,321,0.37463173270225525
1612313792.868199,322,0.3737446367740631
