Wall time,Step,Value
1611771084.385733,69,0.625
1611771084.893037,70,0.625
1611771085.406824,71,0.5833333134651184
1611771085.924088,72,0.7083333134651184
1611771086.427842,73,0.6666666865348816
1611771086.942655,74,0.6666666865348816
1611771087.452624,75,0.6666666865348816
1611771087.96871,76,0.625
1611771088.483298,77,0.625
1611771088.984732,78,0.6666666865348816
1611771089.495272,79,0.625
1611771090.004175,80,0.625
1611771090.522062,81,0.5833333134651184
1611771091.035265,82,0.6666666865348816
1611771091.540954,83,0.6666666865348816
1611771092.030831,84,0.5833333134651184
1611771092.540356,85,0.6666666865348816
1611771093.04397,86,0.6666666865348816
1611771093.565778,87,0.7083333134651184
1611771094.072047,88,0.6666666865348816
1611771094.592867,89,0.625
1611771095.102357,90,0.6666666865348816
1611771095.62326,91,0.7083333134651184
1611771096.131364,92,0.6666666865348816
1611771096.641185,93,0.6666666865348816
1611771097.153038,94,0.7083333134651184
1611771097.661162,95,0.7083333134651184
1611771098.271447,96,0.7083333134651184
1611771098.784672,97,0.7083333134651184
1611771099.296549,98,0.7083333134651184
1611771099.819085,99,0.7083333134651184
1611771100.3374348,100,0.7083333134651184
1611771100.881689,101,0.75
1611771101.387137,102,0.5833333134651184
1611771101.900422,103,0.6666666865348816
1611771102.420845,104,0.6666666865348816
1611771102.9374511,105,0.6666666865348816
1611771103.4484143,106,0.7083333134651184
1611771103.963966,107,0.7083333134651184
1611771104.470636,108,0.625
1611771104.9898,109,0.7083333134651184
1611771105.513036,110,0.7083333134651184
1611771106.041954,111,0.6666666865348816
1611771106.563804,112,0.7083333134651184
1611771107.070028,113,0.75
1611771107.5778553,114,0.75
1611771108.094124,115,0.75
1611771108.599237,116,0.7083333134651184
1611771109.115541,117,0.7083333134651184
1611771109.6265512,118,0.75
1611771110.159711,119,0.7083333134651184
1611771110.703033,120,0.7083333134651184
1611771111.233268,121,0.5833333134651184
1611771111.741219,122,0.75
1611771112.250333,123,0.7083333134651184
1611771112.777984,124,0.7083333134651184
1611771113.292699,125,0.6666666865348816
1611771113.803715,126,0.75
1611771114.315417,127,0.7083333134651184
1611771114.854965,128,0.5833333134651184
1611771115.367116,129,0.75
1611771115.875541,130,0.6666666865348816
1611771116.3968647,131,0.625
1611771116.91004,132,0.6666666865348816
1611771117.42947,133,0.625
1611771117.948474,134,0.6666666865348816
1611771118.520701,135,0.75
1611771119.028269,136,0.6666666865348816
1611771119.533608,137,0.75
1611771120.0402443,138,0.6666666865348816
1611771120.566196,139,0.75
1611771121.094901,140,0.6666666865348816
1611771121.626721,141,0.75
1611771122.151237,142,0.75
1611771122.764652,143,0.6666666865348816
1611771123.288529,144,0.75
1611771123.81296,145,0.75
1611771124.331668,146,0.625
1611771124.840879,147,0.7083333134651184
1611771125.347905,148,0.6666666865348816
1611771125.861035,149,0.75
1611771126.377865,150,0.7083333134651184
1611771126.880316,151,0.7083333134651184
1611771127.404154,152,0.75
1611771127.915858,153,0.7083333134651184
1611771128.438884,154,0.75
1611771128.950946,155,0.625
1611771129.471084,156,0.6666666865348816
1611771129.984373,157,0.5833333134651184
1611771130.506745,158,0.75
1611771131.026884,159,0.7083333134651184
1611771131.593256,160,0.7083333134651184
1611771132.112749,161,0.7083333134651184
1611771132.645094,162,0.7083333134651184
1611771133.170195,163,0.7083333134651184
1611771133.69264,164,0.7083333134651184
1611771134.209363,165,0.625
1611771134.731784,166,0.7083333134651184
1611771135.272012,167,0.7083333134651184
1611771135.794337,168,0.7083333134651184
1611771136.331004,169,0.7916666865348816
1611771136.8469539,170,0.75
1611771137.370324,171,0.7083333134651184
1611771137.887299,172,0.625
1611771138.413786,173,0.6666666865348816
1611771138.930824,174,0.7083333134651184
1611771139.460581,175,0.7083333134651184
1611771139.980603,176,0.7083333134651184
1611771140.511973,177,0.7083333134651184
1611771141.046836,178,0.7083333134651184
1611771141.5980911,179,0.7083333134651184
1611771142.134142,180,0.75
1611771142.66044,181,0.7083333134651184
1611771143.209089,182,0.7083333134651184
1611771143.750274,183,0.75
1611771144.278434,184,0.6666666865348816
1611771144.802188,185,0.75
1611771145.334053,186,0.7083333134651184
1611771145.869158,187,0.75
1611771146.388878,188,0.6666666865348816
1611771146.918058,189,0.7916666865348816
1611771147.442593,190,0.75
1611771147.954109,191,0.75
1611771148.471167,192,0.75
1611771148.98523,193,0.75
1611771149.51153,194,0.7083333134651184
1611771150.028046,195,0.75
1611771150.5487008,196,0.7916666865348816
1611771151.072726,197,0.6666666865348816
1611771151.602225,198,0.7083333134651184
1611771152.136119,199,0.75
1611771152.665601,200,0.7916666865348816
1611771153.193608,201,0.75
1611771153.717273,202,0.7083333134651184
1611771154.360719,203,0.7083333134651184
1611771154.884054,204,0.7083333134651184
1611771155.411781,205,0.7083333134651184
1611771155.953245,206,0.8333333134651184
1611771156.474963,207,0.7083333134651184
1611771157.008493,208,0.75
1611771157.543019,209,0.7916666865348816
1611771158.078865,210,0.7083333134651184
1611771158.638176,211,0.6666666865348816
1611771159.176482,212,0.6666666865348816
1611771159.725725,213,0.7916666865348816
1611771160.25411,214,0.7083333134651184
1611771160.790692,215,0.7916666865348816
1611771161.314079,216,0.75
1611771161.836173,217,0.7916666865348816
1611771162.384885,218,0.75
1611771162.912672,219,0.75
1611771163.449641,220,0.7083333134651184
1611771163.97699,221,0.75
1611771164.499402,222,0.75
1611771165.047519,223,0.75
1611771165.576087,224,0.75
1611771166.1264257,225,0.75
1611771166.64766,226,0.7083333134651184
1611771167.19603,227,0.7083333134651184
1611771167.723296,228,0.7916666865348816
1611771168.261345,229,0.7083333134651184
1611771168.808269,230,0.6666666865348816
1611771169.357852,231,0.7083333134651184
1611771169.904924,232,0.7083333134651184
1611771170.434439,233,0.7083333134651184
1611771170.968839,234,0.7083333134651184
1611771171.507676,235,0.7083333134651184
1611771172.035471,236,0.75
1611771172.574154,237,0.75
1611771173.107166,238,0.7083333134651184
1611771173.635424,239,0.7916666865348816
1611771174.165171,240,0.7916666865348816
1611771174.688965,241,0.7916666865348816
1611771175.219954,242,0.8333333134651184
1611771175.752339,243,0.7083333134651184
1611771176.298837,244,0.75
1611771176.817508,245,0.75
1611771177.359161,246,0.7916666865348816
1611771177.886371,247,0.7083333134651184
1611771178.413807,248,0.7083333134651184
1611771178.943775,249,0.8333333134651184
1611771179.484332,250,0.7916666865348816
1611771180.12806,251,0.7916666865348816
1611771180.659483,252,0.7083333134651184
1611771181.195862,253,0.75
1611771181.753602,254,0.7916666865348816
1611771182.292214,255,0.7083333134651184
1611771182.843096,256,0.75
1611771183.381292,257,0.8333333134651184
1611771183.912269,258,0.7083333134651184
1611771184.436133,259,0.75
1611771184.963735,260,0.75
1611771185.490609,261,0.8333333134651184
1611771186.012083,262,0.8333333134651184
1611771186.574735,263,0.875
1611771187.095325,264,0.7916666865348816
1611771187.621327,265,0.875
1611771188.159577,266,0.7083333134651184
1611771188.6920767,267,0.875
1611771189.214338,268,0.875
1611771189.761801,269,0.7916666865348816
1611771190.28727,270,0.7916666865348816
1611771190.811143,271,0.8333333134651184
1611771191.33479,272,0.7916666865348816
1611771191.88387,273,0.7916666865348816
1611771192.410365,274,0.8333333134651184
1611771192.928512,275,0.875
1611771193.469474,276,0.8333333134651184
1611771193.992737,277,0.75
1611771194.519313,278,0.7916666865348816
1611771195.048601,279,0.8333333134651184
1611771195.579983,280,0.8333333134651184
1611771196.1102521,281,0.7916666865348816
1611771196.627444,282,0.7083333134651184
1611771197.162062,283,0.7083333134651184
1611771197.714934,284,0.75
1611771198.270668,285,0.75
1611771198.80061,286,0.8333333134651184
1611771199.355604,287,0.8333333134651184
1611771199.88722,288,0.7916666865348816
1611771200.439404,289,0.875
1611771200.967195,290,0.7916666865348816
1611771201.5125933,291,0.8333333134651184
1611771202.061555,292,0.8333333134651184
1611771202.599959,293,0.8333333134651184
1611771203.155627,294,0.8333333134651184
1611771203.690705,295,0.75
1611771204.21935,296,0.75
1611771204.773709,297,0.7916666865348816
1611771205.305805,298,0.8333333134651184
1611771205.833556,299,0.875
1611771206.362815,300,0.875
1611771206.90257,301,0.8333333134651184
1611771207.452177,302,0.875
1611771207.983737,303,0.8333333134651184
1611771208.5439034,304,0.875
1611771209.071298,305,0.7916666865348816
1611771209.6168342,306,0.875
1611771210.243951,307,0.875
1611771210.782107,308,0.875
1611771211.307461,309,0.7083333134651184
1611771211.828434,310,0.8333333134651184
1611771212.356144,311,0.8333333134651184
1611771212.878867,312,0.875
1611771213.407667,313,0.8333333134651184
1611771213.9459321,314,0.875
1611771214.473116,315,0.875
1611771214.991989,316,0.8333333134651184
1611771215.522549,317,0.875
1611771216.045525,318,0.7916666865348816
1611771216.567959,319,0.875
1611771217.095278,320,0.875
1611771217.616323,321,0.875
