Wall time,Step,Value
1614900971.60386,119,0.3352772295475006
1614900971.667443,120,0.41271793842315674
1614900971.735656,121,0.2995958924293518
1614900971.808559,122,0.3314760625362396
1614900971.896468,123,0.35598477721214294
1614900971.962256,124,0.3178756535053253
1614900972.026528,125,0.3236527740955353
1614900972.090816,126,0.3687564432621002
1614900972.15526,127,0.32626694440841675
1614900972.224212,128,0.30065348744392395
1614900972.294842,129,0.31466588377952576
1614900972.364908,130,0.41367754340171814
1614900972.433562,131,0.2806989550590515
1614900972.497735,132,0.3406510353088379
1614900972.5657809,133,0.30110469460487366
1614900972.632611,134,0.2959625720977783
1614900972.698327,135,0.4356057643890381
1614900972.761566,136,0.22934478521347046
1614900972.831178,137,0.352469801902771
1614900972.89804,138,0.2887675166130066
1614900972.968203,139,0.28904464840888977
1614900973.045143,140,0.31807348132133484
1614900973.161818,141,0.3023034930229187
1614900973.280462,142,0.2857665717601776
1614900973.378434,143,0.3021303117275238
1614900973.444142,144,0.28124871850013733
1614900973.5159,145,0.3445570468902588
1614900973.584334,146,0.3450072109699249
1614900973.6607,147,0.3044653832912445
1614900973.723926,148,0.36528530716896057
1614900973.792434,149,0.2187839299440384
1614900973.865966,150,0.3871169984340668
1614900973.929735,151,0.2996078431606293
1614900973.997549,152,0.2936180531978607
1614900974.058486,153,0.3089299499988556
1614900974.124317,154,0.2641488015651703
1614900974.194892,155,0.26495155692100525
1614900974.252206,156,0.24069242179393768
1614900974.312782,157,0.26017919182777405
1614900974.371266,158,0.23080158233642578
1614900974.432988,159,0.263848215341568
1614900974.493075,160,0.23615588247776031
1614900974.552634,161,0.2174133062362671
1614900974.616975,162,0.3115919530391693
1614900974.677972,163,0.2944537103176117
1614900974.74487,164,0.2680811285972595
1614900974.804692,165,0.2082158476114273
1614900974.867072,166,0.2568037807941437
1614900974.931921,167,0.3638794720172882
1614900974.990276,168,0.2746805250644684
1614900975.050365,169,0.3013570308685303
1614900975.110581,170,0.269580602645874
1614900975.176621,171,0.2487434595823288
1614900975.236563,172,0.27044442296028137
1614900975.298132,173,0.23092561960220337
1614900975.35697,174,0.21389280259609222
1614900975.420704,175,0.2699938118457794
1614900975.487664,176,0.21128785610198975
1614900975.546377,177,0.19625572860240936
1614900975.604241,178,0.2239747792482376
1614900975.66624,179,0.2066623419523239
1614900975.7387137,180,0.20288364589214325
1614900975.79972,181,0.18303783237934113
1614900975.867678,182,0.24357950687408447
1614900975.930577,183,0.20386643707752228
1614900975.989912,184,0.2541930675506592
1614900976.05242,185,0.21105748414993286
1614900976.1251173,186,0.2099851816892624
1614900976.184228,187,0.2961830198764801
1614900976.245783,188,0.16143371164798737
1614900976.311319,189,0.225364550948143
1614900976.3716753,190,0.2406979352235794
1614900976.432748,191,0.20904219150543213
1614900976.494158,192,0.20104347169399261
1614900976.557412,193,0.5453318953514099
1614900976.6187189,194,0.21787802875041962
1614900976.681717,195,0.34167376160621643
1614900976.746752,196,0.2398039847612381
1614900976.811142,197,0.25728535652160645
1614900976.872591,198,0.21742935478687286
1614900976.941277,199,0.20182454586029053
1614900977.0009007,200,0.24557216465473175
1614900977.06259,201,0.17641492187976837
1614900977.126836,202,0.20674116909503937
1614900977.1930282,203,0.16624902188777924
1614900977.250982,204,0.2403857707977295
1614900977.314627,205,0.25222450494766235
1614900977.37761,206,0.18071012198925018
1614900977.44584,207,0.18413375318050385
1614900977.50656,208,0.19028878211975098
1614900977.567532,209,0.18491028249263763
1614900977.6306958,210,0.15458472073078156
1614900977.702221,211,0.19610226154327393
1614900977.772886,212,0.2065383940935135
1614900977.841065,213,0.20016735792160034
1614900977.91395,214,0.16817551851272583
1614900977.977623,215,0.215085968375206
1614900978.0484962,216,0.21080122888088226
1614900978.113515,217,0.18960559368133545
1614900978.185335,218,0.17461197078227997
1614900978.254634,219,0.19381053745746613
1614900978.325194,220,0.14772291481494904
1614900978.418123,221,0.19015617668628693
1614900978.521612,222,0.20650650560855865
1614900978.622202,223,0.15407851338386536
1614900978.722655,224,0.17249952256679535
1614900978.7896733,225,0.15685535967350006
1614900978.864376,226,0.14119042456150055
1614900978.932527,227,0.17481696605682373
1614900979.001356,228,0.13932950794696808
1614900979.073619,229,0.16979378461837769
1614900979.139999,230,0.15774254500865936
1614900979.208332,231,0.18520726263523102
1614900979.2851603,232,0.171916201710701
1614900979.354698,233,0.15342195332050323
1614900979.4256787,234,0.16068221628665924
1614900979.492686,235,0.2977229356765747
1614900979.555346,236,0.16153587400913239
1614900979.618928,237,0.1842387318611145
1614900979.682695,238,0.19985806941986084
1614900979.751907,239,0.19588212668895721
1614900979.820888,240,0.2006959170103073
1614900979.89018,241,0.2312159538269043
1614900979.955126,242,0.18752014636993408
1614900980.017865,243,0.20966966450214386
1614900980.077193,244,0.17381048202514648
1614900980.1370418,245,0.1898188441991806
1614900980.200902,246,0.1514381766319275
1614900980.260945,247,0.24080438911914825
1614900980.318691,248,0.16400019824504852
1614900980.380217,249,0.24543218314647675
1614900980.444262,250,0.2787499725818634
1614900980.5047302,251,0.14435964822769165
1614900980.570476,252,0.17272353172302246
1614900980.63238,253,0.13725396990776062
1614900980.699825,254,0.21262924373149872
1614900980.7590919,255,0.1333180069923401
1614900980.823346,256,0.2565816640853882
1614900980.885297,257,0.15503659844398499
1614900980.951478,258,0.16873566806316376
1614900981.025605,259,0.1522836685180664
1614900981.092225,260,0.1269310563802719
1614900981.161037,261,0.11428496986627579
1614900981.230277,262,0.12310359627008438
1614900981.299074,263,0.13839612901210785
1614900981.365584,264,0.12307045608758926
1614900981.430961,265,0.11978261917829514
1614900981.490129,266,0.1449553519487381
1614900981.559717,267,0.1790069341659546
1614900981.633123,268,0.15263791382312775
1614900981.697303,269,0.20737898349761963
1614900981.763717,270,0.1776845008134842
1614900981.828953,271,0.21021848917007446
1614900981.892462,272,0.12654992938041687
1614900981.9681363,273,0.15094001591205597
1614900982.040818,274,0.18195883929729462
1614900982.117375,275,0.12279754877090454
1614900982.1876817,276,0.17186065018177032
1614900982.25619,277,0.12677453458309174
1614900982.330168,278,0.12386385351419449
1614900982.394164,279,0.10753905773162842
1614900982.469355,280,0.1393144279718399
1614900982.538619,281,0.09617436677217484
1614900982.611227,282,0.135522723197937
1614900982.68406,283,0.1318969875574112
1614900982.750175,284,0.10078757256269455
1614900982.808132,285,0.12081098556518555
1614900982.887614,286,0.14374010264873505
1614900982.950335,287,0.10463420301675797
1614900983.019731,288,0.12510816752910614
1614900983.0804312,289,0.08452171087265015
1614900983.142233,290,0.09954178333282471
1614900983.221349,291,0.0984935387969017
1614900983.297512,292,0.10925164073705673
1614900983.374099,293,0.1300540566444397
1614900983.442464,294,0.13419750332832336
1614900983.513739,295,0.10096463561058044
1614900983.592071,296,0.08250093460083008
1614900983.665651,297,0.19576191902160645
1614900983.752776,298,0.11928711086511612
1614900983.864953,299,0.10129449516534805
1614900983.956205,300,0.12083101272583008
1614900984.0668,301,0.15724091231822968
1614900984.161318,302,0.10323532670736313
1614900984.2305,303,0.13108500838279724
1614900984.3031673,304,0.13269291818141937
1614900984.380028,305,0.1418510526418686
1614900984.449184,306,0.14686772227287292
1614900984.517803,307,0.14303158223628998
1614900984.589298,308,0.110108382999897
1614900984.662956,309,0.15415287017822266
1614900984.737666,310,0.19032502174377441
1614900984.802736,311,0.08986770361661911
1614900984.862083,312,0.1921827644109726
1614900984.933812,313,0.0923318937420845
1614900985.009369,314,0.21588802337646484
1614900985.082915,315,0.0867067202925682
1614900985.14728,316,0.09651731699705124
1614900985.211999,317,0.10434248298406601
1614900985.275484,318,0.0893915668129921
1614900985.341643,319,0.07437898218631744
1614900985.402945,320,0.11007704585790634
1614900985.468637,321,0.09984708577394485
1614900985.525483,322,0.10407555103302002
1614900985.588636,323,0.15930037200450897
1614900985.65243,324,0.12375900894403458
1614900985.720964,325,0.12710964679718018
1614900985.783947,326,0.1521790474653244
1614900985.847056,327,0.12173980474472046
1614900985.924658,328,0.10830966383218765
1614900986.008085,329,0.102848581969738
1614900986.072596,330,0.09550603479146957
1614900986.134556,331,0.11345668882131577
1614900986.200317,332,0.16496174037456512
1614900986.26911,333,0.07570037990808487
1614900986.332478,334,0.26915523409843445
1614900986.393799,335,0.1307409256696701
1614900986.46246,336,0.210113063454628
1614900986.522215,337,0.08791901916265488
1614900986.586665,338,0.12906146049499512
1614900986.659817,339,0.16047164797782898
1614900986.724588,340,0.14811693131923676
1614900986.787126,341,0.17809581756591797
1614900986.852983,342,0.11042892932891846
1614900986.91438,343,0.0990048348903656
1614900986.982191,344,0.10744673013687134
1614900987.056098,345,0.11759474128484726
1614900987.123872,346,0.06491127610206604
1614900987.188564,347,0.08170726150274277
1614900987.246194,348,0.09047877788543701
1614900987.311337,349,0.08543232083320618
1614900987.379549,350,0.1377987414598465
1614900987.44466,351,0.08895910531282425
1614900987.510532,352,0.12084168195724487
1614900987.575878,353,0.09559901803731918
1614900987.63994,354,0.2103264182806015
1614900987.700111,355,0.4032043516635895
1614900987.7660627,356,0.13785311579704285
1614900987.832985,357,0.19431306421756744
1614900987.898607,358,0.15351366996765137
1614900987.960636,359,0.32188698649406433
1614900988.029556,360,0.12102650851011276
1614900988.096445,361,0.1661621481180191
1614900988.166902,362,0.15622293949127197
1614900988.230819,363,0.18104188144207
1614900988.291481,364,0.08188807219266891
1614900988.358884,365,0.15243032574653625
1614900988.427728,366,0.10768694430589676
1614900988.489726,367,0.11039090901613235
1614900988.557726,368,0.09257463365793228
1614900988.630989,369,0.12360969930887222
1614900988.697839,370,0.08152947574853897
1614900988.7639802,371,0.06843731552362442
1614900988.826729,372,0.0797014907002449
1614900988.900591,373,0.07772066444158554
1614900988.97027,374,0.06187043711543083
1614900989.04475,375,0.07507726550102234
1614900989.105237,376,0.07034742087125778
1614900989.207313,377,0.0687437355518341
1614900989.306912,378,0.06128725782036781
1614900989.41479,379,0.0650118961930275
1614900989.479798,380,0.08297877013683319
1614900989.543554,381,0.0678258165717125
1614900989.608649,382,0.05497588589787483
1614900989.675912,383,0.08164475113153458
1614900989.743993,384,0.09619308263063431
1614900989.818875,385,0.07868988066911697
1614900989.887821,386,0.07486530393362045
1614900989.951648,387,0.09894242882728577
1614900990.018133,388,0.07030340284109116
1614900990.087759,389,0.10410038381814957
1614900990.15347,390,0.05824337899684906
1614900990.2178812,391,0.10161525011062622
1614900990.29412,392,0.09953086823225021
1614900990.3603299,393,0.060224950313568115
1614900990.436262,394,0.11921649426221848
1614900990.508173,395,0.07094504684209824
1614900990.577221,396,0.0802776962518692
1614900990.649739,397,0.08099865168333054
1614900990.720755,398,0.05301533639431
1614900990.798495,399,0.07295534014701843
1614900990.867601,400,0.10081257671117783
1614900990.941731,401,0.1246739849448204
1614900991.012683,402,0.09317702800035477
1614900991.090748,403,0.13612891733646393
1614900991.161674,404,0.09623682498931885
1614900991.233188,405,0.07715288549661636
1614900991.315508,406,0.08285772055387497
1614900991.389184,407,0.09809277206659317
1614900991.4630258,408,0.05409248173236847
1614900991.5344503,409,0.07482985407114029
1614900991.608233,410,0.12964078783988953
1614900991.689623,411,0.053096067160367966
1614900991.763629,412,0.09553519636392593
1614900991.830386,413,0.0573435015976429
1614900991.903883,414,0.11386997252702713
1614900991.973733,415,0.10929709672927856
1614900992.047977,416,0.056066785007715225
1614900992.125746,417,0.10871049016714096
1614900992.199134,418,0.18237976729869843
1614900992.268317,419,0.20057833194732666
1614900992.344636,420,0.05783568322658539
1614900992.418614,421,0.09666357189416885
1614900992.490209,422,0.12636573612689972
1614900992.56059,423,0.1535659283399582
1614900992.633603,424,0.07761520892381668
1614900992.713342,425,0.11314824968576431
1614900992.790894,426,0.053188830614089966
1614900992.858075,427,0.0485198087990284
1614900992.938808,428,0.0698092132806778
1614900993.000994,429,0.08417054265737534
1614900993.063485,430,0.0617167204618454
1614900993.132304,431,0.11822909116744995
1614900993.1978502,432,0.0648268610239029
1614900993.260149,433,0.036519601941108704
1614900993.332508,434,0.07896746695041656
1614900993.408301,435,0.042518358677625656
1614900993.487348,436,0.0378810353577137
1614900993.562505,437,0.04586970433592796
1614900993.637709,438,0.058005642145872116
1614900993.7223492,439,0.07168462127447128
1614900993.793356,440,0.031192084774374962
1614900993.871633,441,0.08416082710027695
1614900993.942134,442,0.03746335580945015
1614900994.020976,443,0.0611056387424469
1614900994.09496,444,0.10065919160842896
1614900994.174446,445,0.07556765526533127
1614900994.245523,446,0.050285711884498596
1614900994.316278,447,0.10793546587228775
1614900994.393562,448,0.0497494637966156
1614900994.507159,449,0.047285303473472595
1614900994.614945,450,0.05287725850939751
1614900994.718306,451,0.05290767550468445
1614900994.801826,452,0.04431481659412384
1614900994.872463,453,0.08182572573423386
1614900994.943649,454,0.10187917202711105
1614900995.010257,455,0.09940669685602188
1614900995.073798,456,0.05782412365078926
1614900995.149388,457,0.06169746443629265
1614900995.218275,458,0.040423765778541565
1614900995.299646,459,0.08557284623384476
1614900995.369473,460,0.0420101173222065
1614900995.438635,461,0.10115399956703186
1614900995.5125413,462,0.08502434939146042
1614900995.580286,463,0.13435594737529755
1614900995.660728,464,0.04447752237319946
1614900995.733241,465,0.04712359234690666
1614900995.797995,466,0.05966738238930702
1614900995.86841,467,0.07789317518472672
1614900995.942574,468,0.04772336408495903
1614900996.012183,469,0.09808143973350525
1614900996.074917,470,0.035974014550447464
1614900996.142524,471,0.045818865299224854
1614900996.20883,472,0.035707004368305206
1614900996.271535,473,0.0425514280796051
1614900996.333671,474,0.02836158685386181
1614900996.407618,475,0.08454814553260803
1614900996.488833,476,0.09283334761857986
1614900996.556979,477,0.07474379241466522
1614900996.627935,478,0.07368158549070358
1614900996.707603,479,0.04133335128426552
1614900996.782158,480,0.04597572609782219
1614900996.857419,481,0.03510807082056999
1614900996.920233,482,0.06984847784042358
1614900996.986219,483,0.030295824632048607
1614900997.0494683,484,0.07707741856575012
1614900997.1168928,485,0.01850312389433384
1614900997.186258,486,0.04406337812542915
1614900997.252286,487,0.09152937680482864
1614900997.320596,488,0.04045732691884041
1614900997.383736,489,0.05816653370857239
1614900997.454261,490,0.0791039690375328
1614900997.527538,491,0.093781016767025
1614900997.590059,492,0.11320330947637558
1614900997.655471,493,0.047434788197278976
1614900997.718633,494,0.10684122890233994
1614900997.78943,495,0.03612488880753517
1614900997.8559873,496,0.02883613295853138
1614900997.93569,497,0.019827917218208313
1614900998.002966,498,0.038253966718912125
1614900998.075922,499,0.046599555760622025
