Wall time,Step,Value
1614900967.458059,59,0.7083333134651184
1614900967.513953,60,0.7916666865348816
1614900967.5717142,61,0.8333333134651184
1614900967.628177,62,0.75
1614900967.683618,63,0.8333333134651184
1614900967.779867,64,0.8333333134651184
1614900967.894665,65,0.75
1614900968.000177,66,0.75
1614900968.07644,67,0.75
1614900968.145771,68,0.7083333134651184
1614900968.212627,69,0.875
1614900968.274523,70,0.875
1614900968.343239,71,0.75
1614900968.417312,72,0.875
1614900968.490674,73,0.8333333134651184
1614900968.562696,74,0.75
1614900968.652327,75,0.7916666865348816
1614900968.72335,76,0.8333333134651184
1614900968.7926762,77,0.75
1614900968.8579834,78,0.875
1614900968.920911,79,0.7083333134651184
1614900968.990446,80,0.9166666865348816
1614900969.056829,81,0.75
1614900969.125061,82,0.75
1614900969.193651,83,0.8333333134651184
1614900969.2690973,84,0.7916666865348816
1614900969.329674,85,0.75
1614900969.385257,86,0.875
1614900969.444252,87,0.9166666865348816
1614900969.501784,88,0.875
1614900969.557221,89,0.75
1614900969.617867,90,0.9583333134651184
1614900969.681619,91,0.75
1614900969.742988,92,0.8333333134651184
1614900969.817264,93,0.8333333134651184
1614900969.891573,94,0.75
1614900969.961424,95,0.8333333134651184
1614900970.033541,96,0.9166666865348816
1614900970.100091,97,0.7083333134651184
1614900970.163082,98,0.9166666865348816
1614900970.221463,99,0.8333333134651184
1614900970.278494,100,0.7916666865348816
1614900970.3498843,101,0.9166666865348816
1614900970.418557,102,0.7083333134651184
1614900970.484869,103,0.9583333134651184
1614900970.550311,104,0.875
1614900970.629273,105,0.7916666865348816
1614900970.6946456,106,0.8333333134651184
1614900970.767877,107,0.8333333134651184
1614900970.8464158,108,0.875
1614900970.919827,109,0.7916666865348816
1614900970.985363,110,0.7916666865348816
1614900971.049809,111,0.8333333134651184
1614900971.130945,112,0.875
1614900971.195484,113,0.7916666865348816
1614900971.259852,114,0.875
1614900971.328258,115,0.875
1614900971.401447,116,0.875
1614900971.468102,117,0.875
1614900971.540139,118,0.875
1614900971.604308,119,0.8333333134651184
1614900971.667877,120,0.75
1614900971.736194,121,0.9166666865348816
1614900971.809161,122,0.8333333134651184
1614900971.896826,123,0.875
1614900971.9625263,124,0.875
1614900972.027739,125,0.9166666865348816
1614900972.091314,126,0.7916666865348816
1614900972.157828,127,0.9583333134651184
1614900972.226184,128,0.875
1614900972.295366,129,0.8333333134651184
1614900972.365388,130,0.7916666865348816
1614900972.434237,131,0.875
1614900972.498239,132,0.8333333134651184
1614900972.56642,133,0.9583333134651184
1614900972.634813,134,0.9166666865348816
1614900972.698747,135,0.7083333134651184
1614900972.761938,136,0.9166666865348816
1614900972.831626,137,0.8333333134651184
1614900972.898468,138,0.9583333134651184
1614900972.969124,139,0.875
1614900973.046043,140,0.8333333134651184
1614900973.162361,141,0.9166666865348816
1614900973.280932,142,0.875
1614900973.37886,143,0.9583333134651184
1614900973.446002,144,0.875
1614900973.516226,145,0.875
1614900973.584618,146,0.875
1614900973.660971,147,0.9166666865348816
1614900973.724377,148,0.8333333134651184
1614900973.792916,149,0.9166666865348816
1614900973.8664992,150,0.7916666865348816
1614900973.93025,151,0.9166666865348816
1614900973.997992,152,0.9166666865348816
1614900974.058864,153,0.9166666865348816
1614900974.1247,154,0.9583333134651184
1614900974.195185,155,0.875
1614900974.252618,156,0.9583333134651184
1614900974.313306,157,0.9166666865348816
1614900974.371708,158,0.9583333134651184
1614900974.433434,159,0.875
1614900974.493329,160,0.9583333134651184
1614900974.553077,161,0.9166666865348816
1614900974.617517,162,0.875
1614900974.678434,163,0.9166666865348816
1614900974.745336,164,0.9166666865348816
1614900974.805166,165,0.9166666865348816
1614900974.8674917,166,0.9166666865348816
1614900974.93349,167,0.8333333134651184
1614900974.99074,168,0.875
1614900975.050696,169,0.9166666865348816
1614900975.112835,170,0.9166666865348816
1614900975.177469,171,0.9166666865348816
1614900975.23728,172,0.9166666865348816
1614900975.29926,173,0.9583333134651184
1614900975.3601,174,0.9166666865348816
1614900975.421194,175,0.9166666865348816
1614900975.4881291,176,0.9166666865348816
1614900975.546811,177,0.9583333134651184
1614900975.604711,178,0.9583333134651184
1614900975.669454,179,0.875
1614900975.739063,180,0.9166666865348816
1614900975.8001852,181,0.9583333134651184
1614900975.8681273,182,0.9166666865348816
1614900975.930988,183,0.9166666865348816
1614900975.990452,184,0.9166666865348816
1614900976.052829,185,0.9583333134651184
1614900976.126114,186,0.9166666865348816
1614900976.184741,187,0.8333333134651184
1614900976.24624,188,1.0
1614900976.312348,189,0.9166666865348816
1614900976.372059,190,0.9583333134651184
1614900976.433232,191,0.9583333134651184
1614900976.494716,192,1.0
1614900976.559382,193,0.75
1614900976.619178,194,0.9166666865348816
1614900976.682231,195,0.875
1614900976.750067,196,0.9166666865348816
1614900976.811478,197,0.875
1614900976.873002,198,1.0
1614900976.941719,199,1.0
1614900977.001353,200,0.9166666865348816
1614900977.062987,201,0.9583333134651184
1614900977.127184,202,0.9166666865348816
1614900977.193539,203,1.0
1614900977.251426,204,0.875
1614900977.315287,205,0.9166666865348816
1614900977.378217,206,1.0
1614900977.446101,207,0.9583333134651184
1614900977.506809,208,1.0
1614900977.567934,209,0.9583333134651184
1614900977.631236,210,0.9583333134651184
1614900977.702894,211,0.9166666865348816
1614900977.773489,212,0.9166666865348816
1614900977.841659,213,0.9583333134651184
1614900977.914464,214,0.9166666865348816
1614900977.977976,215,0.9166666865348816
1614900978.049113,216,0.9583333134651184
1614900978.1139038,217,1.0
1614900978.185867,218,0.9583333134651184
1614900978.255009,219,0.9583333134651184
1614900978.325714,220,1.0
1614900978.418442,221,1.0
1614900978.522163,222,0.9583333134651184
1614900978.622634,223,1.0
1614900978.726956,224,0.9583333134651184
1614900978.790124,225,0.9583333134651184
1614900978.86472,226,1.0
1614900978.93296,227,0.9583333134651184
1614900979.001836,228,0.9583333134651184
1614900979.073935,229,1.0
1614900979.1405103,230,1.0
1614900979.209092,231,0.875
1614900979.285452,232,0.9583333134651184
1614900979.355308,233,0.9583333134651184
1614900979.426116,234,0.9166666865348816
1614900979.493274,235,0.875
1614900979.555653,236,0.9166666865348816
1614900979.619756,237,0.9166666865348816
1614900979.68325,238,0.9583333134651184
1614900979.752388,239,0.9166666865348816
1614900979.82178,240,0.9583333134651184
1614900979.890477,241,0.875
1614900979.955522,242,0.875
1614900980.018318,243,0.9583333134651184
1614900980.077662,244,0.9166666865348816
1614900980.137523,245,0.9583333134651184
1614900980.201344,246,0.9583333134651184
1614900980.2613592,247,0.9166666865348816
1614900980.319139,248,1.0
1614900980.380941,249,0.9166666865348816
1614900980.44461,250,0.9166666865348816
1614900980.50514,251,1.0
1614900980.571298,252,0.9583333134651184
1614900980.632911,253,1.0
1614900980.700113,254,0.9166666865348816
1614900980.7595332,255,1.0
1614900980.823769,256,0.875
1614900980.885788,257,0.9583333134651184
1614900980.951888,258,0.9583333134651184
1614900981.026044,259,0.9583333134651184
1614900981.0925848,260,0.9583333134651184
1614900981.161672,261,1.0
1614900981.2307708,262,1.0
1614900981.299572,263,0.9583333134651184
1614900981.366039,264,0.9583333134651184
1614900981.431344,265,1.0
1614900981.490548,266,0.9583333134651184
1614900981.560209,267,0.9583333134651184
1614900981.633566,268,0.9583333134651184
1614900981.697714,269,0.9583333134651184
1614900981.764156,270,0.9166666865348816
1614900981.829423,271,0.9166666865348816
1614900981.893095,272,1.0
1614900981.968543,273,0.9583333134651184
1614900982.041223,274,0.9583333134651184
1614900982.117647,275,0.9583333134651184
1614900982.188127,276,1.0
1614900982.257447,277,1.0
1614900982.3307798,278,1.0
1614900982.394771,279,1.0
1614900982.469904,280,0.9583333134651184
1614900982.539045,281,1.0
1614900982.611617,282,1.0
1614900982.684436,283,0.9583333134651184
1614900982.750436,284,1.0
1614900982.8085618,285,0.9583333134651184
1614900982.887977,286,1.0
1614900982.950746,287,0.9583333134651184
1614900983.019961,288,1.0
1614900983.080734,289,1.0
1614900983.1425617,290,1.0
1614900983.221835,291,1.0
1614900983.297791,292,1.0
1614900983.374433,293,0.9166666865348816
1614900983.442854,294,1.0
1614900983.514207,295,0.9583333134651184
1614900983.592482,296,1.0
1614900983.667291,297,0.875
1614900983.754057,298,0.9583333134651184
1614900983.865389,299,1.0
1614900983.956743,300,1.0
1614900984.067414,301,0.9583333134651184
1614900984.161805,302,1.0
1614900984.231188,303,0.9583333134651184
1614900984.30357,304,0.9166666865348816
1614900984.380425,305,0.9166666865348816
1614900984.449568,306,1.0
1614900984.518183,307,0.9583333134651184
1614900984.589798,308,1.0
1614900984.6635,309,0.9583333134651184
1614900984.7383323,310,0.9583333134651184
1614900984.803081,311,1.0
1614900984.863758,312,0.9583333134651184
1614900984.934344,313,1.0
1614900985.009942,314,0.9166666865348816
1614900985.083398,315,1.0
1614900985.147725,316,1.0
1614900985.21246,317,1.0
1614900985.275802,318,1.0
1614900985.341922,319,1.0
1614900985.403381,320,0.9583333134651184
1614900985.468895,321,1.0
1614900985.5258963,322,0.9583333134651184
1614900985.589054,323,0.9166666865348816
1614900985.652752,324,0.9583333134651184
1614900985.721261,325,0.9583333134651184
1614900985.784305,326,0.9166666865348816
1614900985.8477423,327,0.9583333134651184
1614900985.925142,328,1.0
1614900986.008552,329,1.0
1614900986.072985,330,1.0
1614900986.135043,331,0.9583333134651184
1614900986.200745,332,0.9583333134651184
1614900986.269526,333,1.0
1614900986.33278,334,0.8333333134651184
1614900986.394292,335,0.9583333134651184
1614900986.462816,336,0.9166666865348816
1614900986.522641,337,1.0
1614900986.586962,338,1.0
1614900986.660381,339,0.9166666865348816
1614900986.725651,340,0.9583333134651184
1614900986.787547,341,0.9166666865348816
1614900986.853434,342,1.0
1614900986.914822,343,1.0
1614900986.982825,344,1.0
1614900987.056479,345,1.0
1614900987.124261,346,1.0
1614900987.189121,347,0.9583333134651184
1614900987.246621,348,1.0
1614900987.311651,349,0.9583333134651184
1614900987.379891,350,1.0
1614900987.445104,351,0.9583333134651184
1614900987.510866,352,1.0
1614900987.576424,353,1.0
1614900987.640346,354,0.9166666865348816
1614900987.700541,355,0.8333333134651184
1614900987.767579,356,0.9583333134651184
1614900987.833416,357,0.9166666865348816
1614900987.898946,358,0.9166666865348816
1614900987.96106,359,0.875
1614900988.0298991,360,0.9583333134651184
1614900988.096816,361,0.9583333134651184
1614900988.16721,362,0.9166666865348816
1614900988.231213,363,0.9166666865348816
1614900988.292084,364,1.0
1614900988.359274,365,0.9583333134651184
1614900988.4279838,366,0.9583333134651184
1614900988.490061,367,1.0
1614900988.558165,368,1.0
1614900988.631371,369,1.0
1614900988.698302,370,1.0
1614900988.764401,371,1.0
1614900988.828754,372,1.0
1614900988.90096,373,1.0
1614900988.970697,374,1.0
1614900989.0450869,375,1.0
1614900989.106838,376,1.0
1614900989.207788,377,1.0
1614900989.307353,378,1.0
1614900989.415611,379,1.0
1614900989.480254,380,1.0
1614900989.543988,381,1.0
1614900989.6091273,382,1.0
1614900989.6764133,383,1.0
1614900989.744721,384,1.0
1614900989.819359,385,1.0
1614900989.888378,386,1.0
1614900989.95211,387,1.0
1614900990.018462,388,1.0
1614900990.088104,389,0.9583333134651184
1614900990.1537821,390,1.0
1614900990.218321,391,0.9583333134651184
1614900990.294661,392,1.0
1614900990.363532,393,1.0
1614900990.436636,394,1.0
1614900990.508621,395,1.0
1614900990.57766,396,0.9583333134651184
1614900990.650303,397,1.0
1614900990.721259,398,1.0
1614900990.798854,399,0.9583333134651184
1614900990.868081,400,0.9583333134651184
1614900990.942117,401,0.9583333134651184
1614900991.013184,402,0.9166666865348816
1614900991.091257,403,0.9583333134651184
1614900991.162164,404,0.9583333134651184
1614900991.233625,405,1.0
1614900991.318771,406,1.0
1614900991.389677,407,0.9583333134651184
1614900991.463582,408,1.0
1614900991.5348597,409,1.0
1614900991.608654,410,0.9583333134651184
1614900991.690067,411,1.0
1614900991.764008,412,0.9583333134651184
1614900991.830805,413,1.0
1614900991.90416,414,1.0
1614900991.974189,415,1.0
1614900992.048359,416,1.0
1614900992.126188,417,0.9583333134651184
1614900992.199509,418,0.9166666865348816
1614900992.268951,419,0.9166666865348816
1614900992.344994,420,1.0
1614900992.418977,421,0.9583333134651184
1614900992.490593,422,0.9583333134651184
1614900992.560992,423,0.9166666865348816
1614900992.633981,424,1.0
1614900992.713914,425,0.9583333134651184
1614900992.791205,426,1.0
1614900992.858555,427,1.0
1614900992.939445,428,1.0
1614900993.001452,429,0.9583333134651184
1614900993.063989,430,1.0
1614900993.132732,431,0.9166666865348816
1614900993.198211,432,0.9583333134651184
1614900993.262726,433,1.0
1614900993.332857,434,1.0
1614900993.408667,435,1.0
1614900993.48781,436,1.0
1614900993.562811,437,1.0
1614900993.638104,438,1.0
1614900993.722714,439,0.9583333134651184
1614900993.793835,440,1.0
1614900993.872001,441,0.9583333134651184
1614900993.942617,442,1.0
1614900994.021378,443,1.0
1614900994.095445,444,1.0
1614900994.1748,445,1.0
1614900994.246082,446,1.0
1614900994.316779,447,0.9583333134651184
1614900994.393926,448,1.0
1614900994.5076532,449,1.0
1614900994.6155,450,1.0
1614900994.718729,451,1.0
1614900994.802381,452,1.0
1614900994.872776,453,0.9583333134651184
1614900994.944004,454,0.9583333134651184
1614900995.010589,455,0.9166666865348816
1614900995.0744667,456,1.0
1614900995.149841,457,0.9583333134651184
1614900995.219495,458,1.0
1614900995.300179,459,0.9583333134651184
1614900995.3729699,460,1.0
1614900995.439163,461,0.9583333134651184
1614900995.512842,462,0.9583333134651184
1614900995.580821,463,0.9166666865348816
1614900995.661176,464,1.0
1614900995.733609,465,1.0
1614900995.798444,466,1.0
1614900995.868842,467,0.9583333134651184
1614900995.94285,468,1.0
1614900996.01249,469,0.9583333134651184
1614900996.0753138,470,1.0
1614900996.142901,471,1.0
1614900996.209324,472,1.0
1614900996.271832,473,1.0
1614900996.333978,474,1.0
1614900996.407945,475,0.9583333134651184
1614900996.489175,476,0.9583333134651184
1614900996.55742,477,0.9583333134651184
1614900996.62847,478,0.9583333134651184
1614900996.707955,479,1.0
1614900996.782551,480,1.0
1614900996.85769,481,1.0
1614900996.920654,482,0.9583333134651184
1614900996.986694,483,1.0
1614900997.049764,484,0.9583333134651184
1614900997.117289,485,1.0
1614900997.187765,486,1.0
1614900997.252783,487,0.9583333134651184
1614900997.320958,488,1.0
1614900997.384251,489,0.9583333134651184
1614900997.454712,490,0.9583333134651184
1614900997.527844,491,0.9583333134651184
1614900997.590696,492,0.9583333134651184
1614900997.655768,493,1.0
1614900997.719088,494,0.9583333134651184
1614900997.789734,495,1.0
1614900997.856433,496,1.0
1614900997.936093,497,1.0
1614900998.003418,498,1.0
1614900998.076406,499,0.9583333134651184
