Wall time,Step,Value
1614031585.711089,70,0.5833333134651184
1614031585.807327,71,0.5416666865348816
1614031585.889709,72,0.5416666865348816
1614031585.954882,73,0.5833333134651184
1614031586.013912,74,0.5833333134651184
1614031586.073857,75,0.5833333134651184
1614031586.13782,76,0.5416666865348816
1614031586.2106738,77,0.5833333134651184
1614031586.276399,78,0.5833333134651184
1614031586.343858,79,0.5416666865348816
1614031586.414285,80,0.5416666865348816
1614031586.482498,81,0.5416666865348816
1614031586.556193,82,0.5416666865348816
1614031586.622796,83,0.5833333134651184
1614031586.686994,84,0.5416666865348816
1614031586.753965,85,0.6666666865348816
1614031586.820549,86,0.6666666865348816
1614031586.895091,87,0.5833333134651184
1614031586.961591,88,0.5416666865348816
1614031587.025506,89,0.5416666865348816
1614031587.091246,90,0.625
1614031587.27503,91,0.5416666865348816
1614031587.347477,92,0.625
1614031587.415402,93,0.6666666865348816
1614031587.4814,94,0.5416666865348816
1614031587.5496068,95,0.5416666865348816
1614031587.62687,96,0.5833333134651184
1614031587.69789,97,0.5833333134651184
1614031587.765581,98,0.5416666865348816
1614031587.828518,99,0.625
1614031587.901374,100,0.625
1614031587.96335,101,0.6666666865348816
1614031588.023308,102,0.5833333134651184
1614031588.089111,103,0.5833333134651184
1614031588.15921,104,0.75
1614031588.243978,105,0.625
1614031588.313419,106,0.5833333134651184
1614031588.381803,107,0.6666666865348816
1614031588.448762,108,0.7083333134651184
1614031588.515413,109,0.6666666865348816
1614031588.582644,110,0.5833333134651184
1614031588.649346,111,0.625
1614031588.715383,112,0.625
1614031588.788554,113,0.5833333134651184
1614031588.859965,114,0.625
1614031588.933919,115,0.7083333134651184
1614031588.998099,116,0.7083333134651184
1614031589.066691,117,0.625
1614031589.136348,118,0.625
1614031589.202902,119,0.6666666865348816
1614031589.2749712,120,0.6666666865348816
1614031589.344415,121,0.625
1614031589.411255,122,0.6666666865348816
1614031589.477636,123,0.7083333134651184
1614031589.544121,124,0.625
1614031589.610633,125,0.625
1614031589.679259,126,0.625
1614031589.747592,127,0.7083333134651184
1614031589.80849,128,0.7083333134651184
1614031589.87715,129,0.6666666865348816
1614031589.950226,130,0.625
1614031590.02325,131,0.625
1614031590.081935,132,0.7083333134651184
1614031590.144563,133,0.6666666865348816
1614031590.210618,134,0.6666666865348816
1614031590.278561,135,0.625
1614031590.347457,136,0.6666666865348816
1614031590.416718,137,0.75
1614031590.486856,138,0.6666666865348816
1614031590.667323,139,0.6666666865348816
1614031590.739979,140,0.7083333134651184
1614031590.816778,141,0.7083333134651184
1614031590.917172,142,0.75
1614031591.024625,143,0.7083333134651184
1614031591.123652,144,0.6666666865348816
1614031591.193461,145,0.75
1614031591.254748,146,0.7083333134651184
1614031591.321227,147,0.6666666865348816
1614031591.382609,148,0.625
1614031591.44256,149,0.6666666865348816
1614031591.506703,150,0.625
1614031591.564912,151,0.6666666865348816
1614031591.625024,152,0.7916666865348816
1614031591.696385,153,0.6666666865348816
1614031591.7722182,154,0.7083333134651184
1614031591.830158,155,0.625
1614031591.891128,156,0.75
1614031591.961913,157,0.6666666865348816
1614031592.030738,158,0.7083333134651184
1614031592.100522,159,0.7083333134651184
1614031592.160925,160,0.7916666865348816
1614031592.217664,161,0.7083333134651184
1614031592.280412,162,0.6666666865348816
1614031592.344743,163,0.6666666865348816
1614031592.404812,164,0.75
1614031592.462896,165,0.7083333134651184
1614031592.523969,166,0.75
1614031592.582663,167,0.75
1614031592.645493,168,0.7083333134651184
1614031592.7053068,169,0.7083333134651184
1614031592.773252,170,0.75
1614031592.841429,171,0.75
1614031592.923815,172,0.75
1614031593.006916,173,0.7083333134651184
1614031593.076591,174,0.6666666865348816
1614031593.148988,175,0.7083333134651184
1614031593.2250292,176,0.7083333134651184
1614031593.291384,177,0.75
1614031593.357995,178,0.75
1614031593.4182947,179,0.7916666865348816
1614031593.479488,180,0.8333333134651184
1614031593.541436,181,0.75
1614031593.604009,182,0.75
1614031593.664302,183,0.75
1614031593.723348,184,0.7083333134651184
1614031593.783038,185,0.8333333134651184
1614031593.847401,186,0.7083333134651184
1614031594.037476,187,0.7083333134651184
1614031594.100475,188,0.7916666865348816
1614031594.169358,189,0.75
1614031594.235532,190,0.7083333134651184
1614031594.302472,191,0.8333333134651184
1614031594.364729,192,0.7916666865348816
1614031594.426149,193,0.7916666865348816
1614031594.489017,194,0.75
1614031594.550958,195,0.8333333134651184
1614031594.612002,196,0.8333333134651184
1614031594.6722162,197,0.7083333134651184
1614031594.739819,198,0.875
1614031594.806179,199,0.75
1614031594.868854,200,0.9166666865348816
1614031594.928263,201,0.7916666865348816
1614031594.996744,202,0.7916666865348816
1614031595.061638,203,0.75
1614031595.125619,204,0.75
1614031595.183878,205,0.7916666865348816
1614031595.245234,206,0.8333333134651184
1614031595.306441,207,0.7916666865348816
1614031595.36774,208,0.7916666865348816
1614031595.428657,209,0.75
1614031595.4955132,210,0.8333333134651184
1614031595.5552447,211,0.8333333134651184
1614031595.618263,212,0.875
1614031595.677118,213,0.75
1614031595.743612,214,0.8333333134651184
1614031595.807575,215,0.75
1614031595.873489,216,0.875
1614031595.93773,217,0.75
1614031596.011695,218,0.875
1614031596.074576,219,0.8333333134651184
1614031596.134484,220,0.875
1614031596.238812,221,0.9166666865348816
1614031596.33401,222,0.75
1614031596.435701,223,0.8333333134651184
1614031596.503972,224,0.9166666865348816
1614031596.562758,225,0.75
1614031596.623615,226,0.875
1614031596.684336,227,0.875
1614031596.753191,228,0.8333333134651184
1614031596.815456,229,0.7083333134651184
1614031596.889281,230,0.7916666865348816
1614031596.956699,231,0.875
1614031597.0374393,232,0.875
1614031597.113778,233,0.8333333134651184
1614031597.179322,234,0.8333333134651184
1614031597.369498,235,0.7916666865348816
1614031597.441107,236,0.75
1614031597.500793,237,0.875
1614031597.579755,238,0.7083333134651184
1614031597.645963,239,0.9166666865348816
1614031597.710149,240,0.875
1614031597.77195,241,0.8333333134651184
1614031597.833235,242,0.8333333134651184
1614031597.897542,243,0.8333333134651184
1614031597.9598,244,0.8333333134651184
1614031598.03144,245,0.7916666865348816
1614031598.09463,246,0.875
1614031598.152992,247,0.9166666865348816
1614031598.215962,248,0.75
1614031598.276158,249,0.7916666865348816
1614031598.342024,250,0.9166666865348816
1614031598.408533,251,0.8333333134651184
1614031598.470411,252,0.75
1614031598.534623,253,0.875
1614031598.612893,254,0.75
1614031598.672831,255,0.875
1614031598.737351,256,0.7916666865348816
1614031598.799535,257,0.7916666865348816
1614031598.862193,258,0.875
1614031598.924117,259,0.8333333134651184
1614031598.987208,260,0.9583333134651184
1614031599.071161,261,0.7916666865348816
1614031599.131814,262,0.9166666865348816
1614031599.197926,263,0.9583333134651184
1614031599.261318,264,0.8333333134651184
1614031599.327629,265,0.9166666865348816
1614031599.388913,266,0.9166666865348816
1614031599.453367,267,0.875
1614031599.5151553,268,0.875
1614031599.587019,269,0.875
1614031599.653807,270,0.9166666865348816
1614031599.712493,271,0.75
1614031599.785072,272,0.75
1614031599.845764,273,0.7083333134651184
1614031599.908828,274,0.875
1614031599.977439,275,0.875
1614031600.044658,276,0.7916666865348816
1614031600.109622,277,0.9166666865348816
1614031600.1784298,278,0.8333333134651184
1614031600.245162,279,0.875
1614031600.309778,280,0.8333333134651184
1614031600.374618,281,0.8333333134651184
1614031600.437458,282,0.875
1614031600.617613,283,0.875
1614031600.682055,284,0.9166666865348816
1614031600.744471,285,0.875
1614031600.80716,286,0.875
1614031600.86682,287,0.875
1614031600.933925,288,0.9166666865348816
1614031601.00045,289,0.875
1614031601.071526,290,0.875
1614031601.133455,291,0.875
1614031601.192788,292,0.8333333134651184
1614031601.2704303,293,0.8333333134651184
1614031601.3388412,294,0.875
1614031601.4038217,295,0.9166666865348816
1614031601.483245,296,0.8333333134651184
1614031601.584015,297,0.8333333134651184
1614031601.682142,298,0.9166666865348816
1614031601.7716277,299,0.875
1614031601.835365,300,0.9583333134651184
1614031601.902932,301,0.8333333134651184
1614031601.972274,302,0.875
1614031602.05182,303,0.875
1614031602.133307,304,0.875
1614031602.207142,305,0.9166666865348816
1614031602.277633,306,0.9166666865348816
1614031602.352393,307,0.9166666865348816
1614031602.419647,308,0.9583333134651184
1614031602.489584,309,0.9166666865348816
1614031602.5610387,310,0.875
1614031602.624293,311,0.9583333134651184
1614031602.688725,312,0.9166666865348816
1614031602.753215,313,0.9166666865348816
1614031602.821458,314,0.8333333134651184
1614031602.882915,315,0.8333333134651184
1614031602.950358,316,0.875
1614031603.013863,317,0.875
1614031603.088331,318,0.9166666865348816
1614031603.152878,319,0.9166666865348816
1614031603.216884,320,0.9583333134651184
1614031603.278599,321,1.0
1614031603.34249,322,1.0
1614031603.408271,323,0.9166666865348816
1614031603.473312,324,0.8333333134651184
1614031603.536868,325,0.9583333134651184
1614031603.603476,326,1.0
1614031603.672818,327,0.7916666865348816
1614031603.732503,328,0.75
1614031603.805604,329,0.875
1614031603.864689,330,0.75
1614031604.04849,331,0.875
1614031604.122363,332,0.9166666865348816
1614031604.182958,333,0.9166666865348816
1614031604.250602,334,0.875
1614031604.317053,335,0.9166666865348816
1614031604.392123,336,0.9583333134651184
1614031604.459267,337,0.9166666865348816
1614031604.524391,338,0.9166666865348816
1614031604.597325,339,0.875
1614031604.671361,340,0.875
1614031604.740656,341,0.7916666865348816
1614031604.805514,342,0.9583333134651184
1614031604.868878,343,0.875
1614031604.937423,344,0.9166666865348816
1614031605.004594,345,0.9166666865348816
1614031605.078633,346,0.9583333134651184
1614031605.157107,347,0.9583333134651184
1614031605.227943,348,0.9583333134651184
1614031605.301458,349,0.9166666865348816
1614031605.363134,350,0.9166666865348816
1614031605.423819,351,0.875
1614031605.487604,352,0.9583333134651184
1614031605.551477,353,0.9166666865348816
1614031605.613932,354,0.8333333134651184
1614031605.681439,355,0.9166666865348816
1614031605.745458,356,0.7916666865348816
1614031605.819352,357,0.75
1614031605.886333,358,0.9166666865348816
1614031605.948433,359,0.9583333134651184
1614031606.016553,360,0.7916666865348816
1614031606.082295,361,0.8333333134651184
1614031606.164843,362,0.9166666865348816
1614031606.239276,363,0.9166666865348816
1614031606.313313,364,0.875
1614031606.388163,365,0.9166666865348816
1614031606.458228,366,0.875
1614031606.533014,367,0.9583333134651184
1614031606.602723,368,0.8333333134651184
1614031606.678732,369,0.875
1614031606.756805,370,0.7916666865348816
1614031606.894243,371,0.9166666865348816
1614031606.9952247,372,0.9166666865348816
