Wall time,Step,Value
1615145409.113868,107,0.7083333134651184
1615145409.181153,108,0.9166666865348816
1615145409.245336,109,0.75
1615145409.307738,110,0.7916666865348816
1615145409.369722,111,0.7916666865348816
1615145409.437928,112,0.9166666865348816
1615145409.499198,113,0.875
1615145409.569741,114,0.75
1615145409.641895,115,0.9166666865348816
1615145409.721491,116,0.8333333134651184
1615145409.791831,117,0.875
1615145409.855826,118,0.875
1615145409.919752,119,0.875
1615145409.980401,120,0.8333333134651184
1615145410.044,121,0.7916666865348816
1615145410.108517,122,0.9583333134651184
1615145410.179401,123,0.8333333134651184
1615145410.255227,124,0.8333333134651184
1615145410.366101,125,0.7916666865348816
1615145410.465772,126,0.875
1615145410.5669508,127,0.875
1615145410.64856,128,0.9166666865348816
1615145410.725863,129,0.6666666865348816
1615145410.787574,130,0.9166666865348816
1615145410.851816,131,0.875
1615145410.914875,132,0.875
1615145410.981483,133,0.9166666865348816
1615145411.045586,134,0.7916666865348816
1615145411.119718,135,0.875
1615145411.189772,136,0.875
1615145411.261716,137,0.8333333134651184
1615145411.335409,138,0.75
1615145411.409306,139,0.9166666865348816
1615145411.495278,140,0.875
1615145411.559295,141,0.9166666865348816
1615145411.626497,142,0.8333333134651184
1615145411.695585,143,0.9583333134651184
1615145411.763511,144,0.9166666865348816
1615145411.826756,145,0.9166666865348816
1615145411.898672,146,0.8333333134651184
1615145411.967231,147,0.875
1615145412.039796,148,0.9583333134651184
1615145412.11312,149,0.7916666865348816
1615145412.192889,150,0.9583333134651184
1615145412.269946,151,0.9166666865348816
1615145412.344571,152,0.9166666865348816
1615145412.417022,153,0.7083333134651184
1615145412.487189,154,0.9583333134651184
1615145412.5541,155,0.875
1615145412.6190143,156,0.8333333134651184
1615145412.694287,157,0.875
1615145412.755414,158,0.9166666865348816
1615145412.823101,159,1.0
1615145412.886131,160,0.9583333134651184
1615145412.947517,161,0.9583333134651184
1615145413.022395,162,0.9583333134651184
1615145413.094094,163,0.9166666865348816
1615145413.169941,164,0.9583333134651184
1615145413.2402763,165,0.9166666865348816
1615145413.318609,166,0.9166666865348816
1615145413.393817,167,0.9166666865348816
1615145413.461775,168,0.9583333134651184
1615145413.530307,169,0.9583333134651184
1615145413.59769,170,0.9166666865348816
1615145413.664975,171,0.9166666865348816
1615145413.728366,172,0.9166666865348816
1615145413.793439,173,0.9166666865348816
1615145413.870173,174,0.875
1615145413.943959,175,0.9583333134651184
1615145414.021493,176,0.9583333134651184
1615145414.095473,177,0.9166666865348816
1615145414.172732,178,0.9583333134651184
1615145414.249482,179,0.9583333134651184
1615145414.323123,180,0.9583333134651184
1615145414.388916,181,0.9166666865348816
1615145414.454664,182,0.9166666865348816
1615145414.523705,183,0.9583333134651184
1615145414.590376,184,1.0
1615145414.669954,185,0.9583333134651184
1615145414.742351,186,0.9583333134651184
1615145414.818169,187,0.9166666865348816
1615145414.901611,188,0.9583333134651184
1615145414.973343,189,0.9583333134651184
1615145415.04562,190,0.9583333134651184
1615145415.118708,191,0.875
1615145415.190451,192,0.9583333134651184
1615145415.261556,193,1.0
1615145415.334458,194,0.8333333134651184
1615145415.405336,195,0.9166666865348816
1615145415.4827478,196,0.875
1615145415.555882,197,0.9583333134651184
1615145415.638713,198,1.0
1615145415.7522008,199,0.875
1615145415.869181,200,0.9166666865348816
1615145415.954782,201,0.9583333134651184
1615145416.017619,202,0.9583333134651184
1615145416.085591,203,0.9166666865348816
1615145416.160427,204,0.875
1615145416.227344,205,0.9583333134651184
1615145416.290208,206,0.9166666865348816
1615145416.356839,207,0.9583333134651184
1615145416.436178,208,0.9583333134651184
1615145416.511556,209,0.9583333134651184
1615145416.577289,210,0.9166666865348816
1615145416.641037,211,1.0
1615145416.717355,212,0.9583333134651184
1615145416.781355,213,0.8333333134651184
1615145416.856679,214,0.9583333134651184
1615145416.936361,215,0.9583333134651184
1615145417.013679,216,0.9166666865348816
1615145417.080667,217,0.9583333134651184
1615145417.146644,218,0.9166666865348816
1615145417.227964,219,0.9583333134651184
1615145417.301513,220,0.9583333134651184
1615145417.372118,221,0.9583333134651184
1615145417.442548,222,0.9583333134651184
1615145417.513247,223,0.9583333134651184
1615145417.582695,224,0.9583333134651184
1615145417.66248,225,0.9166666865348816
1615145417.738842,226,0.9583333134651184
1615145417.809208,227,0.9583333134651184
1615145417.872074,228,0.9583333134651184
1615145417.938934,229,0.8333333134651184
1615145418.018775,230,0.9166666865348816
1615145418.092081,231,1.0
1615145418.164895,232,0.9583333134651184
1615145418.231199,233,1.0
1615145418.2939641,234,0.9583333134651184
1615145418.361022,235,0.9583333134651184
1615145418.430465,236,0.9583333134651184
1615145418.506184,237,0.9583333134651184
1615145418.568694,238,0.9583333134651184
1615145418.632664,239,0.9583333134651184
1615145418.705971,240,0.9583333134651184
1615145418.779453,241,0.9583333134651184
1615145418.853426,242,0.9583333134651184
1615145418.930198,243,0.9583333134651184
1615145419.014503,244,0.9583333134651184
1615145419.0881312,245,0.9583333134651184
1615145419.165626,246,0.9583333134651184
1615145419.241876,247,0.9583333134651184
1615145419.315194,248,0.9583333134651184
1615145419.387771,249,1.0
1615145419.4652,250,0.9583333134651184
1615145419.532382,251,0.9583333134651184
1615145419.597726,252,0.9583333134651184
1615145419.665396,253,1.0
1615145419.7469656,254,0.9583333134651184
1615145419.830417,255,0.875
1615145419.908611,256,0.9583333134651184
1615145419.981459,257,0.7916666865348816
1615145420.045208,258,0.875
1615145420.111407,259,1.0
1615145420.182182,260,1.0
1615145420.25496,261,1.0
1615145420.32578,262,0.9166666865348816
1615145420.389868,263,0.9583333134651184
1615145420.457651,264,0.9583333134651184
1615145420.531119,265,0.9583333134651184
1615145420.598146,266,0.9583333134651184
1615145420.660661,267,0.9583333134651184
1615145420.727649,268,0.9583333134651184
1615145420.80216,269,0.9583333134651184
1615145420.872334,270,0.9583333134651184
1615145420.97236,271,0.9583333134651184
1615145421.094622,272,0.9583333134651184
1615145421.206053,273,0.9583333134651184
1615145421.274844,274,0.9583333134651184
1615145421.340613,275,0.9583333134651184
1615145421.406017,276,0.9583333134651184
1615145421.473748,277,1.0
1615145421.5479443,278,1.0
1615145421.617746,279,0.9583333134651184
1615145421.690352,280,0.9583333134651184
1615145421.76519,281,1.0
1615145421.828453,282,0.9583333134651184
1615145421.898835,283,0.9583333134651184
1615145421.975251,284,0.9583333134651184
1615145422.052719,285,0.9583333134651184
1615145422.11913,286,1.0
1615145422.18502,287,0.9583333134651184
1615145422.249206,288,0.9583333134651184
1615145422.329247,289,1.0
1615145422.40876,290,0.9583333134651184
1615145422.47188,291,0.9583333134651184
1615145422.5381093,292,0.9583333134651184
1615145422.603195,293,0.9583333134651184
1615145422.683431,294,0.9583333134651184
1615145422.766394,295,0.9166666865348816
1615145422.841004,296,0.9166666865348816
1615145422.918744,297,0.9583333134651184
1615145422.991144,298,1.0
1615145423.065001,299,0.9583333134651184
1615145423.14187,300,1.0
1615145423.216647,301,0.9583333134651184
1615145423.29272,302,0.9583333134651184
1615145423.375137,303,0.9583333134651184
1615145423.458185,304,1.0
1615145423.541613,305,0.9583333134651184
1615145423.611015,306,0.9583333134651184
1615145423.676961,307,0.9583333134651184
1615145423.742757,308,0.9583333134651184
1615145423.819072,309,0.9583333134651184
1615145423.887052,310,0.9583333134651184
1615145423.955246,311,0.9583333134651184
1615145424.024724,312,0.9583333134651184
1615145424.1016388,313,0.9583333134651184
1615145424.179792,314,0.9583333134651184
1615145424.257278,315,1.0
1615145424.339623,316,0.9583333134651184
1615145424.417103,317,0.9583333134651184
1615145424.496856,318,0.9583333134651184
1615145424.571991,319,0.9583333134651184
1615145424.646565,320,0.9583333134651184
1615145424.723283,321,0.9583333134651184
1615145424.811147,322,1.0
1615145424.8954587,323,0.9583333134651184
1615145424.974611,324,1.0
1615145425.04546,325,0.9583333134651184
1615145425.1249542,326,0.9583333134651184
1615145425.203617,327,1.0
1615145425.2822893,328,0.9583333134651184
1615145425.3676097,329,0.9583333134651184
1615145425.443573,330,1.0
1615145425.514472,331,0.9583333134651184
1615145425.583905,332,0.9583333134651184
1615145425.654742,333,0.9583333134651184
1615145425.735369,334,0.9583333134651184
1615145425.819728,335,0.9583333134651184
1615145425.8948202,336,0.9583333134651184
1615145425.982288,337,0.9583333134651184
1615145426.05358,338,0.9583333134651184
1615145426.120364,339,0.9583333134651184
1615145426.199619,340,0.9583333134651184
1615145426.310326,341,1.0
1615145426.4377983,342,1.0
1615145426.545892,343,0.8333333134651184
1615145426.6182537,344,0.9583333134651184
1615145426.691184,345,1.0
1615145426.761152,346,0.9583333134651184
1615145426.832524,347,0.9583333134651184
1615145426.907484,348,0.9583333134651184
1615145426.9802449,349,0.9583333134651184
1615145427.0516968,350,0.9166666865348816
1615145427.113953,351,1.0
1615145427.185734,352,1.0
1615145427.250952,353,0.9583333134651184
1615145427.319091,354,0.9583333134651184
1615145427.390703,355,1.0
1615145427.4537432,356,0.9583333134651184
1615145427.520643,357,0.9583333134651184
1615145427.603852,358,1.0
1615145427.677853,359,0.9166666865348816
1615145427.758568,360,0.9583333134651184
1615145427.842159,361,0.9583333134651184
1615145427.924894,362,0.9583333134651184
1615145428.0055249,363,1.0
1615145428.079583,364,0.9583333134651184
1615145428.1560938,365,0.9583333134651184
1615145428.231478,366,1.0
1615145428.30477,367,1.0
1615145428.3730743,368,0.9583333134651184
1615145428.455026,369,0.9583333134651184
1615145428.52213,370,0.9583333134651184
1615145428.590106,371,0.9583333134651184
1615145428.653794,372,0.9583333134651184
1615145428.723109,373,0.9583333134651184
1615145428.804016,374,0.9583333134651184
1615145428.8895712,375,1.0
1615145428.980123,376,0.9166666865348816
1615145429.048928,377,1.0
1615145429.116104,378,0.8333333134651184
1615145429.180301,379,0.9583333134651184
1615145429.2589602,380,0.9166666865348816
1615145429.328156,381,0.9166666865348816
1615145429.403153,382,0.9583333134651184
1615145429.473016,383,0.9583333134651184
1615145429.545866,384,0.9583333134651184
1615145429.617954,385,0.9583333134651184
1615145429.6816099,386,0.9583333134651184
1615145429.756577,387,0.9583333134651184
1615145429.824642,388,0.9583333134651184
1615145429.89969,389,0.9583333134651184
1615145429.966335,390,0.9583333134651184
1615145430.040372,391,0.9583333134651184
1615145430.115078,392,0.9583333134651184
1615145430.189351,393,0.9583333134651184
1615145430.25949,394,0.9583333134651184
1615145430.3271003,395,0.9583333134651184
1615145430.399103,396,0.9583333134651184
1615145430.469724,397,0.9583333134651184
1615145430.53534,398,0.9583333134651184
1615145430.60755,399,1.0
1615145430.679795,400,0.9583333134651184
1615145430.754368,401,1.0
1615145430.824074,402,0.9583333134651184
1615145430.89938,403,0.9583333134651184
1615145430.967833,404,0.9583333134651184
1615145431.037027,405,1.0
1615145431.104903,406,0.9583333134651184
1615145431.188922,407,0.9583333134651184
1615145431.264265,408,0.9583333134651184
1615145431.342294,409,0.9583333134651184
1615145431.421633,410,0.9583333134651184
1615145431.502586,411,0.9583333134651184
1615145431.583676,412,0.9583333134651184
1615145431.695181,413,0.9583333134651184
1615145431.7905793,414,0.9583333134651184
1615145431.896265,415,1.0
1615145431.968075,416,0.9583333134651184
