Wall time,Step,Value
1614199586.196711,62,0.6666666865348816
1614199586.990405,63,0.625
1614199587.783437,64,0.7083333134651184
1614199588.594941,65,0.625
1614199589.390257,66,0.6666666865348816
1614199590.174228,67,0.6666666865348816
1614199590.963018,68,0.625
1614199591.74956,69,0.6666666865348816
1614199592.547422,70,0.625
1614199593.338947,71,0.5416666865348816
1614199594.128677,72,0.6666666865348816
1614199594.926893,73,0.6666666865348816
1614199595.729787,74,0.5833333134651184
1614199596.5253718,75,0.7083333134651184
1614199597.308665,76,0.625
1614199598.098716,77,0.6666666865348816
1614199598.900962,78,0.7083333134651184
1614199599.702325,79,0.6666666865348816
1614199600.493349,80,0.7083333134651184
1614199601.292971,81,0.7083333134651184
1614199602.092313,82,0.75
1614199602.889055,83,0.6666666865348816
1614199603.687103,84,0.625
1614199604.480666,85,0.7083333134651184
1614199605.26965,86,0.625
1614199606.072095,87,0.7083333134651184
1614199606.868243,88,0.6666666865348816
1614199607.6565802,89,0.6666666865348816
1614199608.450749,90,0.625
1614199609.237963,91,0.7083333134651184
1614199610.0298193,92,0.6666666865348816
1614199610.828939,93,0.7083333134651184
1614199611.610611,94,0.7083333134651184
1614199612.391777,95,0.625
1614199613.189338,96,0.625
1614199613.992949,97,0.7083333134651184
1614199614.787516,98,0.5416666865348816
1614199615.576703,99,0.625
1614199616.371942,100,0.625
1614199617.165655,101,0.7083333134651184
1614199617.9538887,102,0.5833333134651184
1614199618.752352,103,0.6666666865348816
1614199619.549096,104,0.7083333134651184
1614199620.350303,105,0.7083333134651184
1614199621.141164,106,0.5
1614199621.930554,107,0.7083333134651184
1614199622.728035,108,0.7083333134651184
1614199623.530318,109,0.7083333134651184
1614199624.31679,110,0.7083333134651184
1614199625.10709,111,0.6666666865348816
1614199625.902286,112,0.7083333134651184
1614199626.712569,113,0.6666666865348816
1614199627.503842,114,0.625
1614199628.297534,115,0.6666666865348816
1614199629.093894,116,0.7083333134651184
1614199629.882352,117,0.7083333134651184
1614199630.669112,118,0.7083333134651184
1614199631.458325,119,0.6666666865348816
1614199632.250592,120,0.75
1614199633.043271,121,0.6666666865348816
1614199633.836122,122,0.7083333134651184
1614199634.627969,123,0.7083333134651184
1614199635.423138,124,0.75
1614199636.214877,125,0.75
1614199637.019797,126,0.5833333134651184
1614199637.81236,127,0.7083333134651184
1614199638.615977,128,0.5833333134651184
1614199639.413461,129,0.75
1614199640.210263,130,0.7083333134651184
1614199640.99684,131,0.7083333134651184
1614199641.788604,132,0.7083333134651184
1614199642.597982,133,0.7083333134651184
1614199643.392119,134,0.6666666865348816
1614199644.199941,135,0.7083333134651184
1614199644.993466,136,0.7083333134651184
1614199645.7911067,137,0.7083333134651184
1614199646.5925992,138,0.625
1614199647.398475,139,0.6666666865348816
1614199648.201708,140,0.7083333134651184
1614199649.001759,141,0.7083333134651184
1614199649.804681,142,0.7083333134651184
1614199650.6168928,143,0.7083333134651184
1614199651.415875,144,0.75
1614199652.217557,145,0.75
1614199653.019665,146,0.7083333134651184
1614199653.821166,147,0.7083333134651184
1614199654.62405,148,0.7083333134651184
1614199655.421944,149,0.7083333134651184
1614199656.218431,150,0.6666666865348816
1614199657.015332,151,0.75
1614199657.815067,152,0.7083333134651184
1614199658.617758,153,0.7083333134651184
1614199659.420432,154,0.6666666865348816
1614199660.22034,155,0.7083333134651184
1614199661.027837,156,0.7083333134651184
1614199661.820286,157,0.7083333134651184
1614199662.62699,158,0.7083333134651184
1614199663.423774,159,0.75
1614199664.22211,160,0.7083333134651184
1614199665.02216,161,0.7083333134651184
1614199665.819669,162,0.75
1614199666.6210449,163,0.75
1614199667.424776,164,0.6666666865348816
1614199668.225116,165,0.75
1614199669.036485,166,0.7083333134651184
1614199669.837174,167,0.7083333134651184
1614199670.640876,168,0.75
1614199671.440878,169,0.75
1614199672.2348,170,0.75
1614199673.03829,171,0.7083333134651184
1614199673.826818,172,0.7083333134651184
1614199674.623119,173,0.7083333134651184
1614199675.423605,174,0.75
1614199676.225037,175,0.4583333432674408
1614199677.026606,176,0.75
1614199677.823835,177,0.75
1614199678.61791,178,0.7083333134651184
1614199679.424209,179,0.75
1614199680.223323,180,0.75
1614199681.023625,181,0.75
1614199681.824224,182,0.75
1614199682.619005,183,0.7083333134651184
1614199683.417699,184,0.7916666865348816
1614199684.21327,185,0.7083333134651184
1614199685.012123,186,0.75
1614199685.807652,187,0.75
1614199686.617396,188,0.75
1614199687.420872,189,0.75
1614199688.227035,190,0.7916666865348816
1614199689.0211747,191,0.7916666865348816
1614199689.824032,192,0.7083333134651184
1614199690.633604,193,0.75
1614199691.453274,194,0.75
1614199692.250895,195,0.75
1614199693.042878,196,0.7916666865348816
1614199693.84866,197,0.7916666865348816
1614199694.654457,198,0.625
1614199695.452555,199,0.75
1614199696.2626991,200,0.75
1614199697.0770361,201,0.7083333134651184
1614199697.873707,202,0.75
1614199698.686042,203,0.75
1614199699.486409,204,0.7083333134651184
1614199700.285761,205,0.8333333134651184
1614199701.1014273,206,0.8333333134651184
1614199701.911644,207,0.8333333134651184
1614199702.727711,208,0.7916666865348816
1614199703.525591,209,0.6666666865348816
1614199704.322238,210,0.7916666865348816
1614199705.126139,211,0.7916666865348816
1614199705.926521,212,0.75
1614199706.735991,213,0.7916666865348816
1614199707.530524,214,0.75
1614199708.333371,215,0.8333333134651184
1614199709.133124,216,0.7916666865348816
1614199709.941601,217,0.5833333134651184
1614199710.739343,218,0.7083333134651184
1614199711.548122,219,0.7916666865348816
1614199712.344259,220,0.7916666865348816
1614199713.145705,221,0.75
1614199713.942796,222,0.75
1614199714.748762,223,0.7083333134651184
1614199715.552329,224,0.75
1614199716.352312,225,0.75
1614199717.155439,226,0.7083333134651184
1614199717.959901,227,0.7916666865348816
1614199718.7577727,228,0.8333333134651184
1614199719.544432,229,0.75
1614199720.33836,230,0.75
1614199721.137666,231,0.75
1614199721.956868,232,0.7916666865348816
1614199722.765344,233,0.75
1614199723.5750191,234,0.7916666865348816
1614199724.388469,235,0.8333333134651184
1614199725.209321,236,0.8333333134651184
1614199726.003444,237,0.7916666865348816
1614199726.816662,238,0.7916666865348816
1614199727.626932,239,0.7916666865348816
1614199728.441088,240,0.8333333134651184
1614199729.235975,241,0.8333333134651184
1614199730.037241,242,0.6666666865348816
1614199730.855636,243,0.75
1614199731.654843,244,0.75
1614199732.458816,245,0.75
1614199733.25334,246,0.7083333134651184
1614199734.051207,247,0.75
1614199734.848437,248,0.7916666865348816
1614199735.655935,249,0.7916666865348816
1614199736.457873,250,0.7916666865348816
1614199737.259505,251,0.6666666865348816
1614199738.060146,252,0.75
1614199738.87529,253,0.75
1614199739.696347,254,0.8333333134651184
1614199740.515421,255,0.7083333134651184
1614199741.322687,256,0.8333333134651184
1614199742.12316,257,0.8333333134651184
1614199742.939952,258,0.6666666865348816
1614199743.741614,259,0.75
1614199744.546617,260,0.75
1614199745.362944,261,0.7916666865348816
1614199746.171823,262,0.7916666865348816
1614199746.981447,263,0.7916666865348816
1614199747.793531,264,0.75
1614199748.59978,265,0.75
1614199749.404636,266,0.75
1614199750.206648,267,0.75
1614199751.017337,268,0.8333333134651184
1614199751.821762,269,0.75
1614199752.632615,270,0.75
1614199753.443063,271,0.7916666865348816
1614199754.258909,272,0.75
1614199755.06449,273,0.7916666865348816
1614199755.8843153,274,0.7916666865348816
1614199756.695459,275,0.75
1614199757.515331,276,0.7916666865348816
1614199758.318401,277,0.7916666865348816
1614199759.132764,278,0.8333333134651184
1614199759.942113,279,0.7916666865348816
1614199760.742086,280,0.75
1614199761.545665,281,0.75
1614199762.355405,282,0.7916666865348816
1614199763.173245,283,0.6666666865348816
1614199763.994956,284,0.75
1614199764.802233,285,0.7916666865348816
1614199765.610534,286,0.75
1614199766.418976,287,0.7916666865348816
1614199767.231953,288,0.8333333134651184
1614199768.040329,289,0.75
1614199768.85081,290,0.7916666865348816
1614199769.670298,291,0.7083333134651184
1614199770.467098,292,0.7916666865348816
1614199771.288134,293,0.7916666865348816
1614199772.085762,294,0.7916666865348816
1614199772.8874292,295,0.7916666865348816
1614199773.683224,296,0.7916666865348816
1614199774.484931,297,0.7916666865348816
1614199775.302213,298,0.7916666865348816
1614199776.123179,299,0.8333333134651184
1614199776.948886,300,0.8333333134651184
1614199777.746913,301,0.6666666865348816
1614199778.5626152,302,0.8333333134651184
1614199779.372784,303,0.8333333134651184
1614199780.183816,304,0.6666666865348816
1614199780.994892,305,0.7916666865348816
1614199781.808256,306,0.7916666865348816
1614199782.619532,307,0.6666666865348816
1614199783.437792,308,0.7083333134651184
1614199784.248134,309,0.75
1614199785.058859,310,0.7083333134651184
1614199785.8895261,311,0.75
1614199786.696881,312,0.875
1614199787.505482,313,0.6666666865348816
1614199788.321224,314,0.7916666865348816
1614199789.136415,315,0.8333333134651184
1614199789.952559,316,0.7916666865348816
1614199790.76722,317,0.75
1614199791.5934737,318,0.8333333134651184
1614199792.397611,319,0.8333333134651184
1614199793.214772,320,0.7916666865348816
1614199794.019551,321,0.75
1614199794.837884,322,0.7916666865348816
1614199795.632915,323,0.7916666865348816
1614199796.454718,324,0.7916666865348816
1614199797.26597,325,0.75
1614199798.067771,326,0.8333333134651184
1614199798.873552,327,0.7916666865348816
1614199799.68695,328,0.875
1614199800.5055113,329,0.7916666865348816
1614199801.317569,330,0.7083333134651184
1614199802.11611,331,0.75
1614199802.925475,332,0.6666666865348816
1614199803.750473,333,0.6666666865348816
1614199804.556004,334,0.7083333134651184
1614199805.372605,335,0.75
1614199806.184104,336,0.6666666865348816
1614199806.99743,337,0.75
1614199807.812812,338,0.8333333134651184
1614199808.6192713,339,0.8333333134651184
1614199809.432054,340,0.8333333134651184
1614199810.238784,341,0.7916666865348816
1614199811.054931,342,0.625
1614199811.854611,343,0.75
1614199812.659932,344,0.7083333134651184
1614199813.470454,345,0.75
1614199814.282259,346,0.7916666865348816
1614199815.094014,347,0.7916666865348816
1614199815.913848,348,0.7916666865348816
1614199816.72948,349,0.7916666865348816
1614199817.531933,350,0.8333333134651184
1614199818.337912,351,0.7916666865348816
1614199819.15456,352,0.75
1614199819.9687,353,0.8333333134651184
1614199820.787325,354,0.7916666865348816
1614199821.60229,355,0.7916666865348816
1614199822.413932,356,0.7916666865348816
1614199823.225783,357,0.75
1614199824.0326447,358,0.7916666865348816
1614199824.847176,359,0.875
1614199825.655948,360,0.8333333134651184
1614199826.473852,361,0.75
1614199827.305298,362,0.8333333134651184
1614199828.1303282,363,0.7916666865348816
1614199828.956705,364,0.8333333134651184
1614199829.764196,365,0.8333333134651184
1614199830.574963,366,0.7083333134651184
1614199831.386765,367,0.7916666865348816
1614199832.2067058,368,0.7916666865348816
1614199833.00998,369,0.8333333134651184
1614199833.831341,370,0.7916666865348816
1614199834.6551013,371,0.75
1614199835.463778,372,0.75
1614199836.291069,373,0.7916666865348816
1614199837.1131957,374,0.75
1614199837.924823,375,0.75
1614199838.73818,376,0.7916666865348816
1614199839.560912,377,0.7916666865348816
1614199840.373434,378,0.7916666865348816
1614199841.175997,379,0.7916666865348816
1614199841.982,380,0.8333333134651184
1614199842.800172,381,0.8333333134651184
1614199843.624529,382,0.7916666865348816
1614199844.434317,383,0.7916666865348816
1614199845.235788,384,0.8333333134651184
1614199846.057777,385,0.7916666865348816
1614199846.871658,386,0.75
1614199847.683244,387,0.7916666865348816
1614199848.501245,388,0.7916666865348816
1614199849.311095,389,0.75
1614199850.137679,390,0.7916666865348816
1614199850.940436,391,0.7916666865348816
1614199851.760674,392,0.75
1614199852.567683,393,0.8333333134651184
1614199853.380569,394,0.7916666865348816
1614199854.192371,395,0.75
1614199854.997407,396,0.7083333134651184
1614199855.802739,397,0.7916666865348816
1614199856.621487,398,0.75
1614199857.4511673,399,0.7916666865348816
1614199858.270207,400,0.75
1614199859.0869,401,0.75
1614199859.900725,402,0.875
1614199860.724019,403,0.8333333134651184
1614199861.551952,404,0.7916666865348816
1614199862.35903,405,0.7916666865348816
1614199863.171385,406,0.8333333134651184
1614199863.987923,407,0.875
1614199864.806747,408,0.8333333134651184
1614199865.6106,409,0.8333333134651184
1614199866.442956,410,0.7916666865348816
