Wall time,Step,Value
1615137191.316316,84,0.5833333134651184
1615137193.018458,85,0.625
1615137194.69185,86,0.6666666865348816
1615137196.3941,87,0.5833333134651184
1615137198.098081,88,0.6666666865348816
1615137199.778655,89,0.5833333134651184
1615137201.475223,90,0.625
1615137203.155585,91,0.625
1615137204.848637,92,0.625
1615137206.555779,93,0.625
1615137208.258332,94,0.625
1615137209.969787,95,0.6666666865348816
1615137211.67608,96,0.625
1615137213.38488,97,0.625
1615137215.101071,98,0.6666666865348816
1615137216.795583,99,0.625
1615137218.518521,100,0.625
1615137220.22604,101,0.5833333134651184
1615137221.959942,102,0.5833333134651184
1615137223.65553,103,0.5833333134651184
1615137225.336943,104,0.5833333134651184
1615137227.02868,105,0.625
1615137228.716942,106,0.625
1615137230.440026,107,0.6666666865348816
1615137232.140549,108,0.625
1615137233.822412,109,0.5833333134651184
1615137235.519808,110,0.625
1615137237.190329,111,0.625
1615137238.88868,112,0.5833333134651184
1615137240.582619,113,0.5833333134651184
1615137242.248838,114,0.625
1615137243.922032,115,0.6666666865348816
1615137245.623953,116,0.5833333134651184
1615137247.3207088,117,0.6666666865348816
1615137249.019358,118,0.625
1615137250.715946,119,0.625
1615137252.408429,120,0.6666666865348816
1615137254.09993,121,0.5833333134651184
1615137255.789815,122,0.6666666865348816
1615137257.481483,123,0.5833333134651184
1615137259.181462,124,0.5
1615137260.869779,125,0.5
1615137262.561703,126,0.5
1615137264.269439,127,0.4583333432674408
1615137265.963905,128,0.625
1615137267.645743,129,0.5
1615137269.346376,130,0.5833333134651184
1615137271.067014,131,0.625
1615137272.753772,132,0.625
1615137274.449566,133,0.5833333134651184
1615137276.147693,134,0.5833333134651184
1615137277.859296,135,0.6666666865348816
1615137279.560211,136,0.5
1615137281.253486,137,0.5833333134651184
1615137282.953595,138,0.6666666865348816
1615137284.659303,139,0.5833333134651184
1615137286.3737197,140,0.625
1615137288.067671,141,0.5833333134651184
1615137289.756893,142,0.625
1615137291.459533,143,0.6666666865348816
1615137293.168958,144,0.5
1615137294.855797,145,0.4583333432674408
1615137296.575712,146,0.5833333134651184
1615137298.2689,147,0.625
1615137299.954765,148,0.5833333134651184
1615137301.667407,149,0.6666666865348816
1615137303.354349,150,0.6666666865348816
1615137305.038361,151,0.5833333134651184
1615137306.751048,152,0.7083333134651184
1615137308.463509,153,0.7083333134651184
1615137310.139779,154,0.625
1615137311.838163,155,0.625
1615137313.533293,156,0.625
1615137315.223031,157,0.6666666865348816
1615137316.933208,158,0.7083333134651184
1615137318.637645,159,0.625
1615137320.346093,160,0.5
1615137322.033944,161,0.5416666865348816
1615137323.717697,162,0.75
1615137325.406598,163,0.7083333134651184
1615137327.103931,164,0.75
1615137328.80758,165,0.7083333134651184
1615137330.503736,166,0.625
1615137332.186964,167,0.6666666865348816
1615137333.901265,168,0.5416666865348816
1615137335.604184,169,0.5
1615137337.304776,170,0.625
1615137338.996102,171,0.5833333134651184
1615137340.6873522,172,0.5416666865348816
1615137342.358236,173,0.5416666865348816
1615137344.063953,174,0.5833333134651184
1615137345.756359,175,0.5833333134651184
1615137347.461043,176,0.75
1615137349.147886,177,0.6666666865348816
1615137350.833369,178,0.625
1615137352.541413,179,0.7083333134651184
1615137354.235449,180,0.75
1615137355.940798,181,0.7916666865348816
1615137357.632945,182,0.625
1615137359.325678,183,0.625
1615137361.015967,184,0.625
1615137362.712706,185,0.5833333134651184
1615137364.410925,186,0.4583333432674408
1615137366.099683,187,0.5833333134651184
1615137367.793305,188,0.7083333134651184
1615137369.476856,189,0.6666666865348816
1615137371.184985,190,0.6666666865348816
1615137372.883297,191,0.625
1615137374.5813963,192,0.6666666865348816
1615137376.2649522,193,0.75
1615137377.974498,194,0.6666666865348816
1615137379.671957,195,0.7083333134651184
1615137381.363246,196,0.6666666865348816
1615137383.061579,197,0.5833333134651184
1615137384.780428,198,0.5833333134651184
1615137386.460859,199,0.6666666865348816
1615137388.18032,200,0.625
1615137389.893881,201,0.7083333134651184
1615137391.582189,202,0.7083333134651184
1615137393.290502,203,0.7083333134651184
1615137394.99908,204,0.7083333134651184
1615137396.691091,205,0.6666666865348816
1615137398.422958,206,0.7083333134651184
1615137400.114325,207,0.75
1615137401.8172407,208,0.75
1615137403.497866,209,0.7916666865348816
1615137405.19066,210,0.7916666865348816
1615137406.898933,211,0.7083333134651184
1615137408.585172,212,0.75
1615137410.265978,213,0.625
1615137411.982515,214,0.7083333134651184
1615137413.68806,215,0.75
1615137415.381174,216,0.75
1615137417.076552,217,0.6666666865348816
1615137418.7618,218,0.7083333134651184
1615137420.44381,219,0.5833333134651184
1615137422.121078,220,0.7083333134651184
1615137423.803565,221,0.5833333134651184
1615137425.494894,222,0.6666666865348816
1615137427.199546,223,0.625
1615137428.890927,224,0.7083333134651184
1615137430.567447,225,0.7083333134651184
1615137432.271907,226,0.7083333134651184
1615137433.963991,227,0.7083333134651184
1615137435.6646616,228,0.7083333134651184
1615137437.355532,229,0.6666666865348816
1615137439.061721,230,0.5833333134651184
1615137440.7595782,231,0.6666666865348816
1615137442.4962943,232,0.75
1615137444.2397382,233,0.75
1615137445.953745,234,0.7083333134651184
1615137447.661168,235,0.75
1615137449.375742,236,0.7083333134651184
1615137451.121036,237,0.5833333134651184
1615137452.859485,238,0.625
1615137454.588908,239,0.7083333134651184
1615137456.277291,240,0.7083333134651184
1615137458.000087,241,0.7916666865348816
1615137459.688909,242,0.75
1615137461.4200552,243,0.6666666865348816
1615137463.136772,244,0.6666666865348816
1615137464.819711,245,0.625
1615137466.53329,246,0.7083333134651184
1615137468.242782,247,0.7916666865348816
1615137469.952,248,0.7083333134651184
1615137471.646198,249,0.7083333134651184
1615137473.349272,250,0.7916666865348816
1615137475.051648,251,0.7083333134651184
1615137476.759625,252,0.6666666865348816
1615137478.481137,253,0.6666666865348816
1615137480.192904,254,0.625
1615137481.897435,255,0.6666666865348816
1615137483.6097379,256,0.7083333134651184
1615137485.290959,257,0.625
1615137486.9960651,258,0.6666666865348816
1615137488.6908793,259,0.7083333134651184
1615137490.377634,260,0.7916666865348816
1615137492.075308,261,0.7083333134651184
1615137493.767296,262,0.7083333134651184
1615137495.470369,263,0.7083333134651184
1615137497.216231,264,0.75
1615137498.8973892,265,0.7916666865348816
1615137500.60175,266,0.7916666865348816
1615137502.297777,267,0.7916666865348816
1615137504.023939,268,0.75
1615137505.723188,269,0.7916666865348816
1615137507.422459,270,0.7916666865348816
1615137509.138177,271,0.75
1615137510.857658,272,0.8333333134651184
1615137512.55549,273,0.7083333134651184
1615137514.274687,274,0.5416666865348816
1615137515.976576,275,0.75
1615137517.691567,276,0.7083333134651184
1615137519.403257,277,0.75
1615137521.138619,278,0.6666666865348816
1615137522.855811,279,0.75
1615137524.565755,280,0.75
1615137526.293946,281,0.75
1615137528.009481,282,0.625
1615137529.736038,283,0.7083333134651184
1615137531.42782,284,0.7083333134651184
1615137533.16544,285,0.7083333134651184
1615137534.903317,286,0.7083333134651184
1615137536.638182,287,0.75
1615137538.361301,288,0.7916666865348816
1615137540.070047,289,0.6666666865348816
1615137541.80074,290,0.625
1615137543.5146902,291,0.75
1615137545.255002,292,0.75
1615137546.958302,293,0.7916666865348816
1615137548.6871748,294,0.7083333134651184
1615137550.423132,295,0.75
1615137552.127823,296,0.75
1615137553.816726,297,0.75
1615137555.542765,298,0.75
1615137557.2619042,299,0.75
1615137558.977989,300,0.7083333134651184
1615137560.6867933,301,0.6666666865348816
1615137562.394433,302,0.5833333134651184
1615137564.084021,303,0.7083333134651184
1615137565.775373,304,0.75
1615137567.474151,305,0.75
1615137569.179085,306,0.75
1615137570.895228,307,0.75
1615137572.594729,308,0.75
1615137574.308161,309,0.75
1615137576.005935,310,0.75
1615137577.706974,311,0.625
1615137579.411742,312,0.625
1615137581.128798,313,0.7083333134651184
1615137582.852797,314,0.75
1615137584.553205,315,0.7916666865348816
1615137586.255175,316,0.75
1615137587.961907,317,0.75
1615137589.690747,318,0.75
1615137591.40415,319,0.75
1615137593.1027,320,0.75
1615137594.818938,321,0.7916666865348816
1615137596.536913,322,0.75
1615137598.269695,323,0.75
1615137599.971418,324,0.75
1615137601.678737,325,0.7916666865348816
1615137603.37664,326,0.75
1615137605.088015,327,0.7916666865348816
1615137606.781758,328,0.7083333134651184
1615137608.4877608,329,0.625
1615137610.204621,330,0.7083333134651184
1615137611.936273,331,0.7916666865348816
1615137613.673293,332,0.8333333134651184
1615137615.386991,333,0.75
1615137617.121054,334,0.75
1615137618.835075,335,0.75
1615137620.563982,336,0.8333333134651184
1615137622.273782,337,0.8333333134651184
1615137623.985426,338,0.75
1615137625.69822,339,0.75
1615137627.421459,340,0.75
1615137629.113076,341,0.75
1615137630.830743,342,0.75
1615137632.55617,343,0.75
1615137634.245627,344,0.7916666865348816
1615137635.944479,345,0.75
1615137637.642631,346,0.75
1615137639.357918,347,0.7916666865348816
1615137641.0585222,348,0.7916666865348816
1615137642.774239,349,0.75
1615137644.472724,350,0.75
1615137646.179667,351,0.75
1615137647.897142,352,0.7916666865348816
1615137649.6111057,353,0.75
1615137651.305428,354,0.75
1615137653.02972,355,0.75
1615137654.746244,356,0.7916666865348816
1615137656.458807,357,0.75
1615137658.153001,358,0.75
1615137659.849962,359,0.75
1615137661.529078,360,0.7916666865348816
1615137663.2143471,361,0.8333333134651184
1615137664.927429,362,0.6666666865348816
1615137666.6139631,363,0.75
1615137668.34736,364,0.75
1615137670.064566,365,0.8333333134651184
1615137671.742621,366,0.7916666865348816
1615137673.427388,367,0.7916666865348816
1615137675.108868,368,0.7916666865348816
1615137676.827365,369,0.7916666865348816
1615137678.552765,370,0.7916666865348816
1615137680.259687,371,0.75
1615137681.988439,372,0.75
1615137683.69622,373,0.75
1615137685.387719,374,0.75
1615137687.084998,375,0.7916666865348816
1615137688.795297,376,0.7916666865348816
1615137690.5095522,377,0.7916666865348816
1615137692.209887,378,0.7083333134651184
1615137693.933727,379,0.6666666865348816
1615137695.642971,380,0.75
1615137697.367895,381,0.7916666865348816
1615137699.063331,382,0.8333333134651184
1615137700.781066,383,0.6666666865348816
1615137702.511804,384,0.7916666865348816
1615137704.2145762,385,0.7916666865348816
1615137705.902809,386,0.7916666865348816
1615137707.621291,387,0.7916666865348816
1615137709.310802,388,0.75
1615137711.005903,389,0.7916666865348816
1615137712.726346,390,0.75
1615137714.427815,391,0.7916666865348816
1615137716.123025,392,0.75
1615137717.828813,393,0.7083333134651184
1615137719.547336,394,0.7916666865348816
1615137721.238701,395,0.7916666865348816
1615137722.940662,396,0.7083333134651184
1615137724.667587,397,0.7916666865348816
1615137726.35298,398,0.7916666865348816
1615137728.0409348,399,0.7916666865348816
1615137729.792216,400,0.7916666865348816
1615137731.490396,401,0.75
1615137733.205061,402,0.75
1615137734.896786,403,0.7916666865348816
1615137736.6058567,404,0.7916666865348816
1615137738.320167,405,0.75
1615137740.033802,406,0.7916666865348816
1615137741.730696,407,0.7916666865348816
1615137743.439244,408,0.7916666865348816
1615137745.15952,409,0.75
1615137746.877043,410,0.7916666865348816
1615137748.570088,411,0.7916666865348816
1615137750.298286,412,0.7916666865348816
1615137752.003229,413,0.75
1615137753.759019,414,0.7916666865348816
1615137755.4556873,415,0.7916666865348816
1615137757.193248,416,0.7916666865348816
1615137758.935612,417,0.7916666865348816
1615137760.664515,418,0.7916666865348816
1615137762.427101,419,0.7916666865348816
1615137764.157098,420,0.7916666865348816
