Wall time,Step,Value
1613511169.540779,120,0.5
1613511170.5518148,121,0.5416666865348816
1613511171.554761,122,0.5833333134651184
1613511172.556009,123,0.6666666865348816
1613511173.560117,124,0.5833333134651184
1613511174.585687,125,0.625
1613511175.5869093,126,0.5833333134651184
1613511176.585589,127,0.75
1613511177.591948,128,0.7083333134651184
1613511178.602642,129,0.5833333134651184
1613511179.6214128,130,0.5416666865348816
1613511180.635112,131,0.5833333134651184
1613511181.639592,132,0.5833333134651184
1613511182.64383,133,0.5833333134651184
1613511183.644313,134,0.625
1613511184.657759,135,0.625
1613511185.684316,136,0.625
1613511186.702698,137,0.625
1613511187.711112,138,0.625
1613511188.738906,139,0.5833333134651184
1613511189.746073,140,0.6666666865348816
1613511190.885319,141,0.625
1613511191.893583,142,0.625
1613511192.901332,143,0.75
1613511193.909819,144,0.625
1613511194.911927,145,0.6666666865348816
1613511195.925116,146,0.625
1613511196.939482,147,0.625
1613511197.945163,148,0.7083333134651184
1613511198.954156,149,0.625
1613511199.963612,150,0.625
1613511200.989741,151,0.6666666865348816
1613511202.000021,152,0.5833333134651184
1613511203.002355,153,0.5833333134651184
1613511204.009338,154,0.6666666865348816
1613511205.009136,155,0.625
1613511206.035493,156,0.75
1613511207.050959,157,0.7916666865348816
1613511208.055284,158,0.7083333134651184
1613511209.055466,159,0.5416666865348816
1613511210.066507,160,0.5833333134651184
1613511211.091,161,0.625
1613511212.105546,162,0.75
1613511213.112582,163,0.6666666865348816
1613511214.133558,164,0.625
1613511215.135178,165,0.75
1613511216.141349,166,0.8333333134651184
1613511217.142826,167,0.7083333134651184
1613511218.151127,168,0.5833333134651184
1613511219.149534,169,0.5833333134651184
1613511220.154585,170,0.5833333134651184
1613511221.160207,171,0.625
1613511222.170348,172,0.7083333134651184
1613511223.176554,173,0.7083333134651184
1613511224.189365,174,0.5833333134651184
1613511225.209732,175,0.625
1613511226.226151,176,0.625
1613511227.231796,177,0.5833333134651184
1613511228.234393,178,0.5833333134651184
1613511229.2448692,179,0.7083333134651184
1613511230.2556758,180,0.6666666865348816
1613511231.265619,181,0.5833333134651184
1613511232.274759,182,0.5
1613511233.297393,183,0.6666666865348816
1613511234.315514,184,0.7083333134651184
1613511235.319836,185,0.6666666865348816
1613511236.332249,186,0.6666666865348816
1613511237.337772,187,0.5833333134651184
1613511238.330908,188,0.6666666865348816
1613511239.3415868,189,0.5833333134651184
1613511240.34563,190,0.6666666865348816
1613511241.352027,191,0.5833333134651184
1613511242.358162,192,0.6666666865348816
1613511243.382261,193,0.6666666865348816
1613511244.389648,194,0.6666666865348816
1613511245.397432,195,0.5416666865348816
1613511246.405642,196,0.5833333134651184
1613511247.419448,197,0.625
1613511248.435265,198,0.7083333134651184
1613511249.559813,199,0.625
1613511250.566191,200,0.625
1613511251.568344,201,0.5416666865348816
1613511252.5728703,202,0.625
1613511253.573704,203,0.7083333134651184
1613511254.589811,204,0.625
1613511255.60411,205,0.5
1613511256.633465,206,0.625
1613511257.645818,207,0.5833333134651184
1613511258.65659,208,0.6666666865348816
1613511259.668705,209,0.5833333134651184
1613511260.697181,210,0.625
1613511261.713179,211,0.6666666865348816
1613511262.7161663,212,0.5
1613511263.735017,213,0.7916666865348816
1613511264.756133,214,0.7083333134651184
1613511265.783545,215,0.625
1613511266.798502,216,0.625
