Wall time,Step,Value
1612917622.905853,80,0.5833333134651184
1612917623.905477,81,0.6666666865348816
1612917624.906375,82,0.5833333134651184
1612917625.897789,83,0.5833333134651184
1612917626.898362,84,0.5833333134651184
1612917627.908976,85,0.5833333134651184
1612917628.907497,86,0.5833333134651184
1612917629.903684,87,0.625
1612917630.9074533,88,0.5416666865348816
1612917631.9073627,89,0.5416666865348816
1612917632.913402,90,0.5416666865348816
1612917633.915434,91,0.625
1612917634.915561,92,0.5416666865348816
1612917635.904216,93,0.5833333134651184
1612917636.90158,94,0.5416666865348816
1612917637.89971,95,0.625
1612917638.89315,96,0.5833333134651184
1612917639.887177,97,0.625
1612917640.88816,98,0.5833333134651184
1612917641.894741,99,0.5416666865348816
1612917642.901444,100,0.5
1612917643.906968,101,0.5416666865348816
1612917644.911115,102,0.5833333134651184
1612917645.914433,103,0.5833333134651184
1612917646.909492,104,0.5416666865348816
1612917647.907367,105,0.5
1612917648.905118,106,0.6666666865348816
1612917649.901644,107,0.5416666865348816
1612917651.011383,108,0.5833333134651184
1612917652.017747,109,0.5416666865348816
1612917653.02637,110,0.625
1612917654.031278,111,0.5416666865348816
1612917655.037653,112,0.625
1612917656.046687,113,0.625
1612917657.054882,114,0.5416666865348816
1612917658.066067,115,0.625
1612917659.070234,116,0.625
1612917660.090796,117,0.5416666865348816
1612917661.109656,118,0.5833333134651184
1612917662.120939,119,0.625
1612917663.133011,120,0.5833333134651184
1612917664.129452,121,0.625
1612917665.1256971,122,0.5416666865348816
1612917666.146168,123,0.7083333134651184
1612917667.1480193,124,0.625
1612917668.153096,125,0.6666666865348816
1612917669.1480536,126,0.5416666865348816
1612917670.158544,127,0.625
1612917671.164692,128,0.625
1612917672.177211,129,0.5833333134651184
1612917673.190486,130,0.5833333134651184
1612917674.211316,131,0.5833333134651184
1612917675.219871,132,0.5833333134651184
1612917676.222641,133,0.5833333134651184
1612917677.244644,134,0.5833333134651184
1612917678.253501,135,0.5833333134651184
1612917679.2543,136,0.5833333134651184
1612917680.276151,137,0.5416666865348816
1612917681.279303,138,0.5833333134651184
1612917682.300904,139,0.5416666865348816
1612917683.302471,140,0.5416666865348816
1612917684.31653,141,0.625
1612917685.319988,142,0.5416666865348816
1612917686.335243,143,0.5833333134651184
1612917687.332653,144,0.5833333134651184
1612917688.338815,145,0.625
1612917689.337841,146,0.5833333134651184
1612917690.341841,147,0.5833333134651184
1612917691.345082,148,0.625
1612917692.340568,149,0.5833333134651184
1612917693.341614,150,0.5833333134651184
1612917694.3319428,151,0.625
1612917695.330077,152,0.6666666865348816
1612917696.324901,153,0.5833333134651184
1612917697.330552,154,0.5833333134651184
1612917698.332537,155,0.5833333134651184
1612917699.32833,156,0.5833333134651184
1612917700.43181,157,0.5
1612917701.434525,158,0.625
1612917702.440646,159,0.5833333134651184
1612917703.447868,160,0.4166666567325592
1612917704.45064,161,0.5833333134651184
1612917705.45583,162,0.6666666865348816
1612917706.469441,163,0.5833333134651184
1612917707.465585,164,0.5833333134651184
1612917708.467562,165,0.625
1612917709.472865,166,0.625
1612917710.478224,167,0.5833333134651184
1612917711.4778078,168,0.625
1612917712.476497,169,0.625
1612917713.47029,170,0.6666666865348816
1612917714.468045,171,0.625
1612917715.481552,172,0.5833333134651184
1612917716.490805,173,0.625
1612917717.492194,174,0.6666666865348816
1612917718.49575,175,0.6666666865348816
1612917719.510359,176,0.625
1612917720.517062,177,0.625
1612917721.527394,178,0.5833333134651184
1612917722.532482,179,0.7083333134651184
1612917723.535607,180,0.5833333134651184
1612917724.535272,181,0.5833333134651184
1612917725.538765,182,0.5416666865348816
1612917726.54679,183,0.5833333134651184
1612917727.551109,184,0.625
1612917728.553748,185,0.5
1612917729.559715,186,0.5833333134651184
1612917730.567652,187,0.625
1612917731.568514,188,0.5833333134651184
1612917732.582289,189,0.625
1612917733.589106,190,0.625
1612917734.597197,191,0.5833333134651184
1612917735.599666,192,0.5833333134651184
1612917736.607146,193,0.5833333134651184
1612917737.6246383,194,0.5833333134651184
1612917738.646213,195,0.7083333134651184
