Wall time,Step,Value
1612393152.604365,154,0.875
1612393152.680446,155,0.875
1612393152.757804,156,0.875
1612393152.835632,157,0.8333333134651184
1612393152.900375,158,0.875
1612393152.972645,159,0.8333333134651184
1612393153.039531,160,0.7916666865348816
1612393153.11095,161,0.875
1612393153.17318,162,0.875
1612393153.243663,163,0.9166666865348816
1612393153.308223,164,0.875
1612393153.370978,165,0.875
1612393153.436339,166,0.875
1612393153.510439,167,0.875
1612393153.575132,168,0.875
1612393153.643101,169,0.9166666865348816
1612393153.706454,170,0.875
1612393153.783133,171,0.9166666865348816
1612393153.84799,172,0.9166666865348816
1612393153.924025,173,0.875
1612393153.99732,174,0.875
1612393154.075888,175,0.875
1612393154.143301,176,0.875
1612393154.209087,177,0.9166666865348816
1612393154.27887,178,0.9166666865348816
1612393154.350617,179,0.875
1612393154.529513,180,0.875
1612393154.601078,181,0.875
1612393154.669416,182,0.875
1612393154.738468,183,0.8333333134651184
1612393154.802263,184,0.875
1612393154.87704,185,0.875
1612393154.959871,186,0.875
1612393155.02563,187,0.9166666865348816
1612393155.092453,188,0.9166666865348816
1612393155.157923,189,0.875
1612393155.235714,190,0.875
1612393155.300289,191,0.875
1612393155.367226,192,0.875
1612393155.434367,193,0.9166666865348816
1612393155.505915,194,0.875
1612393155.572608,195,0.8333333134651184
1612393155.648131,196,0.875
1612393155.716062,197,0.875
1612393155.785648,198,0.8333333134651184
1612393155.852182,199,0.9166666865348816
1612393155.927413,200,0.9166666865348816
1612393156.00745,201,0.9166666865348816
1612393156.086844,202,0.9583333134651184
1612393156.162707,203,0.9166666865348816
1612393156.237196,204,0.875
1612393156.317645,205,0.875
1612393156.387077,206,0.9166666865348816
1612393156.461298,207,0.8333333134651184
1612393156.537381,208,0.9166666865348816
1612393156.612561,209,0.875
1612393156.688141,210,0.875
1612393156.769112,211,0.875
1612393156.833327,212,0.9583333134651184
1612393156.903717,213,0.875
1612393156.974345,214,0.9166666865348816
1612393157.05154,215,0.875
1612393157.147623,216,0.875
1612393157.245641,217,0.9166666865348816
1612393157.364124,218,0.9583333134651184
1612393157.431385,219,0.9166666865348816
1612393157.496335,220,0.9166666865348816
1612393157.564897,221,0.9166666865348816
1612393157.635907,222,0.9166666865348816
1612393157.81138,223,0.9166666865348816
1612393157.886833,224,0.875
1612393157.958904,225,0.875
1612393158.031342,226,0.875
1612393158.101877,227,0.875
1612393158.168443,228,0.9166666865348816
1612393158.243231,229,0.9166666865348816
1612393158.308763,230,0.9166666865348816
1612393158.375565,231,0.875
1612393158.441222,232,0.9166666865348816
1612393158.5109127,233,0.875
1612393158.58202,234,0.875
1612393158.650216,235,0.875
1612393158.720791,236,0.9583333134651184
1612393158.790625,237,0.9166666865348816
1612393158.857795,238,0.9166666865348816
1612393158.926471,239,0.875
1612393158.996825,240,0.9583333134651184
1612393159.0671,241,0.875
1612393159.1431973,242,0.9583333134651184
1612393159.213222,243,0.9166666865348816
1612393159.281056,244,0.9583333134651184
1612393159.349024,245,0.875
1612393159.41789,246,0.9166666865348816
1612393159.480582,247,0.875
1612393159.549469,248,0.875
1612393159.626358,249,0.875
1612393159.695548,250,0.9583333134651184
1612393159.762772,251,0.9166666865348816
1612393159.83039,252,0.9583333134651184
1612393159.898685,253,0.875
1612393159.970205,254,0.9166666865348816
1612393160.047846,255,0.875
1612393160.115823,256,0.875
1612393160.185455,257,0.875
1612393160.254158,258,0.875
1612393160.325201,259,0.9583333134651184
1612393160.3920808,260,0.875
1612393160.469421,261,0.9166666865348816
1612393160.537747,262,0.9583333134651184
1612393160.607855,263,0.8333333134651184
1612393160.683964,264,0.9583333134651184
1612393160.757798,265,0.9166666865348816
1612393160.926701,266,0.8333333134651184
1612393161.003405,267,1.0
1612393161.084382,268,0.9166666865348816
1612393161.1534138,269,0.7916666865348816
1612393161.227912,270,0.9166666865348816
1612393161.2941408,271,0.8333333134651184
1612393161.359967,272,0.875
1612393161.442707,273,0.875
1612393161.51276,274,0.9166666865348816
1612393161.577177,275,0.875
1612393161.647227,276,0.9166666865348816
1612393161.714956,277,0.9166666865348816
1612393161.7844517,278,0.9583333134651184
1612393161.856874,279,0.9583333134651184
1612393161.926991,280,0.9166666865348816
1612393161.996471,281,0.9583333134651184
1612393162.078101,282,0.9166666865348816
1612393162.143632,283,0.9583333134651184
1612393162.215799,284,0.9583333134651184
1612393162.2896,285,0.9583333134651184
1612393162.358615,286,0.875
1612393162.467236,287,0.875
1612393162.58201,288,0.9583333134651184
1612393162.686732,289,0.9583333134651184
1612393162.775008,290,0.9583333134651184
1612393162.849208,291,0.875
1612393162.91822,292,0.9583333134651184
1612393162.991976,293,0.9166666865348816
1612393163.072846,294,0.9583333134651184
1612393163.139098,295,0.9583333134651184
1612393163.21392,296,0.9583333134651184
1612393163.281107,297,0.875
1612393163.347776,298,0.9583333134651184
1612393163.424275,299,0.9583333134651184
1612393163.499949,300,0.9583333134651184
1612393163.572859,301,0.9166666865348816
1612393163.649725,302,0.9166666865348816
1612393163.716936,303,0.9583333134651184
1612393163.789655,304,0.9583333134651184
1612393163.857542,305,0.9583333134651184
1612393163.931396,306,1.0
1612393164.003093,307,0.875
1612393164.073527,308,0.9166666865348816
1612393164.247064,309,0.9583333134651184
1612393164.323191,310,0.9583333134651184
1612393164.396113,311,0.9166666865348816
1612393164.471164,312,0.9583333134651184
1612393164.545163,313,0.9583333134651184
1612393164.612238,314,0.875
1612393164.6877267,315,0.9166666865348816
1612393164.7597897,316,0.9583333134651184
1612393164.828699,317,0.9166666865348816
1612393164.8986177,318,0.875
1612393164.970216,319,0.7916666865348816
1612393165.0429518,320,0.9166666865348816
1612393165.114158,321,0.9166666865348816
1612393165.1808152,322,0.9166666865348816
1612393165.246948,323,0.9166666865348816
1612393165.316983,324,0.875
1612393165.385811,325,0.875
1612393165.458898,326,0.9166666865348816
1612393165.526243,327,0.9583333134651184
1612393165.598314,328,0.9166666865348816
1612393165.666688,329,0.9583333134651184
1612393165.738235,330,0.9166666865348816
1612393165.804568,331,0.9166666865348816
1612393165.873845,332,1.0
1612393165.959539,333,0.875
1612393166.034852,334,0.9583333134651184
1612393166.112436,335,0.9583333134651184
1612393166.188085,336,0.9166666865348816
1612393166.258678,337,0.9583333134651184
1612393166.331753,338,0.9583333134651184
1612393166.402612,339,0.9583333134651184
1612393166.4739578,340,0.9583333134651184
1612393166.541457,341,1.0
1612393166.611603,342,0.875
1612393166.682904,343,0.875
1612393166.758958,344,0.9166666865348816
1612393166.829753,345,1.0
1612393166.90133,346,0.9166666865348816
1612393166.978171,347,0.9583333134651184
1612393167.051198,348,0.9583333134651184
1612393167.1306303,349,0.9583333134651184
1612393167.203802,350,0.9166666865348816
1612393167.287146,351,1.0
1612393167.461513,352,0.9583333134651184
1612393167.534904,353,0.9583333134651184
1612393167.612062,354,0.9583333134651184
1612393167.681282,355,0.9583333134651184
1612393167.771529,356,1.0
1612393167.886082,357,0.9583333134651184
1612393167.99137,358,0.9583333134651184
1612393168.120638,359,0.9583333134651184
1612393168.189021,360,0.9583333134651184
1612393168.257297,361,0.9583333134651184
1612393168.331607,362,0.9583333134651184
1612393168.41038,363,0.9583333134651184
1612393168.477158,364,0.9583333134651184
1612393168.546377,365,0.9583333134651184
1612393168.632696,366,0.9583333134651184
1612393168.705935,367,0.9166666865348816
1612393168.7831051,368,0.9583333134651184
1612393168.861279,369,1.0
1612393168.930408,370,0.9583333134651184
1612393169.011787,371,0.9583333134651184
1612393169.081242,372,0.9583333134651184
1612393169.156436,373,0.9583333134651184
1612393169.228542,374,0.9583333134651184
1612393169.299689,375,1.0
1612393169.375404,376,0.9583333134651184
1612393169.444641,377,0.9583333134651184
1612393169.520039,378,0.9166666865348816
1612393169.588884,379,0.9166666865348816
1612393169.668325,380,0.9583333134651184
1612393169.737327,381,1.0
1612393169.811938,382,0.9583333134651184
1612393169.891548,383,1.0
1612393169.964204,384,0.9583333134651184
1612393170.036858,385,0.9583333134651184
1612393170.104958,386,1.0
1612393170.18475,387,1.0
1612393170.254995,388,0.9583333134651184
1612393170.326146,389,0.9583333134651184
1612393170.401914,390,0.9583333134651184
1612393170.472932,391,0.9583333134651184
1612393170.54753,392,0.9583333134651184
1612393170.615051,393,1.0
1612393170.691956,394,0.9583333134651184
1612393170.8718662,395,0.9583333134651184
1612393170.959234,396,1.0
1612393171.036982,397,0.9583333134651184
1612393171.113372,398,0.9583333134651184
1612393171.188394,399,0.9583333134651184
1612393171.26293,400,1.0
1612393171.335612,401,0.9583333134651184
1612393171.411944,402,0.9583333134651184
1612393171.478891,403,0.9583333134651184
1612393171.56604,404,0.9583333134651184
1612393171.638587,405,1.0
1612393171.7103,406,0.9583333134651184
1612393171.778772,407,1.0
1612393171.857645,408,0.9583333134651184
1612393171.927148,409,1.0
1612393172.005326,410,1.0
1612393172.074697,411,1.0
1612393172.152386,412,1.0
1612393172.22834,413,1.0
1612393172.300524,414,1.0
1612393172.376152,415,0.9583333134651184
1612393172.448273,416,1.0
1612393172.5184,417,0.9583333134651184
1612393172.594374,418,0.9583333134651184
1612393172.669349,419,0.9583333134651184
1612393172.747589,420,0.9583333134651184
1612393172.81766,421,0.9583333134651184
1612393172.892865,422,0.9583333134651184
1612393172.968152,423,1.0
1612393173.05007,424,0.9583333134651184
1612393173.120668,425,0.9583333134651184
1612393173.233352,426,0.9166666865348816
1612393173.343557,427,0.9583333134651184
1612393173.444144,428,1.0
1612393173.539382,429,0.9166666865348816
1612393173.61233,430,0.9166666865348816
1612393173.684624,431,0.9583333134651184
1612393173.763335,432,0.9583333134651184
1612393173.837828,433,1.0
1612393173.914845,434,0.9583333134651184
1612393173.9825187,435,0.9583333134651184
1612393174.0558,436,1.0
1612393174.1253738,437,0.9583333134651184
1612393174.311725,438,1.0
1612393174.394159,439,0.9166666865348816
1612393174.468356,440,1.0
1612393174.540679,441,0.9583333134651184
1612393174.616037,442,1.0
1612393174.695068,443,0.9166666865348816
1612393174.777023,444,1.0
1612393174.84791,445,0.9583333134651184
1612393174.924091,446,0.9583333134651184
1612393174.9941142,447,0.9583333134651184
1612393175.064345,448,0.9166666865348816
1612393175.135669,449,1.0
1612393175.209878,450,0.875
1612393175.284222,451,1.0
1612393175.354291,452,0.9166666865348816
1612393175.430275,453,1.0
1612393175.509646,454,1.0
1612393175.580116,455,0.9583333134651184
1612393175.6488938,456,0.9583333134651184
1612393175.724997,457,0.9583333134651184
1612393175.806324,458,1.0
1612393175.880352,459,0.9583333134651184
1612393175.953562,460,0.9583333134651184
1612393176.030544,461,1.0
1612393176.107203,462,0.9583333134651184
1612393176.178976,463,1.0
1612393176.256963,464,0.9583333134651184
1612393176.328345,465,1.0
1612393176.406241,466,0.9583333134651184
