Wall time,Step,Value
1612393145.382245,56,0.43038317561149597
1612393145.449155,57,0.46943628787994385
1612393145.51187,58,0.42083463072776794
1612393145.577244,59,0.36014053225517273
1612393145.637835,60,0.4039313793182373
1612393145.706882,61,0.3608922064304352
1612393145.7737422,62,0.41234931349754333
1612393145.85069,63,0.3551308214664459
1612393145.927878,64,0.37507328391075134
1612393145.992816,65,0.37370064854621887
1612393146.05775,66,0.37617895007133484
1612393146.127504,67,0.5443233251571655
1612393146.1988358,68,0.48143425583839417
1612393146.268422,69,0.37037762999534607
1612393146.3823256,70,0.40943023562431335
1612393146.473532,71,0.45286425948143005
1612393146.596082,72,0.3811081349849701
1612393146.678435,73,0.4590238630771637
1612393146.753411,74,0.4568203389644623
1612393146.816784,75,0.31123360991477966
1612393146.889234,76,0.3392643630504608
1612393146.953011,77,0.34068623185157776
1612393147.016778,78,0.4178197681903839
1612393147.084733,79,0.34347471594810486
1612393147.146028,80,0.36762645840644836
1612393147.211342,81,0.4153333902359009
1612393147.290917,82,0.3185422122478485
1612393147.363394,83,0.32853439450263977
1612393147.430624,84,0.41253507137298584
1612393147.496848,85,0.33386731147766113
1612393147.561481,86,0.3273714482784271
1612393147.636027,87,0.36348721385002136
1612393147.705284,88,0.4727642834186554
1612393147.768596,89,0.3996695578098297
1612393147.834069,90,0.3518819808959961
1612393147.910807,91,0.37838658690452576
1612393148.079162,92,0.29419592022895813
1612393148.144843,93,0.4071838855743408
1612393148.213871,94,0.4215964078903198
1612393148.27651,95,0.32976484298706055
1612393148.337666,96,0.3674691617488861
1612393148.411176,97,0.30844971537590027
1612393148.4748192,98,0.38047513365745544
1612393148.5425391,99,0.40349164605140686
1612393148.611042,100,0.3568115532398224
1612393148.675652,101,0.2993316948413849
1612393148.745543,102,0.3533514440059662
1612393148.810859,103,0.3810092508792877
1612393148.897059,104,0.3942023515701294
1612393148.976276,105,0.3169983923435211
1612393149.046988,106,0.5284034609794617
1612393149.117417,107,0.5042932629585266
1612393149.178288,108,0.33703914284706116
1612393149.251051,109,0.3198498785495758
1612393149.312067,110,0.4004061222076416
1612393149.378224,111,0.3498988151550293
1612393149.440921,112,0.3065795600414276
1612393149.508373,113,0.43164491653442383
1612393149.58262,114,0.3288188576698303
1612393149.659851,115,0.3176780641078949
1612393149.72759,116,0.40612462162971497
1612393149.79147,117,0.3072740137577057
1612393149.85803,118,0.35511866211891174
1612393149.936402,119,0.28927576541900635
1612393149.998355,120,0.4059387147426605
1612393150.06775,121,0.32760700583457947
1612393150.153909,122,0.3036358952522278
1612393150.221412,123,0.299979031085968
1612393150.288245,124,0.3261711597442627
1612393150.354059,125,0.3277994692325592
1612393150.420601,126,0.26038047671318054
1612393150.485424,127,0.3368053436279297
1612393150.551893,128,0.31835559010505676
1612393150.622714,129,0.31551599502563477
1612393150.691822,130,0.30949583649635315
1612393150.754435,131,0.24188315868377686
1612393150.818542,132,0.36692389845848083
1612393150.891967,133,0.2400878518819809
1612393150.966965,134,0.2872113883495331
1612393151.033396,135,0.3019128739833832
1612393151.099528,136,0.2700313925743103
1612393151.273571,137,0.28405991196632385
1612393151.339457,138,0.25388577580451965
1612393151.410238,139,0.5654025673866272
1612393151.4779987,140,0.2812720239162445
1612393151.545595,141,0.3122588098049164
1612393151.61476,142,0.4222938120365143
1612393151.710155,143,0.28987404704093933
1612393151.822972,144,0.3708573281764984
1612393151.932817,145,0.27017202973365784
1612393152.032858,146,0.3966553211212158
1612393152.11218,147,0.42014917731285095
1612393152.180875,148,0.26232731342315674
1612393152.259111,149,0.28411826491355896
1612393152.330197,150,0.2830599844455719
1612393152.403372,151,0.23153512179851532
1612393152.468513,152,0.24320442974567413
1612393152.534343,153,0.2566487491130829
1612393152.603872,154,0.2244677096605301
1612393152.680171,155,0.31816884875297546
1612393152.757269,156,0.27942487597465515
1612393152.8351748,157,0.2622809410095215
1612393152.900058,158,0.24735641479492188
1612393152.9721043,159,0.4503159523010254
1612393153.039158,160,0.3225404918193817
1612393153.110551,161,0.262442946434021
1612393153.172736,162,0.2560463845729828
1612393153.2432,163,0.25801125168800354
1612393153.307722,164,0.24942342936992645
1612393153.370577,165,0.250178724527359
1612393153.435925,166,0.22908276319503784
1612393153.509465,167,0.2614562213420868
1612393153.57466,168,0.26372474431991577
1612393153.642683,169,0.27754274010658264
1612393153.706031,170,0.20837847888469696
1612393153.782444,171,0.20687298476696014
1612393153.84766,172,0.20314328372478485
1612393153.921241,173,0.230232834815979
1612393153.9966,174,0.31951704621315
1612393154.075624,175,0.26333388686180115
1612393154.1429887,176,0.23227530717849731
1612393154.208576,177,0.23048995435237885
1612393154.278311,178,0.2544175088405609
1612393154.350136,179,0.24098928272724152
1612393154.529081,180,0.20797081291675568
1612393154.600579,181,0.20351171493530273
1612393154.669032,182,0.1980704814195633
1612393154.738018,183,0.25309401750564575
1612393154.801829,184,0.4152182638645172
1612393154.876567,185,0.23688949644565582
1612393154.959471,186,0.2749183177947998
1612393155.025185,187,0.19177018105983734
1612393155.092086,188,0.2570834159851074
1612393155.157454,189,0.26733896136283875
1612393155.23529,190,0.22588896751403809
1612393155.299854,191,0.20474588871002197
1612393155.366799,192,0.2888875901699066
1612393155.4339237,193,0.1920769214630127
1612393155.505144,194,0.23561404645442963
1612393155.572138,195,0.5010656118392944
1612393155.647588,196,0.22852595150470734
1612393155.71563,197,0.2199925184249878
1612393155.785192,198,0.3063103258609772
1612393155.851749,199,0.19740696251392365
1612393155.926974,200,0.23492662608623505
1612393156.00698,201,0.2875588834285736
1612393156.085658,202,0.17262066900730133
1612393156.162276,203,0.18710510432720184
1612393156.236536,204,0.33783450722694397
1612393156.317348,205,0.20657853782176971
1612393156.386463,206,0.2001599818468094
1612393156.46081,207,0.3398599624633789
1612393156.536982,208,0.2210807055234909
1612393156.612098,209,0.19376839697360992
1612393156.687703,210,0.18067704141139984
1612393156.768815,211,0.22657553851604462
1612393156.832879,212,0.16837851703166962
1612393156.903275,213,0.3003614842891693
1612393156.973999,214,0.19552017748355865
1612393157.051088,215,0.17920584976673126
1612393157.147198,216,0.24419419467449188
1612393157.245152,217,0.18107251822948456
1612393157.363636,218,0.16122588515281677
1612393157.430956,219,0.20537550747394562
1612393157.495791,220,0.17405831813812256
1612393157.564387,221,0.1565580517053604
1612393157.63395,222,0.18020783364772797
1612393157.811031,223,0.14662986993789673
1612393157.886578,224,0.21866048872470856
1612393157.958613,225,0.39092764258384705
1612393158.030907,226,0.1990547925233841
1612393158.10145,227,0.21273237466812134
1612393158.168061,228,0.20716814696788788
1612393158.242922,229,0.1648455411195755
1612393158.308415,230,0.1654254049062729
1612393158.375283,231,0.21130187809467316
1612393158.440705,232,0.1795281618833542
1612393158.510445,233,0.18560634553432465
1612393158.581578,234,0.17040753364562988
1612393158.649768,235,0.2377445250749588
1612393158.720341,236,0.1403050720691681
1612393158.790241,237,0.1592550426721573
1612393158.85728,238,0.16851069033145905
1612393158.925875,239,0.1636263132095337
1612393158.996084,240,0.12619370222091675
1612393159.066498,241,0.1949198991060257
1612393159.142894,242,0.13526089489459991
1612393159.212369,243,0.17676018178462982
1612393159.2791228,244,0.12291771173477173
1612393159.348464,245,0.20053227245807648
1612393159.417561,246,0.1529671549797058
1612393159.480143,247,0.14150027930736542
1612393159.549065,248,0.17679686844348907
1612393159.62605,249,0.2786548435688019
1612393159.695103,250,0.15206517279148102
1612393159.762422,251,0.14040221273899078
1612393159.829915,252,0.16141165792942047
1612393159.898165,253,0.29567772150039673
1612393159.969953,254,0.19288694858551025
1612393160.046314,255,0.2623131275177002
1612393160.115406,256,0.19205252826213837
1612393160.185038,257,0.22014278173446655
1612393160.253669,258,0.20130948722362518
1612393160.324879,259,0.13204771280288696
1612393160.391666,260,0.20223118364810944
1612393160.468972,261,0.19568872451782227
1612393160.537408,262,0.1349605917930603
1612393160.607378,263,0.29863205552101135
1612393160.683638,264,0.12486214190721512
1612393160.757423,265,0.18015891313552856
1612393160.926267,266,0.3009844422340393
1612393161.003011,267,0.12725070118904114
1612393161.083973,268,0.13944314420223236
1612393161.15299,269,0.29267385601997375
1612393161.227535,270,0.17697404325008392
1612393161.293732,271,0.2087623029947281
1612393161.359546,272,0.22832004725933075
1612393161.442379,273,0.1995803564786911
1612393161.512338,274,0.15744878351688385
1612393161.576707,275,0.1995711326599121
1612393161.646892,276,0.1493910402059555
1612393161.712977,277,0.13794516026973724
1612393161.784071,278,0.12415880709886551
1612393161.856624,279,0.12362460047006607
1612393161.926526,280,0.18237610161304474
1612393161.996069,281,0.15530018508434296
1612393162.07766,282,0.16103102266788483
1612393162.143138,283,0.11900248378515244
1612393162.215277,284,0.11621284484863281
1612393162.289068,285,0.12897980213165283
1612393162.358177,286,0.17605991661548615
1612393162.466683,287,0.14357437193393707
1612393162.581557,288,0.15350545942783356
1612393162.686245,289,0.09338990598917007
1612393162.7745717,290,0.11899131536483765
1612393162.848438,291,0.222673699259758
1612393162.9179058,292,0.13266728818416595
1612393162.991725,293,0.1400810033082962
1612393163.072393,294,0.12108993530273438
1612393163.138215,295,0.0993683934211731
1612393163.213372,296,0.11155101656913757
1612393163.280792,297,0.195339635014534
1612393163.347316,298,0.11435845494270325
1612393163.423834,299,0.11512335389852524
1612393163.499441,300,0.10364707559347153
1612393163.572333,301,0.12447483092546463
1612393163.649378,302,0.1747579127550125
1612393163.716498,303,0.12387356162071228
1612393163.789161,304,0.09609604626893997
1612393163.857067,305,0.12995032966136932
1612393163.931077,306,0.07718207687139511
1612393164.002844,307,0.14739061892032623
1612393164.073094,308,0.12155451625585556
1612393164.246638,309,0.08670556545257568
1612393164.322381,310,0.10420117527246475
1612393164.395799,311,0.12258607149124146
1612393164.470643,312,0.08069156855344772
1612393164.544798,313,0.11712563782930374
1612393164.611625,314,0.23449206352233887
1612393164.687395,315,0.12640120089054108
1612393164.759395,316,0.13106347620487213
1612393164.828309,317,0.11980970948934555
1612393164.898211,318,0.26975783705711365
1612393164.969894,319,0.2723400592803955
1612393165.042558,320,0.13803331553936005
1612393165.113369,321,0.16803155839443207
1612393165.180481,322,0.16038446128368378
1612393165.246546,323,0.13432712852954865
1612393165.316562,324,0.17403244972229004
1612393165.385404,325,0.152790829539299
1612393165.458556,326,0.12629418075084686
1612393165.525719,327,0.12800072133541107
1612393165.598069,328,0.15364883840084076
1612393165.666288,329,0.101285420358181
1612393165.737765,330,0.18014347553253174
1612393165.804109,331,0.1955835372209549
1612393165.873276,332,0.07980350404977798
1612393165.9591308,333,0.15333299338817596
1612393166.034307,334,0.0931629166007042
1612393166.112068,335,0.12033169716596603
1612393166.187781,336,0.1256273239850998
1612393166.257948,337,0.09031002968549728
1612393166.331195,338,0.12053332477807999
1612393166.402108,339,0.09104987233877182
1612393166.473568,340,0.09224432706832886
1612393166.541088,341,0.06805020570755005
1612393166.61105,342,0.23699204623699188
1612393166.68248,343,0.22505998611450195
1612393166.758482,344,0.14313632249832153
1612393166.829405,345,0.07764644175767899
1612393166.900941,346,0.15391986072063446
1612393166.977834,347,0.12509067356586456
1612393167.050346,348,0.09258691221475601
1612393167.1301372,349,0.12244866043329239
1612393167.20346,350,0.14728571474552155
1612393167.286807,351,0.05844181403517723
1612393167.461092,352,0.08527620881795883
1612393167.534517,353,0.09878801554441452
1612393167.61175,354,0.0971425473690033
1612393167.680405,355,0.10801246017217636
1612393167.771191,356,0.07987209409475327
1612393167.885641,357,0.09373963624238968
1612393167.990581,358,0.10569092631340027
1612393168.120331,359,0.12182947248220444
1612393168.188552,360,0.11096838861703873
1612393168.256982,361,0.08885649591684341
1612393168.33112,362,0.11416462808847427
1612393168.41006,363,0.09871526807546616
1612393168.476623,364,0.08222130686044693
1612393168.546053,365,0.09740420430898666
1612393168.631926,366,0.08319828659296036
1612393168.705267,367,0.1408984661102295
1612393168.782602,368,0.10991055518388748
1612393168.860981,369,0.056481122970581055
1612393168.929984,370,0.09708746522665024
1612393169.011441,371,0.08778977394104004
1612393169.0809312,372,0.0753312036395073
1612393169.156006,373,0.10378333181142807
1612393169.228203,374,0.0772479772567749
1612393169.299188,375,0.06404255330562592
1612393169.375052,376,0.11747521162033081
1612393169.444309,377,0.09670034795999527
1612393169.519724,378,0.11469141393899918
1612393169.5884333,379,0.11653250455856323
1612393169.667979,380,0.06526336818933487
1612393169.737012,381,0.04901367798447609
1612393169.811474,382,0.09984922409057617
1612393169.890832,383,0.05866651609539986
1612393169.963803,384,0.0716443881392479
1612393170.03653,385,0.07393679022789001
1612393170.104407,386,0.054646264761686325
1612393170.184357,387,0.05918576195836067
1612393170.254603,388,0.0634186714887619
1612393170.325456,389,0.05865089222788811
1612393170.401603,390,0.07782790064811707
1612393170.472585,391,0.08732077479362488
1612393170.5472083,392,0.07278478890657425
1612393170.614631,393,0.06063740327954292
1612393170.691509,394,0.07401964068412781
1612393170.871418,395,0.062089744955301285
1612393170.9585857,396,0.06817495077848434
1612393171.036562,397,0.08328843116760254
1612393171.113046,398,0.08976805210113525
1612393171.187953,399,0.06596764922142029
1612393171.262475,400,0.04392276331782341
1612393171.335163,401,0.0953371524810791
1612393171.41154,402,0.08746182918548584
1612393171.478369,403,0.09148769825696945
1612393171.5656772,404,0.09565158933401108
1612393171.638242,405,0.06393734365701675
1612393171.709985,406,0.07240501791238785
1612393171.778429,407,0.0669015571475029
1612393171.85734,408,0.07702576369047165
1612393171.9266303,409,0.05821825936436653
1612393172.005017,410,0.039337337017059326
1612393172.073984,411,0.0629480704665184
1612393172.151868,412,0.05687190964818001
1612393172.228038,413,0.07016827911138535
1612393172.300079,414,0.04339262843132019
1612393172.3757093,415,0.09604492038488388
1612393172.447777,416,0.03545020520687103
1612393172.517979,417,0.0766076073050499
1612393172.594001,418,0.06448934227228165
1612393172.669053,419,0.11642914265394211
1612393172.747,420,0.08096963167190552
1612393172.817181,421,0.08240705728530884
1612393172.892249,422,0.09838487952947617
1612393172.967694,423,0.08108492940664291
1612393173.049627,424,0.06831016391515732
1612393173.120254,425,0.1386612057685852
1612393173.233044,426,0.10433810949325562
1612393173.343127,427,0.14483638107776642
1612393173.443844,428,0.07466233521699905
1612393173.538958,429,0.1280146837234497
1612393173.611915,430,0.30736100673675537
1612393173.684273,431,0.08843964338302612
1612393173.763031,432,0.07412636280059814
1612393173.837423,433,0.05070143938064575
1612393173.914442,434,0.06273328512907028
1612393173.981847,435,0.0962386429309845
1612393174.055337,436,0.04844464361667633
1612393174.124951,437,0.08502986282110214
1612393174.311276,438,0.05324364826083183
1612393174.393916,439,0.09100628644227982
1612393174.468057,440,0.04117584601044655
1612393174.540341,441,0.061784546822309494
1612393174.615611,442,0.0458030104637146
1612393174.6946633,443,0.14299412071704865
1612393174.776714,444,0.06344116479158401
1612393174.847509,445,0.10604538768529892
1612393174.923656,446,0.10883408784866333
1612393174.993579,447,0.1035650447010994
1612393175.063456,448,0.13448630273342133
1612393175.135206,449,0.048091862350702286
1612393175.208932,450,0.12854637205600739
1612393175.283929,451,0.06653683632612228
1612393175.35383,452,0.10885582119226456
1612393175.4298828,453,0.050872802734375
1612393175.509349,454,0.06567859649658203
1612393175.579797,455,0.06278755515813828
1612393175.648418,456,0.07727541774511337
1612393175.7246,457,0.08239762485027313
1612393175.806015,458,0.06391462683677673
1612393175.8800383,459,0.06864883750677109
1612393175.95296,460,0.10066583752632141
1612393176.030144,461,0.037649016827344894
1612393176.106779,462,0.11251512914896011
1612393176.178369,463,0.04988396540284157
1612393176.256532,464,0.10186287015676498
1612393176.32791,465,0.04935626685619354
1612393176.405938,466,0.10459022969007492
