Wall time,Step,Value
1614646255.653102,71,0.561576783657074
1614646257.387958,72,0.5532095432281494
1614646259.159158,73,0.5649910569190979
1614646260.88045,74,0.5602813363075256
1614646262.6214652,75,0.5247278809547424
1614646264.3874292,76,0.5197956562042236
1614646266.114837,77,0.5241252779960632
1614646267.825012,78,0.5209214687347412
1614646269.57511,79,0.5352666974067688
1614646271.3292,80,0.5227489471435547
1614646273.062016,81,0.5084667801856995
1614646274.8076,82,0.5223292708396912
1614646276.551123,83,0.5122878551483154
1614646278.282285,84,0.5124853253364563
1614646280.024839,85,0.5094276070594788
1614646281.746508,86,0.5243090391159058
1614646283.500817,87,0.506389856338501
1614646285.244096,88,0.5054334402084351
1614646286.9962037,89,0.5204143524169922
1614646288.737295,90,0.5142433643341064
1614646290.48599,91,0.5092071294784546
1614646292.242384,92,0.5084872841835022
1614646293.987278,93,0.5090487003326416
1614646295.77747,94,0.5202435851097107
1614646297.505378,95,0.5090444684028625
1614646299.248945,96,0.5244803428649902
1614646301.021618,97,0.5558790564537048
1614646302.748037,98,0.5022858381271362
1614646304.495326,99,0.493196576833725
1614646306.234894,100,0.5030484795570374
1614646307.972367,101,0.4894416630268097
1614646309.7226,102,0.4861959218978882
1614646311.4613,103,0.5102810859680176
1614646313.208464,104,0.5130510330200195
1614646314.976502,105,0.5108200907707214
1614646316.724068,106,0.5549129843711853
1614646318.475288,107,0.48721572756767273
1614646320.21924,108,0.48285356163978577
1614646321.956181,109,0.506729245185852
1614646323.679277,110,0.47962769865989685
1614646325.427825,111,0.48398664593696594
1614646327.16884,112,0.5478110313415527
1614646328.901567,113,0.4977254867553711
1614646330.651037,114,0.5406612753868103
1614646332.381069,115,0.48928704857826233
1614646334.140845,116,0.5091983675956726
1614646335.884398,117,0.5022277235984802
1614646337.629598,118,0.49228525161743164
1614646339.360303,119,0.4960366487503052
1614646341.126185,120,0.4899826943874359
1614646342.87894,121,0.48472461104393005
1614646344.630952,122,0.4788849651813507
1614646346.393729,123,0.5077757239341736
1614646348.115394,124,0.4820272624492645
1614646349.864301,125,0.478410929441452
1614646351.616656,126,0.477260947227478
1614646353.344317,127,0.5154384970664978
1614646355.0622017,128,0.48076143860816956
1614646356.810264,129,0.47540104389190674
1614646358.545843,130,0.4857516288757324
1614646360.307365,131,0.5120531916618347
1614646362.036867,132,0.47816982865333557
1614646363.761468,133,0.5451521873474121
1614646365.513004,134,0.4816644489765167
1614646367.238311,135,0.4923569858074188
1614646368.976827,136,0.5064799785614014
1614646370.7428067,137,0.5049098134040833
1614646372.488603,138,0.4988776743412018
1614646374.216652,139,0.4862442910671234
1614646375.9853098,140,0.4838240146636963
1614646377.7331283,141,0.49002310633659363
1614646379.487037,142,0.4836021959781647
1614646381.232903,143,0.4827863276004791
1614646382.980717,144,0.48194989562034607
1614646384.716371,145,0.49808716773986816
1614646386.447921,146,0.48807594180107117
1614646388.211911,147,0.47622010111808777
1614646389.951895,148,0.4778325855731964
1614646391.687992,149,0.4700406491756439
1614646393.432654,150,0.4752591550350189
1614646395.2090387,151,0.4745185375213623
1614646396.965982,152,0.4989805221557617
1614646398.710057,153,0.49203595519065857
1614646400.441982,154,0.466351717710495
1614646402.205376,155,0.45441171526908875
1614646403.938391,156,0.48752978444099426
1614646405.676941,157,0.47216522693634033
1614646407.423522,158,0.48639369010925293
1614646409.159908,159,0.4688914716243744
1614646410.9215,160,0.4700469970703125
1614646412.661372,161,0.47499990463256836
1614646414.397479,162,0.46621331572532654
1614646416.148271,163,0.46352115273475647
1614646417.875719,164,0.4599837362766266
1614646419.610699,165,0.453690767288208
1614646421.380183,166,0.4762152433395386
1614646423.114738,167,0.47121718525886536
1614646424.848177,168,0.510411262512207
1614646426.578439,169,0.4601874351501465
1614646428.295042,170,0.4497416019439697
1614646430.040086,171,0.45900294184684753
1614646431.782963,172,0.5477515459060669
1614646433.537294,173,0.4497651159763336
1614646435.26002,174,0.4792776107788086
1614646437.004822,175,0.4753880202770233
1614646438.742968,176,0.44930991530418396
1614646440.495918,177,0.4816519320011139
1614646442.21913,178,0.47068700194358826
1614646443.961581,179,0.44942256808280945
1614646445.705893,180,0.4633449614048004
1614646447.447602,181,0.5278823375701904
1614646449.197428,182,0.4826129376888275
1614646450.950463,183,0.46742987632751465
1614646452.705673,184,0.47246718406677246
1614646454.458741,185,0.5249519944190979
1614646456.188287,186,0.45955705642700195
1614646457.983836,187,0.4809858798980713
1614646459.69589,188,0.459572434425354
1614646461.463326,189,0.4868379533290863
1614646463.212863,190,0.46846187114715576
1614646464.967807,191,0.4711097776889801
1614646466.73796,192,0.5165578722953796
1614646468.473011,193,0.4687463343143463
1614646470.213511,194,0.4480922520160675
1614646471.974953,195,0.4458238184452057
1614646473.735014,196,0.5616725087165833
1614646475.486521,197,0.5019552707672119
1614646477.245417,198,0.4441053569316864
1614646478.9796932,199,0.48506537079811096
1614646480.72605,200,0.43678954243659973
1614646482.4747531,201,0.609449028968811
1614646484.22423,202,0.44682273268699646
1614646485.965409,203,0.4494791030883789
1614646487.71247,204,0.4863509237766266
1614646489.445726,205,0.4329080283641815
1614646491.172998,206,0.45577457547187805
1614646492.910715,207,0.46578800678253174
1614646494.632496,208,0.45376458764076233
1614646496.383022,209,0.4413278102874756
1614646498.132186,210,0.5103922486305237
1614646499.866158,211,0.44824182987213135
1614646501.623557,212,0.4471310079097748
1614646503.410233,213,0.43561816215515137
1614646505.154576,214,0.48460790514945984
1614646506.904115,215,0.5002941489219666
1614646508.667884,216,0.44189929962158203
1614646510.398101,217,0.42308059334754944
1614646512.143262,218,0.5683131814002991
1614646513.873662,219,0.4357595443725586
1614646515.610121,220,0.44769540429115295
1614646517.3742647,221,0.4456625282764435
1614646519.118165,222,0.4653259217739105
1614646520.849724,223,0.47501328587532043
1614646522.602579,224,0.45097866654396057
1614646524.328504,225,0.44211527705192566
1614646526.066838,226,0.49581995606422424
1614646527.798493,227,0.4659835398197174
1614646529.535964,228,0.4432666301727295
1614646531.274985,229,0.42753198742866516
1614646533.028769,230,0.44591811299324036
1614646534.774822,231,0.4771609604358673
1614646536.502908,232,0.5019510388374329
1614646538.274131,233,0.4463054835796356
1614646540.012647,234,0.4721194803714752
1614646541.7593803,235,0.4433499276638031
1614646543.5016162,236,0.44505631923675537
1614646545.2353501,237,0.4461934566497803
1614646546.997219,238,0.43028712272644043
1614646548.749207,239,0.4467788636684418
1614646550.492947,240,0.515308678150177
1614646552.243912,241,0.42297741770744324
1614646554.020685,242,0.46341678500175476
1614646555.783359,243,0.42184939980506897
1614646557.538293,244,0.4190863370895386
1614646559.272546,245,0.5775094628334045
1614646561.037558,246,0.4620209038257599
1614646562.791574,247,0.44291314482688904
1614646564.525712,248,0.49972033500671387
1614646566.272451,249,0.5527844429016113
1614646568.04611,250,0.4432355463504791
1614646569.790147,251,0.4475383758544922
1614646571.552621,252,0.437038779258728
1614646573.307657,253,0.5602174401283264
1614646575.057389,254,0.4497952163219452
1614646576.806497,255,0.4638012945652008
1614646578.546468,256,0.4424062669277191
1614646580.274068,257,0.4381987154483795
1614646582.024982,258,0.45596304535865784
1614646583.791128,259,0.4520222246646881
1614646585.546819,260,0.4461188316345215
1614646587.299087,261,0.43055105209350586
1614646589.049275,262,0.4263056218624115
1614646590.800681,263,0.46936920285224915
1614646592.539848,264,0.6106790900230408
1614646594.282345,265,0.5004311203956604
1614646596.038273,266,0.4307657778263092
1614646597.795423,267,0.4798290431499481
1614646599.55996,268,0.5187413692474365
1614646601.299542,269,0.44942808151245117
1614646603.0785983,270,0.425802618265152
1614646604.833076,271,0.4570893347263336
1614646606.566049,272,0.5530083179473877
1614646608.320758,273,0.5459162592887878
1614646610.070165,274,0.4367382526397705
1614646611.818717,275,0.42481207847595215
1614646613.565853,276,0.5169610977172852
1614646615.322131,277,0.4418473243713379
1614646617.0604937,278,0.4789733588695526
1614646618.8007,279,0.49565038084983826
1614646620.542401,280,0.4836609363555908
1614646622.279319,281,0.4299876391887665
1614646624.0243723,282,0.4257761538028717
1614646625.758122,283,0.623462975025177
1614646627.503316,284,0.4244866371154785
1614646629.265453,285,0.4440896511077881
1614646631.037259,286,0.5232697129249573
1614646632.799019,287,0.4093882143497467
1614646634.571712,288,0.4776398241519928
1614646636.352459,289,0.4894287884235382
1614646638.104794,290,0.4191708564758301
1614646639.8461728,291,0.47622916102409363
1614646641.577229,292,0.4581789970397949
1614646643.337261,293,0.4278433322906494
1614646645.121082,294,0.4379858076572418
1614646646.857029,295,0.5042641162872314
1614646648.634572,296,0.44030916690826416
1614646650.365561,297,0.4362855851650238
1614646652.1089363,298,0.46916207671165466
1614646653.9087481,299,0.41525015234947205
1614646655.624897,300,0.4338281452655792
1614646657.373387,301,0.42947641015052795
1614646659.144229,302,0.5536921620368958
1614646660.876351,303,0.4743410348892212
1614646662.629309,304,0.48262324929237366
1614646664.377807,305,0.42106008529663086
1614646666.120343,306,0.42915472388267517
1614646667.88149,307,0.4808550775051117
1614646669.628058,308,0.4400080144405365
1614646671.368095,309,0.4293738901615143
1614646673.1151848,310,0.42329344153404236
1614646674.857162,311,0.5724144577980042
1614646676.60095,312,0.5528361201286316
1614646678.337425,313,0.3888069689273834
1614646680.0845833,314,0.411811500787735
1614646681.8329,315,0.5251782536506653
1614646683.567416,316,0.5100539326667786
1614646685.305904,317,0.4725598394870758
1614646687.047896,318,0.49598100781440735
1614646688.785496,319,0.5605923533439636
1614646690.499663,320,0.4548954963684082
1614646692.254295,321,0.39954593777656555
1614646693.998438,322,0.5016714334487915
1614646695.754216,323,0.42375388741493225
1614646697.502033,324,0.45516085624694824
1614646699.244456,325,0.4456197917461395
1614646700.989401,326,0.37462207674980164
1614646702.728576,327,0.452840656042099
1614646704.50082,328,0.5848786234855652
1614646706.272254,329,0.37852025032043457
1614646708.012242,330,0.4097258150577545
1614646709.813048,331,0.4197033941745758
1614646711.557836,332,0.3927555978298187
1614646713.311017,333,0.4325502812862396
1614646715.077315,334,0.4763880670070648
1614646716.814081,335,0.43703922629356384
1614646718.566294,336,0.3957761526107788
1614646720.308258,337,0.4550774395465851
1614646722.044053,338,0.4562789499759674
1614646723.805492,339,0.41521701216697693
1614646725.546753,340,0.3974687159061432
1614646727.296567,341,0.4976137578487396
1614646729.028291,342,0.3868928849697113
1614646730.771859,343,0.44399866461753845
1614646732.51367,344,0.6780226826667786
1614646734.251689,345,0.38860073685646057
1614646736.014815,346,0.6096341013908386
1614646737.7810812,347,0.4835035800933838
1614646739.509386,348,0.37887540459632874
1614646741.261686,349,0.5125531554222107
1614646743.009409,350,0.4614858627319336
1614646744.758998,351,0.4084557592868805
1614646746.5405807,352,0.5021877884864807
1614646748.275075,353,0.3937014043331146
1614646750.038656,354,0.3812958300113678
1614646751.76421,355,0.4491976201534271
1614646753.478953,356,0.5133379101753235
1614646755.25283,357,0.3947795331478119
1614646756.999211,358,0.505249559879303
1614646758.734861,359,0.3871097266674042
1614646760.486619,360,0.48468443751335144
1614646762.223013,361,0.3965730369091034
1614646763.969333,362,0.42939627170562744
1614646765.698444,363,0.4845333993434906
1614646767.446007,364,0.4483307898044586
1614646769.19543,365,0.43042436242103577
1614646770.93143,366,0.4615471661090851
1614646772.666211,367,0.3843148648738861
1614646774.4311,368,0.41645535826683044
1614646776.185016,369,0.5295340418815613
1614646777.926,370,0.36235877871513367
1614646779.674519,371,0.424899697303772
1614646781.427861,372,0.5995019674301147
1614646783.18301,373,0.4410879909992218
1614646784.926434,374,0.3971935212612152
1614646786.716819,375,0.4069293737411499
1614646788.459038,376,0.4761643707752228
1614646790.200832,377,0.39320406317710876
1614646791.999541,378,0.38099193572998047
1614646793.776563,379,0.5664222240447998
1614646795.526802,380,0.4241889715194702
1614646797.282398,381,0.36361274123191833
1614646799.0228028,382,0.3909708559513092
1614646800.810004,383,0.5551759600639343
1614646802.585241,384,0.3704409897327423
1614646804.368258,385,0.40248772501945496
1614646806.139945,386,0.469949871301651
1614646807.92173,387,0.41191649436950684
1614646809.691681,388,0.4835735261440277
1614646811.453926,389,0.5871483683586121
1614646813.229003,390,0.48836398124694824
1614646814.994768,391,0.3630024492740631
1614646816.764391,392,0.35121822357177734
1614646818.5222,393,0.4268214702606201
1614646820.262192,394,0.34313878417015076
1614646822.007822,395,0.4400252401828766
1614646823.773562,396,0.5489687323570251
1614646825.533027,397,0.45289650559425354
1614646827.2689202,398,0.3748287856578827
1614646829.029586,399,0.3538975715637207
1614646830.75292,400,0.6043887734413147
1614646832.512874,401,0.3300914764404297
1614646834.260119,402,0.3826722204685211
1614646836.027791,403,0.69394850730896
1614646837.773532,404,0.33089902997016907
1614646839.506723,405,0.39416661858558655
1614646841.280981,406,0.5093705058097839
1614646843.021752,407,0.3625048100948334
1614646844.796248,408,0.5860642790794373
1614646846.576892,409,0.3425658643245697
1614646848.32386,410,0.43256261944770813
1614646850.09277,411,0.33017560839653015
1614646851.828916,412,0.4115462005138397
1614646853.573099,413,0.3960406482219696
1614646855.319295,414,0.36495351791381836
1614646857.071701,415,0.4912920892238617
1614646858.809742,416,0.3893652856349945
1614646860.544935,417,0.31159138679504395
1614646862.310312,418,0.5159508585929871
1614646864.0921926,419,0.4318912923336029
1614646865.80477,420,0.32161733508110046
1614646867.5704331,421,0.4798921048641205
1614646869.332037,422,0.3735720217227936
1614646871.068483,423,0.32693925499916077
1614646872.843565,424,0.4812166690826416
1614646874.614734,425,0.33468642830848694
1614646876.37718,426,0.3902958929538727
1614646878.150608,427,0.37858846783638
1614646879.924857,428,0.5008198022842407
1614646881.721315,429,0.36832699179649353
1614646883.473112,430,0.4349696636199951
1614646885.216509,431,0.4262462854385376
1614646886.990144,432,0.35588935017585754
1614646888.75261,433,0.3897532522678375
1614646890.4941797,434,0.3439728915691376
1614646892.235412,435,0.49846982955932617
1614646893.97564,436,0.3178078234195709
1614646895.713085,437,0.31948211789131165
1614646897.459265,438,0.5029943585395813
1614646899.196792,439,0.3748570680618286
1614646900.939002,440,0.34793105721473694
1614646902.697553,441,0.46566280722618103
1614646904.442335,442,0.35273683071136475
1614646906.187247,443,0.4578622877597809
1614646907.936273,444,0.4217664897441864
1614646909.695419,445,0.33332884311676025
1614646911.455165,446,0.44475579261779785
1614646913.200646,447,0.3590516746044159
1614646914.943408,448,0.2847203016281128
1614646916.705385,449,0.5030270218849182
1614646918.466409,450,0.44924163818359375
1614646920.231473,451,0.30907028913497925
1614646921.992772,452,0.5190837383270264
1614646923.779925,453,0.3527442216873169
1614646925.524303,454,0.2612280547618866
1614646927.292623,455,0.5846805572509766
1614646929.04398,456,0.37111642956733704
1614646930.78145,457,0.38378286361694336
1614646932.560692,458,0.4251159429550171
1614646934.324072,459,0.3140404522418976
1614646936.102518,460,0.3965764045715332
1614646937.866506,461,0.5147208571434021
1614646939.61084,462,0.26591137051582336
1614646941.371592,463,0.4762202799320221
1614646943.14002,464,0.3080308139324188
1614646944.874292,465,0.3556854724884033
1614646946.62375,466,0.4557467997074127
1614646948.377686,467,0.41220822930336
1614646950.120799,468,0.42558571696281433
1614646951.916301,469,0.34837111830711365
1614646953.663288,470,0.5188084244728088
1614646955.428859,471,0.45343801379203796
1614646957.191319,472,0.26784276962280273
1614646958.972075,473,0.4584468901157379
1614646960.744282,474,0.43812528252601624
1614646962.534347,475,0.4198898375034332
1614646964.287578,476,0.3105227053165436
1614646966.048837,477,0.5149504542350769
1614646967.832774,478,0.45259737968444824
1614646969.580164,479,0.33599653840065
1614646971.354653,480,0.3631484806537628
1614646973.119197,481,0.4904954433441162
1614646974.875436,482,0.39795634150505066
1614646976.634788,483,0.3757277727127075
1614646978.391532,484,0.2738057076931
1614646980.1359518,485,0.5431435108184814
1614646981.9034472,486,0.581155002117157
1614646983.674501,487,0.2830154001712799
1614646985.424738,488,0.5554345846176147
1614646987.157449,489,0.32442548871040344
1614646988.890155,490,0.24691987037658691
1614646990.637058,491,0.523930013179779
1614646992.378052,492,0.3107491135597229
1614646994.119947,493,0.3377872705459595
1614646995.879164,494,0.4386439025402069
1614646997.62357,495,0.33929476141929626
1614646999.358255,496,0.43370521068573
1614647001.121484,497,0.36040517687797546
1614647002.863909,498,0.38366928696632385
1614647004.623816,499,0.3706503212451935
1614647006.385718,500,0.479217529296875
1614647008.141384,501,0.3071715831756592
1614647009.876288,502,0.40901973843574524
1614647011.612693,503,0.4098380506038666
1614647013.37735,504,0.547193706035614
1614647015.149995,505,0.33568206429481506
1614647016.903737,506,0.46306803822517395
1614647018.677882,507,0.418005108833313
1614647020.432491,508,0.3090059459209442
1614647022.17686,509,0.293722540140152
1614647023.919968,510,0.48044195771217346
1614647025.682725,511,0.35182416439056396
1614647027.432601,512,0.5204830765724182
1614647029.215541,513,0.3164843022823334
1614647030.956349,514,0.40152737498283386
1614647032.694281,515,0.2884940207004547
1614647034.463293,516,0.33870169520378113
1614647036.244305,517,0.4957070052623749
1614647038.002527,518,0.2674936056137085
1614647039.761067,519,0.6020916104316711
1614647041.513075,520,0.3242224454879761
1614647043.2628307,521,0.3181220293045044
1614647045.044513,522,0.3730851113796234
1614647046.816987,523,0.5041188597679138
1614647048.574667,524,0.2530207633972168
1614647050.307278,525,0.5201236605644226
1614647052.03806,526,0.29471680521965027
1614647053.795516,527,0.5294261574745178
1614647055.5323427,528,0.3408869206905365
1614647057.284273,529,0.3755108118057251
1614647059.052496,530,0.2732456624507904
1614647060.821006,531,0.3734772503376007
1614647062.544037,532,0.3484733998775482
1614647064.306686,533,0.5129367113113403
1614647066.061878,534,0.3649705946445465
1614647067.8406672,535,0.4165865480899811
1614647069.561524,536,0.46768948435783386
1614647071.2993312,537,0.44559386372566223
1614647073.061165,538,0.4764210283756256
1614647074.856277,539,0.3347621262073517
1614647076.595406,540,0.44426313042640686
