Wall time,Step,Value
1614646379.48754,142,0.75
1614646381.233306,143,0.75
1614646382.981318,144,0.7916666865348816
1614646384.717068,145,0.75
1614646386.448192,146,0.75
1614646388.212322,147,0.7916666865348816
1614646389.9523304,148,0.75
1614646391.688524,149,0.7916666865348816
1614646393.433103,150,0.75
1614646395.2095113,151,0.7916666865348816
1614646396.966341,152,0.75
1614646398.710295,153,0.75
1614646400.442224,154,0.7916666865348816
1614646402.205772,155,0.7916666865348816
1614646403.938874,156,0.75
1614646405.67741,157,0.7916666865348816
1614646407.423972,158,0.75
1614646409.160195,159,0.75
1614646410.921913,160,0.75
1614646412.661848,161,0.7916666865348816
1614646414.397968,162,0.75
1614646416.148716,163,0.75
1614646417.876162,164,0.75
1614646419.611214,165,0.75
1614646421.3806767,166,0.75
1614646423.115106,167,0.75
1614646424.848445,168,0.75
1614646426.578831,169,0.75
1614646428.2954812,170,0.75
1614646430.04035,171,0.75
1614646431.783417,172,0.7083333134651184
1614646433.537985,173,0.75
1614646435.260494,174,0.75
1614646437.005065,175,0.75
1614646438.743407,176,0.7916666865348816
1614646440.496317,177,0.75
1614646442.219574,178,0.75
1614646443.96399,179,0.7916666865348816
1614646445.706208,180,0.75
1614646447.448026,181,0.75
1614646449.197917,182,0.75
1614646450.950897,183,0.75
1614646452.706107,184,0.75
1614646454.459163,185,0.75
1614646456.188788,186,0.75
1614646457.9843833,187,0.75
1614646459.6963189,188,0.75
1614646461.463791,189,0.75
1614646463.213275,190,0.75
1614646464.968768,191,0.75
1614646466.738447,192,0.75
1614646468.473397,193,0.7916666865348816
1614646470.213929,194,0.75
1614646471.975439,195,0.8333333134651184
1614646473.735457,196,0.75
1614646475.487613,197,0.75
1614646477.24581,198,0.7916666865348816
1614646478.980151,199,0.8333333134651184
1614646480.726545,200,0.7916666865348816
1614646482.475137,201,0.6666666865348816
1614646484.224566,202,0.75
1614646485.965691,203,0.7916666865348816
1614646487.712999,204,0.75
1614646489.446018,205,0.75
1614646491.17337,206,0.75
1614646492.911111,207,0.75
1614646494.632979,208,0.75
1614646496.383459,209,0.75
1614646498.132579,210,0.7083333134651184
1614646499.866569,211,0.75
1614646501.623889,212,0.75
1614646503.410698,213,0.75
1614646505.155007,214,0.75
1614646506.904456,215,0.75
1614646508.668282,216,0.8333333134651184
1614646510.398488,217,0.7916666865348816
1614646512.143642,218,0.7083333134651184
1614646513.874107,219,0.7916666865348816
1614646515.610468,220,0.75
1614646517.3745,221,0.7916666865348816
1614646519.1186008,222,0.75
1614646520.850084,223,0.75
1614646522.602916,224,0.7916666865348816
1614646524.328943,225,0.7916666865348816
1614646526.067284,226,0.75
1614646527.798939,227,0.75
1614646529.536339,228,0.7916666865348816
1614646531.275413,229,0.7916666865348816
1614646533.029184,230,0.75
1614646534.775185,231,0.75
1614646536.503314,232,0.7916666865348816
1614646538.274516,233,0.75
1614646540.013128,234,0.75
1614646541.76001,235,0.7916666865348816
1614646543.502087,236,0.75
1614646545.236456,237,0.75
1614646546.9975822,238,0.75
1614646548.749619,239,0.75
1614646550.493387,240,0.75
1614646552.244326,241,0.75
1614646554.021001,242,0.75
1614646555.783798,243,0.8333333134651184
1614646557.538725,244,0.7916666865348816
1614646559.273067,245,0.75
1614646561.037969,246,0.75
1614646562.791984,247,0.75
1614646564.526152,248,0.75
1614646566.272963,249,0.7083333134651184
1614646568.046562,250,0.75
1614646569.790522,251,0.8333333134651184
1614646571.552952,252,0.7916666865348816
1614646573.307984,253,0.7083333134651184
1614646575.0579772,254,0.75
1614646576.807082,255,0.75
1614646578.546923,256,0.7916666865348816
1614646580.274437,257,0.7916666865348816
1614646582.025446,258,0.75
1614646583.792116,259,0.7916666865348816
1614646585.547104,260,0.75
1614646587.299458,261,0.7916666865348816
1614646589.049712,262,0.75
1614646590.801211,263,0.75
1614646592.540319,264,0.6666666865348816
1614646594.282763,265,0.75
1614646596.0386891,266,0.8333333134651184
1614646597.795927,267,0.75
1614646599.560453,268,0.7083333134651184
1614646601.3003032,269,0.75
1614646603.079045,270,0.8333333134651184
1614646604.833315,271,0.75
1614646606.566298,272,0.7083333134651184
1614646608.321114,273,0.75
1614646610.070666,274,0.8333333134651184
1614646611.819091,275,0.75
1614646613.566337,276,0.7083333134651184
1614646615.322556,277,0.75
1614646617.060885,278,0.75
1614646618.800945,279,0.75
1614646620.542671,280,0.75
1614646622.2795568,281,0.8333333134651184
1614646624.024673,282,0.75
1614646625.758476,283,0.6666666865348816
1614646627.5038168,284,0.8333333134651184
1614646629.26587,285,0.75
1614646631.037699,286,0.7083333134651184
1614646632.799446,287,0.8333333134651184
1614646634.572239,288,0.75
1614646636.352823,289,0.75
1614646638.105235,290,0.7916666865348816
1614646639.84647,291,0.75
1614646641.577697,292,0.7916666865348816
1614646643.337747,293,0.75
1614646645.121332,294,0.7916666865348816
1614646646.85745,295,0.7916666865348816
1614646648.634881,296,0.75
1614646650.365989,297,0.75
1614646652.109179,298,0.75
1614646653.909028,299,0.75
1614646655.625421,300,0.75
1614646657.373688,301,0.75
1614646659.144661,302,0.75
1614646660.877175,303,0.75
1614646662.629734,304,0.7916666865348816
1614646664.378075,305,0.7916666865348816
1614646666.120767,306,0.7916666865348816
1614646667.882114,307,0.75
1614646669.628289,308,0.75
1614646671.36857,309,0.75
1614646673.115528,310,0.75
1614646674.8575912,311,0.75
1614646676.601398,312,0.75
1614646678.337693,313,0.875
1614646680.0850902,314,0.75
1614646681.833345,315,0.7916666865348816
1614646683.567914,316,0.7916666865348816
1614646685.306318,317,0.75
1614646687.048384,318,0.7916666865348816
1614646688.78592,319,0.7916666865348816
1614646690.500081,320,0.75
1614646692.254703,321,0.8333333134651184
1614646693.99882,322,0.7083333134651184
1614646695.754647,323,0.75
1614646697.5023067,324,0.75
1614646699.244972,325,0.75
1614646700.989766,326,0.875
1614646702.728866,327,0.7916666865348816
1614646704.501243,328,0.75
1614646706.27268,329,0.875
1614646708.0125933,330,0.75
1614646709.813468,331,0.75
1614646711.558176,332,0.7916666865348816
1614646713.311429,333,0.75
1614646715.077742,334,0.7083333134651184
1614646716.814435,335,0.75
1614646718.56653,336,0.75
1614646720.308681,337,0.75
1614646722.044498,338,0.75
1614646723.805858,339,0.75
1614646725.547183,340,0.7916666865348816
1614646727.296918,341,0.75
1614646729.0287223,342,0.8333333134651184
1614646730.772191,343,0.75
1614646732.514165,344,0.75
1614646734.2520967,345,0.8333333134651184
1614646736.015272,346,0.6666666865348816
1614646737.781488,347,0.7083333134651184
1614646739.509846,348,0.875
1614646741.262178,349,0.7083333134651184
1614646743.010398,350,0.7916666865348816
1614646744.75942,351,0.75
1614646746.541036,352,0.7916666865348816
1614646748.275595,353,0.75
1614646750.039889,354,0.7916666865348816
1614646751.764545,355,0.7916666865348816
1614646753.4793773,356,0.7916666865348816
1614646755.253098,357,0.75
1614646756.999589,358,0.75
1614646758.735219,359,0.7916666865348816
1614646760.487068,360,0.75
1614646762.223441,361,0.75
1614646763.96975,362,0.75
1614646765.69888,363,0.75
1614646767.446336,364,0.75
1614646769.195926,365,0.75
1614646770.931866,366,0.75
1614646772.66666,367,0.7916666865348816
1614646774.43158,368,0.75
1614646776.18542,369,0.7916666865348816
1614646777.926494,370,0.8333333134651184
1614646779.674904,371,0.7916666865348816
1614646781.428277,372,0.7083333134651184
1614646783.183481,373,0.75
1614646784.926871,374,0.75
1614646786.717188,375,0.7916666865348816
1614646788.459342,376,0.7083333134651184
1614646790.2019,377,0.75
1614646791.999968,378,0.75
1614646793.777067,379,0.75
1614646795.527531,380,0.7916666865348816
1614646797.282835,381,0.75
1614646799.023211,382,0.75
1614646800.810343,383,0.75
1614646802.585744,384,0.7916666865348816
1614646804.368624,385,0.75
1614646806.140352,386,0.7916666865348816
1614646807.922128,387,0.7916666865348816
1614646809.692106,388,0.7916666865348816
1614646811.454323,389,0.75
1614646813.229307,390,0.7916666865348816
1614646814.995194,391,0.7916666865348816
1614646816.764745,392,0.7916666865348816
1614646818.522572,393,0.7916666865348816
1614646820.26248,394,0.8333333134651184
1614646822.008505,395,0.7916666865348816
1614646823.773975,396,0.75
1614646825.533445,397,0.7916666865348816
1614646827.2694,398,0.8333333134651184
1614646829.030025,399,0.8333333134651184
1614646830.753241,400,0.75
1614646832.513131,401,0.8333333134651184
1614646834.260449,402,0.7916666865348816
1614646836.0282223,403,0.75
1614646837.774021,404,0.875
1614646839.507168,405,0.7916666865348816
1614646841.281381,406,0.7916666865348816
1614646843.022249,407,0.7916666865348816
1614646844.796757,408,0.75
1614646846.577312,409,0.7916666865348816
1614646848.324897,410,0.7916666865348816
1614646850.093204,411,0.8333333134651184
1614646851.829238,412,0.7916666865348816
1614646853.573538,413,0.7916666865348816
1614646855.319552,414,0.8333333134651184
1614646857.071997,415,0.7916666865348816
1614646858.81011,416,0.8333333134651184
1614646860.545357,417,0.8333333134651184
1614646862.310618,418,0.75
1614646864.0926197,419,0.7916666865348816
1614646865.805174,420,0.8333333134651184
1614646867.57094,421,0.7916666865348816
1614646869.332325,422,0.7916666865348816
1614646871.068971,423,0.8333333134651184
1614646872.84398,424,0.75
1614646874.615023,425,0.875
1614646876.3775423,426,0.8333333134651184
1614646878.150964,427,0.8333333134651184
1614646879.925284,428,0.7916666865348816
1614646881.721741,429,0.875
1614646883.473522,430,0.7916666865348816
1614646885.217019,431,0.8333333134651184
1614646886.990601,432,0.8333333134651184
1614646888.752959,433,0.7916666865348816
1614646890.49453,434,0.8333333134651184
1614646892.235803,435,0.7916666865348816
1614646893.976086,436,0.875
1614646895.713526,437,0.875
1614646897.4597213,438,0.7916666865348816
1614646899.19722,439,0.875
1614646900.939412,440,0.8333333134651184
1614646902.698019,441,0.75
1614646904.442784,442,0.7916666865348816
1614646906.187671,443,0.7916666865348816
1614646907.936702,444,0.7916666865348816
1614646909.695761,445,0.875
1614646911.455567,446,0.7916666865348816
1614646913.201065,447,0.8333333134651184
1614646914.943748,448,0.8333333134651184
1614646916.705836,449,0.75
1614646918.466877,450,0.7916666865348816
1614646920.231916,451,0.875
1614646921.993079,452,0.7916666865348816
1614646923.780287,453,0.8333333134651184
1614646925.524735,454,0.9166666865348816
1614646927.292981,455,0.75
1614646929.044456,456,0.8333333134651184
1614646930.782034,457,0.8333333134651184
1614646932.561027,458,0.7916666865348816
1614646934.324557,459,0.8333333134651184
1614646936.102964,460,0.7916666865348816
1614646937.866918,461,0.7916666865348816
1614646939.611279,462,0.875
1614646941.372063,463,0.7916666865348816
1614646943.140368,464,0.8333333134651184
1614646944.874796,465,0.7916666865348816
1614646946.624191,466,0.7916666865348816
1614646948.378022,467,0.7916666865348816
1614646950.121282,468,0.7916666865348816
1614646951.916545,469,0.8333333134651184
1614646953.663693,470,0.7916666865348816
1614646955.429202,471,0.75
1614646957.191748,472,0.9166666865348816
1614646958.972556,473,0.7916666865348816
1614646960.7446852,474,0.8333333134651184
1614646962.534653,475,0.8333333134651184
1614646964.287881,476,0.8333333134651184
1614646966.049538,477,0.7916666865348816
1614646967.833199,478,0.7916666865348816
1614646969.580585,479,0.8333333134651184
1614646971.3551471,480,0.8333333134651184
1614646973.119524,481,0.7916666865348816
1614646974.875944,482,0.8333333134651184
1614646976.635164,483,0.8333333134651184
1614646978.391961,484,0.875
1614646980.136375,485,0.7916666865348816
1614646981.9039,486,0.7916666865348816
1614646983.674939,487,0.9166666865348816
1614646985.425213,488,0.7916666865348816
1614646987.157887,489,0.8333333134651184
1614646988.890575,490,0.875
1614646990.637435,491,0.7916666865348816
1614646992.378481,492,0.8333333134651184
1614646994.120347,493,0.875
1614646995.879546,494,0.7916666865348816
1614646997.623988,495,0.875
1614646999.358687,496,0.8333333134651184
1614647001.122015,497,0.8333333134651184
1614647002.864336,498,0.8333333134651184
1614647004.624236,499,0.8333333134651184
1614647006.386232,500,0.8333333134651184
1614647008.141793,501,0.8333333134651184
1614647009.876702,502,0.7916666865348816
1614647011.612989,503,0.8333333134651184
1614647013.377791,504,0.7916666865348816
1614647015.150432,505,0.7916666865348816
1614647016.904208,506,0.7916666865348816
1614647018.678218,507,0.8333333134651184
1614647020.43285,508,0.8333333134651184
1614647022.177189,509,0.8333333134651184
1614647023.920399,510,0.8333333134651184
1614647025.683043,511,0.8333333134651184
1614647027.432982,512,0.7916666865348816
1614647029.215881,513,0.875
1614647030.95669,514,0.8333333134651184
1614647032.694728,515,0.875
1614647034.463784,516,0.875
1614647036.244561,517,0.7916666865348816
1614647038.002823,518,0.8333333134651184
1614647039.761398,519,0.7916666865348816
1614647041.513483,520,0.8333333134651184
1614647043.263305,521,0.8333333134651184
1614647045.044937,522,0.7916666865348816
1614647046.817453,523,0.8333333134651184
1614647048.574963,524,0.8333333134651184
1614647050.307646,525,0.7916666865348816
1614647052.038472,526,0.8333333134651184
1614647053.796015,527,0.7916666865348816
1614647055.532746,528,0.8333333134651184
1614647057.284708,529,0.8333333134651184
1614647059.052849,530,0.875
1614647060.821267,531,0.8333333134651184
1614647062.544489,532,0.7916666865348816
1614647064.307181,533,0.8333333134651184
1614647066.0623198,534,0.8333333134651184
1614647067.841045,535,0.8333333134651184
1614647069.561877,536,0.8333333134651184
1614647071.299748,537,0.7916666865348816
1614647073.061642,538,0.8333333134651184
1614647074.856675,539,0.8333333134651184
1614647076.595881,540,0.875
