Wall time,Step,Value
1611868199.124584,147,0.5324528813362122
1611868199.190544,148,0.40900513529777527
1611868199.257272,149,0.4330630302429199
1611868199.3230798,150,0.31358766555786133
1611868199.391131,151,0.5593240261077881
1611868199.600598,152,0.3992499113082886
1611868199.663135,153,0.25288859009742737
1611868199.730723,154,0.6736424565315247
1611868199.800559,155,0.35467419028282166
1611868199.870666,156,0.5510343313217163
1611868199.935561,157,0.3155266344547272
1611868200.006191,158,0.5543830394744873
1611868200.073187,159,0.30176225304603577
1611868200.139526,160,0.41831302642822266
1611868200.206119,161,0.24713671207427979
1611868200.277701,162,0.49924182891845703
1611868200.345842,163,0.3471459150314331
1611868200.41906,164,0.31099891662597656
1611868200.484144,165,0.4057326316833496
1611868200.553698,166,0.391384482383728
1611868200.616801,167,0.32696160674095154
1611868200.687697,168,0.28115114569664
1611868200.75418,169,0.40532979369163513
1611868200.826719,170,0.5024174451828003
1611868200.903477,171,0.2719991207122803
1611868200.969251,172,0.3947660028934479
1611868201.044065,173,0.5498032569885254
1611868201.10668,174,0.26376625895500183
1611868201.177367,175,0.3079656660556793
1611868201.250629,176,0.4843185245990753
1611868201.322478,177,0.3614078462123871
1611868201.40007,178,0.23680990934371948
1611868201.468964,179,0.5366557836532593
1611868201.54494,180,0.33223938941955566
1611868201.618075,181,0.23753274977207184
1611868201.705341,182,0.6054377555847168
1611868201.784005,183,0.30443665385246277
1611868201.855781,184,0.31840792298316956
1611868201.92658,185,0.5033774375915527
1611868202.03291,186,0.4674140512943268
1611868202.141836,187,0.24820534884929657
1611868202.249877,188,0.4741795063018799
1611868202.3422117,189,0.40537235140800476
1611868202.413516,190,0.34107449650764465
1611868202.634241,191,0.3505537509918213
1611868202.708084,192,0.6263665556907654
1611868202.778104,193,0.29444292187690735
1611868202.847502,194,0.5254523754119873
1611868202.9260328,195,0.2692350149154663
1611868202.998737,196,0.44450411200523376
1611868203.07008,197,0.37454405426979065
1611868203.134074,198,0.2929052412509918
1611868203.20875,199,0.5704092979431152
1611868203.271297,200,0.2279672473669052
1611868203.345058,201,0.45792385935783386
1611868203.416801,202,0.3384726047515869
1611868203.495153,203,0.3376694619655609
1611868203.576858,204,0.33856162428855896
1611868203.64809,205,0.479343056678772
1611868203.716446,206,0.23640577495098114
1611868203.793778,207,0.29532644152641296
1611868203.868334,208,0.55769282579422
1611868203.935022,209,0.4053248167037964
1611868204.000216,210,0.2996205687522888
1611868204.064574,211,0.23004025220870972
1611868204.136998,212,0.43835926055908203
1611868204.197924,213,0.43145906925201416
1611868204.267465,214,0.2896781265735626
1611868204.338068,215,0.19354861974716187
1611868204.404075,216,0.47954273223876953
1611868204.467998,217,0.31367138028144836
1611868204.546242,218,0.23505210876464844
1611868204.6198957,219,0.395582914352417
1611868204.691734,220,0.34394371509552
1611868204.76835,221,0.3950488567352295
1611868204.843759,222,0.18552930653095245
1611868205.044842,223,0.3428818881511688
1611868205.120025,224,0.3626828193664551
1611868205.196769,225,0.26106584072113037
1611868205.273144,226,0.33361029624938965
1611868205.342099,227,0.3052217662334442
1611868205.410504,228,0.28378280997276306
1611868205.482172,229,0.25670674443244934
1611868205.545037,230,0.3463135063648224
1611868205.614202,231,0.4704838693141937
1611868205.683076,232,0.4512321650981903
1611868205.764306,233,0.26470401883125305
1611868205.831938,234,0.33900001645088196
1611868205.90829,235,0.31038880348205566
1611868205.974059,236,0.3365100920200348
1611868206.047704,237,0.2473234385251999
1611868206.112476,238,0.36675265431404114
1611868206.182618,239,0.3282599151134491
1611868206.2487712,240,0.3606327772140503
1611868206.324289,241,0.29835402965545654
1611868206.395588,242,0.23299701511859894
1611868206.457847,243,0.4917280972003937
1611868206.524189,244,0.3218470811843872
1611868206.603758,245,0.18637226521968842
1611868206.667966,246,0.43472421169281006
1611868206.74494,247,0.34561195969581604
1611868206.8233683,248,0.18765860795974731
1611868206.884842,249,0.4453006684780121
1611868206.949896,250,0.34592223167419434
1611868207.021539,251,0.27456560730934143
1611868207.088829,252,0.4257171154022217
1611868207.15862,253,0.26726627349853516
1611868207.220373,254,0.27015015482902527
1611868207.286299,255,0.4485006332397461
1611868207.392652,256,0.2840714752674103
1611868207.497673,257,0.38826265931129456
1611868207.619296,258,0.3111724555492401
1611868207.719087,259,0.33238402009010315
1611868207.783342,260,0.2585216462612152
1611868207.853155,261,0.3014366626739502
1611868207.924222,262,0.394593745470047
1611868207.988946,263,0.44602516293525696
1611868208.054278,264,0.15010595321655273
1611868208.1329,265,0.4022791385650635
1611868208.193988,266,0.3211336135864258
1611868208.262578,267,0.30917075276374817
1611868208.337306,268,0.26034849882125854
1611868208.403569,269,0.33557581901550293
1611868208.477511,270,0.2567327916622162
1611868208.6811898,271,0.26872190833091736
1611868208.750109,272,0.2945457398891449
1611868208.818406,273,0.29769453406333923
1611868208.889791,274,0.4140622317790985
1611868208.955303,275,0.19288767874240875
1611868209.03033,276,0.32500603795051575
1611868209.0928283,277,0.34390220046043396
1611868209.158796,278,0.4773188531398773
1611868209.229311,279,0.26268869638442993
1611868209.305634,280,0.3788672387599945
1611868209.37057,281,0.2603645920753479
1611868209.441376,282,0.24228155612945557
1611868209.512125,283,0.2759035527706146
1611868209.584309,284,0.22553707659244537
1611868209.664736,285,0.2588978111743927
1611868209.73755,286,0.31612637639045715
1611868209.812117,287,0.36615288257598877
1611868209.890544,288,0.32039955258369446
1611868209.953158,289,0.30235424637794495
1611868210.023408,290,0.19435958564281464
1611868210.090822,291,0.28478097915649414
1611868210.165764,292,0.30072733759880066
1611868210.231374,293,0.31229254603385925
1611868210.302462,294,0.3511675298213959
1611868210.365515,295,0.767525851726532
1611868210.433926,296,0.17459255456924438
1611868210.505979,297,0.44640621542930603
1611868210.573168,298,0.21113203465938568
1611868210.648156,299,0.24144534766674042
1611868210.71299,300,0.3916003406047821
1611868210.786468,301,0.2860337793827057
1611868210.858624,302,0.28191158175468445
1611868210.9339688,303,0.25277793407440186
1611868211.003946,304,0.3240359127521515
1611868211.070109,305,0.3067239820957184
1611868211.138313,306,0.22618724405765533
1611868211.210937,307,0.46621719002723694
1611868211.27618,308,0.27254387736320496
1611868211.347987,309,0.3992297947406769
1611868211.5445418,310,0.33710241317749023
1611868211.616236,311,0.40429461002349854
1611868211.693933,312,0.3004952371120453
1611868211.776834,313,0.3337482511997223
1611868211.851096,314,0.2977848947048187
