Wall time,Step,Value
1611868198.025374,131,0.7916666865348816
1611868198.094453,132,0.9166666865348816
1611868198.157544,133,0.875
1611868198.218671,134,0.9166666865348816
1611868198.278684,135,0.8333333134651184
1611868198.343086,136,0.9166666865348816
1611868198.4200408,137,0.875
1611868198.492872,138,0.8333333134651184
1611868198.562537,139,0.9583333134651184
1611868198.6300123,140,0.8333333134651184
1611868198.703387,141,0.9583333134651184
1611868198.775092,142,0.9583333134651184
1611868198.846434,143,0.8333333134651184
1611868198.910364,144,0.875
1611868198.996362,145,0.9166666865348816
1611868199.062183,146,0.9166666865348816
1611868199.126724,147,0.8333333134651184
1611868199.190843,148,0.9166666865348816
1611868199.259947,149,0.9166666865348816
1611868199.3235729,150,0.9583333134651184
1611868199.391552,151,0.875
1611868199.601034,152,0.875
1611868199.663583,153,0.9583333134651184
1611868199.731219,154,0.7916666865348816
1611868199.803403,155,0.9583333134651184
1611868199.870914,156,0.8333333134651184
1611868199.935812,157,0.9166666865348816
1611868200.00665,158,0.7916666865348816
1611868200.07363,159,0.9583333134651184
1611868200.139786,160,0.875
1611868200.20685,161,0.9583333134651184
1611868200.278064,162,0.875
1611868200.346333,163,0.9583333134651184
1611868200.419618,164,0.9583333134651184
1611868200.484652,165,0.9583333134651184
1611868200.554107,166,0.875
1611868200.617156,167,0.9166666865348816
1611868200.688104,168,0.9166666865348816
1611868200.75461,169,0.875
1611868200.827183,170,0.875
1611868200.903963,171,0.9583333134651184
1611868200.969712,172,0.9166666865348816
1611868201.044732,173,0.875
1611868201.107267,174,0.9583333134651184
1611868201.177703,175,0.9166666865348816
1611868201.250903,176,0.875
1611868201.323311,177,0.9166666865348816
1611868201.400618,178,0.9583333134651184
1611868201.469426,179,0.875
1611868201.545539,180,0.9583333134651184
1611868201.618474,181,0.9583333134651184
1611868201.705919,182,0.8333333134651184
1611868201.784489,183,0.9583333134651184
1611868201.856154,184,0.9166666865348816
1611868201.930439,185,0.9166666865348816
1611868202.033385,186,0.875
1611868202.142205,187,0.9583333134651184
1611868202.250245,188,0.875
1611868202.3427498,189,0.9166666865348816
1611868202.413985,190,0.9166666865348816
1611868202.634713,191,0.9166666865348816
1611868202.708573,192,0.8333333134651184
1611868202.778567,193,0.9166666865348816
1611868202.848023,194,0.875
1611868202.926398,195,0.9583333134651184
1611868202.999029,196,0.9583333134651184
1611868203.070561,197,0.9166666865348816
1611868203.134562,198,0.9583333134651184
1611868203.209108,199,0.7916666865348816
1611868203.27174,200,0.9583333134651184
1611868203.345931,201,0.875
1611868203.420607,202,0.9583333134651184
1611868203.495817,203,0.9583333134651184
1611868203.577195,204,0.9583333134651184
1611868203.648621,205,0.875
1611868203.71698,206,0.9583333134651184
1611868203.796587,207,0.9583333134651184
1611868203.86869,208,0.8333333134651184
1611868203.937069,209,0.9583333134651184
1611868204.00051,210,0.875
1611868204.065166,211,0.9583333134651184
1611868204.1374831,212,0.875
1611868204.198376,213,0.9583333134651184
1611868204.267803,214,0.9583333134651184
1611868204.338521,215,0.9583333134651184
1611868204.404359,216,0.875
1611868204.468429,217,0.9583333134651184
1611868204.546601,218,0.9166666865348816
1611868204.620267,219,0.9166666865348816
1611868204.692215,220,0.9583333134651184
1611868204.7687,221,0.875
1611868204.8441353,222,0.9583333134651184
1611868205.04529,223,0.9166666865348816
1611868205.120358,224,0.9583333134651184
1611868205.19725,225,0.9583333134651184
1611868205.27355,226,0.9583333134651184
1611868205.344145,227,0.9583333134651184
1611868205.410852,228,0.9583333134651184
1611868205.482453,229,0.9166666865348816
1611868205.545474,230,0.9583333134651184
1611868205.617224,231,0.9166666865348816
1611868205.683598,232,0.9166666865348816
1611868205.764749,233,0.9166666865348816
1611868205.832369,234,0.9583333134651184
1611868205.908661,235,0.9583333134651184
1611868205.974542,236,0.9583333134651184
1611868206.048367,237,0.9583333134651184
1611868206.1129391,238,0.9583333134651184
1611868206.183006,239,0.9583333134651184
1611868206.249121,240,0.9583333134651184
1611868206.325948,241,0.9583333134651184
1611868206.396375,242,0.9583333134651184
1611868206.458279,243,0.9166666865348816
1611868206.525948,244,0.9583333134651184
1611868206.603993,245,0.9166666865348816
1611868206.668331,246,0.9583333134651184
1611868206.7462296,247,0.9583333134651184
1611868206.823665,248,0.9583333134651184
1611868206.885245,249,0.875
1611868206.950211,250,0.9583333134651184
1611868207.021982,251,0.9166666865348816
1611868207.089246,252,0.9583333134651184
1611868207.159027,253,0.9166666865348816
1611868207.220847,254,0.9583333134651184
1611868207.286747,255,0.9166666865348816
1611868207.392932,256,0.9583333134651184
1611868207.498065,257,0.9166666865348816
1611868207.6202953,258,0.9583333134651184
1611868207.719569,259,0.9166666865348816
1611868207.78389,260,0.9583333134651184
1611868207.853694,261,0.9583333134651184
1611868207.924768,262,0.9583333134651184
1611868207.989375,263,0.9166666865348816
1611868208.05463,264,0.9583333134651184
1611868208.133136,265,0.9583333134651184
1611868208.195467,266,0.9583333134651184
1611868208.263026,267,0.9583333134651184
1611868208.337767,268,0.9583333134651184
1611868208.4040372,269,0.9583333134651184
1611868208.477936,270,0.9583333134651184
1611868208.681461,271,0.9583333134651184
1611868208.7509997,272,0.9583333134651184
1611868208.8189557,273,0.9166666865348816
1611868208.893217,274,0.9166666865348816
1611868208.955766,275,0.9166666865348816
1611868209.030949,276,0.9166666865348816
1611868209.09329,277,0.9583333134651184
1611868209.159223,278,0.9166666865348816
1611868209.229596,279,0.9583333134651184
1611868209.3058817,280,0.9583333134651184
1611868209.370919,281,0.9583333134651184
1611868209.441921,282,0.9583333134651184
1611868209.513694,283,0.9583333134651184
1611868209.584812,284,0.9583333134651184
1611868209.665221,285,0.9583333134651184
1611868209.738016,286,0.9583333134651184
1611868209.812805,287,0.9583333134651184
1611868209.890952,288,0.9583333134651184
1611868209.956727,289,0.9583333134651184
1611868210.023878,290,0.9583333134651184
1611868210.093864,291,0.9583333134651184
1611868210.165999,292,0.9583333134651184
1611868210.231904,293,0.875
1611868210.302947,294,0.9166666865348816
1611868210.365948,295,0.7916666865348816
1611868210.434359,296,0.9583333134651184
1611868210.506382,297,0.9583333134651184
1611868210.573829,298,0.9583333134651184
1611868210.64855,299,0.9583333134651184
1611868210.713382,300,0.9583333134651184
1611868210.786819,301,0.9583333134651184
1611868210.859097,302,0.9583333134651184
1611868210.934564,303,0.9583333134651184
1611868211.004332,304,0.9583333134651184
1611868211.07039,305,0.9166666865348816
1611868211.1388679,306,0.9583333134651184
1611868211.211166,307,0.9583333134651184
1611868211.27667,308,0.9583333134651184
1611868211.348356,309,0.9583333134651184
1611868211.54493,310,0.9583333134651184
1611868211.616707,311,0.9583333134651184
1611868211.69431,312,0.9583333134651184
1611868211.7772968,313,0.9583333134651184
1611868211.85157,314,0.9583333134651184
