Wall time,Step,Value
1614713132.042074,131,0.47762632369995117
1614713132.1108627,132,0.43065977096557617
1614713132.184684,133,0.4008544981479645
1614713132.255222,134,0.4299043118953705
1614713132.322136,135,0.39109960198402405
1614713132.3951223,136,0.38772106170654297
1614713132.467308,137,0.41379451751708984
1614713132.532846,138,0.41805800795555115
1614713132.611252,139,0.40739497542381287
1614713132.679401,140,0.38065969944000244
1614713132.758735,141,0.41021108627319336
1614713132.828551,142,0.42111828923225403
1614713132.898101,143,0.44579148292541504
1614713132.962603,144,0.42354264855384827
1614713133.033683,145,0.4279344379901886
1614713133.103882,146,0.4019007980823517
1614713133.1717749,147,0.43154606223106384
1614713133.236503,148,0.3840774595737457
1614713133.304066,149,0.4023885726928711
1614713133.379019,150,0.37879547476768494
1614713133.459363,151,0.3439420163631439
1614713133.524211,152,0.3731454610824585
1614713133.591597,153,0.36485064029693604
1614713133.70851,154,0.3908955156803131
1614713133.8065448,155,0.37753140926361084
1614713133.915436,156,0.3263935148715973
1614713134.001917,157,0.3564561605453491
1614713134.072367,158,0.3454550802707672
1614713134.1420617,159,0.3710212707519531
1614713134.211095,160,0.3264799118041992
1614713134.290115,161,0.4211134910583496
1614713134.361268,162,0.3322948217391968
1614713134.435496,163,0.3585266172885895
1614713134.502891,164,0.3501504361629486
1614713134.572721,165,0.30417898297309875
1614713134.63934,166,0.4093400537967682
1614713134.715342,167,0.32823941111564636
1614713134.786966,168,0.37538471817970276
1614713134.85705,169,0.3147229850292206
1614713134.926454,170,0.36590996384620667
1614713134.996147,171,0.35029706358909607
1614713135.065057,172,0.36170950531959534
1614713135.127573,173,0.31073254346847534
1614713135.193947,174,0.35906267166137695
1614713135.2696037,175,0.3227071464061737
1614713135.336973,176,0.31331369280815125
1614713135.418382,177,0.31256482005119324
1614713135.492883,178,0.3199654519557953
1614713135.559683,179,0.2943364977836609
1614713135.631508,180,0.30840620398521423
1614713135.700335,181,0.40711820125579834
1614713135.772562,182,0.30893662571907043
1614713135.839717,183,0.2996911108493805
1614713135.91068,184,0.2663571834564209
1614713135.989421,185,0.3453458249568939
1614713136.058903,186,0.2893657982349396
1614713136.125871,187,0.3548099100589752
1614713136.19879,188,0.28645363450050354
1614713136.265497,189,0.3089255392551422
1614713136.342456,190,0.3197954595088959
1614713136.412361,191,0.2840452492237091
1614713136.487857,192,0.2874544560909271
1614713136.564545,193,0.2898506820201874
1614713136.640344,194,0.2966021001338959
1614713136.715195,195,0.254090815782547
1614713136.78222,196,0.2584563195705414
1614713136.853059,197,0.3126264214515686
1614713136.92836,198,0.30387362837791443
1614713136.994739,199,0.25234031677246094
1614713137.065432,200,0.2599373757839203
1614713137.131664,201,0.3018202483654022
1614713137.200273,202,0.3501655161380768
1614713137.27699,203,0.2366325855255127
1614713137.343277,204,0.3800865113735199
1614713137.409788,205,0.20123517513275146
1614713137.490445,206,0.5010371208190918
1614713137.565862,207,0.38898158073425293
1614713137.639901,208,0.26215311884880066
1614713137.714069,209,0.3368825912475586
1614713137.784345,210,0.2482212632894516
1614713137.857777,211,0.2502996027469635
1614713137.925939,212,0.25488412380218506
1614713138.004016,213,0.2740442752838135
1614713138.074464,214,0.2625679671764374
1614713138.146095,215,0.28001824021339417
1614713138.21787,216,0.2575047016143799
1614713138.2897983,217,0.2940603792667389
1614713138.356265,218,0.2685215175151825
1614713138.4308,219,0.21374498307704926
1614713138.51097,220,0.3451254367828369
1614713138.577864,221,0.20938384532928467
1614713138.645916,222,0.24214857816696167
1614713138.714805,223,0.20861808955669403
1614713138.786576,224,0.2457933872938156
1614713138.858802,225,0.2492092400789261
1614713138.927673,226,0.22982919216156006
1614713139.0303118,227,0.24329890310764313
1614713139.133974,228,0.2162279337644577
1614713139.248568,229,0.2747647762298584
1614713139.327893,230,0.26994314789772034
1614713139.403071,231,0.1934787482023239
1614713139.478077,232,0.21315230429172516
1614713139.547214,233,0.2738993167877197
1614713139.622927,234,0.2316681146621704
1614713139.690029,235,0.21709592640399933
1614713139.760258,236,0.21284367144107819
1614713139.834236,237,0.23901350796222687
1614713139.904252,238,0.243385910987854
1614713139.974268,239,0.23938524723052979
1614713140.04807,240,0.21721674501895905
1614713140.116935,241,0.19417698681354523
1614713140.188286,242,0.2503322660923004
1614713140.25635,243,0.19644884765148163
1614713140.334954,244,0.31083372235298157
1614713140.405144,245,0.24106521904468536
1614713140.482771,246,0.24661706387996674
1614713140.562947,247,0.20756931602954865
1614713140.641631,248,0.21925479173660278
1614713140.712924,249,0.2233443260192871
1614713140.780163,250,0.1879187673330307
1614713140.859607,251,0.1798052042722702
1614713140.930174,252,0.22485333681106567
1614713140.996687,253,0.24910922348499298
1614713141.070941,254,0.2502443492412567
1614713141.141974,255,0.20617705583572388
1614713141.209491,256,0.20439928770065308
1614713141.291137,257,0.18029636144638062
1614713141.36017,258,0.164584681391716
1614713141.429252,259,0.23418302834033966
1614713141.506528,260,0.18296100199222565
1614713141.574372,261,0.1861158013343811
1614713141.643186,262,0.16298116743564606
1614713141.719999,263,0.23535199463367462
1614713141.79235,264,0.18197043240070343
1614713141.858728,265,0.23744742572307587
1614713141.935812,266,0.2284810096025467
1614713142.014743,267,0.1954447627067566
1614713142.090048,268,0.23054523766040802
1614713142.166098,269,0.21501131355762482
1614713142.238031,270,0.1737220287322998
1614713142.305029,271,0.21742503345012665
1614713142.382413,272,0.4470103681087494
1614713142.455658,273,0.25332748889923096
1614713142.533111,274,0.25304028391838074
1614713142.612169,275,0.2610832452774048
1614713142.6865118,276,0.19666898250579834
1614713142.760583,277,0.1972302794456482
1614713142.829436,278,0.1655704826116562
1614713142.907781,279,0.1579822152853012
1614713142.990558,280,0.22602538764476776
1614713143.066895,281,0.1968112587928772
1614713143.143739,282,0.20030413568019867
1614713143.213578,283,0.2844850718975067
1614713143.291601,284,0.19524867832660675
1614713143.362403,285,0.2266792505979538
1614713143.435526,286,0.14454415440559387
1614713143.503787,287,0.21153433620929718
1614713143.5872252,288,0.17344893515110016
1614713143.661441,289,0.1637100726366043
1614713143.729027,290,0.2223532795906067
1614713143.801226,291,0.19368605315685272
1614713143.878993,292,0.17832785844802856
1614713143.948249,293,0.17014886438846588
1614713144.026378,294,0.17398710548877716
1614713144.093264,295,0.15231876075267792
1614713144.171914,296,0.2565893232822418
1614713144.246068,297,0.12578542530536652
1614713144.328624,298,0.16704726219177246
1614713144.441409,299,0.1225692629814148
1614713144.5494301,300,0.17081129550933838
1614713144.63608,301,0.1960691213607788
1614713144.709638,302,0.13430994749069214
1614713144.791994,303,0.13963662087917328
1614713144.871037,304,0.17323298752307892
1614713144.947755,305,0.14642715454101562
1614713145.029035,306,0.1569828987121582
1614713145.097529,307,0.1472623199224472
1614713145.177326,308,0.13290786743164062
1614713145.24485,309,0.164618119597435
1614713145.315622,310,0.14933133125305176
1614713145.390995,311,0.13314713537693024
1614713145.461989,312,0.1464923471212387
1614713145.533167,313,0.1659597009420395
1614713145.613434,314,0.13028399646282196
1614713145.682,315,0.16783809661865234
1614713145.756599,316,0.1264525055885315
1614713145.830675,317,0.11264147609472275
1614713145.899431,318,0.2127770632505417
1614713145.980918,319,0.15467295050621033
1614713146.05017,320,0.16967709362506866
1614713146.126646,321,0.1279812455177307
1614713146.209944,322,0.13887006044387817
1614713146.281017,323,0.12239830940961838
1614713146.352196,324,0.10580740123987198
1614713146.428385,325,0.16844189167022705
1614713146.50638,326,0.09518727660179138
1614713146.578313,327,0.16884712874889374
1614713146.6532302,328,0.2071380466222763
1614713146.7244,329,0.13281705975532532
1614713146.796951,330,0.24877126514911652
1614713146.875706,331,0.1522914618253708
1614713146.953109,332,0.17510180175304413
1614713147.026717,333,0.15276867151260376
1614713147.099649,334,0.12935380637645721
1614713147.177122,335,0.1583566665649414
1614713147.257925,336,0.1548672318458557
1614713147.3293738,337,0.13132327795028687
1614713147.40604,338,0.11779861897230148
1614713147.485335,339,0.13708992302417755
1614713147.576211,340,0.11499953269958496
1614713147.645777,341,0.11967309564352036
1614713147.719512,342,0.099216990172863
1614713147.797539,343,0.15971101820468903
1614713147.870931,344,0.09738307446241379
1614713147.951119,345,0.11385443806648254
1614713148.02501,346,0.11088231205940247
1614713148.094649,347,0.12217620015144348
1614713148.178724,348,0.13950632512569427
1614713148.245353,349,0.12067407369613647
1614713148.321117,350,0.11769289523363113
1614713148.39667,351,0.13344135880470276
1614713148.4683478,352,0.14178170263767242
1614713148.544456,353,0.14554108679294586
1614713148.620274,354,0.1056985929608345
1614713148.692455,355,0.1416526585817337
1614713148.77825,356,0.17774946987628937
1614713148.845786,357,0.16470199823379517
1614713148.9174201,358,0.13813461363315582
1614713148.9920902,359,0.17308223247528076
1614713149.068042,360,0.09577503055334091
1614713149.138624,361,0.10523876547813416
1614713149.211951,362,0.14655891060829163
1614713149.285704,363,0.10025077313184738
1614713149.357665,364,0.15737931430339813
1614713149.433881,365,0.12563751637935638
1614713149.511465,366,0.11041918396949768
1614713149.579861,367,0.11836453527212143
1614713149.68774,368,0.09660347551107407
1614713149.802203,369,0.13653069734573364
1614713149.915643,370,0.13844428956508636
1614713149.997068,371,0.10833719372749329
1614713150.064326,372,0.1340630054473877
1614713150.140193,373,0.1132647916674614
1614713150.211099,374,0.1363791972398758
1614713150.29152,375,0.09799543023109436
1614713150.363098,376,0.11452683061361313
