Wall time,Step,Value
1614713128.433672,81,0.8333333134651184
1614713128.536412,82,0.75
1614713128.624747,83,0.8333333134651184
1614713128.691409,84,0.7916666865348816
1614713128.767365,85,0.6666666865348816
1614713128.832187,86,0.7083333134651184
1614713128.9021661,87,0.625
1614713128.972596,88,0.7916666865348816
1614713129.053807,89,0.75
1614713129.124667,90,0.7916666865348816
1614713129.19477,91,0.7083333134651184
1614713129.2581341,92,0.8333333134651184
1614713129.323922,93,0.8333333134651184
1614713129.400308,94,0.8333333134651184
1614713129.466062,95,0.7916666865348816
1614713129.544364,96,0.8333333134651184
1614713129.609685,97,0.7916666865348816
1614713129.68919,98,0.8333333134651184
1614713129.760641,99,0.875
1614713129.82537,100,0.8333333134651184
1614713129.898745,101,0.8333333134651184
1614713129.9670463,102,0.8333333134651184
1614713130.035409,103,0.8333333134651184
1614713130.106336,104,0.875
1614713130.180042,105,0.7916666865348816
1614713130.272839,106,0.8333333134651184
1614713130.341052,107,0.8333333134651184
1614713130.4235613,108,0.875
1614713130.490525,109,0.8333333134651184
1614713130.561135,110,0.75
1614713130.629434,111,0.8333333134651184
1614713130.703635,112,0.875
1614713130.774281,113,0.7916666865348816
1614713130.8433816,114,0.7916666865348816
1614713130.910401,115,0.875
1614713130.984403,116,0.875
1614713131.052541,117,0.875
1614713131.118567,118,0.875
1614713131.192809,119,0.8333333134651184
1614713131.262762,120,0.8333333134651184
1614713131.331689,121,0.875
1614713131.410679,122,0.875
1614713131.478566,123,0.8333333134651184
1614713131.548785,124,0.8333333134651184
1614713131.616512,125,0.875
1614713131.683042,126,0.875
1614713131.761796,127,0.8333333134651184
1614713131.831093,128,0.875
1614713131.899315,129,0.875
1614713131.9720867,130,0.8333333134651184
1614713132.042653,131,0.7916666865348816
1614713132.1112967,132,0.875
1614713132.18511,133,0.8333333134651184
1614713132.255544,134,0.8333333134651184
1614713132.322723,135,0.875
1614713132.395567,136,0.875
1614713132.4678478,137,0.8333333134651184
1614713132.533283,138,0.8333333134651184
1614713132.611858,139,0.875
1614713132.682505,140,0.8333333134651184
1614713132.761585,141,0.875
1614713132.828993,142,0.875
1614713132.898834,143,0.8333333134651184
1614713132.96373,144,0.8333333134651184
1614713133.034,145,0.8333333134651184
1614713133.1043053,146,0.8333333134651184
1614713133.172222,147,0.8333333134651184
1614713133.236943,148,0.875
1614713133.304536,149,0.8333333134651184
1614713133.3794339,150,0.8333333134651184
1614713133.459705,151,0.875
1614713133.526964,152,0.8333333134651184
1614713133.592083,153,0.875
1614713133.709096,154,0.875
1614713133.806997,155,0.875
1614713133.915963,156,0.875
1614713134.002549,157,0.8333333134651184
1614713134.072857,158,0.875
1614713134.14252,159,0.875
1614713134.211575,160,0.875
1614713134.290688,161,0.8333333134651184
1614713134.361543,162,0.875
1614713134.435999,163,0.8333333134651184
1614713134.503383,164,0.875
1614713134.572982,165,0.875
1614713134.640618,166,0.875
1614713134.715919,167,0.875
1614713134.787429,168,0.8333333134651184
1614713134.857509,169,0.875
1614713134.927006,170,0.8333333134651184
1614713134.996523,171,0.875
1614713135.065515,172,0.875
1614713135.128063,173,0.875
1614713135.194371,174,0.875
1614713135.269938,175,0.875
1614713135.337326,176,0.9166666865348816
1614713135.41866,177,0.875
1614713135.4931347,178,0.875
1614713135.560396,179,0.875
1614713135.6319702,180,0.875
1614713135.701012,181,0.875
1614713135.772822,182,0.875
1614713135.84023,183,0.875
1614713135.911318,184,0.9166666865348816
1614713135.989917,185,0.875
1614713136.059364,186,0.875
1614713136.126303,187,0.875
1614713136.199338,188,0.9166666865348816
1614713136.266105,189,0.9166666865348816
1614713136.342778,190,0.875
1614713136.412699,191,0.9166666865348816
1614713136.488371,192,0.875
1614713136.564978,193,0.875
1614713136.640709,194,0.875
1614713136.715753,195,0.9583333134651184
1614713136.782695,196,0.9166666865348816
1614713136.8534977,197,0.875
1614713136.92863,198,0.875
1614713136.9952111,199,0.9166666865348816
1614713137.06579,200,0.9166666865348816
1614713137.1321542,201,0.875
1614713137.200893,202,0.875
1614713137.277366,203,0.9166666865348816
1614713137.343683,204,0.875
1614713137.410545,205,0.9583333134651184
1614713137.490959,206,0.75
1614713137.566387,207,0.875
1614713137.640311,208,0.875
1614713137.714542,209,0.7916666865348816
1614713137.78483,210,0.9166666865348816
1614713137.858205,211,0.9166666865348816
1614713137.926397,212,0.9166666865348816
1614713138.004422,213,0.875
1614713138.075061,214,0.875
1614713138.146398,215,0.9166666865348816
1614713138.218221,216,0.9166666865348816
1614713138.290261,217,0.8333333134651184
1614713138.356726,218,0.8333333134651184
1614713138.431299,219,0.9583333134651184
1614713138.51136,220,0.875
1614713138.578299,221,0.9583333134651184
1614713138.646378,222,0.9166666865348816
1614713138.71527,223,0.9166666865348816
1614713138.786947,224,0.9166666865348816
1614713138.859064,225,0.875
1614713138.928138,226,0.9166666865348816
1614713139.030807,227,0.9583333134651184
1614713139.134227,228,0.9583333134651184
1614713139.248848,229,0.875
1614713139.328349,230,0.875
1614713139.403509,231,0.9583333134651184
1614713139.478487,232,0.9583333134651184
1614713139.547672,233,0.875
1614713139.623353,234,0.9166666865348816
1614713139.6904142,235,0.9583333134651184
1614713139.761745,236,0.9583333134651184
1614713139.834569,237,0.9166666865348816
1614713139.904729,238,0.875
1614713139.974706,239,0.9166666865348816
1614713140.048586,240,0.9166666865348816
1614713140.117365,241,0.9583333134651184
1614713140.188716,242,0.9166666865348816
1614713140.256861,243,0.9583333134651184
1614713140.335308,244,0.875
1614713140.405723,245,0.875
1614713140.483243,246,0.9166666865348816
1614713140.5633442,247,0.9583333134651184
1614713140.642091,248,0.9583333134651184
1614713140.713338,249,0.9166666865348816
1614713140.7806468,250,0.9583333134651184
1614713140.8598962,251,0.9583333134651184
1614713140.930425,252,0.9166666865348816
1614713140.99715,253,0.9166666865348816
1614713141.071469,254,0.875
1614713141.142294,255,0.9583333134651184
1614713141.210057,256,0.9583333134651184
1614713141.291971,257,0.9583333134651184
1614713141.360619,258,0.9583333134651184
1614713141.429609,259,0.9166666865348816
1614713141.5069447,260,0.9583333134651184
1614713141.575043,261,0.9583333134651184
1614713141.643592,262,0.9583333134651184
1614713141.720401,263,0.875
1614713141.792712,264,0.9583333134651184
1614713141.8592193,265,0.9166666865348816
1614713141.936286,266,0.9166666865348816
1614713142.015068,267,0.9583333134651184
1614713142.090486,268,0.9166666865348816
1614713142.166494,269,0.9166666865348816
1614713142.23835,270,0.9583333134651184
1614713142.305452,271,0.9583333134651184
1614713142.38278,272,0.8333333134651184
1614713142.456495,273,0.9166666865348816
1614713142.533574,274,0.9166666865348816
1614713142.612663,275,0.875
1614713142.687047,276,0.9166666865348816
1614713142.761179,277,0.9583333134651184
1614713142.829877,278,0.9583333134651184
1614713142.908113,279,0.9583333134651184
1614713142.991962,280,0.9166666865348816
1614713143.067386,281,0.9166666865348816
1614713143.144106,282,0.9166666865348816
1614713143.214006,283,0.875
1614713143.292035,284,0.9166666865348816
1614713143.362806,285,0.9166666865348816
1614713143.4359272,286,0.9583333134651184
1614713143.504169,287,0.875
1614713143.587571,288,0.9166666865348816
1614713143.661881,289,0.9583333134651184
1614713143.729519,290,0.9166666865348816
1614713143.801675,291,0.9583333134651184
1614713143.879403,292,0.9166666865348816
1614713143.948913,293,0.9583333134651184
1614713144.026783,294,0.9583333134651184
1614713144.093716,295,0.9583333134651184
1614713144.17223,296,0.9166666865348816
1614713144.246457,297,0.9583333134651184
1614713144.329002,298,0.9583333134651184
1614713144.442028,299,0.9583333134651184
1614713144.549839,300,0.9583333134651184
1614713144.636563,301,0.9166666865348816
1614713144.710163,302,0.9583333134651184
1614713144.792389,303,0.9583333134651184
1614713144.871589,304,0.9583333134651184
1614713144.948198,305,0.9583333134651184
1614713145.029384,306,0.9583333134651184
1614713145.097989,307,0.9583333134651184
1614713145.177756,308,0.9583333134651184
1614713145.245184,309,0.9583333134651184
1614713145.316052,310,0.9583333134651184
1614713145.391362,311,0.9583333134651184
1614713145.462451,312,0.9583333134651184
1614713145.53358,313,0.9583333134651184
1614713145.613855,314,0.9583333134651184
1614713145.682455,315,0.9583333134651184
1614713145.757007,316,0.9583333134651184
1614713145.83117,317,0.9583333134651184
1614713145.899909,318,0.9166666865348816
1614713145.981369,319,0.9166666865348816
1614713146.050624,320,0.9583333134651184
1614713146.127179,321,0.9583333134651184
1614713146.21026,322,0.9583333134651184
1614713146.281351,323,0.9583333134651184
1614713146.352686,324,0.9583333134651184
1614713146.428861,325,0.9583333134651184
1614713146.506783,326,0.9583333134651184
1614713146.58212,327,0.9166666865348816
1614713146.653687,328,0.9166666865348816
1614713146.724919,329,0.9166666865348816
1614713146.797394,330,0.875
1614713146.876394,331,0.9583333134651184
1614713146.953654,332,0.9166666865348816
1614713147.027168,333,0.9583333134651184
1614713147.100112,334,0.9583333134651184
1614713147.177582,335,0.9583333134651184
1614713147.258165,336,0.9583333134651184
1614713147.329842,337,0.9583333134651184
1614713147.406506,338,0.9583333134651184
1614713147.485875,339,0.9583333134651184
1614713147.57654,340,0.9583333134651184
1614713147.646234,341,0.9583333134651184
1614713147.720046,342,0.9583333134651184
1614713147.79786,343,0.9166666865348816
1614713147.87125,344,0.9583333134651184
1614713147.951532,345,0.9583333134651184
1614713148.025315,346,0.9583333134651184
1614713148.09511,347,0.9583333134651184
1614713148.1790273,348,0.9583333134651184
1614713148.251896,349,0.9583333134651184
1614713148.321576,350,0.9583333134651184
1614713148.397246,351,0.9583333134651184
1614713148.46901,352,0.9583333134651184
1614713148.545136,353,0.9583333134651184
1614713148.6207497,354,0.9583333134651184
1614713148.693302,355,0.9583333134651184
1614713148.7785642,356,0.9166666865348816
1614713148.846198,357,0.9166666865348816
1614713148.917914,358,0.9166666865348816
1614713148.992602,359,0.9166666865348816
1614713149.068384,360,0.9583333134651184
1614713149.139017,361,0.9583333134651184
1614713149.2122638,362,0.9583333134651184
1614713149.286126,363,0.9583333134651184
1614713149.3580182,364,0.9583333134651184
1614713149.434136,365,0.9166666865348816
1614713149.5118778,366,0.9583333134651184
1614713149.580285,367,0.9583333134651184
1614713149.688226,368,0.9583333134651184
1614713149.802662,369,0.9583333134651184
1614713149.92251,370,0.9583333134651184
1614713149.997465,371,0.9583333134651184
1614713150.064819,372,0.9583333134651184
1614713150.1408536,373,0.9583333134651184
1614713150.211574,374,0.9583333134651184
1614713150.291871,375,0.9583333134651184
1614713150.363429,376,0.9583333134651184
