Wall time,Step,Value
1611777756.699537,65,0.75
1611777757.760753,66,0.7916666865348816
1611777758.788324,67,0.8333333134651184
1611777759.816672,68,0.6666666865348816
1611777760.833078,69,0.7083333134651184
1611777761.853892,70,0.7083333134651184
1611777762.901263,71,0.875
1611777763.933086,72,0.6666666865348816
1611777764.949259,73,0.7916666865348816
1611777765.970219,74,0.8333333134651184
1611777766.9932601,75,0.75
1611777768.04593,76,0.7083333134651184
1611777769.07439,77,0.75
1611777770.104332,78,0.75
1611777771.128165,79,0.75
1611777772.159931,80,0.625
1611777773.2069943,81,0.7916666865348816
1611777774.229774,82,0.8333333134651184
1611777775.269341,83,0.7916666865348816
1611777776.289239,84,0.75
1611777777.310622,85,0.8333333134651184
1611777778.349452,86,0.75
1611777779.3619063,87,0.7916666865348816
1611777780.380292,88,0.8333333134651184
1611777781.396987,89,0.6666666865348816
1611777782.419839,90,0.75
1611777783.462261,91,0.7916666865348816
1611777784.4913678,92,0.8333333134651184
1611777785.508859,93,0.7916666865348816
1611777786.523872,94,0.75
1611777787.550759,95,0.7083333134651184
1611777788.605238,96,0.625
1611777789.633457,97,0.8333333134651184
1611777790.672772,98,0.875
1611777791.695808,99,0.8333333134651184
1611777792.741933,100,0.8333333134651184
1611777793.799618,101,0.6666666865348816
1611777794.826187,102,0.7916666865348816
1611777795.988369,103,0.875
1611777797.017432,104,0.6666666865348816
1611777798.083512,105,0.8333333134651184
1611777799.121437,106,0.8333333134651184
1611777800.161233,107,0.875
1611777801.18371,108,0.75
1611777802.217666,109,0.75
1611777803.258062,110,0.75
1611777804.283609,111,0.7916666865348816
1611777805.322142,112,0.7916666865348816
1611777806.351759,113,0.7916666865348816
1611777807.38546,114,0.7916666865348816
1611777808.412293,115,0.8333333134651184
1611777809.444764,116,0.6666666865348816
1611777810.465749,117,0.7916666865348816
1611777811.488279,118,0.7916666865348816
1611777812.521545,119,0.8333333134651184
1611777813.564697,120,0.75
1611777814.608024,121,0.7916666865348816
1611777815.6372259,122,0.75
1611777816.6661513,123,0.75
1611777817.69187,124,0.7916666865348816
1611777818.721005,125,0.8333333134651184
1611777819.746994,126,0.8333333134651184
1611777820.771881,127,0.8333333134651184
1611777821.804886,128,0.7916666865348816
1611777822.843827,129,0.875
1611777823.886376,130,0.6666666865348816
1611777824.921796,131,0.8333333134651184
1611777825.9594123,132,0.875
1611777826.989537,133,0.7916666865348816
1611777828.020426,134,0.875
1611777829.038374,135,0.6666666865348816
1611777830.071955,136,0.7916666865348816
1611777831.102448,137,0.7916666865348816
1611777832.131885,138,0.7083333134651184
1611777833.1668417,139,0.7916666865348816
1611777834.196523,140,0.8333333134651184
1611777835.224672,141,0.875
1611777836.250135,142,0.8333333134651184
1611777837.288105,143,0.8333333134651184
1611777838.3191712,144,0.875
1611777839.355014,145,0.8333333134651184
1611777840.378377,146,0.8333333134651184
1611777841.419244,147,0.8333333134651184
1611777842.454711,148,0.875
1611777843.472594,149,0.9166666865348816
1611777844.499516,150,0.8333333134651184
1611777845.528191,151,0.875
1611777846.549226,152,0.75
1611777847.571551,153,0.875
1611777848.590574,154,0.875
1611777849.616721,155,0.7916666865348816
1611777850.657418,156,0.8333333134651184
1611777851.690664,157,0.8333333134651184
1611777852.723896,158,0.875
1611777853.750883,159,0.75
1611777854.786651,160,0.8333333134651184
1611777855.820955,161,0.8333333134651184
1611777856.869111,162,0.8333333134651184
1611777857.891448,163,0.9166666865348816
1611777858.919887,164,0.875
1611777859.954456,165,0.875
1611777860.98301,166,0.8333333134651184
1611777862.0094342,167,0.7916666865348816
1611777863.060889,168,0.8333333134651184
1611777864.085094,169,0.875
1611777865.115642,170,0.7916666865348816
1611777866.273597,171,0.8333333134651184
1611777867.308671,172,0.875
1611777868.355228,173,0.9166666865348816
1611777869.378353,174,0.8333333134651184
1611777870.420345,175,0.75
1611777871.456754,176,0.7916666865348816
1611777872.499787,177,0.8333333134651184
1611777873.528057,178,0.875
1611777874.56559,179,0.8333333134651184
1611777875.600966,180,0.8333333134651184
1611777876.6234024,181,0.8333333134651184
1611777877.644386,182,0.8333333134651184
1611777878.674411,183,0.9166666865348816
1611777879.70642,184,0.9166666865348816
1611777880.730202,185,0.9166666865348816
1611777881.77017,186,0.7916666865348816
1611777882.791026,187,0.75
1611777883.814291,188,0.875
1611777884.853415,189,0.875
1611777885.902089,190,0.9166666865348816
1611777886.929724,191,0.9166666865348816
1611777887.96795,192,0.875
1611777889.00298,193,0.875
1611777890.032809,194,0.8333333134651184
1611777891.068311,195,0.8333333134651184
1611777892.0980318,196,0.875
1611777893.130785,197,0.7916666865348816
1611777894.159599,198,0.9166666865348816
1611777895.1808288,199,0.875
1611777896.216236,200,0.875
1611777897.240683,201,0.875
1611777898.2666533,202,0.875
1611777899.29324,203,0.875
1611777900.34248,204,0.8333333134651184
1611777901.381979,205,0.875
1611777902.414322,206,0.875
1611777903.442451,207,0.875
1611777904.476251,208,0.875
1611777905.504458,209,0.875
1611777906.549147,210,0.875
1611777907.590973,211,0.9166666865348816
1611777908.627501,212,0.8333333134651184
1611777909.661504,213,0.875
1611777910.686997,214,0.9166666865348816
1611777911.727285,215,0.875
1611777912.7698,216,0.8333333134651184
1611777913.789647,217,0.7083333134651184
1611777914.829082,218,0.75
1611777915.8621247,219,0.875
1611777916.906808,220,0.875
1611777917.942791,221,0.8333333134651184
1611777918.9894688,222,0.9166666865348816
1611777920.022231,223,0.9166666865348816
1611777921.048983,224,0.9166666865348816
1611777922.086359,225,0.875
1611777923.130937,226,0.9166666865348816
1611777924.171956,227,0.875
1611777925.196355,228,0.875
1611777926.226484,229,0.875
1611777927.264776,230,0.7916666865348816
1611777928.2908,231,0.875
1611777929.318352,232,0.875
1611777930.351711,233,0.875
1611777931.386362,234,0.9166666865348816
1611777932.439656,235,0.875
1611777933.47486,236,0.875
1611777934.521641,237,0.875
1611777935.560644,238,0.8333333134651184
1611777936.725938,239,0.8333333134651184
1611777937.768373,240,0.875
1611777938.813178,241,0.875
1611777939.849359,242,0.8333333134651184
1611777940.878699,243,0.875
1611777941.918513,244,0.9166666865348816
1611777942.973005,245,0.9166666865348816
1611777944.011237,246,0.875
1611777945.046237,247,0.7916666865348816
1611777946.093718,248,0.875
1611777947.13335,249,0.9166666865348816
1611777948.192409,250,0.875
1611777949.230683,251,0.9166666865348816
1611777950.266378,252,0.875
1611777951.305272,253,0.9166666865348816
1611777952.354396,254,0.9166666865348816
1611777953.4177673,255,0.875
1611777954.449944,256,0.7916666865348816
1611777955.488158,257,0.9166666865348816
1611777956.517811,258,0.9166666865348816
1611777957.58205,259,0.875
1611777958.6134841,260,0.9166666865348816
1611777959.650351,261,0.8333333134651184
1611777960.702586,262,0.9583333134651184
1611777961.743097,263,0.9166666865348816
1611777962.7863889,264,0.7916666865348816
1611777963.810384,265,0.8333333134651184
1611777964.848632,266,0.9166666865348816
1611777965.888424,267,0.875
1611777966.935052,268,0.875
1611777967.970987,269,0.8333333134651184
1611777968.999555,270,0.9166666865348816
1611777970.037778,271,0.9583333134651184
1611777971.074975,272,0.875
1611777972.1077282,273,0.9166666865348816
1611777973.157866,274,0.8333333134651184
1611777974.196952,275,0.9166666865348816
1611777975.234681,276,0.9166666865348816
1611777976.27333,277,0.875
1611777977.313058,278,0.7916666865348816
1611777978.33708,279,0.875
1611777979.367279,280,0.9583333134651184
1611777980.395354,281,0.7916666865348816
1611777981.425279,282,0.7916666865348816
1611777982.4634602,283,0.7916666865348816
1611777983.5089412,284,0.9166666865348816
1611777984.57067,285,0.875
1611777985.606142,286,0.875
1611777986.640537,287,0.9166666865348816
1611777987.691627,288,0.9166666865348816
1611777988.728253,289,0.9166666865348816
1611777989.759968,290,0.9166666865348816
1611777990.806506,291,0.9166666865348816
1611777991.843488,292,0.9166666865348816
1611777992.882259,293,0.9166666865348816
1611777993.928045,294,0.9583333134651184
1611777994.981854,295,0.9583333134651184
1611777996.01436,296,0.9583333134651184
1611777997.054878,297,0.9166666865348816
1611777998.094808,298,0.875
1611777999.136202,299,0.9583333134651184
1611778000.189853,300,0.9166666865348816
1611778001.260916,301,0.7916666865348816
1611778002.287269,302,0.8333333134651184
1611778003.324061,303,0.9166666865348816
1611778004.378009,304,0.875
1611778005.427706,305,0.9166666865348816
1611778006.474684,306,0.9166666865348816
1611778007.652012,307,0.9166666865348816
1611778008.701834,308,0.9166666865348816
1611778009.762293,309,0.7916666865348816
1611778010.793602,310,0.8333333134651184
1611778011.872871,311,0.7916666865348816
1611778012.91278,312,0.9166666865348816
1611778013.971813,313,0.9166666865348816
1611778015.01774,314,0.9166666865348816
1611778016.050418,315,0.9166666865348816
1611778017.084213,316,0.9166666865348816
1611778018.127075,317,0.9583333134651184
1611778019.172668,318,0.9166666865348816
1611778020.227191,319,0.9166666865348816
1611778021.270704,320,0.9166666865348816
1611778022.313113,321,0.875
1611778023.354135,322,0.9166666865348816
1611778024.432473,323,0.875
1611778025.488256,324,0.9166666865348816
1611778026.5557241,325,0.875
1611778027.5997398,326,0.9166666865348816
1611778028.632061,327,0.9166666865348816
1611778029.703872,328,0.875
1611778030.754294,329,0.9166666865348816
1611778031.797431,330,0.9583333134651184
1611778032.840516,331,0.9166666865348816
1611778033.879027,332,0.9166666865348816
1611778034.917997,333,0.8333333134651184
1611778035.978958,334,0.875
1611778037.014876,335,0.875
1611778038.069445,336,0.8333333134651184
1611778039.097547,337,0.875
1611778040.149535,338,0.875
1611778041.205042,339,0.8333333134651184
1611778042.262163,340,0.9166666865348816
1611778043.299374,341,0.875
1611778044.351845,342,0.8333333134651184
1611778045.395216,343,0.875
1611778046.444984,344,0.9166666865348816
