Wall time,Step,Value
1611777918.988909,222,0.29200589656829834
1611777920.021851,223,0.29063767194747925
1611777921.048349,224,0.30101194977760315
1611777922.085837,225,0.30676066875457764
1611777923.130537,226,0.2711142599582672
1611777924.171554,227,0.25801125168800354
1611777925.195955,228,0.3158126473426819
1611777926.225992,229,0.2712666690349579
1611777927.264365,230,0.36420881748199463
1611777928.290383,231,0.3488798141479492
1611777929.317887,232,0.32120218873023987
1611777930.351258,233,0.3082139492034912
1611777931.385756,234,0.26862475275993347
1611777932.4390998,235,0.26918795704841614
1611777933.474395,236,0.30689123272895813
1611777934.52129,237,0.2763250768184662
1611777935.560239,238,0.3002411425113678
1611777936.7257,239,0.3054367005825043
1611777937.767906,240,0.37845954298973083
1611777938.812709,241,0.3242495357990265
1611777939.848927,242,0.33418717980384827
1611777940.878272,243,0.2943740487098694
1611777941.918017,244,0.2984623908996582
1611777942.972584,245,0.29278358817100525
1611777944.0105968,246,0.3016263246536255
1611777945.045727,247,0.3183833360671997
1611777946.093063,248,0.28968313336372375
1611777947.132942,249,0.26296916604042053
1611777948.191861,250,0.2878616750240326
1611777949.23018,251,0.25684428215026855
1611777950.265937,252,0.26884010434150696
1611777951.304808,253,0.2691068947315216
1611777952.353893,254,0.2680940628051758
1611777953.417194,255,0.2753817141056061
1611777954.449081,256,0.3297344744205475
1611777955.484113,257,0.28681427240371704
1611777956.517565,258,0.3530921936035156
1611777957.58163,259,0.2798539400100708
1611777958.612357,260,0.2673976719379425
1611777959.649778,261,0.3284555673599243
1611777960.702092,262,0.2218046933412552
1611777961.742752,263,0.2430577129125595
1611777962.785925,264,0.30026763677597046
1611777963.809952,265,0.33145156502723694
1611777964.848132,266,0.2834306061267853
1611777965.887926,267,0.3180701732635498
1611777966.934637,268,0.29176610708236694
1611777967.970656,269,0.3364405930042267
1611777968.999118,270,0.2661913335323334
1611777970.0374532,271,0.2553752660751343
1611777971.074727,272,0.22759748995304108
1611777972.107446,273,0.20975442230701447
1611777973.157262,274,0.2492852658033371
1611777974.196473,275,0.2756439745426178
1611777975.234252,276,0.32907089591026306
1611777976.272853,277,0.3094877302646637
1611777977.3125823,278,0.3328498601913452
1611777978.336385,279,0.2963549792766571
1611777979.366948,280,0.21217606961727142
1611777980.395007,281,0.37979546189308167
1611777981.424858,282,0.2997787296772003
1611777982.462992,283,0.34656190872192383
1611777983.508465,284,0.21787796914577484
1611777984.570336,285,0.2915436923503876
1611777985.605658,286,0.26430365443229675
1611777986.640042,287,0.30230680108070374
1611777987.691137,288,0.2884805500507355
1611777988.728016,289,0.2809560000896454
1611777989.759516,290,0.23005978763103485
1611777990.806142,291,0.23195421695709229
1611777991.843122,292,0.24065512418746948
1611777992.881771,293,0.26113423705101013
1611777993.927582,294,0.20292796194553375
1611777994.981525,295,0.24962562322616577
1611777996.013553,296,0.24683265388011932
1611777997.054095,297,0.24570198357105255
1611777998.094342,298,0.23488140106201172
1611777999.135724,299,0.22747214138507843
1611778000.189395,300,0.26908043026924133
1611778001.2602549,301,0.35626697540283203
1611778002.286956,302,0.3416644036769867
1611778003.323761,303,0.3252148926258087
1611778004.377721,304,0.2245141714811325
1611778005.427262,305,0.2327701300382614
1611778006.47419,306,0.24222908914089203
1611778007.65148,307,0.25583508610725403
1611778008.701361,308,0.3774728775024414
1611778009.761784,309,0.3694145679473877
1611778010.793159,310,0.32018834352493286
1611778011.8726022,311,0.35362228751182556
1611778012.912261,312,0.31918177008628845
1611778013.971379,313,0.3102739751338959
1611778015.017473,314,0.20429950952529907
1611778016.050073,315,0.23079527914524078
1611778017.083866,316,0.31578657031059265
1611778018.126559,317,0.22589273750782013
1611778019.172414,318,0.26519379019737244
1611778020.226812,319,0.3161250650882721
1611778021.270256,320,0.3160010874271393
1611778022.312785,321,0.2611483037471771
1611778023.353228,322,0.23252582550048828
1611778024.431943,323,0.2153083086013794
1611778025.487791,324,0.2745926082134247
1611778026.55526,325,0.2037772685289383
1611778027.599182,326,0.28813400864601135
1611778028.6314456,327,0.2531915307044983
1611778029.703422,328,0.2503245174884796
1611778030.753819,329,0.27889755368232727
1611778031.797034,330,0.21091775596141815
1611778032.839987,331,0.24971915781497955
1611778033.87863,332,0.2478601485490799
1611778034.917543,333,0.2880074381828308
1611778035.978521,334,0.21602968871593475
1611778037.014136,335,0.24991221725940704
1611778038.069016,336,0.34559789299964905
1611778039.096948,337,0.2944641411304474
1611778040.148434,338,0.25905734300613403
1611778041.204611,339,0.3726142644882202
1611778042.261768,340,0.2490818351507187
1611778043.298962,341,0.28018274903297424
1611778044.35136,342,0.34402021765708923
1611778045.394963,343,0.32164308428764343
1611778046.444684,344,0.38724052906036377
