Wall time,Step,Value
1615936301.449388,199,0.9166666865348816
1615936301.517698,200,0.9166666865348816
1615936301.585021,201,0.9166666865348816
1615936301.654615,202,0.9166666865348816
1615936301.7294967,203,0.9583333134651184
1615936301.7985501,204,0.9583333134651184
1615936301.866612,205,0.9583333134651184
1615936301.931299,206,0.9166666865348816
1615936302.004283,207,0.9583333134651184
1615936302.068326,208,0.9583333134651184
1615936302.12809,209,0.9583333134651184
1615936302.1954129,210,0.9583333134651184
1615936302.267194,211,0.9166666865348816
1615936302.338246,212,0.9583333134651184
1615936302.411292,213,0.9166666865348816
1615936302.487896,214,0.9166666865348816
1615936302.553198,215,0.9583333134651184
1615936302.621343,216,0.9583333134651184
1615936302.692234,217,0.9583333134651184
1615936302.764864,218,0.9583333134651184
1615936302.843642,219,0.9583333134651184
1615936302.922688,220,0.9583333134651184
1615936303.007533,221,0.9583333134651184
1615936303.0856557,222,0.9583333134651184
1615936303.155326,223,0.9583333134651184
1615936303.229096,224,0.9583333134651184
1615936303.2929192,225,0.9583333134651184
1615936303.363798,226,0.9583333134651184
1615936303.436817,227,0.9583333134651184
1615936303.514139,228,0.9583333134651184
1615936303.588141,229,0.9166666865348816
1615936303.656663,230,0.9583333134651184
1615936303.723818,231,0.9166666865348816
1615936303.79903,232,0.9166666865348816
1615936303.859604,233,0.9583333134651184
1615936303.926135,234,0.9583333134651184
1615936304.0000536,235,0.9583333134651184
1615936304.070727,236,0.9583333134651184
1615936304.138061,237,0.9583333134651184
1615936304.2179468,238,0.9583333134651184
1615936304.286543,239,0.9166666865348816
1615936304.36166,240,0.9166666865348816
1615936304.431503,241,0.875
1615936304.509801,242,0.9583333134651184
1615936304.577779,243,0.9583333134651184
1615936304.657147,244,0.9583333134651184
1615936304.731454,245,0.9583333134651184
1615936304.798606,246,0.9583333134651184
1615936304.873925,247,0.9583333134651184
1615936304.947418,248,0.9583333134651184
1615936305.021508,249,0.9583333134651184
1615936305.093067,250,0.9583333134651184
1615936305.15968,251,0.9583333134651184
1615936305.232552,252,0.9583333134651184
1615936305.304742,253,0.9583333134651184
1615936305.378829,254,0.9583333134651184
1615936305.448007,255,0.9583333134651184
1615936305.530939,256,0.9583333134651184
1615936305.599166,257,0.9583333134651184
1615936305.670314,258,0.9583333134651184
1615936305.7394292,259,0.9583333134651184
1615936305.813773,260,0.9583333134651184
1615936305.873973,261,0.9583333134651184
1615936305.934641,262,0.9583333134651184
1615936305.9971688,263,0.9583333134651184
1615936306.073235,264,0.9583333134651184
1615936306.150115,265,0.9166666865348816
1615936306.2227032,266,0.9583333134651184
1615936306.292386,267,0.9583333134651184
1615936306.366967,268,0.9583333134651184
1615936306.439457,269,0.9166666865348816
1615936306.514098,270,0.9583333134651184
1615936306.5836318,271,0.9583333134651184
1615936306.657205,272,0.9583333134651184
1615936306.7358882,273,0.9583333134651184
1615936306.806779,274,0.9583333134651184
1615936306.881624,275,0.9583333134651184
1615936306.955822,276,0.9166666865348816
1615936307.017662,277,0.9166666865348816
1615936307.081961,278,0.9583333134651184
1615936307.157614,279,0.9583333134651184
1615936307.2306461,280,0.9583333134651184
1615936307.30323,281,0.9583333134651184
1615936307.373556,282,0.9583333134651184
1615936307.445312,283,0.9166666865348816
1615936307.520118,284,0.9583333134651184
1615936307.595594,285,0.9583333134651184
1615936307.669129,286,0.9583333134651184
1615936307.738527,287,0.9583333134651184
1615936307.804715,288,0.9583333134651184
1615936307.870671,289,0.9583333134651184
1615936307.941422,290,0.9583333134651184
1615936308.00898,291,0.9583333134651184
1615936308.085853,292,0.9583333134651184
1615936308.1604958,293,0.9583333134651184
1615936308.23676,294,0.9583333134651184
1615936308.314187,295,0.9583333134651184
1615936308.385382,296,0.9166666865348816
1615936308.456637,297,0.9583333134651184
1615936308.543042,298,0.9583333134651184
1615936308.6147652,299,0.9583333134651184
1615936308.684523,300,0.9583333134651184
1615936308.763482,301,0.9583333134651184
1615936308.833575,302,0.875
1615936308.909545,303,0.9583333134651184
1615936308.981197,304,0.9583333134651184
1615936309.051893,305,0.9583333134651184
1615936309.127361,306,0.9583333134651184
1615936309.20606,307,0.9583333134651184
1615936309.282292,308,0.9583333134651184
1615936309.364388,309,0.9583333134651184
1615936309.4339032,310,0.9583333134651184
1615936309.5098,311,0.9583333134651184
1615936309.590127,312,0.9583333134651184
1615936309.664245,313,0.9583333134651184
1615936309.735299,314,0.9583333134651184
1615936309.811551,315,0.9583333134651184
1615936309.871154,316,0.9583333134651184
1615936309.939659,317,0.9583333134651184
1615936310.011046,318,0.9583333134651184
1615936310.084828,319,0.9583333134651184
1615936310.16242,320,0.9583333134651184
1615936310.232512,321,0.9583333134651184
1615936310.300877,322,0.9583333134651184
1615936310.373003,323,0.9583333134651184
1615936310.446444,324,0.9583333134651184
1615936310.519424,325,0.9583333134651184
1615936310.59909,326,0.9583333134651184
1615936310.671149,327,0.9583333134651184
1615936310.746571,328,0.9583333134651184
1615936310.814522,329,0.9583333134651184
1615936310.8890262,330,0.9583333134651184
1615936310.964837,331,0.9583333134651184
1615936311.039016,332,0.9583333134651184
1615936311.11045,333,0.9583333134651184
1615936311.177227,334,0.9583333134651184
1615936311.245086,335,0.9583333134651184
1615936311.31702,336,0.9583333134651184
1615936311.381054,337,0.9583333134651184
1615936311.449326,338,0.9583333134651184
1615936311.513183,339,0.9583333134651184
1615936311.586248,340,0.9583333134651184
1615936311.654421,341,0.9166666865348816
1615936311.723329,342,0.9583333134651184
1615936311.792041,343,0.9166666865348816
1615936311.856938,344,0.9583333134651184
1615936311.92628,345,0.9583333134651184
1615936311.993839,346,0.9583333134651184
1615936312.064085,347,0.9583333134651184
1615936312.128078,348,0.9583333134651184
1615936312.192211,349,0.9583333134651184
1615936312.25495,350,0.9583333134651184
1615936312.317264,351,0.9583333134651184
1615936312.39072,352,0.9583333134651184
1615936312.450607,353,0.9583333134651184
1615936312.519297,354,0.9583333134651184
1615936312.592505,355,0.9583333134651184
1615936312.65892,356,0.9583333134651184
1615936312.722366,357,0.9583333134651184
1615936312.793793,358,0.9583333134651184
1615936312.864751,359,0.9583333134651184
1615936312.944295,360,0.9583333134651184
1615936313.014034,361,0.9583333134651184
1615936313.098361,362,0.9583333134651184
1615936313.172008,363,0.9583333134651184
1615936313.24915,364,0.9583333134651184
1615936313.315656,365,0.9583333134651184
1615936313.381061,366,0.9583333134651184
1615936313.44493,367,0.9583333134651184
