Wall time,Step,Value
1615852613.4757113,65,0.6666666865348816
1615852614.6532822,66,0.5833333134651184
1615852615.827225,67,0.5833333134651184
1615852616.991505,68,0.625
1615852618.16856,69,0.5416666865348816
1615852619.336906,70,0.625
1615852620.497856,71,0.625
1615852621.663559,72,0.5833333134651184
1615852622.820318,73,0.5833333134651184
1615852623.9895213,74,0.5833333134651184
1615852625.157127,75,0.5416666865348816
1615852626.324702,76,0.5416666865348816
1615852627.484981,77,0.5833333134651184
1615852628.643592,78,0.6666666865348816
1615852629.809543,79,0.5833333134651184
1615852630.990393,80,0.5833333134651184
1615852632.158776,81,0.5416666865348816
1615852633.325959,82,0.625
1615852634.50096,83,0.625
1615852635.673214,84,0.6666666865348816
1615852636.831408,85,0.5833333134651184
1615852638.027882,86,0.625
1615852639.205397,87,0.625
1615852640.378062,88,0.625
1615852641.568775,89,0.625
1615852642.748381,90,0.625
1615852643.932091,91,0.625
1615852645.107023,92,0.625
1615852646.306633,93,0.625
1615852647.481716,94,0.625
1615852648.662997,95,0.625
1615852649.830415,96,0.625
1615852650.99826,97,0.6666666865348816
1615852652.177415,98,0.625
1615852653.360797,99,0.625
1615852654.533145,100,0.625
1615852655.701044,101,0.625
1615852656.890478,102,0.6666666865348816
1615852658.069744,103,0.625
1615852659.260685,104,0.625
1615852660.441758,105,0.6666666865348816
1615852661.627363,106,0.625
1615852662.793871,107,0.625
1615852664.000561,108,0.625
1615852665.187078,109,0.625
1615852666.375042,110,0.625
1615852667.55294,111,0.625
1615852668.723599,112,0.625
1615852669.90696,113,0.625
1615852671.088753,114,0.625
1615852672.27482,115,0.625
1615852673.456395,116,0.625
1615852674.625464,117,0.625
1615852675.809501,118,0.625
1615852676.984172,119,0.625
1615852678.1631,120,0.625
1615852679.334502,121,0.625
1615852680.511546,122,0.625
1615852681.705462,123,0.625
1615852682.878722,124,0.625
1615852684.05746,125,0.625
1615852685.234445,126,0.625
1615852686.404986,127,0.6666666865348816
1615852687.581838,128,0.625
1615852688.753627,129,0.6666666865348816
1615852689.919125,130,0.625
1615852691.081245,131,0.625
1615852692.246479,132,0.625
1615852693.4165661,133,0.625
1615852694.596523,134,0.625
1615852695.769594,135,0.625
1615852696.950234,136,0.625
1615852698.118952,137,0.625
1615852699.27921,138,0.625
1615852700.436143,139,0.625
1615852701.62038,140,0.625
1615852702.795128,141,0.625
1615852703.972417,142,0.625
1615852705.145531,143,0.625
1615852706.328207,144,0.625
1615852707.515503,145,0.625
1615852708.676072,146,0.625
1615852709.8368104,147,0.625
1615852711.002403,148,0.625
1615852712.182844,149,0.625
1615852713.352388,150,0.625
1615852714.531223,151,0.625
1615852715.691823,152,0.625
1615852716.868446,153,0.625
1615852718.054263,154,0.625
1615852719.220965,155,0.625
1615852720.393073,156,0.625
1615852721.553996,157,0.625
1615852722.715025,158,0.625
1615852723.904447,159,0.625
1615852725.078457,160,0.625
1615852726.258186,161,0.625
1615852727.431579,162,0.625
1615852728.594192,163,0.625
1615852729.748139,164,0.625
1615852730.92073,165,0.625
1615852732.091351,166,0.625
1615852733.257584,167,0.625
1615852734.4262307,168,0.625
1615852735.597127,169,0.625
1615852736.776865,170,0.625
1615852737.950265,171,0.625
1615852739.120863,172,0.625
1615852740.295884,173,0.625
1615852741.472591,174,0.625
1615852742.64364,175,0.625
1615852743.810936,176,0.625
1615852744.974636,177,0.625
1615852746.140534,178,0.625
1615852747.333277,179,0.625
1615852748.511826,180,0.625
1615852749.6795342,181,0.625
1615852750.848759,182,0.625
1615852752.014017,183,0.625
1615852753.191837,184,0.625
1615852754.359194,185,0.625
1615852755.528443,186,0.5833333134651184
1615852756.704537,187,0.625
1615852757.872144,188,0.625
1615852759.066803,189,0.625
1615852760.253532,190,0.625
1615852761.424429,191,0.625
1615852762.614705,192,0.625
1615852763.774627,193,0.625
1615852764.947381,194,0.625
1615852766.121474,195,0.625
1615852767.320214,196,0.625
1615852768.509238,197,0.625
1615852769.686506,198,0.625
1615852770.847074,199,0.625
1615852772.014833,200,0.625
1615852773.187264,201,0.625
1615852774.351288,202,0.625
1615852775.51814,203,0.625
1615852776.69611,204,0.625
1615852777.870536,205,0.625
1615852779.045926,206,0.625
1615852780.2193983,207,0.625
1615852781.385522,208,0.625
1615852782.538594,209,0.625
1615852783.702685,210,0.625
1615852784.866921,211,0.625
1615852786.046603,212,0.625
1615852787.208118,213,0.625
1615852788.382583,214,0.625
1615852789.561931,215,0.625
1615852790.737145,216,0.625
1615852791.908122,217,0.625
1615852793.076205,218,0.625
1615852794.249961,219,0.625
1615852795.418106,220,0.625
1615852796.588496,221,0.625
1615852797.754914,222,0.625
1615852798.947134,223,0.625
1615852800.117705,224,0.625
1615852801.284398,225,0.625
1615852802.471529,226,0.625
1615852803.650226,227,0.625
1615852804.812706,228,0.5833333134651184
1615852805.9830642,229,0.625
1615852807.156665,230,0.625
1615852808.329768,231,0.625
1615852809.498985,232,0.625
1615852810.671519,233,0.625
1615852811.847957,234,0.6666666865348816
1615852813.011641,235,0.625
1615852814.198649,236,0.625
1615852815.371698,237,0.625
1615852816.541854,238,0.625
1615852817.716071,239,0.625
1615852818.890492,240,0.625
1615852820.062029,241,0.625
1615852821.247237,242,0.625
1615852822.417641,243,0.625
1615852823.607677,244,0.5833333134651184
1615852824.787758,245,0.6666666865348816
1615852825.978528,246,0.625
1615852827.151866,247,0.625
1615852828.318385,248,0.625
1615852829.495114,249,0.6666666865348816
1615852830.663148,250,0.5833333134651184
1615852831.844616,251,0.625
1615852833.035816,252,0.625
1615852834.245524,253,0.625
1615852835.441997,254,0.5833333134651184
1615852836.62734,255,0.6666666865348816
1615852837.802767,256,0.625
1615852838.987837,257,0.625
1615852840.173772,258,0.625
1615852841.3573864,259,0.625
1615852842.5452642,260,0.6666666865348816
1615852843.73732,261,0.625
1615852844.909176,262,0.625
1615852846.095205,263,0.625
1615852847.281927,264,0.625
1615852848.461467,265,0.625
1615852849.642061,266,0.625
1615852850.821239,267,0.625
1615852852.0090523,268,0.6666666865348816
1615852853.189913,269,0.625
1615852854.367268,270,0.625
1615852855.539778,271,0.625
1615852856.727565,272,0.625
1615852857.899194,273,0.5833333134651184
1615852859.071229,274,0.625
1615852860.2519963,275,0.6666666865348816
1615852861.412329,276,0.625
1615852862.613921,277,0.625
1615852863.801097,278,0.6666666865348816
1615852864.978244,279,0.625
1615852866.162805,280,0.625
1615852867.355031,281,0.625
1615852868.53484,282,0.625
1615852869.709168,283,0.625
1615852870.8888,284,0.625
1615852872.075092,285,0.6666666865348816
1615852873.2596962,286,0.625
1615852874.442413,287,0.625
1615852875.618905,288,0.625
1615852876.795917,289,0.625
1615852877.983928,290,0.625
1615852879.158822,291,0.7083333134651184
1615852880.339082,292,0.5833333134651184
1615852881.523087,293,0.625
1615852882.695701,294,0.625
1615852883.857686,295,0.625
1615852885.045935,296,0.625
1615852886.234321,297,0.625
1615852887.415046,298,0.625
1615852888.605404,299,0.6666666865348816
1615852889.782015,300,0.625
1615852890.9558852,301,0.625
1615852892.159067,302,0.625
1615852893.3613613,303,0.625
1615852894.547584,304,0.625
1615852895.736485,305,0.625
1615852896.916929,306,0.625
1615852898.106381,307,0.625
1615852899.278469,308,0.5833333134651184
1615852900.460232,309,0.625
1615852901.630126,310,0.625
1615852902.824255,311,0.6666666865348816
1615852904.026944,312,0.625
1615852905.194202,313,0.625
1615852906.387556,314,0.6666666865348816
1615852907.58093,315,0.6666666865348816
1615852908.749378,316,0.625
1615852909.930423,317,0.625
1615852911.107897,318,0.625
1615852912.294043,319,0.625
1615852913.470248,320,0.625
1615852914.657196,321,0.625
1615852915.874833,322,0.625
1615852917.061105,323,0.625
1615852918.2325382,324,0.5833333134651184
1615852919.433642,325,0.625
1615852920.633193,326,0.625
1615852921.813366,327,0.6666666865348816
1615852923.0069,328,0.6666666865348816
1615852924.191422,329,0.625
1615852925.382251,330,0.6666666865348816
1615852926.579548,331,0.6666666865348816
1615852927.7827368,332,0.625
1615852928.968139,333,0.625
1615852930.155881,334,0.625
1615852931.347442,335,0.625
1615852932.524411,336,0.625
1615852933.710255,337,0.625
1615852934.8981633,338,0.625
1615852936.105007,339,0.625
1615852937.29828,340,0.6666666865348816
1615852938.477127,341,0.625
1615852939.679236,342,0.625
1615852940.864501,343,0.625
1615852942.052635,344,0.625
1615852943.233659,345,0.5833333134651184
1615852944.421112,346,0.625
1615852945.617777,347,0.625
1615852946.819447,348,0.6666666865348816
1615852947.995961,349,0.625
1615852949.18746,350,0.625
1615852950.365291,351,0.625
1615852951.570146,352,0.5833333134651184
1615852952.766282,353,0.625
1615852953.958552,354,0.625
1615852955.161088,355,0.6666666865348816
1615852956.349109,356,0.625
1615852957.5328882,357,0.625
1615852958.704174,358,0.625
1615852959.897244,359,0.6666666865348816
1615852961.093252,360,0.625
1615852962.284704,361,0.625
1615852963.477163,362,0.625
1615852964.65196,363,0.625
1615852965.846055,364,0.625
1615852967.0378938,365,0.625
1615852968.24391,366,0.625
1615852969.443532,367,0.625
1615852970.63354,368,0.5833333134651184
1615852971.834627,369,0.6666666865348816
1615852973.0212128,370,0.625
1615852974.212352,371,0.625
1615852975.408946,372,0.625
1615852976.624473,373,0.625
1615852977.828554,374,0.625
1615852979.009606,375,0.625
1615852980.195625,376,0.625
1615852981.417752,377,0.6666666865348816
1615852982.601115,378,0.5833333134651184
1615852983.791891,379,0.625
1615852985.004314,380,0.6666666865348816
1615852986.210227,381,0.5833333134651184
1615852987.410586,382,0.625
1615852988.607052,383,0.625
1615852989.817285,384,0.625
1615852991.039944,385,0.625
1615852992.228856,386,0.5833333134651184
1615852993.419451,387,0.5833333134651184
1615852994.615225,388,0.625
1615852995.827231,389,0.625
1615852997.030394,390,0.625
1615852998.224324,391,0.625
1615852999.400339,392,0.625
1615853000.594251,393,0.5833333134651184
1615853001.791525,394,0.5833333134651184
1615853002.976457,395,0.5833333134651184
1615853004.184603,396,0.5833333134651184
1615853005.379745,397,0.5833333134651184
1615853006.5721793,398,0.5833333134651184
1615853007.757885,399,0.625
1615853008.94048,400,0.5833333134651184
1615853010.144458,401,0.5833333134651184
1615853011.333504,402,0.625
1615853012.541291,403,0.625
1615853013.718703,404,0.625
1615853014.913676,405,0.5833333134651184
1615853016.104247,406,0.625
1615853017.305586,407,0.625
1615853018.499506,408,0.625
1615853019.701257,409,0.5833333134651184
1615853020.883258,410,0.625
1615853022.091103,411,0.625
1615853023.287886,412,0.5833333134651184
1615853024.475374,413,0.5833333134651184
1615853025.667323,414,0.5416666865348816
1615853026.863061,415,0.5833333134651184
1615853028.046194,416,0.5833333134651184
1615853029.2277613,417,0.5833333134651184
1615853030.406821,418,0.5833333134651184
1615853031.598934,419,0.5833333134651184
1615853032.783844,420,0.5
1615853034.010058,421,0.625
1615853035.183003,422,0.625
1615853036.378815,423,0.5833333134651184
1615853037.569607,424,0.5833333134651184
1615853038.7419007,425,0.5833333134651184
1615853039.928583,426,0.5833333134651184
1615853041.142077,427,0.625
1615853042.3449512,428,0.5833333134651184
1615853043.542444,429,0.5833333134651184
1615853044.72177,430,0.5833333134651184
1615853045.912113,431,0.625
1615853047.108795,432,0.6666666865348816
1615853048.327354,433,0.5833333134651184
1615853049.52008,434,0.5833333134651184
1615853050.713547,435,0.5833333134651184
1615853051.911162,436,0.5833333134651184
1615853053.126902,437,0.5416666865348816
1615853054.317817,438,0.5833333134651184
1615853055.522505,439,0.5833333134651184
1615853056.715139,440,0.5833333134651184
1615853057.898485,441,0.5
1615853059.082873,442,0.5833333134651184
1615853060.266047,443,0.5416666865348816
1615853061.448946,444,0.5833333134651184
1615853062.623651,445,0.5
1615853063.805097,446,0.5833333134651184
1615853064.973811,447,0.5416666865348816
1615853066.168787,448,0.5416666865348816
1615853067.369219,449,0.5833333134651184
1615853068.564915,450,0.5416666865348816
1615853069.766706,451,0.5416666865348816
1615853070.95554,452,0.5833333134651184
1615853072.14856,453,0.5833333134651184
1615853073.336958,454,0.5416666865348816
1615853074.517693,455,0.625
1615853075.700321,456,0.5416666865348816
1615853076.869564,457,0.625
1615853078.060233,458,0.5833333134651184
1615853079.25273,459,0.5416666865348816
1615853080.458019,460,0.5416666865348816
1615853081.655733,461,0.5416666865348816
1615853082.82891,462,0.5
1615853084.016145,463,0.625
1615853085.211204,464,0.5833333134651184
1615853086.417516,465,0.5833333134651184
1615853087.6059022,466,0.5416666865348816
1615853088.791047,467,0.625
1615853089.987461,468,0.5416666865348816
1615853091.178915,469,0.5833333134651184
1615853092.361741,470,0.5833333134651184
1615853093.556045,471,0.5
1615853094.727875,472,0.625
1615853095.921889,473,0.5833333134651184
1615853097.095314,474,0.5
1615853098.27138,475,0.5833333134651184
1615853099.452155,476,0.5833333134651184
1615853100.653384,477,0.5416666865348816
1615853101.820228,478,0.625
1615853103.002913,479,0.5416666865348816
1615853104.168308,480,0.5833333134651184
1615853105.356419,481,0.5833333134651184
1615853106.536331,482,0.5416666865348816
1615853107.713565,483,0.6666666865348816
1615853108.893636,484,0.5416666865348816
1615853110.089327,485,0.5416666865348816
1615853111.261908,486,0.625
1615853112.452459,487,0.5833333134651184
1615853113.650217,488,0.5416666865348816
1615853114.828405,489,0.6666666865348816
1615853116.027584,490,0.5
1615853117.195238,491,0.5833333134651184
1615853118.385123,492,0.5
1615853119.576568,493,0.5416666865348816
1615853120.777219,494,0.5416666865348816
1615853121.975617,495,0.5416666865348816
1615853123.161924,496,0.5833333134651184
1615853124.359061,497,0.5416666865348816
1615853125.539668,498,0.6666666865348816
1615853126.741549,499,0.5416666865348816
1615853127.934468,500,0.5416666865348816
1615853129.119963,501,0.5416666865348816
1615853130.293122,502,0.625
1615853131.485374,503,0.625
1615853132.691491,504,0.5416666865348816
1615853133.861135,505,0.5416666865348816
1615853135.065251,506,0.625
1615853136.263242,507,0.5416666865348816
1615853137.456591,508,0.5833333134651184
1615853138.65239,509,0.5416666865348816
1615853139.845686,510,0.5416666865348816
1615853141.035387,511,0.625
1615853142.226041,512,0.5416666865348816
1615853143.434523,513,0.5833333134651184
1615853144.628371,514,0.5833333134651184
1615853145.80345,515,0.625
1615853146.988928,516,0.5833333134651184
1615853148.171439,517,0.625
1615853149.350854,518,0.5416666865348816
1615853150.547184,519,0.625
