Wall time,Step,Value
1615328151.84776,56,0.5416666865348816
1615328153.018072,57,0.5416666865348816
1615328154.220191,58,0.4583333432674408
1615328155.398749,59,0.5833333134651184
1615328156.570795,60,0.5416666865348816
1615328157.73049,61,0.5833333134651184
1615328158.904939,62,0.5833333134651184
1615328160.065254,63,0.5416666865348816
1615328161.228264,64,0.5833333134651184
1615328162.401915,65,0.5416666865348816
1615328163.57259,66,0.5833333134651184
1615328164.7364607,67,0.5833333134651184
1615328165.911863,68,0.5833333134651184
1615328167.086191,69,0.5416666865348816
1615328168.269271,70,0.625
1615328169.473714,71,0.625
1615328170.63822,72,0.5416666865348816
1615328171.800765,73,0.5416666865348816
1615328172.9746869,74,0.5416666865348816
1615328174.139232,75,0.625
1615328175.316497,76,0.5416666865348816
1615328176.4958673,77,0.5833333134651184
1615328177.670832,78,0.625
1615328178.866462,79,0.5833333134651184
1615328180.031123,80,0.5833333134651184
1615328181.201986,81,0.5833333134651184
1615328182.378585,82,0.5833333134651184
1615328183.545233,83,0.5416666865348816
1615328184.733132,84,0.5
1615328185.907318,85,0.625
1615328187.076031,86,0.5833333134651184
1615328188.2570229,87,0.5833333134651184
1615328189.427987,88,0.5833333134651184
1615328190.614013,89,0.5416666865348816
1615328191.810418,90,0.5416666865348816
1615328193.002741,91,0.625
1615328194.212528,92,0.5833333134651184
1615328195.409688,93,0.5833333134651184
1615328196.621561,94,0.625
1615328197.8098292,95,0.625
1615328198.9968,96,0.5416666865348816
1615328200.213428,97,0.5833333134651184
1615328201.388492,98,0.5833333134651184
1615328202.573138,99,0.5416666865348816
1615328203.747625,100,0.5833333134651184
1615328204.93135,101,0.5833333134651184
1615328206.134251,102,0.5833333134651184
1615328207.318767,103,0.625
1615328208.512716,104,0.5833333134651184
1615328209.697769,105,0.5833333134651184
1615328210.881134,106,0.5833333134651184
1615328212.074188,107,0.5416666865348816
1615328213.258232,108,0.5416666865348816
1615328214.463927,109,0.5416666865348816
1615328215.625214,110,0.5416666865348816
1615328216.795276,111,0.5416666865348816
1615328217.953501,112,0.5416666865348816
1615328219.137742,113,0.5833333134651184
1615328220.315234,114,0.5
1615328221.4864798,115,0.4166666567325592
1615328222.6688383,116,0.5416666865348816
1615328223.854773,117,0.5416666865348816
1615328225.03148,118,0.5416666865348816
1615328226.210088,119,0.5416666865348816
1615328227.39559,120,0.5
1615328228.5726268,121,0.5
1615328229.7751343,122,0.4583333432674408
1615328230.951273,123,0.5416666865348816
1615328232.108482,124,0.5416666865348816
1615328233.283071,125,0.5833333134651184
1615328234.454589,126,0.4583333432674408
1615328235.624688,127,0.4166666567325592
1615328236.793497,128,0.5
1615328237.956389,129,0.625
1615328239.11734,130,0.5
1615328240.282561,131,0.5
1615328241.45309,132,0.5416666865348816
1615328242.626258,133,0.4583333432674408
1615328243.793554,134,0.5416666865348816
1615328244.973522,135,0.5416666865348816
1615328246.168174,136,0.5833333134651184
1615328247.334739,137,0.4583333432674408
1615328248.493449,138,0.5833333134651184
1615328249.660109,139,0.5416666865348816
1615328250.822745,140,0.5
1615328251.982787,141,0.5416666865348816
1615328253.157867,142,0.5
1615328254.325856,143,0.4583333432674408
1615328255.5004983,144,0.5833333134651184
1615328256.6639118,145,0.5416666865348816
1615328257.827042,146,0.5416666865348816
1615328259.002641,147,0.625
1615328260.163276,148,0.5416666865348816
1615328261.3289611,149,0.5833333134651184
1615328262.486,150,0.5416666865348816
1615328263.65096,151,0.5416666865348816
1615328264.8355432,152,0.625
1615328265.997428,153,0.625
1615328267.167915,154,0.625
1615328268.327601,155,0.5833333134651184
1615328269.508273,156,0.625
1615328270.713292,157,0.5833333134651184
1615328271.887779,158,0.5833333134651184
1615328273.068309,159,0.625
1615328274.2473583,160,0.5833333134651184
1615328275.420539,161,0.5416666865348816
1615328276.60612,162,0.5833333134651184
1615328277.772847,163,0.4583333432674408
1615328278.957787,164,0.5416666865348816
1615328280.129234,165,0.5833333134651184
1615328281.295297,166,0.6666666865348816
1615328282.469304,167,0.5416666865348816
1615328283.645554,168,0.625
1615328284.815399,169,0.625
1615328286.024039,170,0.5833333134651184
1615328287.202689,171,0.5833333134651184
1615328288.408304,172,0.625
1615328289.591282,173,0.625
1615328290.789428,174,0.5
1615328291.987123,175,0.625
1615328293.177533,176,0.5833333134651184
1615328294.3656383,177,0.5416666865348816
1615328295.542281,178,0.5833333134651184
1615328296.71401,179,0.5833333134651184
1615328297.8956,180,0.625
1615328299.059963,181,0.625
1615328300.233919,182,0.625
1615328301.410118,183,0.5833333134651184
1615328302.581802,184,0.625
1615328303.76981,185,0.5833333134651184
1615328304.954393,186,0.5833333134651184
1615328306.128052,187,0.6666666865348816
1615328307.333666,188,0.625
1615328308.506816,189,0.5833333134651184
1615328309.680825,190,0.5416666865348816
1615328310.862734,191,0.6666666865348816
1615328312.033234,192,0.6666666865348816
1615328313.193033,193,0.625
1615328314.389297,194,0.5416666865348816
1615328315.572172,195,0.6666666865348816
1615328316.755613,196,0.625
1615328317.930364,197,0.5416666865348816
1615328319.1066968,198,0.5833333134651184
1615328320.277218,199,0.4583333432674408
1615328321.456056,200,0.5833333134651184
1615328322.66019,201,0.5833333134651184
1615328323.826108,202,0.6666666865348816
1615328325.012363,203,0.625
1615328326.188807,204,0.5
1615328327.364727,205,0.5833333134651184
1615328328.562941,206,0.5
1615328329.742074,207,0.5833333134651184
1615328330.91536,208,0.5416666865348816
1615328332.091254,209,0.5833333134651184
1615328333.26932,210,0.625
1615328334.448444,211,0.5833333134651184
1615328335.630659,212,0.6666666865348816
1615328336.818436,213,0.6666666865348816
1615328338.019673,214,0.625
1615328339.197404,215,0.5833333134651184
1615328340.359088,216,0.625
