Wall time,Step,Value
1615916050.162643,59,0.8333333134651184
1615916050.225425,60,0.6666666865348816
1615916050.283781,61,0.6666666865348816
1615916050.348884,62,0.7083333134651184
1615916050.409672,63,0.75
1615916050.485295,64,0.75
1615916050.546061,65,0.7916666865348816
1615916050.606144,66,0.7083333134651184
1615916050.6639917,67,0.625
1615916050.724641,68,0.8333333134651184
1615916050.787408,69,0.875
1615916050.875446,70,0.6666666865348816
1615916050.960729,71,0.7916666865348816
1615916051.02969,72,0.9166666865348816
1615916051.090888,73,0.75
1615916051.149084,74,0.75
1615916051.208604,75,0.75
1615916051.270071,76,0.875
1615916051.332472,77,0.7083333134651184
1615916051.394379,78,0.8333333134651184
1615916051.4624221,79,0.875
1615916051.530869,80,0.7916666865348816
1615916051.590908,81,0.75
1615916051.6526778,82,0.75
1615916051.713851,83,0.8333333134651184
1615916051.814602,84,0.75
1615916051.919775,85,0.875
1615916052.016867,86,0.8333333134651184
1615916052.105879,87,0.8333333134651184
1615916052.166092,88,0.8333333134651184
1615916052.224564,89,0.875
1615916052.284512,90,0.8333333134651184
1615916052.343273,91,0.7916666865348816
1615916052.406375,92,0.875
1615916052.465009,93,0.75
1615916052.536723,94,0.875
1615916052.596118,95,0.875
1615916052.65453,96,0.9166666865348816
1615916052.715109,97,0.8333333134651184
1615916052.772493,98,0.9166666865348816
1615916052.832115,99,0.875
1615916052.903635,100,0.875
1615916052.964069,101,0.9166666865348816
1615916053.035602,102,0.8333333134651184
1615916053.0985699,103,0.875
1615916053.157063,104,0.875
1615916053.216901,105,0.875
1615916053.278496,106,0.8333333134651184
1615916053.345943,107,0.875
1615916053.406701,108,0.875
1615916053.467904,109,0.875
1615916053.534642,110,0.875
1615916053.6071,111,0.9166666865348816
1615916053.666341,112,0.875
1615916053.733415,113,0.9166666865348816
1615916053.798193,114,0.8333333134651184
1615916053.879985,115,0.8333333134651184
1615916053.948774,116,0.875
1615916054.014529,117,0.875
1615916054.099982,118,0.9166666865348816
1615916054.165801,119,0.9166666865348816
1615916054.2293057,120,0.9166666865348816
1615916054.298789,121,0.875
1615916054.370822,122,0.8333333134651184
1615916054.441813,123,0.9166666865348816
1615916054.520762,124,0.875
1615916054.588361,125,0.875
1615916054.657449,126,0.875
1615916054.726812,127,0.9166666865348816
1615916054.7931619,128,0.875
1615916054.866238,129,0.875
1615916054.928861,130,0.9166666865348816
1615916054.99852,131,0.9166666865348816
1615916055.067844,132,0.9166666865348816
1615916055.140813,133,0.8333333134651184
1615916055.209578,134,0.875
1615916055.279935,135,0.875
1615916055.357799,136,0.875
1615916055.431127,137,0.875
1615916055.501403,138,0.875
1615916055.575351,139,0.9166666865348816
1615916055.656656,140,0.9166666865348816
1615916055.727784,141,0.9166666865348816
1615916055.801359,142,0.875
1615916055.869335,143,0.875
1615916055.946993,144,0.9166666865348816
1615916056.009616,145,0.9166666865348816
1615916056.073361,146,0.875
1615916056.138825,147,0.875
1615916056.203513,148,0.875
1615916056.269831,149,0.9583333134651184
1615916056.328712,150,0.9166666865348816
1615916056.390485,151,0.9166666865348816
1615916056.451255,152,0.8333333134651184
1615916056.524212,153,0.9166666865348816
1615916056.594042,154,0.9583333134651184
1615916056.658028,155,0.9166666865348816
1615916056.718044,156,0.8333333134651184
1615916056.778576,157,0.9166666865348816
1615916056.843984,158,0.9166666865348816
1615916056.904443,159,0.8333333134651184
1615916056.97286,160,0.875
1615916057.042975,161,0.9166666865348816
1615916057.115499,162,0.8333333134651184
1615916057.240471,163,0.9166666865348816
1615916057.405137,164,0.875
1615916057.500069,165,0.875
1615916057.599463,166,0.9166666865348816
1615916057.675784,167,0.9166666865348816
1615916057.740042,168,0.9166666865348816
1615916057.805207,169,0.7916666865348816
1615916057.873975,170,0.7916666865348816
1615916057.946001,171,0.7916666865348816
1615916058.016118,172,0.9583333134651184
1615916058.074969,173,0.875
1615916058.139772,174,0.9166666865348816
1615916058.2023633,175,0.9583333134651184
1615916058.263457,176,0.9583333134651184
1615916058.327068,177,0.9583333134651184
1615916058.390268,178,0.9166666865348816
1615916058.453056,179,0.875
1615916058.514932,180,0.9583333134651184
1615916058.591084,181,0.9166666865348816
1615916058.666282,182,0.875
1615916058.736406,183,0.9583333134651184
1615916058.8101656,184,0.9583333134651184
1615916058.880356,185,0.9166666865348816
1615916058.950401,186,0.9166666865348816
1615916059.019893,187,0.875
1615916059.096997,188,0.875
1615916059.168026,189,0.9166666865348816
1615916059.2389047,190,0.875
1615916059.308845,191,0.9166666865348816
1615916059.377596,192,0.9583333134651184
1615916059.446658,193,0.9583333134651184
1615916059.507125,194,0.9166666865348816
1615916059.569814,195,0.9166666865348816
1615916059.633868,196,0.9583333134651184
1615916059.697602,197,0.9166666865348816
1615916059.76678,198,0.9583333134651184
1615916059.836007,199,0.9166666865348816
1615916059.90812,200,0.9166666865348816
1615916059.978931,201,0.9166666865348816
1615916060.046865,202,0.9166666865348816
1615916060.107819,203,0.9166666865348816
1615916060.1751597,204,0.9583333134651184
1615916060.239726,205,0.875
1615916060.304677,206,0.9166666865348816
1615916060.368824,207,0.9166666865348816
1615916060.430494,208,0.9166666865348816
1615916060.490887,209,0.9583333134651184
1615916060.554028,210,0.9583333134651184
1615916060.621573,211,0.9583333134651184
1615916060.684122,212,0.9166666865348816
1615916060.75041,213,0.9583333134651184
1615916060.818588,214,0.9583333134651184
1615916060.8850443,215,0.875
1615916060.955145,216,0.9166666865348816
1615916061.017096,217,0.9583333134651184
1615916061.084459,218,0.9583333134651184
1615916061.150148,219,0.9583333134651184
1615916061.227267,220,0.9583333134651184
1615916061.290479,221,0.9166666865348816
1615916061.353874,222,0.9166666865348816
1615916061.422697,223,0.9583333134651184
1615916061.482877,224,0.9583333134651184
1615916061.550116,225,0.875
1615916061.619458,226,0.9166666865348816
1615916061.684978,227,0.9166666865348816
1615916061.748371,228,0.9583333134651184
1615916061.813603,229,0.9583333134651184
1615916061.878966,230,0.9583333134651184
1615916061.948245,231,0.9166666865348816
1615916062.01978,232,0.9166666865348816
1615916062.088158,233,0.9583333134651184
1615916062.164327,234,0.9583333134651184
1615916062.236563,235,0.9583333134651184
1615916062.305953,236,0.9166666865348816
1615916062.375846,237,0.8333333134651184
1615916062.441238,238,0.9166666865348816
1615916062.506,239,0.875
1615916062.565569,240,0.9583333134651184
1615916062.634228,241,0.9166666865348816
1615916062.731278,242,0.9583333134651184
1615916062.844386,243,0.9166666865348816
1615916062.939068,244,0.9166666865348816
1615916063.044919,245,0.9583333134651184
1615916063.110129,246,0.7916666865348816
1615916063.1731427,247,0.7916666865348816
1615916063.2343643,248,0.875
1615916063.304798,249,0.9583333134651184
1615916063.378313,250,0.9166666865348816
1615916063.454445,251,0.9583333134651184
1615916063.524528,252,0.9166666865348816
1615916063.58708,253,0.9583333134651184
1615916063.659582,254,0.9166666865348816
1615916063.724657,255,0.9583333134651184
1615916063.790094,256,0.9583333134651184
1615916063.855297,257,0.9166666865348816
1615916063.928405,258,0.9166666865348816
1615916063.995053,259,0.9166666865348816
1615916064.064695,260,0.9583333134651184
1615916064.138476,261,0.9583333134651184
1615916064.210099,262,0.9583333134651184
1615916064.277801,263,0.9583333134651184
1615916064.352124,264,0.9583333134651184
1615916064.421558,265,0.875
1615916064.492063,266,0.875
1615916064.558035,267,0.9583333134651184
1615916064.627351,268,0.9583333134651184
1615916064.69109,269,0.9166666865348816
1615916064.7543497,270,0.9583333134651184
1615916064.827037,271,0.9166666865348816
1615916064.90336,272,0.9583333134651184
1615916064.982325,273,0.9166666865348816
1615916065.05867,274,0.9583333134651184
1615916065.128813,275,0.9583333134651184
1615916065.206153,276,0.9583333134651184
1615916065.277237,277,0.9583333134651184
1615916065.342314,278,0.9583333134651184
1615916065.408725,279,0.9583333134651184
1615916065.472046,280,0.9583333134651184
1615916065.544014,281,0.9583333134651184
1615916065.621987,282,0.9583333134651184
1615916065.691581,283,0.9166666865348816
1615916065.760552,284,0.9583333134651184
1615916065.829003,285,0.9583333134651184
1615916065.893668,286,0.9583333134651184
1615916065.959512,287,0.9166666865348816
1615916066.023911,288,0.9166666865348816
1615916066.087219,289,0.9166666865348816
1615916066.15321,290,0.9583333134651184
1615916066.222466,291,0.9583333134651184
1615916066.285163,292,0.9166666865348816
1615916066.351227,293,0.9166666865348816
1615916066.415709,294,1.0
1615916066.4816303,295,0.9583333134651184
1615916066.548004,296,0.9583333134651184
1615916066.613443,297,0.9583333134651184
1615916066.678963,298,0.9166666865348816
1615916066.746701,299,0.9166666865348816
1615916066.819977,300,0.9583333134651184
1615916066.887701,301,0.9583333134651184
1615916066.95359,302,0.9583333134651184
1615916067.019282,303,0.875
1615916067.085312,304,0.875
1615916067.158872,305,1.0
1615916067.223386,306,1.0
1615916067.287432,307,0.9583333134651184
1615916067.354694,308,0.9583333134651184
1615916067.417046,309,0.9583333134651184
1615916067.482219,310,0.9166666865348816
1615916067.546653,311,0.9583333134651184
1615916067.610964,312,0.9583333134651184
1615916067.684678,313,0.9583333134651184
1615916067.7530344,314,0.9583333134651184
1615916067.81991,315,0.9166666865348816
1615916067.88807,316,0.9583333134651184
1615916067.958948,317,0.9583333134651184
1615916068.027638,318,0.9583333134651184
1615916068.133726,319,0.9583333134651184
1615916068.24147,320,0.9583333134651184
1615916068.358156,321,0.9583333134651184
1615916068.467531,322,0.9583333134651184
1615916068.5433931,323,0.9583333134651184
1615916068.6110713,324,0.9583333134651184
1615916068.690273,325,0.9583333134651184
1615916068.75642,326,0.9583333134651184
1615916068.827054,327,0.9583333134651184
1615916068.892439,328,0.9166666865348816
1615916068.958285,329,0.9583333134651184
1615916069.03121,330,0.9583333134651184
1615916069.093503,331,1.0
1615916069.15719,332,0.9583333134651184
1615916069.226163,333,0.9583333134651184
1615916069.289695,334,0.9583333134651184
1615916069.366984,335,0.9166666865348816
1615916069.429219,336,0.9583333134651184
1615916069.4915833,337,0.9583333134651184
1615916069.5614452,338,0.9583333134651184
1615916069.6267803,339,0.9583333134651184
1615916069.694763,340,1.0
1615916069.766279,341,0.9583333134651184
1615916069.829516,342,0.9166666865348816
1615916069.900449,343,0.9166666865348816
1615916069.9657857,344,0.9583333134651184
1615916070.039483,345,1.0
1615916070.117765,346,0.9583333134651184
1615916070.191432,347,0.9583333134651184
1615916070.264962,348,0.9583333134651184
1615916070.340434,349,1.0
1615916070.412345,350,0.9166666865348816
1615916070.491929,351,0.8333333134651184
1615916070.568595,352,0.9166666865348816
1615916070.640533,353,0.9583333134651184
1615916070.715671,354,0.9583333134651184
1615916070.784871,355,0.9166666865348816
1615916070.854275,356,0.9166666865348816
1615916070.917759,357,0.9583333134651184
1615916070.989353,358,0.9583333134651184
1615916071.0565782,359,0.9583333134651184
1615916071.122081,360,0.9583333134651184
1615916071.193477,361,0.9583333134651184
1615916071.259366,362,0.9583333134651184
1615916071.328113,363,0.9583333134651184
1615916071.396146,364,0.9583333134651184
1615916071.463568,365,0.9583333134651184
1615916071.52876,366,0.9583333134651184
1615916071.598117,367,0.9583333134651184
1615916071.662002,368,0.9583333134651184
1615916071.742201,369,0.9166666865348816
1615916071.8059862,370,0.9583333134651184
1615916071.871288,371,0.9583333134651184
1615916071.934412,372,0.9583333134651184
1615916072.003582,373,0.875
1615916072.08316,374,0.9166666865348816
1615916072.156225,375,0.9166666865348816
1615916072.2267299,376,0.9166666865348816
1615916072.299093,377,0.9166666865348816
1615916072.364064,378,0.9166666865348816
1615916072.430641,379,0.9166666865348816
1615916072.497797,380,0.9166666865348816
1615916072.5859892,381,0.9583333134651184
1615916072.656896,382,0.9583333134651184
1615916072.726516,383,0.9583333134651184
1615916072.795617,384,0.9583333134651184
1615916072.864276,385,0.9583333134651184
1615916072.933985,386,0.9583333134651184
1615916073.000568,387,0.875
1615916073.066689,388,0.9583333134651184
1615916073.132624,389,0.9583333134651184
1615916073.200055,390,1.0
