Wall time,Step,Value
1612833311.488459,188,0.75
1612833312.304231,189,0.7916666865348816
1612833313.12679,190,0.75
1612833313.965077,191,0.7916666865348816
1612833314.801928,192,0.7916666865348816
1612833315.642016,193,0.75
1612833316.483379,194,0.7916666865348816
1612833317.312787,195,0.7916666865348816
1612833318.254616,196,0.7916666865348816
1612833319.075501,197,0.7916666865348816
1612833319.916737,198,0.7916666865348816
1612833320.761652,199,0.8333333134651184
1612833321.5893147,200,0.8333333134651184
1612833322.427017,201,0.7916666865348816
1612833323.264253,202,0.7916666865348816
1612833324.091041,203,0.7916666865348816
1612833324.909122,204,0.7916666865348816
1612833325.751733,205,0.8333333134651184
1612833326.596659,206,0.7916666865348816
1612833327.416141,207,0.7916666865348816
1612833328.247802,208,0.8333333134651184
1612833329.072447,209,0.7916666865348816
1612833329.895114,210,0.7916666865348816
1612833330.724827,211,0.7916666865348816
1612833331.564866,212,0.7916666865348816
1612833332.389444,213,0.7916666865348816
1612833333.224698,214,0.7916666865348816
1612833334.055197,215,0.7916666865348816
1612833334.889888,216,0.7916666865348816
1612833335.716843,217,0.7916666865348816
