Wall time,Step,Value
1613432078.747533,83,0.4583333432674408
1613432079.870747,84,0.4583333432674408
1613432080.997303,85,0.625
1613432082.120062,86,0.7916666865348816
1613432083.2424457,87,0.7916666865348816
1613432084.366488,88,0.7916666865348816
1613432085.505949,89,0.4166666567325592
1613432086.644838,90,0.9166666865348816
1613432087.772427,91,0.7916666865348816
1613432088.902501,92,0.7916666865348816
1613432090.039178,93,0.625
1613432091.16323,94,0.5
1613432092.295708,95,0.5833333134651184
1613432093.436555,96,0.5833333134651184
1613432094.579691,97,0.7916666865348816
1613432095.7096431,98,0.7916666865348816
1613432096.844924,99,0.6666666865348816
1613432097.976189,100,0.6666666865348816
1613432099.099089,101,0.75
1613432100.22573,102,0.8333333134651184
1613432101.350513,103,0.8333333134651184
1613432102.479719,104,0.7083333134651184
1613432103.618044,105,0.7083333134651184
1613432104.75016,106,0.7083333134651184
1613432105.873223,107,0.7083333134651184
1613432106.993419,108,0.875
1613432108.129885,109,0.75
1613432109.254942,110,0.6666666865348816
1613432110.381037,111,0.5833333134651184
1613432111.51114,112,0.7083333134651184
1613432112.640388,113,0.7083333134651184
1613432113.772686,114,0.6666666865348816
1613432114.895158,115,0.6666666865348816
1613432116.030843,116,0.7083333134651184
1613432117.158453,117,0.625
1613432118.296174,118,0.8333333134651184
1613432119.426282,119,0.875
1613432120.56545,120,0.9166666865348816
1613432121.684825,121,0.7916666865348816
1613432122.814304,122,0.7916666865348816
1613432123.955262,123,0.7083333134651184
1613432125.086035,124,0.7083333134651184
1613432126.223629,125,0.6666666865348816
1613432127.356696,126,0.8333333134651184
1613432128.4859347,127,0.9166666865348816
1613432129.611274,128,0.9166666865348816
1613432130.738806,129,0.8333333134651184
1613432131.873442,130,0.7083333134651184
1613432133.017918,131,0.75
1613432134.14403,132,0.8333333134651184
1613432135.37385,133,0.75
1613432136.51342,134,0.9166666865348816
1613432137.641302,135,0.75
1613432138.773458,136,0.9166666865348816
1613432139.9031312,137,0.9166666865348816
1613432141.035136,138,0.5833333134651184
1613432142.165341,139,0.75
1613432143.294657,140,0.7083333134651184
1613432144.435196,141,0.7916666865348816
1613432145.586283,142,0.75
1613432146.727488,143,0.7916666865348816
1613432147.861321,144,0.9583333134651184
1613432148.999039,145,0.7916666865348816
1613432150.128509,146,0.6666666865348816
1613432151.259139,147,0.75
1613432152.391834,148,0.7916666865348816
1613432153.524698,149,0.7083333134651184
1613432154.659417,150,0.6666666865348816
1613432155.795294,151,0.9166666865348816
1613432156.922511,152,0.9166666865348816
1613432158.05828,153,1.0
1613432159.200969,154,0.7916666865348816
1613432160.338356,155,0.6666666865348816
1613432161.468487,156,0.6666666865348816
1613432162.605015,157,0.8333333134651184
1613432163.742492,158,0.9166666865348816
1613432164.873123,159,0.9583333134651184
1613432166.016078,160,0.9166666865348816
1613432167.153193,161,0.5416666865348816
1613432168.281729,162,0.7083333134651184
1613432169.412332,163,0.875
1613432170.546842,164,1.0
1613432171.67979,165,0.9166666865348816
1613432172.810041,166,0.9166666865348816
1613432173.946873,167,0.6666666865348816
1613432175.070414,168,0.5833333134651184
1613432176.20286,169,0.875
1613432177.330054,170,0.9583333134651184
1613432178.469677,171,0.9583333134651184
1613432179.590504,172,0.8333333134651184
1613432180.732298,173,0.875
1613432181.87017,174,0.625
1613432183.00181,175,0.625
1613432184.139758,176,0.9583333134651184
1613432185.268512,177,0.9166666865348816
1613432186.388739,178,1.0
1613432187.523486,179,0.7916666865348816
1613432188.662888,180,0.9166666865348816
1613432189.795029,181,0.9166666865348816
1613432190.932321,182,0.9166666865348816
1613432192.080597,183,0.875
1613432193.234617,184,0.875
1613432194.376205,185,0.875
1613432195.51437,186,0.9583333134651184
1613432196.65257,187,0.9166666865348816
1613432197.7768,188,0.75
1613432198.911569,189,0.9583333134651184
1613432200.045857,190,0.9166666865348816
1613432201.186891,191,0.9166666865348816
1613432202.327391,192,0.9166666865348816
1613432203.461046,193,0.9166666865348816
1613432204.598917,194,0.875
1613432205.733975,195,0.75
1613432206.875712,196,0.9583333134651184
1613432208.117767,197,0.9166666865348816
1613432209.256937,198,0.75
1613432210.390499,199,0.9166666865348816
1613432211.520498,200,0.8333333134651184
1613432212.672362,201,0.9583333134651184
1613432213.798501,202,0.875
1613432214.943599,203,0.8333333134651184
1613432216.068451,204,0.6666666865348816
1613432217.200638,205,0.9583333134651184
1613432218.344446,206,0.9166666865348816
1613432219.490834,207,0.9166666865348816
1613432220.6362,208,0.9583333134651184
1613432221.771695,209,0.9583333134651184
1613432222.907332,210,0.7916666865348816
1613432224.039302,211,0.9166666865348816
1613432225.20049,212,0.9166666865348816
1613432226.341707,213,0.9583333134651184
1613432227.478205,214,0.9583333134651184
