Wall time,Step,Value
1612224164.558389,160,0.7916666865348816
1612224165.118918,161,0.8333333134651184
1612224165.683474,162,0.75
1612224166.243999,163,0.7083333134651184
1612224166.805327,164,0.7916666865348816
1612224167.367553,165,0.75
1612224167.92672,166,0.6666666865348816
1612224168.4959989,167,0.7083333134651184
1612224169.056945,168,0.7916666865348816
1612224169.613973,169,0.7916666865348816
1612224170.174674,170,0.7916666865348816
1612224170.73416,171,0.8333333134651184
1612224171.30957,172,0.75
1612224171.869997,173,0.8333333134651184
1612224172.429292,174,0.8333333134651184
1612224172.987352,175,0.7916666865348816
1612224173.559281,176,0.875
1612224174.128503,177,0.7083333134651184
1612224174.697563,178,0.7083333134651184
1612224175.261974,179,0.9166666865348816
1612224175.833898,180,0.7916666865348816
1612224176.395157,181,0.8333333134651184
1612224176.955728,182,0.875
1612224177.515274,183,0.7083333134651184
1612224178.075384,184,0.8333333134651184
1612224178.633004,185,0.75
1612224179.193354,186,0.7916666865348816
1612224179.761719,187,0.875
1612224180.417668,188,0.7083333134651184
1612224180.977753,189,0.7916666865348816
1612224181.540481,190,0.75
1612224182.104502,191,0.7916666865348816
1612224182.6639118,192,0.7916666865348816
1612224183.224046,193,0.7083333134651184
1612224183.797842,194,0.625
1612224184.356965,195,0.6666666865348816
1612224184.924808,196,0.8333333134651184
1612224185.492271,197,0.75
1612224186.055819,198,0.6666666865348816
1612224186.617813,199,0.7916666865348816
1612224187.185747,200,0.7916666865348816
1612224187.753193,201,0.7083333134651184
1612224188.3238301,202,0.7916666865348816
1612224188.89055,203,0.7916666865348816
1612224189.453004,204,0.7083333134651184
1612224190.011465,205,0.7916666865348816
1612224190.5656111,206,0.7916666865348816
1612224191.134299,207,0.7083333134651184
1612224191.696032,208,0.7916666865348816
1612224192.257241,209,0.75
1612224192.815035,210,0.8333333134651184
1612224193.385475,211,0.75
1612224193.954857,212,0.7916666865348816
1612224194.520416,213,0.8333333134651184
1612224195.085093,214,0.7916666865348816
1612224195.65185,215,0.75
1612224196.216428,216,0.7916666865348816
1612224196.787438,217,0.7916666865348816
1612224197.351182,218,0.5833333134651184
1612224197.91679,219,0.8333333134651184
1612224198.480047,220,0.75
1612224199.05357,221,0.8333333134651184
1612224199.611237,222,0.7916666865348816
1612224200.166265,223,0.6666666865348816
1612224200.730004,224,0.75
1612224201.2870138,225,0.8333333134651184
1612224201.852488,226,0.75
1612224202.419326,227,0.875
1612224202.97653,228,0.75
1612224203.534345,229,0.7083333134651184
1612224204.097173,230,0.8333333134651184
1612224204.668191,231,0.75
1612224205.232725,232,0.7083333134651184
1612224205.886758,233,0.7916666865348816
1612224206.454875,234,0.7083333134651184
1612224207.016025,235,0.7916666865348816
1612224207.582722,236,0.8333333134651184
1612224208.149367,237,0.7916666865348816
1612224208.7121458,238,0.8333333134651184
1612224209.281735,239,0.8333333134651184
1612224209.84783,240,0.7916666865348816
1612224210.41147,241,0.7916666865348816
1612224210.977952,242,0.7083333134651184
1612224211.560858,243,0.7916666865348816
1612224212.122088,244,0.8333333134651184
1612224212.69418,245,0.8333333134651184
1612224213.2587447,246,0.8333333134651184
1612224213.834293,247,0.7916666865348816
1612224214.396575,248,0.75
1612224214.957322,249,0.7916666865348816
1612224215.516567,250,0.75
1612224216.080309,251,0.75
1612224216.649511,252,0.75
1612224217.204648,253,0.7916666865348816
1612224217.770736,254,0.625
1612224218.331938,255,0.7916666865348816
1612224218.899505,256,0.625
1612224219.462626,257,0.8333333134651184
1612224220.031241,258,0.625
1612224220.598479,259,0.8333333134651184
1612224221.163701,260,0.7916666865348816
1612224221.730313,261,0.7916666865348816
1612224222.295362,262,0.75
1612224222.856351,263,0.7916666865348816
1612224223.418903,264,0.7916666865348816
1612224223.991764,265,0.7916666865348816
1612224224.561916,266,0.7083333134651184
1612224225.137045,267,0.75
1612224225.701131,268,0.7916666865348816
1612224226.263191,269,0.75
