Wall time,Step,Value
1613605672.582887,335,0.7916666865348816
1613605672.655385,336,0.875
1613605672.719276,337,0.75
1613605672.788461,338,0.75
1613605672.870523,339,0.8333333134651184
1613605672.940052,340,0.8333333134651184
1613605673.007418,341,0.8333333134651184
1613605673.207722,342,0.875
1613605673.280746,343,0.875
1613605673.355583,344,0.8333333134651184
1613605673.427635,345,0.875
1613605673.495446,346,0.875
1613605673.564312,347,0.7916666865348816
1613605673.629294,348,0.8333333134651184
1613605673.698324,349,0.875
1613605673.764754,350,0.8333333134651184
1613605673.837466,351,0.875
1613605673.907898,352,0.8333333134651184
1613605673.97951,353,0.8333333134651184
1613605674.040211,354,0.8333333134651184
1613605674.10486,355,0.8333333134651184
1613605674.174612,356,0.8333333134651184
1613605674.266517,357,0.8333333134651184
1613605674.335586,358,0.7916666865348816
1613605674.408924,359,0.8333333134651184
1613605674.4876153,360,0.8333333134651184
1613605674.5551648,361,0.8333333134651184
1613605674.620756,362,0.8333333134651184
1613605674.691173,363,0.8333333134651184
1613605674.758122,364,0.7916666865348816
1613605674.827911,365,0.875
1613605674.897465,366,0.7916666865348816
1613605674.964158,367,0.8333333134651184
1613605675.026821,368,0.7916666865348816
1613605675.1000283,369,0.875
1613605675.16759,370,0.7916666865348816
1613605675.2383249,371,0.7916666865348816
1613605675.305203,372,0.875
1613605675.375133,373,0.875
1613605675.448293,374,0.7916666865348816
1613605675.514699,375,0.7916666865348816
1613605675.58259,376,0.7916666865348816
1613605675.6489458,377,0.7916666865348816
1613605675.718829,378,0.8333333134651184
1613605675.788683,379,0.7916666865348816
1613605675.857317,380,0.8333333134651184
1613605675.924289,381,0.7916666865348816
1613605675.993231,382,0.8333333134651184
1613605676.066454,383,0.7916666865348816
1613605676.133319,384,0.7916666865348816
1613605676.219465,385,0.7916666865348816
1613605676.330442,386,0.7916666865348816
1613605676.426462,387,0.8333333134651184
1613605676.532108,388,0.7916666865348816
1613605676.60278,389,0.8333333134651184
1613605676.667048,390,0.7916666865348816
1613605676.7361903,391,0.8333333134651184
1613605676.802188,392,0.8333333134651184
1613605676.872292,393,0.8333333134651184
1613605677.066519,394,0.8333333134651184
1613605677.137018,395,0.875
1613605677.201628,396,0.8333333134651184
1613605677.27117,397,0.9166666865348816
1613605677.3366468,398,0.8333333134651184
1613605677.416699,399,0.75
1613605677.489118,400,0.8333333134651184
1613605677.5504682,401,0.8333333134651184
1613605677.615203,402,0.7916666865348816
1613605677.703654,403,0.875
1613605677.789647,404,0.8333333134651184
1613605677.858854,405,0.8333333134651184
1613605677.922032,406,0.8333333134651184
1613605677.993266,407,0.7916666865348816
1613605678.064314,408,0.8333333134651184
1613605678.131514,409,0.875
1613605678.204542,410,0.8333333134651184
1613605678.271703,411,0.7916666865348816
1613605678.33956,412,0.8333333134651184
1613605678.4106922,413,0.875
1613605678.48727,414,0.8333333134651184
1613605678.553127,415,0.875
1613605678.628374,416,0.7916666865348816
1613605678.694944,417,0.875
1613605678.769242,418,0.7916666865348816
1613605678.841321,419,0.8333333134651184
1613605678.920951,420,0.875
1613605678.995545,421,0.8333333134651184
1613605679.062069,422,0.8333333134651184
1613605679.136583,423,0.8333333134651184
1613605679.215977,424,0.7916666865348816
1613605679.300019,425,0.875
1613605679.380542,426,0.8333333134651184
1613605679.465749,427,0.875
1613605679.542338,428,0.875
1613605679.622666,429,0.8333333134651184
1613605679.701324,430,0.8333333134651184
1613605679.775774,431,0.8333333134651184
1613605679.862091,432,0.875
1613605679.942494,433,0.8333333134651184
1613605680.017924,434,0.7916666865348816
1613605680.084647,435,0.8333333134651184
1613605680.156289,436,0.7916666865348816
1613605680.228283,437,0.8333333134651184
1613605680.303463,438,0.8333333134651184
1613605680.37,439,0.875
1613605680.439599,440,0.875
1613605680.529151,441,0.8333333134651184
1613605680.60353,442,0.7916666865348816
1613605680.679373,443,0.875
1613605680.745571,444,0.9166666865348816
1613605680.941925,445,0.875
1613605681.021849,446,0.8333333134651184
1613605681.087293,447,0.8333333134651184
1613605681.16295,448,0.7916666865348816
1613605681.226717,449,0.75
1613605681.294842,450,0.875
1613605681.3673007,451,0.7916666865348816
1613605681.435031,452,0.8333333134651184
1613605681.508287,453,0.8333333134651184
1613605681.604242,454,0.875
1613605681.71914,455,0.8333333134651184
1613605681.825061,456,0.875
1613605681.890318,457,0.875
1613605681.960357,458,0.9166666865348816
1613605682.02824,459,0.875
1613605682.095662,460,0.75
1613605682.15887,461,0.875
1613605682.23145,462,0.875
1613605682.303408,463,0.8333333134651184
1613605682.382408,464,0.875
1613605682.45027,465,0.8333333134651184
1613605682.529978,466,0.875
1613605682.600427,467,0.8333333134651184
1613605682.665552,468,0.875
1613605682.736118,469,0.8333333134651184
1613605682.803375,470,0.875
1613605682.879229,471,0.875
1613605682.945083,472,0.875
1613605683.017147,473,0.9166666865348816
1613605683.082849,474,0.875
1613605683.1603572,475,0.7916666865348816
1613605683.227221,476,0.8333333134651184
1613605683.292266,477,0.7916666865348816
1613605683.361097,478,0.8333333134651184
1613605683.430287,479,0.8333333134651184
1613605683.503333,480,0.8333333134651184
1613605683.573243,481,0.8333333134651184
1613605683.64298,482,0.875
1613605683.714571,483,0.8333333134651184
1613605683.783541,484,0.7916666865348816
1613605683.858368,485,0.8333333134651184
1613605683.927408,486,0.8333333134651184
1613605684.000671,487,0.875
1613605684.068514,488,0.7916666865348816
1613605684.131925,489,0.875
1613605684.202808,490,0.8333333134651184
1613605684.283189,491,0.8333333134651184
1613605684.353197,492,0.9166666865348816
1613605684.42918,493,0.875
1613605684.511034,494,0.8333333134651184
1613605684.581267,495,0.8333333134651184
1613605684.650304,496,0.75
1613605684.852647,497,0.875
1613605684.924898,498,0.8333333134651184
1613605684.991219,499,0.8333333134651184
1613605685.059743,500,0.8333333134651184
1613605685.130795,501,0.8333333134651184
1613605685.198311,502,0.8333333134651184
1613605685.272526,503,0.8333333134651184
1613605685.341938,504,0.7916666865348816
1613605685.412791,505,0.9166666865348816
1613605685.477526,506,0.8333333134651184
1613605685.5508292,507,0.8333333134651184
1613605685.62838,508,0.8333333134651184
1613605685.704116,509,0.8333333134651184
1613605685.770938,510,0.7916666865348816
1613605685.837859,511,0.8333333134651184
1613605685.903931,512,0.8333333134651184
1613605685.977375,513,0.875
1613605686.044711,514,0.875
1613605686.112926,515,0.8333333134651184
1613605686.188831,516,0.875
1613605686.269169,517,0.875
1613605686.348725,518,0.8333333134651184
1613605686.432012,519,0.8333333134651184
1613605686.516736,520,0.8333333134651184
1613605686.614999,521,0.875
1613605686.697538,522,0.8333333134651184
1613605686.767284,523,0.8333333134651184
1613605686.863325,524,0.7916666865348816
1613605686.9744577,525,0.8333333134651184
1613605687.087733,526,0.7916666865348816
1613605687.157799,527,0.7916666865348816
1613605687.225281,528,0.875
1613605687.290437,529,0.875
1613605687.365426,530,0.8333333134651184
1613605687.435301,531,0.8333333134651184
1613605687.501308,532,0.875
1613605687.576819,533,0.8333333134651184
1613605687.645516,534,0.8333333134651184
1613605687.713929,535,0.8333333134651184
1613605687.779676,536,0.8333333134651184
1613605687.858243,537,0.875
1613605687.940454,538,0.875
1613605688.016816,539,0.875
1613605688.092762,540,0.8333333134651184
1613605688.165764,541,0.875
1613605688.236445,542,0.8333333134651184
